"floe_id","rotation","area","convex_area","major_axis_length","minor_axis_length","perimeter","adr_area","adr_convex_area","adr_major_axis_length","adr_minor_axis_length","rotation_estimated","normalized_shape_difference","psi_s_correlation"
1,-45.0,1064.0,1159.0,58.42079619611206,24.809484666415543,153.48023074035524,0.013999066728884742,0.0051635111876075735,0.015706433234101258,0.006049048297291259,-45.0,0.02333177788147457,0.985
1,-42.0,1070.0,1153.0,58.78730137294578,24.866956067000434,151.58073580374355,0.00837598883201489,0.010353753235547885,0.009452742904131745,0.003735232126060952,-42.0,0.021405304792926943,0.987
1,-39.0,1067.0,1167.0,58.75341142617644,24.83586958335998,156.65180361560903,0.011183597390493943,0.0017152658662092624,0.010029379589871566,0.004986120319742502,-39.0,0.017707362534948742,0.995
1,-36.0,1071.0,1171.0,58.731654938805306,24.941032082367297,153.68124086713186,0.0074418604651162795,0.005136986301369863,0.01039974019361226,0.000760770980588596,-36.0,0.026046511627906978,0.999
1,-33.0,1073.0,1173.0,58.69046447764096,24.991695154836137,158.40916292848976,0.0055762081784386614,0.006843455945252352,0.011101299192937094,0.0012684826770755428,-33.0,0.020446096654275093,0.996
1,-30.0,1072.0,1174.0,58.866116250342436,24.955197213402737,156.8528137423857,0.006508600650860065,0.007695596408721676,0.008112988090192404,0.00019298737387372732,-30.0,0.02510460251046025,0.993
1,-27.0,1074.0,1181.0,58.639040942135296,25.026377789946768,158.6812408671319,0.004644681839294009,0.013640238704177323,0.011977836188140157,0.00265528564105801,-27.0,0.01579191825359963,0.988
1,-24.0,1070.0,1165.0,58.85519894596559,24.852808517870525,156.50966799187808,0.00837598883201489,0.0,0.008298462073487238,0.004304321396021615,-24.0,0.017682643089809214,0.996
1,-21.0,1074.0,1178.0,58.74533305804409,24.981416187515357,157.36753236814712,0.004644681839294009,0.011096884336320957,0.010166881692298794,0.0008571028669818236,-21.0,0.019507663725034836,0.985
1,-18.0,1072.0,1173.0,58.882698786671256,24.92324001316557,155.95331880577402,0.006508600650860065,0.006843455945252352,0.007831333061585564,0.0014743907113013725,-18.0,0.01301720130172013,0.988
1,-15.0,1072.0,1184.0,58.723024017338794,25.006186493235614,154.61017305526642,0.006508600650860065,0.016177096636866752,0.010546702151653561,0.0018481604325553734,-15.0,0.01301720130172013,0.992
1,-12.0,1071.0,1166.0,58.78746836694303,24.92427121675866,152.12489168102786,0.0074418604651162795,0.000858000858000858,0.009449902324161487,0.0014330164070298823,-12.0,0.013953488372093023,0.991
1,-9.0,1069.0,1162.0,58.64838283818335,24.912104901877285,151.78174593052023,0.00931098696461825,0.002578427159432746,0.011818542631577326,0.0019212664546786437,-9.0,0.010242085661080074,0.996
1,-6.0,1072.0,1176.0,58.92604975837358,24.939499268940157,151.88225099390857,0.006508600650860065,0.009397693293464331,0.007095388235349694,0.0008222303574600883,-6.0,0.009298000929800094,0.993
1,-3.0,1064.0,1145.0,58.45640177739747,24.794813547230927,145.63961030678928,0.013999066728884742,0.017316017316017316,0.015097187441466601,0.006640568483301869,-3.0,0.015865608959402706,0.999
1,0.0,1079.0,1165.0,59.34564154188697,24.96001371613956,147.29646455628165,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,3.0,1073.0,1156.0,59.15893911610702,24.923138087626597,148.46803743153546,0.0055762081784386614,0.007755277897457992,0.0031509739917779988,0.0014784802956327504,3.0,0.00929368029739777,0.995
1,6.0,1067.0,1160.0,58.56353226519934,24.900411407603762,147.88225099390857,0.011183597390493943,0.004301075268817204,0.01326630068610697,0.0023907661592486246,6.0,0.0130475302889096,0.999
1,9.0,1071.0,1190.0,58.68734148632185,24.961068696508445,153.95331880577402,0.0074418604651162795,0.021231422505307854,0.011154510183103535,4.226592525234743e-5,9.0,0.012093023255813953,0.99
1,12.0,1068.0,1174.0,58.691844944871114,24.878572304616853,153.1959594928933,0.010246856078248719,0.007695596408721676,0.01107777904249428,0.0032682071473211227,12.0,0.015836050302748022,0.995
1,15.0,1069.0,1163.0,58.76241215168897,24.89876938122328,151.19595949289334,0.00931098696461825,0.001718213058419244,0.009876200173633411,0.0024567119817860555,15.0,0.010242085661080074,0.999
1,18.0,1071.0,1179.0,58.7327263437611,24.8968911756408,155.78174593052023,0.0074418604651162795,0.011945392491467578,0.010381498475985726,0.002532148380882223,18.0,0.020465116279069766,0.985
1,21.0,1073.0,1160.0,58.863148911852655,24.871872044793925,153.4386001800126,0.0055762081784386614,0.004301075268817204,0.008163396786013744,0.0035375611418155648,21.0,0.015799256505576207,0.995
1,24.0,1067.0,1171.0,58.76516027024693,24.86835578429704,155.6812408671319,0.011183597390493943,0.005136986301369863,0.009829435796454046,0.0036789456593283123,24.0,0.017707362534948742,0.995
1,27.0,1073.0,1160.0,58.868435752830784,24.973052740589353,152.61017305526642,0.0055762081784386614,0.004301075268817204,0.00807358649624225,0.0005222601123883236,27.0,0.02137546468401487,0.993
1,30.0,1076.0,1165.0,58.97436382949487,24.91968120643062,153.92388155425118,0.0027842227378190253,0.0,0.006275823115909042,0.0016171915153670741,30.0,0.01948955916473318,0.998
1,33.0,1069.0,1171.0,58.72566958246213,24.964314179778075,153.8528137423857,0.00931098696461825,0.005136986301369863,0.010501652832022883,0.00017227928025312635,33.0,0.01303538175046555,0.994
1,36.0,1067.0,1162.0,58.63831832066538,24.941840624604808,156.58073580374355,0.011183597390493943,0.002578427159432746,0.01199015903595035,0.0007283533557956009,36.0,0.017707362534948742,0.998
1,39.0,1068.0,1169.0,58.54523654094367,24.93977774807999,154.6812408671319,0.010246856078248719,0.003427592116538132,0.013578743562855341,0.000811064233568189,39.0,0.016767582673497903,0.994
1,42.0,1070.0,1158.0,58.65971288602731,24.90870686387507,148.75230867899737,0.00837598883201489,0.006026689625484288,0.01162538190211825,0.002057676702660398,42.0,0.018613308515588647,0.985
1,45.0,1064.0,1159.0,58.42079619611206,24.80948466641556,153.48023074035524,0.013999066728884742,0.0051635111876075735,0.015706433234101258,0.0060490482972905425,45.0,0.02333177788147457,0.985
2,-45.0,318.0,345.0,26.224175431703998,15.651405325918624,71.35533905932738,0.0031397174254317113,0.0,0.010985488873846844,0.0021640262367764005,-45.0,0.02511773940345369,0.984
2,-42.0,314.0,345.0,26.30767078259332,15.542610221213817,73.25483399593904,0.01579778830963665,0.0,0.007806710028061972,0.004811375037387768,-41.0,0.037914691943127965,0.991
2,-39.0,317.0,347.0,26.441123059509074,15.526933443197889,71.59797974644667,0.006289308176100629,0.005780346820809248,0.002746819487620797,0.005820509154681216,-40.0,0.03459119496855346,0.992
2,-36.0,318.0,344.0,26.170086548905243,15.789714723404682,72.2842712474619,0.0031397174254317113,0.002902757619738752,0.013050102141976223,0.010961968360062658,-37.0,0.02511773940345369,0.977
2,-33.0,313.0,342.0,25.989195951513885,15.703106670928523,73.84062043356595,0.0189873417721519,0.008733624454148471,0.0199857344565119,0.005461873273420739,-33.0,0.0189873417721519,0.985
2,-30.0,318.0,344.0,26.378758358869213,15.598854876509058,71.11269837220809,0.0031397174254317113,0.002902757619738752,0.005108221300716965,0.0011991767037381378,-31.0,0.03767660910518053,0.985
2,-27.0,315.0,348.0,26.20386657550545,15.596860510148437,76.49747468305833,0.012618296529968454,0.008658008658008658,0.0117601964344618,0.001327038209234453,-27.0,0.022082018927444796,0.983
2,-24.0,319.0,353.0,26.562688929097202,15.617874366162352,77.76955262170047,0.0,0.022922636103151862,0.0018402476930531964,1.936798208566996e-5,-24.0,0.03134796238244514,0.957
2,-21.0,319.0,345.0,26.395757532372887,15.665469257888981,73.25483399593904,0.0,0.0,0.004464005951395198,0.0030621943239822536,-21.0,0.018808777429467086,0.992
2,-18.0,316.0,345.0,26.22863599665029,15.59046694372965,72.5269119345812,0.009448818897637795,0.0,0.010815414769829201,0.0017370485086896938,-18.0,0.025196850393700787,0.975
2,-15.0,315.0,352.0,26.12372956830493,15.702491488766812,73.84062043356595,0.012618296529968454,0.020086083213773313,0.014822959516150978,0.005422696970937724,-14.0,0.022082018927444796,0.984
2,-12.0,314.0,347.0,26.13894924687399,15.62041388428325,74.91168824543142,0.01579778830963665,0.005780346820809248,0.01424056015415618,0.00018195807654285695,-12.0,0.01579778830963665,0.992
2,-9.0,316.0,351.0,26.300799090523814,15.651546231037427,71.59797974644667,0.009448818897637795,0.017241379310344827,0.008067944916065096,0.002173028899218336,-9.0,0.015748031496062992,0.992
2,-6.0,316.0,346.0,26.498757251068422,15.517231032804375,71.59797974644665,0.009448818897637795,0.002894356005788712,0.0005694753499794638,0.006445574738316361,-6.0,0.006299212598425197,0.992
2,-3.0,318.0,350.0,26.19795930028141,15.807094319409266,71.59797974644667,0.0031397174254317113,0.014388489208633094,0.0119856491534236,0.012062017512714815,-3.0,0.015698587127158554,0.992
2,0.0,319.0,345.0,26.5138519381541,15.617571882380663,71.25483399593904,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,3.0,317.0,344.0,26.534811100158517,15.455326243591731,71.01219330881975,0.006289308176100629,0.002902757619738752,0.0007901862480221018,0.010442903531635364,3.0,0.0220125786163522,0.99
2,6.0,317.0,340.0,26.189625207360635,15.724191688863835,71.01219330881976,0.006289308176100629,0.014598540145985401,0.012303807959322054,0.006803689029228322,6.0,0.012578616352201259,0.989
2,9.0,322.0,346.0,26.64917206578884,15.678375024718807,71.59797974644665,0.0093603744149766,0.002894356005788712,0.005090761113389719,0.0038856879786149947,9.0,0.0093603744149766,0.99
2,12.0,317.0,352.0,26.39105145073903,15.686152116630652,75.25483399593904,0.006289308176100629,0.020086083213773313,0.004642310241543722,0.004381602281706487,12.0,0.015723270440251572,0.979
2,15.0,317.0,346.0,26.477828046280365,15.525234697461457,72.42640687119285,0.006289308176100629,0.002894356005788712,0.0013596055790009822,0.005929920585832695,15.0,0.025157232704402517,0.99
2,18.0,316.0,346.0,26.26394957547828,15.664101053487332,73.35533905932738,0.009448818897637795,0.002894356005788712,0.009469980010867756,0.0029748518374999554,18.0,0.015748031496062992,0.973
2,21.0,316.0,347.0,26.456055709263186,15.561123970168357,74.76955262170047,0.009448818897637795,0.005780346820809248,0.002182228795852276,0.0036209283723258197,20.0,0.028346456692913385,0.973
2,24.0,316.0,342.0,26.137612708692373,15.69659597811299,73.84062043356596,0.009448818897637795,0.008733624454148471,0.014291690914405072,0.005047178394417766,24.0,0.028346456692913385,0.982
2,27.0,313.0,348.0,26.295872335261947,15.457154049512052,75.42640687119285,0.0189873417721519,0.008658008658008658,0.00825528274919938,0.010324649892018502,27.0,0.022151898734177215,0.974
2,30.0,318.0,346.0,26.191876107213982,15.755271347545198,71.698484809835,0.0031397174254317113,0.002894356005788712,0.012217868640879715,0.008778258582134966,31.0,0.03453689167974882,0.975
2,33.0,320.0,346.0,26.291552414081043,15.780834591606027,74.35533905932738,0.003129890453834116,0.002894356005788712,0.00841957473103409,0.01039942643972241,33.0,0.02190923317683881,0.973
2,36.0,313.0,342.0,26.153511880637872,15.51852078117793,70.76955262170047,0.0189873417721519,0.008733624454148471,0.013683618521558048,0.006362461871695363,35.0,0.04113924050632911,0.99
2,39.0,318.0,353.0,26.23783896246634,15.763691397087133,73.76955262170047,0.0031397174254317113,0.022922636103151862,0.010464611502510653,0.009312532348057092,39.0,0.012558869701726845,0.975
2,42.0,313.0,342.0,26.149309635632154,15.536967779793153,71.59797974644667,0.0189873417721519,0.008733624454148471,0.013844299948121712,0.005174469176020244,42.0,0.022151898734177215,0.989
2,45.0,315.0,344.0,26.625002847055118,15.304983055760427,74.66904755831213,0.012618296529968454,0.002902757619738752,0.004183413788283407,0.02021752906547033,44.0,0.04416403785488959,0.981
3,-45.0,238.0,249.0,26.230089849426257,11.915274704354726,64.08326112068522,0.045174537987679675,0.06976744186046512,0.0056499298625509635,0.06059640167560777,-45.0,0.07392197125256673,0.964
3,-42.0,240.0,258.0,25.628872907235532,12.223942178923181,66.08326112068522,0.03680981595092025,0.03428571428571429,0.017537261049889417,0.035036032724118434,-42.0,0.06952965235173825,0.973
