"floe_id","rotation","area","convex_area","major_axis_length","minor_axis_length","perimeter","adr_area","adr_convex_area","adr_major_axis_length","adr_minor_axis_length","rotation_estimated","normalized_shape_difference","psi_s_correlation"
1,-45.0,77.0,84.0,11.59771558230906,8.524032252437546,31.79898987322333,0.075,0.046511627906976744,0.04321301061805206,0.02559563576761938,-48.0,0.05,0.983
1,-42.0,75.0,80.0,11.579653150600796,8.315820906935496,30.970562748477143,0.10126582278481013,0.09523809523809523,0.04477088335493892,0.05031607794029825,-40.0,0.06329113924050633,0.983
1,-39.0,73.0,81.0,11.432251328938074,8.204908181940876,30.97056274847714,0.1282051282051282,0.08284023668639054,0.05757354689599059,0.06373241164294718,-40.0,0.07692307692307693,0.983
1,-36.0,76.0,81.0,11.730976944291237,8.309072729721303,30.97056274847714,0.0880503144654088,0.08284023668639054,0.031792259805932845,0.05112737182180893,-39.0,0.0880503144654088,0.984
1,-33.0,77.0,82.0,11.731085301039435,8.423564535355062,31.798989873223327,0.075,0.07058823529411765,0.031783025376778025,0.037449073507317576,-39.0,0.1,0.984
1,-30.0,75.0,82.0,11.476166005120755,8.402392016603871,31.556349186104043,0.10126582278481013,0.07058823529411765,0.05374257892607646,0.0399647815153385,-18.0,0.10126582278481013,0.999
1,-27.0,78.0,85.0,12.107989822273037,8.311814501494641,32.384776310850235,0.062111801242236024,0.03468208092485549,0.00016233261653878365,0.05079766721142967,-28.0,0.11180124223602485,0.999
1,-24.0,75.0,83.0,11.71851851637129,8.212665787490609,31.97056274847714,0.10126582278481013,0.05847953216374269,0.032854557685184416,0.06278832029832897,-22.0,0.10126582278481013,1.0
1,-21.0,74.0,81.0,11.485376765559904,8.294343123945296,30.899494936611667,0.11464968152866242,0.08284023668639054,0.05294087244097717,0.05290045830674517,-20.0,0.11464968152866242,1.0
1,-18.0,77.0,82.0,11.609567003767618,8.507249388219162,31.556349186104043,0.075,0.07058823529411765,0.042192122507381476,0.027566116227225587,-18.0,0.1,1.0
1,-15.0,74.0,79.0,11.361628310310309,8.345552413676069,30.48528137423857,0.11464968152866242,0.10778443113772455,0.06376452472190969,0.04674926237684668,-17.0,0.10191082802547771,1.0
1,-12.0,71.0,76.0,11.508485897272715,7.969286243514471,30.485281374238568,0.15584415584415584,0.14634146341463414,0.05093220132611174,0.0928248597992922,-17.0,0.14285714285714285,1.0
1,-9.0,71.0,74.0,11.724435222479464,7.740844762089247,29.899494936611667,0.15584415584415584,0.1728395061728395,0.03234991701210105,0.12182470157884688,-9.0,0.12987012987012986,1.0
1,-6.0,74.0,77.0,11.39631338341966,8.339045096109881,29.899494936611667,0.11464968152866242,0.13333333333333333,0.06071930202983325,0.04752886797966164,-6.0,0.11464968152866242,1.0
1,-3.0,75.0,80.0,11.541569314961768,8.34681575832895,30.72792206135785,0.10126582278481013,0.09523809523809523,0.04806338643196723,0.04659797687730295,-5.0,0.10126582278481013,0.999
1,0.0,83.0,88.0,12.109955503489,8.745038677217869,32.14213562373095,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,3.0,75.0,84.0,11.995442038773257,8.16948476989476,32.14213562373095,0.10126582278481013,0.046511627906976744,0.00950106419236387,0.0680544041483306,-5.0,0.10126582278481013,1.0
1,6.0,74.0,81.0,11.73753959798971,8.19133388962067,31.556349186104043,0.11464968152866242,0.08284023668639054,0.03123312565236234,0.06538646754634499,6.0,0.11464968152866242,1.0
1,9.0,75.0,85.0,12.043742393606887,8.076655127298993,32.72792206135785,0.10126582278481013,0.03468208092485549,0.005482647846653147,0.07946685484661538,11.0,0.10126582278481013,0.985
1,12.0,75.0,85.0,12.129062372693982,8.030551479843096,33.798989873223334,0.10126582278481013,0.03468208092485549,0.0015765382329089102,0.08518176596893551,13.0,0.10126582278481013,0.999
1,15.0,77.0,85.0,11.604981320239748,8.580125638236133,32.55634918610404,0.075,0.03468208092485549,0.04258701484239105,0.019037399701269612,15.0,0.075,0.999
1,18.0,75.0,80.0,11.18806534321808,8.62054358226094,30.970562748477143,0.10126582278481013,0.09523809523809523,0.07913892483285495,0.014338142320448227,21.0,0.08860759493670886,0.984
1,21.0,76.0,83.0,11.625280029356608,8.463525127914668,32.384776310850235,0.0880503144654088,0.05847953216374269,0.040840165538840456,0.03271784356800744,23.0,0.0880503144654088,0.999
1,24.0,77.0,84.0,11.6932766995535,8.483926676621747,32.384776310850235,0.075,0.046511627906976744,0.03501027090617041,0.03031081614403853,23.0,0.075,0.999
1,27.0,76.0,83.0,11.711413761953718,8.371109524843796,31.556349186104043,0.0880503144654088,0.05847953216374269,0.0334608592053891,0.04369314263462997,26.0,0.10062893081761007,0.999
1,30.0,74.0,83.0,11.424940018199052,8.309281366618942,31.556349186104043,0.11464968152866242,0.05847953216374269,0.058212749205424456,0.05110227900952325,34.0,0.10191082802547771,0.999
1,33.0,73.0,79.0,11.289740308738997,8.353323782661604,31.213203435596427,0.1282051282051282,0.10778443113772455,0.07010477412457486,0.04581899529564953,46.0,0.11538461538461539,0.984
1,36.0,73.0,78.0,11.281454811349638,8.283352825353182,30.384776310850235,0.1282051282051282,0.12048192771084337,0.07083802823242266,0.054225421325904834,34.0,0.1282051282051282,0.984
1,39.0,75.0,81.0,11.671230490495214,8.209694875502134,30.97056274847714,0.10126582278481013,0.08284023668639054,0.03689681524754628,0.06314977466925172,45.0,0.10126582278481013,0.984
1,42.0,77.0,85.0,11.507308037227483,8.626005488772822,32.62741699796952,0.075,0.03468208092485549,0.05103448714306324,0.013704782200495614,45.0,0.0625,0.984
