"floe_id","rotation","area","convex_area","major_axis_length","minor_axis_length","perimeter","adr_area","adr_convex_area","adr_major_axis_length","adr_minor_axis_length","rotation_estimated","normalized_shape_difference","psi_s_correlation"
1,-45.0,259.0,281.0,24.67555071928225,13.600705292237118,66.08326112068524,0.04896421845574388,0.03152364273204904,0.03526465045535215,0.009397002884691195,-45.0,0.04143126177024482,0.972
1,-42.0,257.0,284.0,24.406883398636882,13.64777198948195,66.25483399593904,0.05671077504725898,0.020905923344947737,0.046207786305306475,0.005942421573895905,-42.0,0.07561436672967864,0.98
1,-39.0,262.0,281.0,25.079866862601154,13.566463614088233,67.08326112068524,0.03745318352059925,0.03152364273204904,0.01901522947330772,0.01191774544540841,-39.0,0.052434456928838954,0.98
1,-36.0,263.0,281.0,25.008458063200393,13.677168264418599,67.01219330881975,0.03364485981308411,0.03152364273204904,0.021866248217077437,0.003790826063469462,-37.0,0.06355140186915888,0.989
1,-33.0,257.0,283.0,24.507061237842613,13.62391420118391,67.59797974644667,0.05671077504725898,0.02443280977312391,0.04211369395934299,0.007692039510997053,-34.0,0.052930056710775046,0.989
1,-30.0,260.0,283.0,24.44683395072888,13.770300850930402,66.01219330881976,0.045112781954887216,0.02443280977312391,0.04457311105553679,0.0029954353950718358,-28.0,0.06015037593984962,0.98
1,-27.0,255.0,276.0,24.58402260258524,13.427154207899525,65.94112549695427,0.06451612903225806,0.04946996466431095,0.038979528880067435,0.02223871661922838,-27.0,0.056925996204933584,0.989
1,-24.0,259.0,280.0,24.872807636409917,13.492216708614292,66.76955262170047,0.04896421845574388,0.03508771929824561,0.027304369225674325,0.017405304653224447,-22.0,0.04896421845574388,0.99
1,-21.0,260.0,279.0,24.874245932270714,13.539158481155209,65.35533905932738,0.045112781954887216,0.03866432337434095,0.027246555616522356,0.013932382806124521,-20.0,0.04887218045112782,0.99
1,-18.0,262.0,284.0,24.729299185675607,13.763822997083121,66.59797974644665,0.03745318352059925,0.020905923344947737,0.03308944753947309,0.0025249035100017975,-18.0,0.0449438202247191,0.989
1,-15.0,259.0,276.0,24.636854290039917,13.576625692824093,62.87005768508881,0.04896421845574388,0.04946996466431095,0.03683358076046049,0.011168992018382713,-14.0,0.04519774011299435,0.991
1,-12.0,261.0,280.0,24.770208430360295,13.628633894323345,65.11269837220809,0.04127579737335835,0.03508771929824561,0.03143696217624324,0.007345677295368134,-12.0,0.0450281425891182,0.991
1,-9.0,263.0,286.0,25.130459838463207,13.594534180560546,68.2842712474619,0.03364485981308411,0.013888888888888888,0.017000150484891476,0.009850830023845398,-10.0,0.048598130841121495,0.99
1,-6.0,259.0,273.0,24.46520783181696,13.72388992847237,63.79898987322332,0.04896421845574388,0.06039076376554174,0.043822174965520495,0.00038061855457091165,-6.0,0.04896421845574388,1.0
1,-3.0,262.0,277.0,24.78108805203303,13.700701602505301,65.4558441227157,0.03745318352059925,0.04585537918871252,0.03099794354511772,0.0020716790299668947,-3.0,0.03745318352059925,1.0
1,0.0,272.0,290.0,25.561343985139125,13.729114489902546,64.87005768508881,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,3.0,257.0,275.0,24.773128419657258,13.420182955612008,64.04163056034261,0.05671077504725898,0.05309734513274336,0.03131911502490518,0.022757976327787307,3.0,0.05671077504725898,0.999
1,6.0,264.0,284.0,25.357634417678327,13.50446378160317,65.21320343559643,0.029850746268656716,0.020905923344947737,0.008001321858787592,0.016498067647205013,6.0,0.029850746268656716,0.99
1,9.0,258.0,279.0,24.711979280361728,13.491316995775172,64.04163056034261,0.052830188679245285,0.03866432337434095,0.03378987700064213,0.01747198564816972,9.0,0.06415094339622641,0.999
1,12.0,263.0,287.0,24.60189672606274,13.844081366618079,65.45584412271572,0.03364485981308411,0.010398613518197574,0.03825300141990754,0.008339031667839484,12.0,0.044859813084112146,0.999
1,15.0,255.0,285.0,24.525011778302744,13.516846633383297,68.35533905932738,0.06451612903225806,0.017391304347826087,0.04138181710528046,0.015581601658958081,16.0,0.06072106261859583,0.999
1,18.0,260.0,284.0,24.69149428524653,13.683529723769476,69.18376618407356,0.045112781954887216,0.020905923344947737,0.034618928197144336,0.0033258204336475044,18.0,0.045112781954887216,0.998
1,21.0,260.0,279.0,25.02168169816503,13.446046075143611,65.698484809835,0.045112781954887216,0.03866432337434095,0.02133768313318676,0.0208328789139174,22.0,0.04887218045112782,0.999
1,24.0,260.0,284.0,24.911967762003265,13.525921359206649,67.18376618407356,0.045112781954887216,0.020905923344947737,0.025731468796383286,0.014910501811175461,24.0,0.041353383458646614,0.991
1,27.0,258.0,279.0,24.869582808139885,13.452178080336033,65.11269837220809,0.052830188679245285,0.03866432337434095,0.02743400611433663,0.020376986035589583,27.0,0.05660377358490566,0.992
1,30.0,260.0,279.0,24.740210909276243,13.635711021142347,66.42640687119285,0.045112781954887216,0.03866432337434095,0.03264841723427705,0.006826534941543832,30.0,0.05639097744360902,0.982
1,33.0,259.0,287.0,24.887391157989992,13.50901417047553,67.35533905932738,0.04896421845574388,0.010398613518197574,0.026718324066482464,0.016161192435160614,33.0,0.04896421845574388,0.997
1,36.0,260.0,283.0,24.769188747333388,13.622629929474813,67.42640687119285,0.045112781954887216,0.02443280977312391,0.031478118541536926,0.007786308528994124,36.0,0.05639097744360902,0.989
1,39.0,259.0,281.0,24.60661961906709,13.660816477261015,66.66904755831214,0.04896421845574388,0.03152364273204904,0.0380611169950693,0.004987089067395608,39.0,0.060263653483992465,0.98
1,42.0,261.0,278.0,24.897500016426715,13.55658179788552,65.84062043356595,0.04127579737335835,0.04225352112676056,0.02631229398326325,0.012646383672770246,43.0,0.04878048780487805,0.98
1,45.0,259.0,281.0,24.67555071928225,13.600705292237123,66.08326112068524,0.04896421845574388,0.03152364273204904,0.03526465045535215,0.009397002884690805,45.0,0.04143126177024482,0.974
2,-45.0,68.0,68.0,12.309728338379603,7.356469741582815,31.112698372208094,0.1986754966887417,0.24516129032258063,0.018314543759118077,0.14600373663030108,-70.0,0.2781456953642384,0.975
2,-42.0,66.0,72.0,11.496151122892625,7.516137318812347,29.798989873223327,0.22818791946308725,0.18867924528301888,0.08663837799941336,0.12463004865469451,-41.0,0.21476510067114093,0.958
2,-39.0,68.0,74.0,11.860326063645815,7.509426688730343,30.384776310850235,0.1986754966887417,0.16149068322981366,0.05549179496440821,0.12551978371975678,-41.0,0.1986754966887417,0.932
2,-36.0,72.0,80.0,11.98705408960229,7.84565876223551,32.21320343559643,0.14193548387096774,0.08383233532934131,0.044870155244809286,0.08183802028267334,-37.0,0.14193548387096774,0.934
2,-33.0,73.0,79.0,12.216253296072372,7.814475445540516,32.04163056034262,0.1282051282051282,0.0963855421686747,0.02593617076068192,0.08581353768943488,-31.0,0.1282051282051282,0.935
2,-30.0,68.0,73.0,11.514140483879716,7.561443907706076,29.556349186104043,0.1986754966887417,0.175,0.08507766669342409,0.1186424691232128,-27.0,0.17218543046357615,0.933
2,-27.0,71.0,80.0,11.737476235566247,7.9163168812579014,31.970562748477143,0.15584415584415584,0.08383233532934131,0.0658942488586793,0.07288574744777564,-27.0,0.12987012987012986,0.913
2,-24.0,70.0,78.0,11.822127879782402,7.716120585104122,31.556349186104043,0.16993464052287582,0.10909090909090909,0.058715031002397416,0.09845273332383297,-27.0,0.1568627450980392,0.913
2,-21.0,72.0,83.0,12.176791393305578,7.742607673525854,32.55634918610404,0.14193548387096774,0.047058823529411764,0.029171063263163086,0.09503393556020569,-24.0,0.12903225806451613,0.914
2,-18.0,71.0,77.0,11.641770333525809,7.875105652374102,30.72792206135785,0.15584415584415584,0.12195121951219512,0.07407151148722238,0.07809776466954867,-24.0,0.15584415584415584,0.997
2,-15.0,73.0,83.0,12.411805958863603,7.757392265757372,33.14213562373095,0.1282051282051282,0.047058823529411764,0.010056729419594644,0.09313046725978258,-15.0,0.16666666666666666,0.892
2,-12.0,72.0,82.0,12.261395037792443,7.747013387012883,32.520815280171306,0.14193548387096774,0.05917159763313609,0.022248297725994227,0.0944663522234055,-13.0,0.14193548387096774,0.894
2,-9.0,67.0,74.0,11.818432463553115,7.420378163585887,31.31370849898476,0.21333333333333335,0.16149068322981366,0.05902739367795673,0.137397312127436,-8.0,0.18666666666666668,0.997
2,-6.0,69.0,76.0,11.650495940219376,7.798046398153529,31.071067811865476,0.18421052631578946,0.13496932515337423,0.07332330098397809,0.0879141670997006,-6.0,0.18421052631578946,0.996
2,-3.0,71.0,80.0,12.021552873206847,7.787269117451043,31.899494936611667,0.15584415584415584,0.08383233532934131,0.04199764115599309,0.0892944573621034,-5.0,0.15584415584415584,0.893
2,0.0,83.0,87.0,12.537258956426088,8.515125874715118,32.48528137423857,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,3.0,71.0,80.0,12.04221819178675,7.78631612329262,31.899494936611667,0.15584415584415584,0.08383233532934131,0.040280821406759024,0.0894165990360323,-6.0,0.15584415584415584,0.997
2,6.0,70.0,77.0,11.816455348986588,7.832477865657744,31.071067811865476,0.16993464052287582,0.12195121951219512,0.05919455228883088,0.08351658382463384,-6.0,0.16993464052287582,0.996
2,9.0,70.0,78.0,12.05238909830382,7.77627991188494,32.48528137423857,0.16993464052287582,0.10909090909090909,0.03943690914510683,0.09070377013601741,8.0,0.1437908496732026,0.996
2,12.0,71.0,78.0,12.054801736157241,7.639501114606871,30.727922061357855,0.15584415584415584,0.10909090909090909,0.03923682738912158,0.10840544454378599,11.0,0.15584415584415584,0.913
2,15.0,71.0,80.0,12.177323346071818,7.5812363678719,31.727922061357855,0.15584415584415584,0.08383233532934131,0.02912738770566975,0.11603733722795774,15.0,0.16883116883116883,0.911
2,18.0,72.0,76.0,11.805848562021021,7.866264206733229,30.485281374238568,0.14193548387096774,0.13496932515337423,0.06009178522921178,0.07921936597025594,20.0,0.14193548387096774,0.912
2,21.0,73.0,84.0,12.257268382743776,7.868783290704443,33.14213562373095,0.1282051282051282,0.03508771929824561,0.022584868818208037,0.07889967864017057,24.0,0.11538461538461539,0.893
2,24.0,68.0,74.0,11.606364562156754,7.5148008919837395,29.727922061357855,0.1986754966887417,0.16149068322981366,0.07711306412252858,0.12480718063035558,24.0,0.17218543046357615,0.934
2,27.0,71.0,79.0,11.741904045783013,7.88160862045811,31.384776310850235,0.15584415584415584,0.0963855421686747,0.06551749008569265,0.07727358815787361,27.0,0.14285714285714285,0.934
2,30.0,69.0,75.0,11.573630662360285,7.709016479747248,30.384776310850235,0.18421052631578946,0.14814814814814814,0.07993303518050009,0.09937158801446945,27.0,0.17105263157894737,0.936
2,33.0,73.0,80.0,12.169374710176134,7.804238048064518,31.79898987322333,0.1282051282051282,0.08383233532934131,0.02978020002354672,0.08712200181507018,32.0,0.15384615384615385,0.936
2,36.0,72.0,78.0,12.026351214917161,7.781123877765959,31.384776310850235,0.14193548387096774,0.10909090909090909,0.04159875017923621,0.09008232054585547,36.0,0.14193548387096774,0.935
2,39.0,68.0,73.0,11.821607668973025,7.4796453024847365,29.798989873223327,0.1986754966887417,0.175,0.05875899716178504,0.1294773849226968,38.0,0.18543046357615894,0.958
2,42.0,67.0,73.0,11.61422350551462,7.52780466708356,29.79898987322333,0.21333333333333335,0.175,0.07643716714831406,0.12308489462809367,41.0,0.18666666666666668,0.958
2,45.0,68.0,68.0,12.309728338379603,7.356469741582815,31.112698372208094,0.1986754966887417,0.24516129032258063,0.018314543759118077,0.14600373663030108,20.0,0.2781456953642384,0.974
3,-45.0,210.0,225.0,18.988807291673062,14.176032291062793,55.597979746446654,0.046511627906976744,0.02631578947368421,0.00487500181623159,0.03860861245896976,-46.0,0.06046511627906977,0.981
3,-42.0,209.0,221.0,18.416474385150938,14.573684246976574,54.18376618407356,0.05128205128205128,0.04424778761061947,0.035475394898656,0.010948518293419095,-42.0,0.08857808857808858,0.98
3,-39.0,210.0,229.0,18.492799666700442,14.55857003260669,55.35533905932738,0.046511627906976744,0.008695652173913044,0.031340712305355664,0.011986111770712658,-37.0,0.05581395348837209,0.99
3,-36.0,212.0,226.0,18.79284482374687,14.458169544995586,55.11269837220809,0.037037037037037035,0.02188183807439825,0.015248228778516696,0.018905896776148432,-37.0,0.05555555555555555,0.99
3,-33.0,210.0,224.0,18.740556663733667,14.32222218809089,55.11269837220809,0.046511627906976744,0.03076923076923077,0.018034257395936417,0.0283518515522781,-34.0,0.05581395348837209,0.991
