floe_id,rotation,area,convex_area,major_axis_length,minor_axis_length,perimeter,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference,psi_s_correlation
1,-45.0,124.0,130.0,14.044620423546124,11.42502321086083,40.2842712474619,0.019762845849802372,0.015151515151515152,0.010699757635182416,0.008145600842253551,-44.0,4.0,0.956
1,-42.0,125.0,136.0,14.21847185137273,11.536135323916817,42.698484809834994,0.015748031496062992,0.007407407407407408,0.004548874905740473,0.00330659761124833,-42.0,2.0,0.941
1,-39.0,126.0,132.0,14.415093915995138,11.443397707486383,41.45584412271571,0.011764705882352941,0.007518796992481203,0.002318035750526277,0.007342161121590525,-36.0,2.0,0.941
1,-36.0,130.0,138.0,14.23907621220025,11.818627298747653,41.798989873223334,0.003861003861003861,0.014705882352941176,0.0038248489885683175,0.008789444189869487,-36.0,0.0,0.922
1,-33.0,131.0,141.0,14.348840304933322,11.824521429966769,42.62741699796952,0.007692307692307693,0.025454545454545455,1.4678765400393995e-5,0.009038719911372341,-35.0,0.0,0.922
1,-30.0,129.0,139.0,14.452594952588075,11.617622087498209,43.79898987322333,0.0,0.018315018315018316,0.0036170909791758948,0.00021278023597584155,-31.0,0.0,0.908
1,-27.0,131.0,145.0,14.569518932402488,11.679946589865168,44.45584412271571,0.007692307692307693,0.03942652329749104,0.007645768789947571,0.0028879290865710563,-26.0,2.0,0.911
1,-24.0,130.0,142.0,14.446799862930936,11.671480833410945,43.79898987322333,0.003861003861003861,0.028985507246376812,0.0034165671246724847,0.0025253947301633337,-22.0,2.0,0.907
1,-21.0,130.0,142.0,14.635414424093646,11.644198835837646,45.45584412271571,0.003861003861003861,0.028985507246376812,0.009901911685017226,0.0013552849763777402,-20.0,2.0,0.909
1,-18.0,130.0,141.0,14.468312328348125,11.649720413239441,43.384776310850235,0.003861003861003861,0.025454545454545455,0.0041605434744788885,0.001592323897432624,-18.0,0.0,0.907
1,-15.0,128.0,136.0,14.25767652531431,11.664830452025493,42.38477631085023,0.0038910505836575876,0.007407407407407408,0.0031721399726113274,0.0022404163684729057,-14.0,0.0,0.907
1,-12.0,129.0,138.0,14.435176606371265,11.656674698276381,42.970562748477136,0.0,0.014705882352941176,0.0030141314784855808,0.0018907082707754872,-14.0,0.0,0.91
1,-9.0,129.0,139.0,14.523653887635913,11.496009903079639,42.384776310850235,0.0,0.018315018315018316,0.006069353708354614,0.00504871718304206,-9.0,0.0,0.907
1,-6.0,128.0,138.0,14.534686368217933,11.373828991484785,41.14213562373095,0.0038910505836575876,0.014705882352941176,0.006449005424843176,0.010390884325965476,-6.0,1.0,0.905
1,-3.0,129.0,134.0,14.348419064595403,11.612679138521546,40.72792206135786,0.0,0.0,0.0,0.0,-4.0,0.0,1.0
1,0.0,129.0,134.0,14.348419064595403,11.612679138521546,40.72792206135786,0.0,0.0,0.0,0.0,-4.0,0.0,1.0
1,3.0,129.0,134.0,14.348419064595403,11.612679138521546,40.72792206135786,0.0,0.0,0.0,0.0,-4.0,0.0,1.0
1,6.0,130.0,143.0,14.329308605945247,11.908215207653766,43.14213562373095,0.003861003861003861,0.032490974729241874,0.0006663867817458534,0.012564831285009227,6.0,2.0,0.889
1,9.0,129.0,143.0,14.347876580418506,11.749405907937431,43.55634918610404,0.0,0.032490974729241874,1.8904327708629565e-5,0.005852507134700675,9.0,0.0,0.995
1,12.0,129.0,140.0,14.383462828071206,11.709263982293312,43.21320343559643,0.0,0.021897810218978103,0.0012196821498402376,0.004141372066273641,12.0,0.0,0.905
1,15.0,129.0,140.0,14.35914812846871,11.649780895825181,42.62741699796952,0.0,0.021897810218978103,0.00037373643684791787,0.0015949197655301488,14.0,0.0,0.92
1,18.0,128.0,143.0,14.26316159699419,11.661724358259809,44.38477631085023,0.0038910505836575876,0.032490974729241874,0.0029798237507258542,0.0021072600096945656,18.0,0.0,0.889
1,21.0,129.0,142.0,14.50771778472384,11.548046796728183,44.62741699796952,0.0,0.028985507246376812,0.005520445129584097,0.002790600863464087,18.0,3.0,0.906
1,24.0,130.0,146.0,14.4613390832338,11.701336229374435,45.62741699796952,0.003861003861003861,0.04285714285714286,0.003919505955550862,0.0038027379434163178,24.0,1.0,0.889
1,27.0,133.0,150.0,14.807804922415164,11.68110812387773,45.21320343559643,0.015267175572519083,0.056338028169014086,0.015756013468150844,0.002937649622422756,26.0,3.0,0.888
1,30.0,129.0,139.0,14.377466242100823,11.661762952630214,44.04163056034261,0.0,0.018315018315018316,0.0010111847622899645,0.0021089147450425116,30.0,0.0,0.906
1,33.0,131.0,142.0,14.507959952175714,11.800334813420958,44.87005768508881,0.007692307692307693,0.028985507246376812,0.005528790964645539,0.008015015720940237,30.0,2.0,0.907
1,36.0,129.0,138.0,14.485415672012246,11.54073902888323,42.384776310850235,0.0,0.014705882352941176,0.004751244802097445,0.003107105357756319,35.0,2.0,0.906
1,39.0,126.0,133.0,14.28179414602314,11.38886934180489,40.62741699796952,0.011764705882352941,0.003745318352059925,0.0023270842617250393,0.009730205638463175,37.0,2.0,0.938
1,42.0,126.0,134.0,14.365291838435073,11.423750873604915,41.698484809834994,0.011764705882352941,0.0,0.0005876208023634456,0.00820128226540219,42.0,2.0,0.938
1,45.0,125.0,132.0,14.110848305605359,11.480231012318281,41.11269837220809,0.015748031496062992,0.007518796992481203,0.008347746830573736,0.0057354454392335675,44.0,3.0,0.956
2,-45.0,87.0,93.0,12.192903023017372,9.301374662969472,36.2842712474619,0.005780346820809248,0.010869565217391304,0.005199933815334892,0.006160551912042061,-47.0,2.0,0.982
2,-42.0,87.0,92.0,12.223583204516265,9.27515984792507,35.45584412271571,0.005780346820809248,0.00546448087431694,0.006456427120205122,0.0047494142205948804,-41.0,3.0,0.982
2,-39.0,86.0,94.0,12.180843251930485,9.122044618287756,34.384776310850235,0.0,0.016216216216216217,0.004705160632329973,0.0035734713881532916,-36.0,2.0,0.999
2,-36.0,86.0,93.0,12.161655658776771,9.184782055966348,34.384776310850235,0.0,0.010869565217391304,0.003916940836165907,0.0001464763137838848,-36.0,2.0,0.998
2,-33.0,86.0,91.0,12.217732486174203,9.107086218230181,34.384776310850235,0.0,0.0,0.0062170585212167105,0.004394035205240153,-31.0,5.0,0.999
2,-30.0,83.0,94.0,12.120848294818376,9.085062906324811,36.21320343559643,0.01775147928994083,0.016216216216216217,0.002236430186798361,0.005604599685044436,-29.0,3.0,0.999
2,-27.0,87.0,98.0,12.063370355086661,9.487501420505367,38.04163056034261,0.005780346820809248,0.037037037037037035,0.00014024191459259083,0.01606579238368134,-26.0,3.0,0.984
2,-24.0,87.0,95.0,12.201091553193136,9.287899999793993,35.72792206135786,0.005780346820809248,0.021505376344086023,0.005535602270341782,0.005435713950695919,-23.0,3.0,0.984
2,-21.0,86.0,92.0,11.978379351128938,9.283777251853795,33.31370849898476,0.0,0.00546448087431694,0.0036753822928223094,0.005213729094710255,-23.0,1.0,0.999
2,-18.0,85.0,94.0,12.048364973862872,9.200185141990664,34.970562748477136,0.005847953216374269,0.016216216216216217,0.0007625687365462086,0.0006913325013334434,-29.0,10.0,0.999
2,-15.0,87.0,92.0,12.398987693632494,9.085525820087513,33.55634918610404,0.005780346820809248,0.00546448087431694,0.013579530195420604,0.005579124490215455,-17.0,2.0,0.999
2,-12.0,86.0,94.0,12.047612973706542,9.297293261047047,34.970562748477136,0.0,0.016216216216216217,0.0007937772520409376,0.005941114016942298,-13.0,0.0,0.999
2,-9.0,86.0,94.0,11.865872247274305,9.509404106197014,34.72792206135786,0.0,0.016216216216216217,0.00839365296528584,0.017218434153119418,-11.0,4.0,0.984
2,-6.0,86.0,91.0,11.767278115514818,9.538488413219872,33.31370849898476,0.0,0.0,0.012565070310610332,0.018744845530797104,-6.0,0.0,1.0
2,-3.0,86.0,91.0,12.066754409983073,9.187473156185721,32.72792206135786,0.0,0.0,0.0,0.0,-5.0,0.0,1.0
2,0.0,86.0,91.0,12.066754409983073,9.187473156185721,32.72792206135786,0.0,0.0,0.0,0.0,-5.0,0.0,1.0
2,3.0,86.0,91.0,12.066754409983073,9.187473156185721,32.72792206135786,0.0,0.0,0.0,0.0,-5.0,0.0,1.0
2,6.0,86.0,91.0,12.426779006915643,8.916306891055088,33.31370849898476,0.0,0.0,0.014698761130322667,0.014978433477596373,6.0,1.0,1.0
2,9.0,87.0,94.0,12.293868496236488,9.115481536002719,33.55634918610404,0.005780346820809248,0.016216216216216217,0.009322999954793043,0.003933333245573071,16.0,6.0,1.0
2,12.0,86.0,96.0,12.30843704822986,9.146157014738685,35.55634918610404,0.0,0.026737967914438502,0.009915107278689937,0.0022535712274026048,12.0,0.0,0.982
2,15.0,86.0,96.0,12.30843704822986,9.146157014738685,35.55634918610404,0.0,0.026737967914438502,0.009915107278689937,0.0022535712274026048,12.0,0.0,0.982
2,18.0,84.0,91.0,11.724769834208326,9.283959492270139,33.55634918610404,0.011764705882352941,0.0,0.014374218829558225,0.005223543724015559,16.0,3.0,0.999
2,21.0,87.0,96.0,11.885034833586898,9.473050222748979,34.384776310850235,0.005780346820809248,0.026737967914438502,0.007586889419752158,0.01530380797816407,24.0,2.0,1.0
2,24.0,85.0,94.0,12.036241698011331,9.219403337406384,34.384776310850235,0.005847953216374269,0.016216216216216217,0.0012659302534435344,0.0017346876441409376,23.0,0.0,1.0
2,27.0,86.0,94.0,12.244498695143092,9.120656086207616,34.14213562373095,0.0,0.016216216216216217,0.007311193889982597,0.0036495847879087157,26.0,4.0,1.0
2,30.0,87.0,97.0,12.10669898402376,9.393521735576538,36.384776310850235,0.005780346820809248,0.031914893617021274,0.0016524148779913416,0.01108921134692132,29.0,3.0,0.983
2,33.0,85.0,95.0,11.850216672563782,9.420483724428312,36.45584412271571,0.005847953216374269,0.021505376344086023,0.009053727441988117,0.012522093088325232,33.0,1.0,0.999
2,36.0,84.0,93.0,12.003229822852239,9.037690160339816,34.798989873223334,0.011764705882352941,0.010869565217391304,0.002639161975194656,0.008218472078661193,59.0,16.0,0.999
2,39.0,87.0,93.0,12.297929325607242,9.123218921802179,33.798989873223334,0.005780346820809248,0.010869565217391304,0.009488114770251854,0.003509110093156163,59.0,12.0,0.983
2,42.0,87.0,96.0,12.306381616268693,9.210343044529823,35.45584412271571,0.005780346820809248,0.026737967914438502,0.00983161157544614,0.001243076248539369,39.0,3.0,0.982
2,45.0,87.0,93.0,12.23553962650464,9.218655180769737,33.798989873223334,0.005780346820809248,0.010869565217391304,0.006945238020252359,0.0016941110054855659,44.0,2.0,0.982
3,-45.0,83.0,89.0,11.841868885342565,9.121592008266292,34.62741699796952,0.0,0.0,0.0007141647306471184,0.004284471657790016,-47.0,4.0,0.984
