floe_id,rotation,area,convex_area,major_axis_length,minor_axis_length,perimeter,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference,psi_s_correlation
1,-45.0,525.0,559.0,31.743055132386306,21.622844266491427,93.39696961966999,0.0019011406844106464,0.009025270758122744,0.002056031222760542,0.001661768420789978,-45.0,8.0,0.998
1,-42.0,528.0,567.0,32.034466725013246,21.512324044904624,96.98275605729691,0.0009478672985781991,0.016129032258064516,0.002513182034770504,0.0009004190305031214,-42.0,15.0,0.987
1,-39.0,526.0,568.0,31.899436416747413,21.56009981059101,97.5685424949238,0.000949667616334283,0.017009847806624886,0.0004011543703185112,0.00020877730420732895,-38.0,10.0,0.982
1,-36.0,531.0,568.0,32.021688512267474,21.679899663556945,92.08326112068522,0.003780718336483932,0.017009847806624886,0.0023136986534095954,0.002979355007832248,-36.0,6.0,0.992
1,-33.0,526.0,567.0,31.961213050647732,21.512979576272826,99.63961030678928,0.000949667616334283,0.016129032258064516,0.0013685200407419183,0.0008851830927978895,-33.0,14.0,0.983
1,-30.0,526.0,563.0,31.866545349548183,21.563191642693564,94.49747468305833,0.000949667616334283,0.012589928057553957,0.00011465465199962789,0.000280474798005012,-29.0,7.0,0.988
1,-27.0,531.0,575.0,31.961501689929033,21.70525487194755,96.49747468305833,0.003780718336483932,0.023131672597864767,0.0013730354737943413,0.0035637701020538844,-27.0,7.0,0.984
1,-24.0,530.0,564.0,31.946412391569154,21.64800596244581,92.5685424949238,0.002838221381267739,0.013477088948787063,0.0011369258303838947,0.0022432592402228993,-23.0,11.0,0.998
1,-21.0,527.0,565.0,32.00764562660948,21.49880347930612,98.08326112068524,0.0,0.01436265709156194,0.0020943801520018276,0.001214769097287187,-21.0,6.0,0.977
1,-18.0,525.0,564.0,31.803771344701037,21.59843013947543,95.49747468305833,0.0019011406844106464,0.013477088948787063,0.0011005771380989788,0.0010969057958583682,-18.0,7.0,0.984
1,-15.0,525.0,563.0,31.875133811391184,21.527263283115083,93.74011537017762,0.0019011406844106464,0.012589928057553957,2.0083904872913826e-5,0.000553314615824384,-15.0,5.0,0.993
1,-12.0,527.0,567.0,31.773252162908804,21.672788430916984,94.32590180780451,0.0,0.016129032258064516,0.0015806110720230316,0.0028153242797604866,-12.0,5.0,0.988
1,-9.0,529.0,559.0,31.853745471427704,21.65685482350491,90.08326112068524,0.001893939393939394,0.009025270758122744,0.0003155306601361647,0.002447596866830968,-9.0,4.0,0.999
1,-6.0,526.0,552.0,31.797811747763316,21.623585361820112,90.66904755831214,0.000949667616334283,0.0027247956403269754,0.0011942790369304217,0.0016789049397450617,-6.0,2.0,0.993
1,-3.0,527.0,553.0,31.993903044104485,21.41777941213377,88.66904755831213,0.0,0.003629764065335753,0.0018796583415185612,0.0031027050961038327,-3.0,3.0,1.0
1,0.0,527.0,549.0,31.873853482794622,21.551099170686552,87.84062043356595,0.0,0.0,0.0,0.0,-1.0,0.0,1.0
1,3.0,527.0,558.0,31.596709816068994,21.88244686471004,89.84062043356595,0.0,0.008130081300813009,0.004366491367354702,0.0076288427786543956,3.0,4.0,0.994
