floe_id,rotation,area,convex_area,major_axis_length,minor_axis_length,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference,psi_s_correlation
1,-45.0,949.0,981.0,42.05380048623153,29.177934089155784,0.002641310089804543,0.005638134290107637,0.0028506993667150337,0.00014085489122894705,-45.0,5.0,0.99
1,-42.0,948.0,991.0,42.06323149422721,29.186124575451814,0.0021141649048625794,0.010708822029576747,0.0029628161178463946,0.0002811893052335907,-42.0,12.0,0.994
1,-39.0,943.0,990.0,41.96343006566986,29.0673738323786,0.0005299417064122947,0.01020408163265306,0.0017750871063245367,0.001757328637870466,-39.0,14.0,0.998
1,-36.0,941.0,989.0,41.8403718255438,29.10950925395879,0.0015915119363395225,0.009698825931597753,0.00030667910623046526,0.0010330659608294441,-36.0,7.0,0.998
1,-33.0,943.0,990.0,41.76189555939998,29.235099758955,0.0005299417064122947,0.01020408163265306,0.0006320069343407284,0.0011195005293509158,-33.0,15.0,0.994
1,-30.0,945.0,987.0,41.929205611707786,29.115864158003284,0.0005293806246691371,0.008686765457332652,0.0013671326937526992,0.0009239228569468154,-30.0,12.0,0.992
1,-27.0,946.0,993.0,41.85819988559603,29.244718857437732,0.0010582010582010583,0.011716760061130923,0.0005196822297771879,0.0012839860712626889,-27.0,12.0,0.987
1,-24.0,944.0,1000.0,41.87669203660925,29.179949922621063,0.0,0.015228426395939087,0.0007405237866509377,0.00017539749758989644,-24.0,11.0,0.984
1,-21.0,947.0,998.0,41.91239513415174,29.217484276928598,0.0015864621893178213,0.014227642276422764,0.0011666301914766387,0.0008181371904525378,-21.0,13.0,0.991
1,-18.0,940.0,991.0,42.03583595702206,28.9209398773432,0.0021231422505307855,0.010708822029576747,0.0026370655002683797,0.004282541799454552,-18.0,9.0,0.988
1,-15.0,945.0,989.0,41.85074037529752,29.18881348452784,0.0005293806246691371,0.009698825931597753,0.00043056978126063627,0.0003272520321153252,-15.0,12.0,0.995
1,-12.0,944.0,994.0,41.82099754323264,29.20066422246293,0.0,0.012219959266802444,7.509932202280993e-5,0.0005302121602791715,-12.0,6.0,0.992
1,-9.0,947.0,1001.0,41.92289024140462,29.20547786807351,0.0015864621893178213,0.015728056823947234,0.0012918172340086564,0.0006126289040444553,-9.0,6.0,0.992
1,-6.0,946.0,996.0,41.92515624302252,29.18131350351023,0.0010582010582010583,0.013224821973550356,0.001318842285304564,0.00019876198220825848,-6.0,2.0,0.996
1,-3.0,942.0,978.0,41.87004348464996,29.11722881383932,0.0010604453870625664,0.004106776180698152,0.0006611350359985589,0.0009004885066311653,-3.0,4.0,0.996
1,0.0,944.0,970.0,41.81471655780676,29.169715537314183,0.0,0.0,0.0,0.0,-1.0,0.0,1.0
1,3.0,942.0,967.0,41.78335296415942,29.14507331565009,0.0010604453870625664,0.0015487867836861124,0.0003751712668329103,0.00042257242371613186,3.0,4.0,1.0
1,6.0,943.0,987.0,41.788270615281505,29.203104738015625,0.0005299417064122947,0.008686765457332652,0.000316327722483219,0.0005719991006765527,6.0,1.0,0.996
1,9.0,944.0,990.0,41.84365119749335,29.183937678770864,0.0,0.01020408163265306,0.0003458666534257879,0.00024372324049732184,9.0,3.0,0.992
1,12.0,943.0,1000.0,41.862040635704886,29.15880458141805,0.0005299417064122947,0.015228426395939087,0.0005655582205304978,0.00018706039299338972,12.0,6.0,0.99
1,15.0,942.0,990.0,41.83234699898699,29.13661549089946,0.0010604453870625664,0.01020408163265306,0.00021077178839948259,0.0005676921499091941,15.0,10.0,0.994
1,18.0,945.0,998.0,41.94798657465767,29.13257257065083,0.0005293806246691371,0.014227642276422764,0.0015910424552578162,0.0006370756254809635,18.0,12.0,0.991
1,21.0,942.0,990.0,41.65653516659385,29.265176733974343,0.0010604453870625664,0.01020408163265306,0.001895040363539599,0.001633633484202801,21.0,12.0,0.988
1,24.0,944.0,991.0,41.79587591277882,29.19152815714291,0.0,0.010708822029576747,0.0002253380160482802,0.00037375179910358074,24.0,11.0,0.987
1,27.0,946.0,994.0,41.927522787249416,29.174334178683534,0.0010582010582010583,0.012219959266802444,0.001347064878189382,7.916216635344018e-5,27.0,8.0,0.991
1,30.0,943.0,988.0,41.8655799000405,29.10334928011527,0.0005299417064122947,0.009193054136874362,0.0006078293742585072,0.001138883932170688,30.0,13.0,0.992
1,33.0,942.0,989.0,41.80724326006362,29.161579988703185,0.0010604453870625664,0.009698825931597753,8.937003819829707e-5,0.00013947141988932964,33.0,13.0,0.999
1,36.0,941.0,976.0,41.76471771165989,29.088241181854244,0.0015915119363395225,0.003083247687564234,0.0005982194852584206,0.0013985103503146312,36.0,4.0,0.999
1,39.0,948.0,1002.0,41.98417087602258,29.227359833402048,0.0021141649048625794,0.016227180527383367,0.0020221547493649867,0.0009871092982298806,39.0,8.0,0.998
1,42.0,945.0,991.0,41.99602523713092,29.12067799138701,0.0005293806246691371,0.010708822029576747,0.002163310757561059,0.0008412629072924111,42.0,14.0,0.998
1,45.0,942.0,981.0,42.02741258230665,29.018617535202644,0.0010604453870625664,0.005638134290107637,0.0025368633487878466,0.002596706145942242,45.0,13.0,0.99
2,-45.0,247.0,266.0,19.31872549019796,16.844556936312166,0.00202020202020202,0.007575757575757576,0.004500095552662861,0.002889657168474488,-45.0,6.0,0.99
2,-42.0,250.0,274.0,19.761966525847026,16.80073447892388,0.004016064257028112,0.022388059701492536,0.00684194216227176,0.001587179033867483,-42.0,4.0,0.998
2,-39.0,249.0,265.0,19.479609655854023,16.823376398419096,0.002012072434607646,0.0056925996204933585,0.0003534251047496277,0.0022605600591848055,-40.0,5.0,0.99
2,-36.0,245.0,267.0,19.460096214088537,16.701320598456267,0.006085192697768763,0.00945179584120983,0.0008545443463089029,0.0013802239514197035,-36.0,3.0,0.999
2,-33.0,246.0,265.0,19.453846044761207,16.719151519942635,0.004048582995951417,0.0056925996204933585,0.001015159373790352,0.0008466916725951124,-32.0,3.0,0.999
2,-30.0,250.0,273.0,19.493312970377023,16.863035949642367,0.004016064257028112,0.020560747663551402,1.8139452367667616e-6,0.0034378668794870647,-31.0,5.0,0.998
2,-27.0,248.0,272.0,19.514633796008315,16.79790768408831,0.0,0.018726591760299626,0.0005447625198114788,0.00150304503588489,-27.0,4.0,0.99
2,-24.0,250.0,272.0,19.778259061302517,16.71659261045758,0.004016064257028112,0.018726591760299626,0.007253971345075588,0.0009232237657589404,-24.0,2.0,0.998
2,-21.0,246.0,267.0,19.50285299883129,16.602578086582245,0.004048582995951417,0.00945179584120983,0.00024282621928614366,0.00434509964444906,-22.0,4.0,0.99
2,-18.0,247.0,268.0,19.411837683282304,16.78920308412034,0.00202020202020202,0.011320754716981131,0.0020960170370138073,0.0012438806274352524,-18.0,5.0,0.981
2,-15.0,248.0,269.0,19.654080150168145,16.679943505438715,0.0,0.013182674199623353,0.004104900912970027,0.0020206141215595727,-16.0,4.0,0.999
2,-12.0,247.0,267.0,19.434300904156906,16.77082863318628,0.00202020202020202,0.00945179584120983,0.0015177575180395646,0.0006963711622225411,-12.0,3.0,0.998
2,-9.0,248.0,262.0,19.601694954981664,16.666750697878967,0.0,0.0,0.0027704577820445316,0.0024162378397090435,-9.0,1.0,1.0
2,-6.0,248.0,258.0,19.328796792019233,16.838983362146354,0.0,0.007692307692307693,0.004239506798600834,0.002724189695596217,-6.0,0.0,0.999
2,-3.0,248.0,262.0,19.493383690109727,16.747487444463545,0.0,0.0,0.0,0.0,-3.0,0.0,1.0
2,0.0,248.0,262.0,19.493383690109727,16.747487444463545,0.0,0.0,0.0,0.0,-3.0,0.0,1.0
2,3.0,248.0,262.0,19.493383690109727,16.747487444463545,0.0,0.0,0.0,0.0,-3.0,0.0,1.0
2,6.0,248.0,274.0,19.72685340606176,16.72597927439302,0.0,0.022388059701492536,0.005952786959944805,0.0006425438467778826,6.0,0.0,0.991
2,9.0,250.0,268.0,19.691012641951712,16.772360750189517,0.004016064257028112,0.011320754716981131,0.005043562497868082,0.0007420470874906794,9.0,2.0,1.0
2,12.0,246.0,265.0,19.3738843020486,16.785783520406504,0.004048582995951417,0.0056925996204933585,0.0030745507527113894,0.0011420322217620493,12.0,2.0,0.991
2,15.0,249.0,275.0,19.571944783031586,16.901084089943744,0.002012072434607646,0.024208566108007448,0.0020110183631470682,0.00456473004576552,15.0,3.0,0.983
2,18.0,247.0,269.0,19.557181547861614,16.602634822814874,0.00202020202020202,0.013182674199623353,0.0016337243100863444,0.004343391022310977,18.0,4.0,0.991
2,21.0,248.0,272.0,19.537934706906963,16.891482383369524,0.0,0.018726591760299626,0.0011414171651614267,0.004280598949461217,21.0,5.0,0.99
2,24.0,249.0,270.0,19.612303711690174,16.71407349373992,0.002012072434607646,0.015037593984962405,0.0030409904410726054,0.000998577166956806,24.0,4.0,0.991
2,27.0,249.0,275.0,19.40457511131874,16.94138341574838,0.002012072434607646,0.024208566108007448,0.0022831166860027455,0.0057554903543482975,27.0,5.0,0.984
2,30.0,247.0,267.0,19.288554936981974,16.945202842008932,0.00202020202020202,0.00945179584120983,0.005281550133356842,0.005868198587417923,31.0,5.0,0.99
2,33.0,247.0,267.0,19.678445208480596,16.623630311220325,0.00202020202020202,0.00945179584120983,0.004724352259629339,0.0037115068829878914,34.0,7.0,0.99
2,36.0,247.0,265.0,19.705536560626125,16.67854773191764,0.00202020202020202,0.0056925996204933585,0.00541221210072529,0.0020624555733914267,36.0,5.0,0.997
2,39.0,251.0,270.0,19.525846678819487,16.990873682172314,0.006012024048096192,0.015037593984962405,0.0008319740907962691,0.007213931844384105,39.0,5.0,0.998
2,42.0,252.0,270.0,19.558828316290825,17.10697243801174,0.008,0.015037593984962405,0.0016758237963670605,0.010618541686860102,42.0,5.0,0.998
2,45.0,248.0,264.0,19.519918497052302,16.672281712410808,0.0,0.0038022813688212928,0.0006801476792525021,0.0022503366704813834,45.0,6.0,0.989
3,-45.0,109.0,116.0,13.896788717464142,10.178693507142706,0.0,0.0,0.011230820877600868,0.009162112245684577,-48.0,1.0,0.983
3,-42.0,109.0,119.0,13.789456317472668,10.282854629596953,0.0,0.01276595744680851,0.0073544001266305096,0.004071723387207011,-45.0,2.0,0.998
3,-39.0,108.0,116.0,13.629898737282446,10.274534172181342,0.004608294930875576,0.0,0.0015353070711931155,0.004476458922428534,-37.0,0.0,0.985
3,-36.0,108.0,116.0,13.629898737282446,10.274534172181342,0.004608294930875576,0.0,0.0015353070711931155,0.004476458922428534,-37.0,0.0,0.985
3,-33.0,108.0,117.0,13.51568205538116,10.432742382141965,0.004608294930875576,0.004291845493562232,0.002672271001160978,0.003163872254857017,-32.0,3.0,0.999
3,-30.0,109.0,124.0,13.596858575900807,10.436421254271265,0.0,0.03333333333333333,0.0003217896229627079,0.003340153073568437,-30.0,1.0,0.998
3,-27.0,111.0,126.0,13.57840577493394,10.694217346207525,0.00909090909090909,0.04132231404958678,0.00035723976383190953,0.015539628724609256,-27.0,2.0,0.998
3,-24.0,110.0,125.0,13.489240977308167,10.60154585663454,0.0045662100456621,0.03734439834024896,0.0036513821077776556,0.01118874559374277,-25.0,3.0,0.987
3,-21.0,108.0,114.0,13.752501135245788,10.202765395506034,0.004608294930875576,0.008695652173913044,0.006012681835749144,0.007981130636606472,-20.0,2.0,0.975
3,-18.0,110.0,119.0,13.582347571190052,10.493910067509368,0.0045662100456621,0.01276595744680851,0.0002121113902852609,0.006086772014453352,-18.0,1.0,0.998
3,-15.0,108.0,117.0,13.417811418408933,10.392010720192797,0.004608294930875576,0.004291845493562232,0.0063059989398063085,0.0012079544065061957,-15.0,2.0,0.998
3,-12.0,110.0,115.0,13.77198025149627,10.345182834840621,0.0045662100456621,0.004329004329004329,0.006720354720743201,0.0010502077037088885,-13.0,0.0,0.999
3,-9.0,109.0,123.0,13.665174039543508,10.504911346425775,0.0,0.029288702928870293,0.002827670326910538,0.006610650761518716,-10.0,0.0,0.986
3,-6.0,108.0,114.0,13.679446791503244,10.284180465722365,0.004608294930875576,0.008695652173913044,0.0033496236888413515,0.00400726030410722,-6.0,0.0,0.896
3,-3.0,109.0,116.0,13.58811073487604,10.366934860404292,0.0,0.0,0.0,0.0,-4.0,0.0,1.0
3,0.0,109.0,116.0,13.58811073487604,10.366934860404292,0.0,0.0,0.0,0.0,-4.0,0.0,1.0
3,3.0,109.0,116.0,13.58811073487604,10.366934860404292,0.0,0.0,0.0,0.0,-4.0,0.0,1.0
3,6.0,109.0,117.0,13.72911820815844,10.296659796571571,0.0,0.004291845493562232,0.005161851283541519,0.003400911845170979,6.0,0.0,1.0
3,9.0,109.0,123.0,13.629348844706007,10.423324716522664,0.0,0.029288702928870293,0.001515134419852438,0.002712320926524337,9.0,0.0,0.981
3,12.0,110.0,123.0,13.773894841621624,10.407442635646053,0.0045662100456621,0.029288702928870293,0.006789857060228153,0.0019498911699983217,13.0,0.0,1.0
3,15.0,107.0,119.0,13.358030923929794,10.434205473561857,0.009259259259259259,0.01276595744680851,0.008538506694558867,0.003233986794835395,12.0,2.0,0.999
3,18.0,110.0,121.0,13.558625406994212,10.551896514277308,0.0045662100456621,0.02109704641350211,0.0010861463318365722,0.008841873169687563,18.0,1.0,1.0
3,21.0,110.0,121.0,13.751096730364413,10.406779411538691,0.0045662100456621,0.02109704641350211,0.00596162107828461,0.0019180273018491025,20.0,1.0,0.999
3,24.0,112.0,128.0,13.423474113350418,10.839406842046058,0.013574660633484163,0.04918032786885246,0.0060950374608038475,0.02227974953299807,25.0,3.0,0.987
3,27.0,109.0,125.0,13.606645737180811,10.445726916056497,0.0,0.03734439834024896,0.0006815652982153575,0.00378577504878875,27.0,1.0,0.984
3,30.0,111.0,122.0,13.623962440505831,10.533431821166873,0.00909090909090909,0.025210084033613446,0.0013174926217024217,0.007966221995013572,29.0,2.0,0.999
3,33.0,109.0,117.0,13.80673448873511,10.269614607999916,0.0,0.004291845493562232,0.007980470489048144,0.004715916900418817,32.0,1.0,0.984
3,36.0,109.0,122.0,13.630511249427192,10.417927331127165,0.0,0.025210084033613446,0.001557775943822748,0.0024533465871931217,37.0,0.0,0.999
3,39.0,111.0,124.0,13.800742871184811,10.552930781652439,0.00909090909090909,0.03333333333333333,0.007763455140076342,0.008890875516629763,42.0,4.0,0.998
3,42.0,110.0,118.0,13.870644118748329,10.30461384243855,0.0045662100456621,0.008547008547008548,0.010289373475906062,0.003014820943588565,41.0,0.0,0.983
3,45.0,109.0,116.0,13.89678871746414,10.178693507142706,0.0,0.0,0.011230820877600804,0.009162112245684577,42.0,1.0,0.983
