"floe_id","rotation","area","convex_area","major_axis_length","minor_axis_length","perimeter","adr_area","adr_convex_area","adr_major_axis_length","adr_minor_axis_length","rotation_estimated","normalized_shape_difference","psi_s_correlation"
1,-45.0,44.0,44.0,9.479467627226025,5.876063585125666,22.485281374238568,0.20408163265306123,0.24,0.11542986620437917,0.11094200785898346,-47.0,0.1836734693877551,0.975
1,-42.0,46.0,50.0,9.391333857632171,6.28553516768826,24.14213562373095,0.16,0.11320754716981132,0.12473699859055207,0.04368515076453714,-44.0,0.18,0.976
1,-39.0,44.0,44.0,9.479467627226025,5.876063585125666,22.485281374238568,0.20408163265306123,0.24,0.11542986620437917,0.11094200785898346,-47.0,0.1836734693877551,0.975
1,-36.0,47.0,53.0,9.483706166503929,6.39067026016241,24.727922061357855,0.13861386138613863,0.05504587155963303,0.11498432104527481,0.02710227445288453,-35.0,0.1188118811881188,0.998
1,-33.0,47.0,53.0,9.446748671445253,6.498894199933826,25.556349186104043,0.13861386138613863,0.05504587155963303,0.11887553274775993,0.010310957833867056,-33.0,0.09900990099009901,0.998
1,-30.0,48.0,55.0,9.770505403637088,6.43415381138884,26.14213562373095,0.11764705882352941,0.018018018018018018,0.08526653503246391,0.02032205453211268,-33.0,0.0784313725490196,0.998
1,-27.0,48.0,52.0,10.02207517195726,6.127892362239517,24.72792206135785,0.11764705882352941,0.07407407407407407,0.059878368756132914,0.06906474860502139,-33.0,0.09803921568627451,0.998
1,-24.0,50.0,53.0,9.497835710352119,6.724694552108675,24.31370849898476,0.07692307692307693,0.05504587155963303,0.11350041172003059,0.023842286632338672,-23.0,0.15384615384615385,0.999
1,-21.0,48.0,53.0,9.563331695396169,6.423236307470623,24.31370849898476,0.11764705882352941,0.05504587155963303,0.10664901786573397,0.02202011027099122,-23.0,0.11764705882352941,0.999
1,-18.0,48.0,51.0,9.544007609714468,6.402211151985011,23.899494936611667,0.11764705882352941,0.09345794392523364,0.10866584481966018,0.025298315951105765,-23.0,0.11764705882352941,1.0
1,-15.0,44.0,49.0,9.771643406267106,5.7677596392758135,23.899494936611667,0.20408163265306123,0.13333333333333333,0.08515027995399017,0.12947801778878945,-23.0,0.20408163265306123,0.999
1,-12.0,47.0,52.0,9.228394369363228,6.64710111991063,25.071067811865476,0.13861386138613863,0.07407407407407407,0.1421612213735637,0.012237596552134846,-23.0,0.21782178217821782,0.98
1,-9.0,45.0,50.0,9.426427005806847,6.106847387589316,23.899494936611664,0.18181818181818182,0.11320754716981132,0.12102128465808995,0.07250064193460307,-23.0,0.18181818181818182,0.999
1,-6.0,47.0,49.0,9.29444257202171,6.441851265949172,23.31370849898476,0.13861386138613863,0.13333333333333333,0.13506391144762417,0.01912654295349018,-7.0,0.13861386138613863,0.976
1,-3.0,47.0,49.0,9.29444257202171,6.441851265949172,23.31370849898476,0.13861386138613863,0.13333333333333333,0.13506391144762417,0.01912654295349018,-7.0,0.13861386138613863,0.976
1,0.0,54.0,56.0,10.640701863381134,6.56625128201267,26.14213562373095,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,3.0,47.0,49.0,10.081716908266882,6.045062262153932,24.72792206135786,0.13861386138613863,0.13333333333333333,0.053949778862595235,0.08265420061652749,-6.0,0.13861386138613863,1.0
1,6.0,47.0,49.0,10.081716908266882,6.045062262153932,24.72792206135786,0.13861386138613863,0.13333333333333333,0.053949778862595235,0.08265420061652749,-6.0,0.13861386138613863,1.0
1,9.0,46.0,51.0,9.760927257678444,6.075634533703794,24.65685424949238,0.16,0.09345794392523364,0.086245524853164,0.07761765221750996,9.0,0.16,0.981
1,12.0,48.0,51.0,9.698245366702425,6.407429119260397,24.65685424949238,0.11764705882352941,0.09345794392523364,0.09267505205822169,0.02448374830270814,14.0,0.17647058823529413,0.977
1,15.0,46.0,48.0,10.283316237003836,5.694831071382891,23.899494936611667,0.16,0.15384615384615385,0.03416032471991812,0.14214409226090052,15.0,0.14,1.0
1,18.0,49.0,53.0,10.026846002335878,6.245335603855993,24.72792206135785,0.0970873786407767,0.05504587155963303,0.059402873048477085,0.0500977249759203,16.0,0.0970873786407767,1.0
1,21.0,47.0,53.0,9.632380158392353,6.266848209546259,24.727922061357855,0.13861386138613863,0.05504587155963303,0.09947394322242996,0.04666106931740786,19.0,0.1188118811881188,1.0
1,24.0,49.0,55.0,9.434978220651661,6.769908783944277,25.556349186104043,0.0970873786407767,0.018018018018018018,0.12011783786975616,0.03054215020281292,24.0,0.11650485436893204,0.999
1,27.0,46.0,50.0,9.715983974134996,6.007276261314966,23.899494936611667,0.16,0.11320754716981132,0.09085151646265903,0.08891299896095335,24.0,0.12,0.999
1,30.0,46.0,47.0,9.335444777314665,6.2683183434695575,23.31370849898476,0.16,0.17475728155339806,0.1306815683268337,0.04642663482094262,29.0,0.16,0.977
1,33.0,46.0,48.0,9.409206942877177,6.278650817339196,23.485281374238568,0.16,0.15384615384615385,0.12284294481375024,0.04478048372015012,29.0,0.14,0.999
1,36.0,48.0,49.0,9.460308913834986,6.476114209525207,23.656854249492383,0.11764705882352941,0.13333333333333333,0.11744612871747596,0.013822196985040185,42.0,0.09803921568627451,0.998
1,39.0,48.0,51.0,10.075795854974475,6.048347258181022,24.48528137423857,0.11764705882352941,0.09345794392523364,0.05453682529611468,0.08211185194383461,42.0,0.09803921568627451,0.998
1,42.0,51.0,58.0,10.21043775559259,6.5095040429003905,26.970562748477136,0.05714285714285714,0.03508771929824561,0.04127008073909016,0.008679764602838676,39.0,0.0761904761904762,0.999
1,45.0,44.0,44.0,9.479467627226025,5.876063585125667,22.485281374238568,0.20408163265306123,0.24,0.11542986620437917,0.1109420078589833,43.0,0.1836734693877551,0.977
2,-45.0,325.0,337.0,24.003536869655154,17.398215714687463,69.74011537017762,0.0392156862745098,0.05202312138728324,0.03204563894327569,0.0014739152572505704,-45.0,0.06334841628959276,0.973
2,-42.0,324.0,341.0,24.414028054305806,17.016870742186974,69.01219330881976,0.04229607250755287,0.040229885057471264,0.015091397005261638,0.023635222439492058,-39.0,0.0634441087613293,0.991
2,-39.0,325.0,342.0,24.11623461273118,17.28894340896462,68.42640687119285,0.0392156862745098,0.03730272596843615,0.027362614282860735,0.007774344318217795,-41.0,0.048265460030165915,0.983
