"floe_id","rotation","area","convex_area","major_axis_length","minor_axis_length","perimeter","adr_area","adr_convex_area","adr_major_axis_length","adr_minor_axis_length","rotation_estimated","normalized_shape_difference","psi_s_correlation"
1,-45.0,291.0,312.0,24.98808722285553,15.484999099510254,71.25483399593904,0.043697478991596636,0.0438871473354232,0.02969075480950419,0.020954006899435444,-46.0,0.06722689075630252,0.979
1,-42.0,295.0,318.0,25.574835772629374,15.462766257303407,72.66904755831214,0.03005008347245409,0.024844720496894408,0.0064832233241911485,0.022390636277045295,-43.0,0.06343906510851419,0.989
1,-39.0,293.0,319.0,24.986348590671426,15.68764527494082,73.84062043356595,0.03685092127303183,0.021705426356589147,0.029760320301907953,0.00795300959032172,-38.0,0.05025125628140704,0.997
1,-36.0,296.0,327.0,25.33749676050476,15.686416685465087,73.84062043356595,0.02666666666666667,0.0030627871362940277,0.01580642341713554,0.008031327141857877,-37.0,0.043333333333333335,0.996
1,-33.0,297.0,331.0,25.43815260957484,15.625109655806503,75.63351365237939,0.02329450915141431,0.015220700152207,0.011841879775271074,0.01194717323397332,-33.0,0.04658901830282862,0.991
1,-30.0,295.0,318.0,24.93894556490262,15.666349415922285,70.18376618407356,0.03005008347245409,0.024844720496894408,0.03165883130963262,0.009311398846268634,-30.0,0.05342237061769616,0.991
1,-27.0,295.0,330.0,25.37660967742769,15.614584098837991,77.0477272147525,0.03005008347245409,0.012195121951219513,0.014264023677135538,0.0126210057162153,-27.0,0.04006677796327212,0.991
1,-24.0,298.0,322.0,25.358505821905613,15.751319254327267,75.84062043356595,0.019933554817275746,0.012345679012345678,0.014977647304878421,0.003902400017378961,-24.0,0.03986710963455149,0.992
1,-21.0,292.0,322.0,25.170130348788845,15.488980727065004,71.31980515339464,0.040268456375838924,0.012345679012345678,0.022433207716103125,0.020696939781475205,-21.0,0.04697986577181208,0.994
1,-18.0,293.0,325.0,24.988936597183862,15.625483475834786,72.31980515339464,0.03685092127303183,0.0030721966205837174,0.02965677169934202,0.011923250058235581,-18.0,0.04690117252931323,0.99
1,-15.0,298.0,328.0,25.33988110526292,15.717016533555052,72.94112549695427,0.019933554817275746,0.0061162079510703364,0.015712330280626213,0.006082529112678623,-15.0,0.023255813953488372,0.992
