floe_id,rotation,area,convex_area,major_axis_length,minor_axis_length,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference
1,-45.0,100.0,105.0,13.066572683428376,9.794563712013074,0.009950248756218905,0.009569377990430622,0.010492239670828804,0.004899674199470208,-46.0,0.0
1,-42.0,100.0,106.0,13.31680560983074,9.604680543879665,0.009950248756218905,0.01904761904761905,0.008477165067885225,0.014677024704732993,-50.0,2.0
1,-39.0,101.0,109.0,13.30064917385631,9.75532930335572,0.0,0.046948356807511735,0.007263210735137528,0.0008859063439860621,-40.0,1.0
1,-36.0,100.0,111.0,13.167674330601066,9.809605125754546,0.009950248756218905,0.06511627906976744,0.0027846878869768775,0.006434173858136153,-39.0,3.0
1,-33.0,100.0,108.0,13.267768867499512,9.679499433266718,0.009950248756218905,0.03773584905660377,0.004788090053373327,0.006917608396966249,-33.0,1.0
1,-30.0,103.0,111.0,13.36694813828557,9.896827158578443,0.0196078431372549,0.06511627906976744,0.01223534907144941,0.015286094583287646,-16.0,8.0
1,-27.0,104.0,118.0,13.425882579562392,10.071495721700384,0.02926829268292683,0.12612612612612611,0.016634394711732274,0.0327784683334503,-28.0,8.0
1,-24.0,102.0,110.0,13.490969203466321,9.713420396684104,0.009852216748768473,0.056074766355140186,0.021470087469432644,0.0034193458221926064,-22.0,2.0
1,-21.0,102.0,110.0,13.578926402164756,9.654882507142327,0.009852216748768473,0.056074766355140186,0.02796763708080403,0.009464007169186052,-22.0,2.0
1,-18.0,102.0,109.0,13.147406133503162,9.954799746312027,0.009852216748768473,0.046948356807511735,0.0043251077308477095,0.021126211127299722,-16.0,1.0
1,-15.0,102.0,108.0,13.345169979808814,9.824892195094401,0.009852216748768473,0.03773584905660377,0.010604819292305454,0.007991318162287488,-15.0,0.0
1,-12.0,100.0,106.0,13.268812481860142,9.67906066316523,0.009950248756218905,0.01904761904761905,0.004866744365864249,0.0069629387124190995,-9.0,7.0
1,-9.0,101.0,110.0,13.150380580021023,9.933626762392583,0.0,0.056074766355140186,0.004098896044868817,0.01899724838412139,-9.0,0.0
1,-6.0,101.0,108.0,12.96242088082228,10.038488590526022,0.0,0.03773584905660377,0.018494604394561163,0.029496600739938143,-6.0,0.0
1,-3.0,101.0,104.0,13.204393319270633,9.746690821681064,0.0,0.0,0.0,0.0,-4.0,0.0
1,0.0,101.0,104.0,13.204393319270633,9.746690821681064,0.0,0.0,0.0,0.0,-4.0,0.0
1,3.0,101.0,104.0,13.204393319270633,9.746690821681064,0.0,0.0,0.0,0.0,-4.0,0.0
1,6.0,101.0,107.0,13.655834263036589,9.457653892297964,0.0,0.02843601895734597,0.033614081815399,0.03010120196110695,6.0,1.0
1,9.0,102.0,111.0,13.454890831464965,9.763098122768486,0.009852216748768473,0.06511627906976744,0.018792516016407787,0.00168195577452317,9.0,0.0
1,12.0,101.0,111.0,13.309123385722996,9.80106336952063,0.0,0.06511627906976744,0.007900126385922879,0.0055630480420138665,13.0,0.0
1,15.0,100.0,112.0,13.09526580412928,9.866084001223703,0.009950248756218905,0.07407407407407407,0.008298777914140897,0.012175042095849263,15.0,2.0
1,18.0,101.0,114.0,13.297625043485066,9.823845443804137,0.0,0.09174311926605505,0.007035820663791835,0.00788477342433829,18.0,1.0
1,21.0,103.0,114.0,13.488560745408966,9.820373021626223,0.0196078431372549,0.09174311926605505,0.021291568213077393,0.007531247461060555,31.0,13.0
1,24.0,103.0,114.0,13.297512960413092,9.957567460352099,0.0196078431372549,0.09174311926605505,0.007027391928696462,0.02140416915498084,23.0,2.0
1,27.0,104.0,118.0,13.490238833937012,9.958797989053185,0.02926829268292683,0.12612612612612611,0.021415954565384906,0.021527724524811494,25.0,4.0
1,30.0,102.0,113.0,13.482130300260927,9.781107864834034,0.009852216748768473,0.08294930875576037,0.02081477414967769,0.0035249280992165396,29.0,6.0
1,33.0,100.0,111.0,13.223413807463869,9.747888349615721,0.009950248756218905,0.06511627906976744,0.001439429923339731,0.00012285753122800614,33.0,2.0
1,36.0,99.0,106.0,13.127065480246655,9.6205170540817,0.02,0.01904761904761905,0.005873418530491396,0.013029629093542633,33.0,3.0
1,39.0,100.0,104.0,12.97168199745353,9.84054196459423,0.009950248756218905,0.0,0.017780459369966833,0.009582889419574133,35.0,3.0
1,42.0,101.0,110.0,13.170171223492117,9.927142510187869,0.0,0.056074766355140186,0.0025950832835953818,0.018344334371736073,42.0,6.0
1,45.0,100.0,107.0,12.97614014799548,9.878815053415055,0.009950248756218905,0.02843601895734597,0.017436861747721136,0.01346454278171254,48.0,7.0
