"floe_id","rotation","area","convex_area","major_axis_length","minor_axis_length","perimeter","adr_area","adr_convex_area","adr_major_axis_length","adr_minor_axis_length","rotation_estimated","normalized_shape_difference","psi_s_correlation"
1,-45.0,49.0,51.0,9.523741248932714,6.597152865150849,24.14213562373095,0.11538461538461539,0.1111111111111111,0.08454423454688617,0.036548332351253404,-51.0,0.07692307692307693,0.947
1,-42.0,48.0,50.0,9.191637761783896,6.656756444940692,23.31370849898476,0.13592233009708737,0.1308411214953271,0.11994416482165565,0.02755648382478951,-51.0,0.11650485436893204,0.947
1,-39.0,44.0,45.0,8.4069406142119,6.734102976458277,22.14213562373095,0.2222222222222222,0.23529411764705882,0.2085637832052186,0.01600561908998569,-51.0,0.20202020202020202,0.919
1,-36.0,45.0,48.0,8.806841539491382,6.66592857947669,23.14213562373095,0.2,0.17142857142857143,0.16249456808742158,0.026179812339924707,-41.0,0.2,0.947
1,-33.0,46.0,49.0,9.283005341675139,6.477801917822456,24.14213562373095,0.1782178217821782,0.1509433962264151,0.11008568236966751,0.05479561406221808,-32.0,0.13861386138613863,0.947
1,-30.0,45.0,50.0,8.941535300248706,6.5820975534248465,23.899494936611667,0.2,0.1308411214953271,0.14740730846236944,0.03883222095253806,-21.0,0.18,0.976
1,-27.0,46.0,51.0,8.926508533391436,6.703542586608458,23.899494936611667,0.1782178217821782,0.1111111111111111,0.14908003904948272,0.02055371887508207,-21.0,0.15841584158415842,0.976
1,-24.0,47.0,53.0,9.327640504583439,6.644780858538291,25.106601717798213,0.1568627450980392,0.07272727272727272,0.10530284927249282,0.029356751592362233,-21.0,0.13725490196078433,0.977
1,-21.0,48.0,51.0,9.152045466960388,6.774425551179048,23.899494936611667,0.13592233009708737,0.1111111111111111,0.12424480487180416,0.010035915524717507,-21.0,0.11650485436893204,0.977
1,-18.0,47.0,50.0,9.24434079834203,6.62271898492049,23.899494936611667,0.1568627450980392,0.1308411214953271,0.11424634015091249,0.032681655634175875,-21.0,0.13725490196078433,0.977
1,-15.0,49.0,53.0,9.761971665639082,6.584284736588391,25.071067811865476,0.11538461538461539,0.07272727272727272,0.059870118881981835,0.03850010760032858,-21.0,0.09615384615384616,1.0
1,-12.0,48.0,54.0,9.473361304543861,6.608486381936314,25.071067811865476,0.13592233009708737,0.05405405405405406,0.08983812413945443,0.034832412433543576,-20.0,0.1553398058252427,0.923
1,-9.0,46.0,50.0,9.187723901275834,6.50619174526943,23.899494936611667,0.1782178217821782,0.1308411214953271,0.12036852492590049,0.050425584748615915,-7.0,0.13861386138613863,0.977
1,-6.0,48.0,51.0,9.386930760191792,6.735847534978523,24.485281374238568,0.13592233009708737,0.1111111111111111,0.09898309380528607,0.01574660572587953,-7.0,0.13592233009708737,0.89
1,-3.0,48.0,51.0,9.386930760191792,6.735847534978523,24.485281374238568,0.13592233009708737,0.1111111111111111,0.09898309380528607,0.01574660572587953,-7.0,0.13592233009708737,0.89
1,0.0,55.0,57.0,10.364457519635161,6.842755993010161,25.899494936611667,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,3.0,46.0,48.0,9.201574294055147,6.47433717481091,23.65685424949238,0.1782178217821782,0.17142857142857143,0.11886755951877245,0.055330215619349164,-8.0,0.1782178217821782,0.862
1,6.0,46.0,48.0,9.201574294055147,6.47433717481091,23.65685424949238,0.1782178217821782,0.17142857142857143,0.11886755951877245,0.055330215619349164,-8.0,0.1782178217821782,0.862
1,9.0,47.0,48.0,9.243221823199763,6.562763676743521,23.65685424949238,0.1568627450980392,0.17142857142857143,0.11436699640287852,0.04177269112489158,21.0,0.1568627450980392,0.862
1,12.0,47.0,50.0,9.22178451909104,6.621355453919295,24.242640687119284,0.1568627450980392,0.1308411214953271,0.11668118858991039,0.03288750839051568,15.0,0.1568627450980392,0.896
1,15.0,48.0,53.0,9.14513833398549,6.924076381811365,25.071067811865476,0.13592233009708737,0.07272727272727272,0.12499686767456918,0.011813957864400692,15.0,0.13592233009708737,0.999
1,18.0,48.0,53.0,9.14513833398549,6.924076381811365,25.071067811865476,0.13592233009708737,0.07272727272727272,0.12499686767456918,0.011813957864400692,15.0,0.13592233009708737,0.999
1,21.0,47.0,55.0,9.321297577586293,6.733749310862193,25.31370849898476,0.1568627450980392,0.03571428571428571,0.10598119674831323,0.01605813568486965,21.0,0.11764705882352941,0.977
1,24.0,46.0,52.0,9.044185764448368,6.709926954681884,24.31370849898476,0.1782178217821782,0.09174311926605505,0.136049875909617,0.019601880873468935,21.0,0.13861386138613863,0.978
1,27.0,46.0,50.0,9.050034496947843,6.572734998332678,23.727922061357855,0.1782178217821782,0.1308411214953271,0.13540637803601516,0.040255104319585434,9.0,0.2376237623762376,0.948
1,30.0,48.0,53.0,9.879852965915758,6.4247485756856255,26.384776310850235,0.13592233009708737,0.07272727272727272,0.04787562945799346,0.06301221381310983,34.0,0.1553398058252427,0.978
1,33.0,47.0,52.0,9.38230929925021,6.52198806708509,24.97056274847714,0.1568627450980392,0.09174311926605505,0.09947433211655154,0.04800210531271255,34.0,0.13725490196078433,0.948
1,36.0,47.0,52.0,9.38230929925021,6.52198806708509,24.97056274847714,0.1568627450980392,0.09174311926605505,0.09947433211655154,0.04800210531271255,34.0,0.13725490196078433,0.948
1,39.0,50.0,53.0,9.755273222071262,6.70685055467463,24.97056274847714,0.09523809523809523,0.07272727272727272,0.06055590955808514,0.020060425792770013,35.0,0.09523809523809523,0.948
1,42.0,47.0,52.0,9.692475571662687,6.331048374262991,24.97056274847714,0.1568627450980392,0.09174311926605505,0.06700744774025585,0.07768562588015535,40.0,0.09803921568627451,0.948
1,45.0,48.0,52.0,9.537159883905181,6.643779313843284,24.97056274847714,0.13592233009708737,0.09174311926605505,0.08313873379786817,0.029507456828554435,45.0,0.07766990291262135,0.948
2,-45.0,1182.0,1253.0,53.39799948447675,28.45140809470756,144.65180361560903,0.008424599831508003,0.00398247710075667,0.006323169149932281,0.003586200180322483,-45.0,0.02274641954507161,0.984
2,-42.0,1187.0,1257.0,53.58466699654105,28.485840502038652,144.92388155425118,0.004203446826397646,0.0007952286282306163,0.0028335070937170743,0.0023767165888401807,-42.0,0.021017234131988232,0.991
2,-39.0,1180.0,1262.0,53.548787828906846,28.325670622653583,148.58073580374355,0.01011804384485666,0.0031746031746031746,0.0035033086725549736,0.0080153314891766,-39.0,0.0193929173693086,0.995
2,-36.0,1183.0,1254.0,53.62318245290468,28.365326270423825,146.68124086713192,0.007578947368421052,0.0031847133757961785,0.002114988834891515,0.0066163396143673735,-36.0,0.01431578947368421,0.999
2,-33.0,1181.0,1260.0,53.596235780609064,28.325820228540433,145.6812408671319,0.009270965023177412,0.0015885623510722795,0.0026176335133198947,0.008010049951716306,-33.0,0.014327855035819638,0.995
2,-30.0,1182.0,1268.0,53.64306605187705,28.35792977327143,148.8528137423857,0.008424599831508003,0.00791765637371338,0.0017442556189642047,0.0068771290517337545,-30.0,0.017691659646166806,0.995
2,-27.0,1179.0,1262.0,53.691561030742996,28.22075319311941,149.8528137423857,0.010965837199493884,0.0031746031746031746,0.000840633695503983,0.011726086553680497,-27.0,0.01940109658371995,0.993
2,-24.0,1180.0,1268.0,53.49815653126859,28.378213507011594,152.02438661763952,0.01011804384485666,0.00791765637371338,0.004449269356277335,0.006162116797707052,-24.0,0.016863406408094434,0.989
2,-21.0,1182.0,1266.0,53.734071363793674,28.2742451395076,150.4386001800126,0.008424599831508003,0.006339144215530904,4.9196276638469505e-5,0.009832453272421165,-21.0,0.020219039595619208,0.992
2,-18.0,1184.0,1274.0,53.63452111235959,28.405416840079347,150.53910524340094,0.006734006734006734,0.01263823064770932,0.0019035607012353308,0.005203984504461889,-18.0,0.010101010101010102,0.986
2,-15.0,1181.0,1265.0,53.45389692138389,28.378936030079707,147.88225099390857,0.009270965023177412,0.005548949663099485,0.005276917796291162,0.006136656877908752,-15.0,0.017699115044247787,0.99
