"floe_id","rotation","area","convex_area","major_axis_length","minor_axis_length","perimeter","adr_area","adr_convex_area","adr_major_axis_length","adr_minor_axis_length","rotation_estimated","normalized_shape_difference","psi_s_correlation"
1,-45.0,350.0,381.0,23.114118522965178,19.87100580859191,75.74011537017762,0.005698005698005698,0.02390438247011952,0.013152673564460848,0.00579792795190286,-45.0,0.022792022792022793,0.991
1,-42.0,341.0,374.0,23.09436635353675,19.31905803011644,73.84062043356595,0.031746031746031744,0.005361930294906166,0.014007549447643923,0.022370726132779035,-42.0,0.03751803751803752,0.998
1,-39.0,345.0,374.0,23.20321663134861,19.519895566315157,74.25483399593904,0.020086083213773313,0.005361930294906166,0.00930550136175376,0.012029354597943165,-39.0,0.028694404591104734,0.998
1,-36.0,344.0,371.0,23.03455711238975,19.64341833495722,73.84062043356595,0.022988505747126436,0.0026917900403768506,0.016600532754043742,0.005721377514803349,-37.0,0.034482758620689655,0.998
1,-33.0,343.0,373.0,23.46137425583502,19.189649080399146,78.84062043356596,0.025899280575539568,0.0026845637583892616,0.0017589342603810411,0.02909065548207844,-33.0,0.04316546762589928,0.987
1,-30.0,346.0,374.0,23.24777786545029,19.485576852386615,75.25483399593904,0.017191977077363897,0.005361930294906166,0.007386900099806184,0.01378896875814865,-30.0,0.034383954154727794,0.999
1,-27.0,341.0,367.0,22.85351174496773,19.498881619181553,76.18376618407356,0.031746031746031744,0.013531799729364006,0.02449046888395831,0.013106431860457695,-27.0,0.04329004329004329,0.986
1,-24.0,345.0,371.0,23.37170117467044,19.322834558848598,73.84062043356595,0.020086083213773313,0.0026917900403768506,0.0020705457379567235,0.02217528744607725,-24.0,0.02295552367288379,0.999
1,-21.0,342.0,373.0,23.352128305571654,19.218985228874516,74.76955262170047,0.02881844380403458,0.0026845637583892616,0.002908355474450276,0.027563380779299984,-21.0,0.0345821325648415,0.992
1,-18.0,343.0,369.0,23.204791035836898,19.35455665918236,76.35533905932736,0.025899280575539568,0.008097165991902834,0.009237652267035535,0.020535130858861442,-18.0,0.034532374100719423,0.986
1,-15.0,343.0,363.0,23.110072149825,19.432056877887106,72.76955262170047,0.025899280575539568,0.024489795918367346,0.013327741889231779,0.01653923479141065,-15.0,0.031654676258992806,0.999
1,-12.0,345.0,372.0,23.337040104677747,19.374675633337553,72.76955262170047,0.020086083213773313,0.0,0.0035546793397567443,0.01949627936281696,-12.0,0.02582496413199426,0.999
1,-9.0,340.0,366.0,23.04346238277711,19.359096568803228,72.5269119345812,0.03468208092485549,0.016260162601626018,0.016214028679176495,0.02030061739409071,-9.0,0.04046242774566474,0.992
1,-6.0,347.0,370.0,23.374515511797746,19.468268612934562,73.01219330881976,0.01430615164520744,0.005390835579514825,0.0019501366659150283,0.014677577494845722,-6.0,0.01430615164520744,0.999
1,-3.0,347.0,371.0,23.170814078639403,19.57356899826075,72.18376618407356,0.01430615164520744,0.0026917900403768506,0.010702910447071518,0.009283528202138024,-3.0,0.01430615164520744,0.999
1,0.0,352.0,372.0,23.4201435019536,19.756128174704134,72.18376618407356,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,3.0,340.0,362.0,23.251606211090774,19.152537545127366,71.698484809835,0.03468208092485549,0.027247956403269755,0.007222240087378647,0.03102602561203335,3.0,0.03468208092485549,0.992
1,6.0,341.0,372.0,23.182060469902066,19.2718394476292,72.52691193458118,0.031746031746031744,0.0,0.010217672631763045,0.024817522232328797,6.0,0.031746031746031744,0.991
1,9.0,344.0,373.0,23.40986376917157,19.25218461742848,74.18376618407356,0.022988505747126436,0.0026845637583892616,0.0004390233263264755,0.025837752068953484,9.0,0.03735632183908046,0.991
1,12.0,344.0,364.0,23.180672781693126,19.430934686749552,73.35533905932738,0.022988505747126436,0.021739130434782608,0.010277533286236014,0.016596981973581816,12.0,0.028735632183908046,0.991
1,15.0,345.0,372.0,23.440559373179713,19.31931014374961,74.35533905932738,0.020086083213773313,0.0,0.0008713429365545018,0.02235767785351913,15.0,0.02582496413199426,0.99
1,18.0,345.0,378.0,23.17087017218049,19.550898044932552,76.01219330881975,0.020086083213773313,0.016,0.010700489648779616,0.010442414474440958,17.0,0.028694404591104734,0.99
1,21.0,346.0,377.0,23.37728615514834,19.45460380641184,75.76955262170047,0.017191977077363897,0.01335113484646195,0.0018316111427182098,0.015379685767534778,21.0,0.02865329512893983,0.982
1,24.0,346.0,371.0,23.439322565688283,19.323736822704884,75.59797974644667,0.017191977077363897,0.0026917900403768506,0.0008185779883619511,0.022128600087432112,24.0,0.034383954154727794,0.99
1,27.0,347.0,376.0,23.35026895359989,19.448354705244093,74.35533905932738,0.01430615164520744,0.0106951871657754,0.002987980848794618,0.0157009324878741,27.0,0.02575107296137339,0.99
1,30.0,348.0,376.0,23.405910493555105,19.467316384421874,76.59797974644667,0.011428571428571429,0.0106951871657754,0.0006079097931190326,0.014726487871145574,29.0,0.04,0.983
1,33.0,346.0,380.0,23.372279242257676,19.437966154055328,76.59797974644665,0.017191977077363897,0.02127659574468085,0.0020458124152951803,0.016235202067947693,34.0,0.02005730659025788,0.982
1,36.0,343.0,366.0,23.061361441160123,19.47260436706963,71.94112549695427,0.025899280575539568,0.016260162601626018,0.015437626696148123,0.014454905334124052,37.0,0.03741007194244604,0.997
1,39.0,346.0,371.0,23.232649772963995,19.517157830857347,73.59797974644665,0.017191977077363897,0.0026917900403768506,0.008037835071728007,0.012169612892231481,39.0,0.02865329512893983,0.997
1,42.0,341.0,369.0,23.046360319975523,19.37639321403359,75.49747468305833,0.031746031746031744,0.008097165991902834,0.01608828516173733,0.01940764086721129,42.0,0.03463203463203463,0.997
1,45.0,350.0,381.0,23.114118522965178,19.87100580859191,75.74011537017762,0.005698005698005698,0.02390438247011952,0.013152673564460848,0.00579792795190286,45.0,0.022792022792022793,0.99
