"floe_id","rotation","area","convex_area","major_axis_length","minor_axis_length","perimeter","adr_area","adr_convex_area","adr_major_axis_length","adr_minor_axis_length","rotation_estimated","normalized_shape_difference","psi_s_correlation"
1,-45.0,79.0,86.0,15.115373439796796,6.824118099979071,35.45584412271571,0.10778443113772455,0.10989010989010989,0.024060020252254323,0.07864906331203035,-40.0,0.03592814371257485,0.959
1,-42.0,81.0,89.0,15.127427494730975,7.103851213368508,36.87005768508881,0.08284023668639054,0.07567567567567568,0.023262979774870244,0.038510936963198815,-40.0,0.03550295857988166,0.971
1,-39.0,81.0,90.0,15.093120851695693,7.062733342710713,36.62741699796952,0.08284023668639054,0.06451612903225806,0.02553306093417372,0.04431336987506763,-40.0,0.05917159763313609,0.971
1,-36.0,81.0,89.0,14.830074955620358,7.139602354006838,36.04163056034261,0.08284023668639054,0.07567567567567568,0.04310962680308283,0.03349254556647791,-39.0,0.08284023668639054,0.971
1,-33.0,81.0,91.0,14.850449262628963,7.097813485244498,37.04163056034261,0.08284023668639054,0.053475935828877004,0.04173733687431343,0.039360899304532244,-28.0,0.09467455621301775,0.97
1,-30.0,81.0,89.0,15.046492651308801,7.061401069469246,36.04163056034262,0.08284023668639054,0.07567567567567568,0.02862664273763119,0.04450192888785544,-28.0,0.09467455621301775,0.971
1,-27.0,76.0,86.0,14.901578639461004,6.6929918308277845,36.79898987322333,0.14634146341463414,0.10989010989010989,0.03830167574777235,0.09801319785218097,-21.0,0.10975609756097561,0.982
1,-24.0,79.0,88.0,14.908475506218828,6.943852597286544,35.55634918610404,0.10778443113772455,0.08695652173913043,0.03783912255590122,0.061276824675016266,-21.0,0.08383233532934131,0.982
1,-21.0,81.0,89.0,15.163769209093505,6.916449341097231,34.970562748477136,0.08284023668639054,0.07567567567567568,0.02086378075534314,0.0652270812040111,-21.0,0.09467455621301775,0.972
1,-18.0,82.0,90.0,15.035685035041611,7.061944963199176,35.970562748477136,0.07058823529411765,0.06451612903225806,0.02934503132279781,0.044424946434863596,-18.0,0.08235294117647059,0.983
1,-15.0,79.0,92.0,14.86501064210633,6.937347900729574,37.14213562373095,0.10778443113772455,0.0425531914893617,0.04075769954960487,0.06221312657767769,-15.0,0.09580838323353294,0.996
1,-12.0,78.0,89.0,14.597329133778361,6.997804242148213,35.72792206135786,0.12048192771084337,0.07567567567567568,0.05891788713896342,0.0535435413300123,-10.0,0.0963855421686747,0.982
1,-9.0,81.0,88.0,14.730397339221444,7.0772082938329035,35.31370849898476,0.08284023668639054,0.08695652173913043,0.04984998353705628,0.04226694371124906,-7.0,0.09467455621301775,0.986
1,-6.0,81.0,89.0,14.575739053269205,7.1897796129885325,34.89949493661166,0.08284023668639054,0.07567567567567568,0.06039670819299768,0.026490690319511928,-6.0,0.08284023668639054,0.986
1,-3.0,85.0,93.0,14.857040766802273,7.5022834263037925,35.89949493661166,0.03468208092485549,0.031746031746031744,0.04129376765552158,0.01605432717496393,-4.0,0.03468208092485549,1.0
1,0.0,88.0,96.0,15.483477931643078,7.38279843915668,36.72792206135785,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,3.0,75.0,82.0,14.92302816275959,6.5097625326321955,34.72792206135785,0.15950920245398773,0.15730337078651685,0.03686380586730142,0.12568394096629518,-4.0,0.15950920245398773,0.982
1,6.0,77.0,91.0,14.968023748102175,6.809066927005613,36.55634918610404,0.13333333333333333,0.053475935828877004,0.033854106044547326,0.08085357313479265,7.0,0.10909090909090909,0.982
1,9.0,81.0,88.0,15.22772089842243,6.968613229858173,35.31370849898476,0.08284023668639054,0.08695652173913043,0.016655620292508323,0.05772048337136702,9.0,0.09467455621301775,0.982
1,12.0,79.0,86.0,15.007536347525601,6.81717689714134,34.72792206135785,0.10778443113772455,0.10989010989010989,0.03121848159984877,0.07966514428648291,9.0,0.11976047904191617,0.983
1,15.0,80.0,89.0,15.176755209663197,6.867758098969488,37.55634918610405,0.09523809523809523,0.07567567567567568,0.020007853206220796,0.07228354047917285,16.0,0.09523809523809523,0.993
1,18.0,77.0,85.0,14.900289145202864,6.71080095099346,35.31370849898477,0.13333333333333333,0.12154696132596685,0.03838818175279096,0.09536208168835449,16.0,0.12121212121212122,0.981
1,21.0,79.0,95.0,14.566636589908338,7.1429825397473525,37.14213562373095,0.10778443113772455,0.010471204188481676,0.06102082180599993,0.033019346740476824,24.0,0.10778443113772455,0.995
1,24.0,79.0,91.0,14.744010757954278,7.085701144516486,37.970562748477136,0.10778443113772455,0.053475935828877004,0.048926801778494004,0.041068155398152055,26.0,0.10778443113772455,0.995
1,27.0,81.0,92.0,15.574552652542456,6.756684720421698,38.04163056034261,0.08284023668639054,0.0425531914893617,0.005864809789050353,0.08856246181966552,26.0,0.1301775147928994,0.981
1,30.0,78.0,90.0,15.087562362763125,6.827058148443253,35.55634918610404,0.12048192771084337,0.06451612903225806,0.025901347488812596,0.0782189865587225,32.0,0.08433734939759036,0.981
1,33.0,79.0,89.0,14.702455643878508,6.995634612516406,35.384776310850235,0.10778443113772455,0.07567567567567568,0.051747433009520505,0.05385341020803696,32.0,0.08383233532934131,0.972
1,36.0,78.0,86.0,14.793924778781173,6.827912895239996,35.21320343559643,0.12048192771084337,0.10989010989010989,0.045549029383851164,0.07809398570690786,37.0,0.10843373493975904,0.972
1,39.0,80.0,91.0,15.345420043248648,6.843652803602959,37.45584412271572,0.09523809523809523,0.053475935828877004,0.00895639464679339,0.07579481718297275,41.0,0.10714285714285714,0.972
1,42.0,79.0,85.0,14.902702651803253,6.87281043038975,35.45584412271572,0.10778443113772455,0.12154696132596685,0.03822627712258234,0.07154910231247898,46.0,0.10778443113772455,0.962
1,45.0,81.0,86.0,15.037711684746053,6.994487761795189,34.62741699796952,0.08284023668639054,0.10989010989010989,0.029210279972682253,0.05401724246621486,46.0,0.08284023668639054,0.962
2,-45.0,145.0,188.0,31.436606155628066,6.655558883078853,68.94112549695427,0.027210884353741496,0.026954177897574125,0.025029005219998905,0.013029048822179484,-44.0,0.04081632653061224,0.884
2,-42.0,140.0,178.0,31.24447815236219,6.445607053853357,69.31980515339464,0.06228373702422145,0.027700831024930747,0.031158144410147852,0.019023798994057494,-43.0,0.06228373702422145,0.874
2,-39.0,142.0,178.0,30.96449849763887,6.590952740143766,67.11269837220809,0.048109965635738834,0.027700831024930747,0.04015659099517314,0.0032747141498312778,-37.0,0.11683848797250859,0.875
2,-36.0,142.0,187.0,31.181178052901643,6.635399103879287,68.45584412271572,0.048109965635738834,0.021621621621621623,0.03318563567534137,0.009995539446048154,-39.0,0.15807560137457044,0.874
2,-33.0,140.0,177.0,31.2460614986936,6.4654472518764114,66.4558441227157,0.06228373702422145,0.03333333333333333,0.031107481936273263,0.01595066608567969,-32.0,0.09688581314878893,0.866
2,-30.0,146.0,184.0,31.528797944451977,6.719078002524198,67.24873734152916,0.020338983050847456,0.005449591280653951,0.02210107866241713,0.022526795823459397,-31.0,0.061016949152542375,0.861
2,-27.0,141.0,186.0,31.520329097438665,6.4517309040811,70.80508652763321,0.05517241379310345,0.016260162601626018,0.02236968825856238,0.01807425051511436,-26.0,0.06206896551724138,0.839
2,-24.0,140.0,176.0,30.422822575050535,6.599662115319493,67.18376618407356,0.06228373702422145,0.03899721448467967,0.05779416274505033,0.0045952503805080066,-24.0,0.07586206896551724,0.827
2,-21.0,142.0,179.0,30.953807205740787,6.560378808768823,67.73401871576773,0.048109965635738834,0.022099447513812154,0.04050178599561444,0.0013748478620424476,-21.0,0.06872852233676977,0.831
2,-18.0,145.0,188.0,31.42035369444164,6.633478604856311,70.01219330881975,0.027210884353741496,0.026954177897574125,0.025546047829157918,0.009706072245481114,-18.0,0.05442176870748299,0.978
2,-15.0,140.0,181.0,30.950557664178387,6.424262100947821,65.31980515339464,0.06228373702422145,0.01098901098901099,0.040606728691775736,0.0223404892793059,-15.0,0.05536332179930796,0.978
2,-12.0,142.0,191.0,30.845018461670687,6.657133680401094,68.6335136523794,0.048109965635738834,0.0427807486631016,0.044020954921250834,0.01326562444628296,-13.0,0.061855670103092786,0.799
2,-9.0,144.0,182.0,31.44341627594695,6.537333341546991,66.94112549695429,0.034129692832764506,0.005479452054794521,0.024812432046756067,0.0048938484620195104,-10.0,0.2593856655290102,0.978
2,-6.0,139.0,172.0,30.468573658240544,6.445831018431464,65.2193000900063,0.06944444444444445,0.061971830985915494,0.05629267404510308,0.018989055880001864,-6.0,0.05555555555555555,0.988
2,-3.0,144.0,187.0,31.022084243968862,6.725427079897046,64.01219330881976,0.034129692832764506,0.021621621621621623,0.038299298577783136,0.023471157567837655,-3.0,0.034129692832764506,1.0
