"floe_id","rotation","area","convex_area","major_axis_length","minor_axis_length","perimeter","adr_area","adr_convex_area","adr_major_axis_length","adr_minor_axis_length","rotation_estimated","normalized_shape_difference","psi_s_correlation"
1,-45.0,40.0,40.0,7.211102550927978,7.211102550927978,20.970562748477143,0.2608695652173913,0.2978723404255319,0.15887444488865726,0.08165329820453625,-24.0,0.17391304347826086,0.918
1,-42.0,42.0,44.0,7.419408268023741,7.401660658181123,22.14213562373095,0.2127659574468085,0.20408163265306123,0.13054657202882428,0.055601850229845554,-24.0,0.1276595744680851,0.952
1,-39.0,42.0,44.0,7.419408268023741,7.401660658181123,22.14213562373095,0.2127659574468085,0.20408163265306123,0.13054657202882428,0.055601850229845554,-24.0,0.1276595744680851,0.952
1,-36.0,46.0,52.0,7.678315032553068,7.664022447488939,23.31370849898476,0.12244897959183673,0.03773584905660377,0.09635697169497719,0.02078285218765744,-8.0,0.08163265306122448,0.979
1,-33.0,45.0,52.0,7.755778411315791,7.423685817106696,23.31370849898476,0.14432989690721648,0.03773584905660377,0.0863398928357063,0.05263273987171076,-8.0,0.061855670103092786,0.979
1,-30.0,45.0,52.0,7.755778411315791,7.423685817106696,23.31370849898476,0.14432989690721648,0.03773584905660377,0.0863398928357063,0.05263273987171076,-8.0,0.061855670103092786,0.979
1,-27.0,46.0,50.0,7.723481981143186,7.711234531267952,23.31370849898476,0.12244897959183673,0.07692307692307693,0.09050460574880745,0.014642012765972415,-24.0,0.04081632653061224,0.979
1,-24.0,46.0,50.0,7.723481981143186,7.711234531267952,23.31370849898476,0.12244897959183673,0.07692307692307693,0.09050460574880745,0.014642012765972415,-24.0,0.04081632653061224,0.979
1,-21.0,46.0,50.0,7.723481981143186,7.711234531267952,23.31370849898476,0.12244897959183673,0.07692307692307693,0.09050460574880745,0.014642012765972415,-24.0,0.04081632653061224,0.979
1,-18.0,47.0,51.0,8.019480005889038,7.632536807468083,23.899494936611664,0.10101010101010101,0.05714285714285714,0.05294579930661135,0.024899015340100306,-24.0,0.020202020202020204,1.0
1,-15.0,43.0,50.0,7.807407935529747,7.372828848755446,23.899494936611667,0.18947368421052632,0.07692307692307693,0.07971648227286729,0.059501539982708414,11.0,0.14736842105263157,0.998
1,-12.0,42.0,50.0,7.833431868854575,7.047469305648902,23.899494936611667,0.2127659574468085,0.07692307692307693,0.07639385852767588,0.10455657305602077,-42.0,0.14893617021276595,0.999
1,-9.0,41.0,48.0,7.500148719524905,7.122619414026919,23.31370849898476,0.23655913978494625,0.11764705882352941,0.11976543985686289,0.09397576334024102,-44.0,0.15053763440860216,0.979
1,-6.0,45.0,50.0,7.93504494452331,7.518865162598232,23.899494936611664,0.14432989690721648,0.07692307692307693,0.06352136565540008,0.03990005784309084,-7.0,0.14432989690721648,0.999
1,-3.0,45.0,50.0,7.93504494452331,7.518865162598232,23.899494936611664,0.14432989690721648,0.07692307692307693,0.06352136565540008,0.03990005784309084,-7.0,0.14432989690721648,0.999
1,0.0,52.0,54.0,8.455623775059896,7.824975222039328,23.899494936611667,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,3.0,43.0,50.0,7.7597504452033075,7.319666080872017,23.899494936611664,0.18947368421052632,0.07692307692307693,0.08582883384670892,0.06673108079095563,41.0,0.12631578947368421,0.999
1,6.0,43.0,50.0,7.7597504452033075,7.319666080872017,23.899494936611664,0.18947368421052632,0.07692307692307693,0.08582883384670892,0.06673108079095563,41.0,0.12631578947368421,0.999
1,9.0,39.0,42.0,7.331462628186471,6.927715747278815,21.656854249492383,0.2857142857142857,0.25,0.14241527767178866,0.1216401098113673,41.0,0.1978021978021978,0.979
1,12.0,40.0,43.0,7.685346137323248,6.84948572883619,22.242640687119284,0.2608695652173913,0.2268041237113402,0.09544378583417114,0.13295064077225097,41.0,0.1956521739130435,0.998
1,15.0,43.0,49.0,7.8173820477455305,7.3693013059493,23.899494936611667,0.18947368421052632,0.0970873786407767,0.07844177458843121,0.05997967922337775,41.0,0.12631578947368421,0.998
1,18.0,47.0,53.0,8.027616113675094,7.629677212750078,25.556349186104047,0.10101010101010101,0.018691588785046728,0.051932467679162014,0.025273685074873806,24.0,0.06060606060606061,0.998
1,21.0,46.0,52.0,7.723481981143186,7.7112345312679516,24.970562748477143,0.12244897959183673,0.03773584905660377,0.09050460574880745,0.01464201276597253,24.0,0.08163265306122448,0.979
1,24.0,48.0,52.0,7.831560082980487,7.831560082980487,23.31370849898476,0.08,0.03773584905660377,0.07663248570394594,0.0008411645121827372,-13.0,0.08,0.979
1,27.0,46.0,50.0,7.723481981143186,7.711234531267952,23.31370849898476,0.12244897959183673,0.07692307692307693,0.09050460574880745,0.014642012765972415,24.0,0.08163265306122448,0.979
1,30.0,43.0,50.0,7.62963478497276,7.2671072096207485,23.31370849898476,0.18947368421052632,0.07692307692307693,0.1027013631151055,0.07392856684221219,-8.0,0.14736842105263157,0.979
1,33.0,43.0,50.0,7.62963478497276,7.2671072096207485,23.31370849898476,0.18947368421052632,0.07692307692307693,0.1027013631151055,0.07392856684221219,-8.0,0.14736842105263157,0.979
1,36.0,46.0,50.0,7.723481981143186,7.711234531267952,23.31370849898476,0.12244897959183673,0.07692307692307693,0.09050460574880745,0.014642012765972415,24.0,0.08163265306122448,0.979
1,39.0,42.0,48.0,7.470577207252718,7.4553850631546394,23.31370849898476,0.2127659574468085,0.11764705882352941,0.12370138602434513,0.048374534629632475,78.0,0.1276595744680851,0.979
1,42.0,44.0,48.0,7.603826787755086,7.603826787755086,23.31370849898476,0.16666666666666666,0.11764705882352941,0.1060804644558778,0.028666961199431268,78.0,0.08333333333333333,0.979
1,45.0,40.0,40.0,7.211102550927978,7.211102550927978,20.970562748477143,0.2608695652173913,0.2978723404255319,0.15887444488865726,0.08165329820453625,66.0,0.17391304347826086,0.918
2,-45.0,192.0,207.0,17.400828228950637,14.521977353380983,53.526911934581186,0.03580562659846547,0.014388489208633094,0.019581585314872352,0.016018541323500817,-41.0,0.07672634271099744,0.988
2,-42.0,193.0,205.0,17.4934107797726,14.419057586048991,52.526911934581186,0.030612244897959183,0.024096385542168676,0.014275489902211634,0.023130258943082006,-43.0,0.025510204081632654,0.988
2,-39.0,191.0,201.0,17.200192407359044,14.635091090374713,53.94112549695428,0.041025641025641026,0.043795620437956206,0.03117691956719928,0.008259874113167608,-41.0,0.07692307692307693,0.988
2,-36.0,193.0,215.0,17.620885863006816,14.50073543536872,57.35533905932738,0.030612244897959183,0.023529411764705882,0.007015091491329071,0.01748225224668239,-44.0,0.11734693877551021,0.989
2,-33.0,186.0,203.0,17.07338311693223,14.358253167124733,53.1126983722081,0.06753246753246753,0.03389830508474576,0.0385745232412186,0.02735544878933019,-37.0,0.10909090909090909,0.989
2,-30.0,194.0,209.0,17.511457565763266,14.606786322454436,53.941125496954285,0.02544529262086514,0.00477326968973747,0.013244437147929715,0.010195739693578463,-30.0,0.061068702290076333,0.989
2,-27.0,189.0,201.0,17.300290159033445,14.355260157478885,52.04163056034261,0.05154639175257732,0.043795620437956206,0.02537538018329877,0.027563883432136796,-30.0,0.08762886597938144,0.999
2,-24.0,192.0,209.0,17.390412006990235,14.596965441085382,55.11269837220809,0.03580562659846547,0.00477326968973747,0.02018031033098412,0.01086829775288414,-24.0,0.04092071611253197,0.998
