floe_id,rotation,area,convex_area,major_axis_length,minor_axis_length,perimeter,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference,psi_s_correlation
1,-45.0,76.0,83.0,11.914850649141087,8.254456796201186,33.45584412271572,0.0,0.024691358024691357,0.007040474545156084,0.000539682651663847,-48.0,4.0,0.983
1,-42.0,73.0,78.0,11.708343261277022,7.980089057384018,30.97056274847714,0.020134228187919462,0.006369426751592357,0.0017013519097992518,0.01743976467177835,-42.0,3.0,0.982
1,-39.0,77.0,87.0,11.846215338876663,8.487415137060403,34.62741699796952,0.006535947712418301,0.04819277108433735,0.004151997069035763,0.013375130659363327,-38.0,1.0,0.998
1,-36.0,76.0,85.0,11.79784380666639,8.369700039034871,33.79898987322333,0.0,0.036585365853658534,0.0021061931354584736,0.006392617227559691,-38.0,0.0,0.998
1,-33.0,74.0,84.0,11.779431327445517,8.28140928523329,35.00609665440988,0.013333333333333334,0.03067484662576687,0.0013252535348263275,0.0010902594849050023,-32.0,4.0,0.981
1,-30.0,74.0,83.0,11.261639277531064,8.452213164107999,31.727922061357855,0.013333333333333334,0.024691358024691357,0.02114794532964753,0.011297360523016088,-31.0,1.0,0.998
1,-27.0,76.0,84.0,11.645632874260272,8.35697724975737,32.14213562373095,0.0,0.03067484662576687,0.0043865443002387376,0.005632016003828355,-27.0,0.0,0.998
1,-24.0,75.0,84.0,11.664837396901342,8.326056266222102,30.72792206135785,0.006622516556291391,0.03067484662576687,0.003562698951320021,0.0037786165324955124,-25.0,1.0,0.983
1,-21.0,74.0,81.0,12.080100402516024,7.946103949935124,32.72792206135786,0.013333333333333334,0.0125,0.013926654485199632,0.01957294908675646,-22.0,4.0,0.982
1,-18.0,76.0,83.0,11.691164217437937,8.444264260934094,32.72792206135786,0.0,0.024691358024691357,0.002435511492882741,0.010826970707766054,-20.0,1.0,0.984
1,-15.0,77.0,84.0,11.816480931713812,8.380340915509878,32.14213562373095,0.006535947712418301,0.03067484662576687,0.0028954179639870273,0.007027863341117305,-16.0,1.0,0.998
1,-12.0,76.0,86.0,11.828613492807829,8.32665661096871,32.970562748477136,0.0,0.04242424242424243,0.003408524028979319,0.0038146668804219194,-12.0,0.0,0.998
1,-9.0,74.0,78.0,12.246988180510272,7.853360352045404,31.899494936611667,0.013333333333333334,0.006369426751592357,0.02078483110428146,0.025440073162943215,-8.0,0.0,0.984
1,-6.0,76.0,81.0,11.865880735712421,8.299036363322832,31.899494936611667,0.0,0.0125,0.004981320214731832,0.002153381494969944,-6.0,0.0,0.985
1,-3.0,76.0,79.0,11.748251183032234,8.263371181403867,30.727922061357855,0.0,0.0,0.0,0.0,-5.0,0.0,1.0
1,0.0,76.0,79.0,11.748251183032234,8.263371181403867,30.727922061357855,0.0,0.0,0.0,0.0,-5.0,0.0,1.0
1,3.0,76.0,79.0,11.748251183032234,8.263371181403867,30.727922061357855,0.0,0.0,0.0,0.0,-5.0,0.0,1.0
1,6.0,76.0,78.0,11.66089998724505,8.285162044427787,30.14213562373095,0.0,0.006369426751592357,0.003731497786989133,0.0013167851631651162,6.0,0.0,0.984
1,9.0,72.0,77.0,11.528862956145955,7.9976160290602865,30.72792206135786,0.02702702702702703,0.01282051282051282,0.009425061267239404,0.016343113053589018,8.0,0.0,0.999
1,12.0,76.0,83.0,11.710280542327334,8.266313174451243,31.31370849898476,0.0,0.024691358024691357,0.001618628188219154,0.00017798240934550208,11.0,0.0,1.0
1,15.0,77.0,85.0,11.827969859261913,8.440237018359404,32.970562748477136,0.006535947712418301,0.036585365853658534,0.0033813169670689927,0.010588480934199817,17.0,3.0,0.999
1,18.0,74.0,82.0,11.426669094577393,8.409330730640129,32.384776310850235,0.013333333333333334,0.018633540372670808,0.013876297506211336,0.008754402856013596,17.0,2.0,0.999
1,21.0,74.0,79.0,12.04035097269253,7.897258423145022,31.727922061357855,0.013333333333333334,0.0,0.012278980822334723,0.022654609827564638,18.0,3.0,0.999
1,24.0,75.0,83.0,11.527829984760832,8.392259810762411,32.384776310850235,0.006622516556291391,0.024691358024691357,0.009469858636530187,0.007738441696935086,23.0,1.0,0.998
1,27.0,75.0,84.0,11.548701953649086,8.389322239026596,33.384776310850235,0.006622516556291391,0.03067484662576687,0.008565464685978857,0.007563404576235376,26.0,2.0,0.998
1,30.0,75.0,84.0,11.652432294968563,8.342726669251508,33.384776310850235,0.006622516556291391,0.03067484662576687,0.004094704676201109,0.004778695667176812,31.0,1.0,0.999
1,33.0,76.0,86.0,11.839673088578724,8.316254643413034,32.970562748477136,0.0,0.04242424242424243,0.0038757927358839205,0.003189665591246871,32.0,5.0,1.0
1,36.0,76.0,90.0,11.83710593875662,8.390691188330162,36.45584412271571,0.0,0.0650887573964497,0.003767369527862653,0.0076449819929627506,36.0,0.0,0.985
1,39.0,80.0,93.0,12.37100358741559,8.538926761610655,38.077164466275356,0.02564102564102564,0.08139534883720931,0.025819719983487397,0.016399874656510844,38.0,5.0,0.984
1,42.0,74.0,82.0,11.98080074227392,8.014336413822052,33.45584412271572,0.013333333333333334,0.018633540372670808,0.009800204406551919,0.015299130183101105,42.0,3.0,0.984
1,45.0,76.0,83.0,11.91485064914109,8.254456796201188,33.45584412271572,0.0,0.024691358024691357,0.007040474545156233,0.0005396826516637393,42.0,4.0,0.984
