"floe_id","rotation","area","convex_area","major_axis_length","minor_axis_length","perimeter","adr_area","adr_convex_area","adr_major_axis_length","adr_minor_axis_length","rotation_estimated","normalized_shape_difference","psi_s_correlation"
1,-45.0,98.0,99.0,14.92697557001807,8.521285453976043,36.2842712474619,0.1509433962264151,0.17511520737327188,0.03984414758777904,0.11060561112864764,-46.0,0.14150943396226415,0.94
1,-42.0,102.0,104.0,15.506326160890577,8.548560008072199,37.45584412271571,0.1111111111111111,0.12612612612612611,0.0017713565632837436,0.10741946154324288,-46.0,0.1111111111111111,0.958
1,-39.0,100.0,107.0,15.061736053132133,8.661645748111596,38.04163056034261,0.1308411214953271,0.09777777777777778,0.03085949626735678,0.09431103875917367,-44.0,0.12149532710280374,0.972
1,-36.0,102.0,112.0,15.230544535851632,8.803099762528069,39.45584412271571,0.1111111111111111,0.05217391304347826,0.019715877976724746,0.07814207742904188,-31.0,0.08333333333333333,0.972
1,-33.0,101.0,110.0,15.044637860138254,8.769338565154902,38.62741699796952,0.12093023255813953,0.07017543859649122,0.03199506792807765,0.0819784407699518,-31.0,0.08372093023255814,0.972
1,-30.0,102.0,113.0,15.017388456766078,8.919680737211134,40.04163056034261,0.1111111111111111,0.04329004329004329,0.033807456378328424,0.0650027246128333,-31.0,0.10185185185185185,0.985
1,-27.0,97.0,109.0,15.142311949009226,8.517573242817924,40.04163056034262,0.16113744075829384,0.07929515418502203,0.025525110053729802,0.11104000796312385,-27.0,0.14218009478672985,0.985
1,-24.0,99.0,109.0,14.626420732156776,8.901842433486086,39.45584412271571,0.14084507042253522,0.07929515418502203,0.06017173974397926,0.06700242807064033,-31.0,0.15023474178403756,0.972
1,-21.0,102.0,114.0,15.187057913541098,8.803809342310117,39.7634559672906,0.1111111111111111,0.034482758620689655,0.022574866195172044,0.07806159792100184,-19.0,0.08333333333333333,0.997
1,-18.0,103.0,112.0,15.357529051760231,8.79954557033481,39.55634918610404,0.10138248847926268,0.05217391304347826,0.01141346744252644,0.0785452825714852,-18.0,0.08294930875576037,0.996
1,-15.0,100.0,111.0,14.98026598290515,8.702622080810748,38.72792206135786,0.1308411214953271,0.0611353711790393,0.03628172251778441,0.08960139404556419,-18.0,0.11214953271028037,0.996
1,-12.0,101.0,111.0,15.044552501525374,8.844994794893907,38.89949493661166,0.12093023255813953,0.0611353711790393,0.03200074018199423,0.07340106045674936,-12.0,0.12093023255813953,0.998
1,-9.0,99.0,106.0,14.809146651297377,8.776740931469444,37.69238815542512,0.14084507042253522,0.10714285714285714,0.047765345633955264,0.08113608082581168,-11.0,0.12206572769953052,0.998
1,-6.0,99.0,104.0,14.69412852011144,8.738403836776625,37.071067811865476,0.14084507042253522,0.12612612612612611,0.05555714667522447,0.08550608210985207,-7.0,0.14084507042253522,0.998
1,-3.0,101.0,106.0,14.710956487955642,8.937840061874907,37.071067811865476,0.12093023255813953,0.10714285714285714,0.05441344993928796,0.06297100452844001,-4.0,0.12093023255813953,0.998
1,0.0,114.0,118.0,15.533817742204587,9.518961736694008,39.31370849898476,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,3.0,102.0,112.0,15.231383526608738,8.839308118542158,38.72792206135786,0.1111111111111111,0.05217391304347826,0.019660798767627507,0.07404331927913112,-4.0,0.1111111111111111,1.0
