"floe_id","rotation","area","convex_area","major_axis_length","minor_axis_length","perimeter","adr_area","adr_convex_area","adr_major_axis_length","adr_minor_axis_length","rotation_estimated","normalized_shape_difference","psi_s_correlation"
1,-45.0,1259.0,1330.0,52.44559022719902,30.934860229625016,149.23759005323595,0.0031720856463124504,0.0015026296018031556,0.009312864155672937,0.0062785777913507805,-45.0,0.01823949246629659,0.991
1,-42.0,1263.0,1337.0,52.790205048974926,30.79467212899405,151.82337649086284,0.0,0.003746721618583739,0.002763522202332314,0.001736579394534625,-40.0,0.043547110055423596,0.995
1,-39.0,1260.0,1344.0,52.73019681609292,30.78506597028517,155.99494936611666,0.0023781212841854932,0.008968609865470852,0.003900896020020381,0.0014245886955096612,-39.0,0.019817677368212445,0.992
1,-36.0,1257.0,1330.0,52.794023818614235,30.650594587697938,148.0243866176395,0.004761904761904762,0.0015026296018031556,0.0026911863510395086,0.0029530487480254647,-36.0,0.011904761904761904,0.998
1,-33.0,1258.0,1350.0,52.72123260459562,30.744091643782276,157.23759005323595,0.003966679888932963,0.013422818791946308,0.0040709112764882125,9.272176481572343e-5,-33.0,0.009520031733439112,0.992
1,-30.0,1258.0,1331.0,52.7545196000532,30.683710519184554,151.33809511662426,0.003966679888932963,0.0007510326699211416,0.0034397353287740308,0.0018732000195703475,-30.0,0.01745339151130504,0.998
1,-27.0,1256.0,1340.0,52.6994066112482,30.743685729938946,155.3380951166243,0.0055577610162763,0.005988023952095809,0.004484983774723479,7.951869064652048e-5,-27.0,0.014291385470424772,0.992
1,-24.0,1256.0,1335.0,52.7150350841802,30.69276995706982,152.19595949289334,0.0055577610162763,0.0022497187851518562,0.004188470331507148,0.0015779914601910694,-24.0,0.015085351329892815,0.989
1,-21.0,1255.0,1349.0,52.77847715928664,30.6610666476933,155.4386001800126,0.006354249404289118,0.01268183513614323,0.002985706760310428,0.002611448484880753,-21.0,0.013502779984114376,0.985
1,-18.0,1254.0,1332.0,52.49663185723928,30.75098889221488,152.19595949289334,0.007151370679380214,0.0,0.008340126244855016,0.00031704046874451633,-18.0,0.012713547874453715,0.989
1,-15.0,1256.0,1332.0,52.807780729577765,30.611492215848997,150.95331880577402,0.0055577610162763,0.0,0.002430643673282916,0.004229604993160586,-15.0,0.011909487892020643,0.99
1,-12.0,1255.0,1335.0,52.623392552652994,30.7004747037185,150.61017305526642,0.006354249404289118,0.0022497187851518562,0.005928423446217361,0.001326995030279653,-12.0,0.010325655281969817,0.992
1,-9.0,1261.0,1327.0,52.71687270814583,30.803602277275573,145.05382386916236,0.001584786053882726,0.00376081233546446,0.004153611511028753,0.0020265271409868144,-9.0,0.00792393026941363,0.996
1,-6.0,1256.0,1323.0,52.7706007844183,30.657039017889343,145.39696961967002,0.0055577610162763,0.006779661016949152,0.003134952146266867,0.002742816619888792,-6.0,0.008733624454148471,0.993
1,-3.0,1256.0,1317.0,52.72949178210767,30.674964201495122,142.39696961966996,0.0055577610162763,0.011325028312570781,0.003914266651079564,0.0021582879517695005,-3.0,0.006351726875744343,0.996
1,0.0,1263.0,1332.0,52.93629381246415,30.741241129499766,143.88225099390854,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,3.0,1258.0,1332.0,52.59370316012065,30.803627649460797,144.46803743153546,0.003966679888932963,0.0,0.0064927634259764715,0.002027350815714401,3.0,0.007140023800079333,0.994
