floe_id,rotation,area,convex_area,major_axis_length,minor_axis_length,perimeter,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference,psi_s_correlation
2,-45.0,118.0,124.0,13.91901185625604,10.902125490049647,40.2842712474619,0.008547008547008548,0.01639344262295082,0.015132444352924448,0.028074397854405898,-48.0,2.0,0.985
2,-42.0,115.0,123.0,14.073134797549642,10.507037691622374,39.21320343559643,0.004329004329004329,0.012345679012345678,0.009627311437018816,0.00962523973736245,-42.0,1.0,0.999
2,-39.0,116.0,130.0,14.2313733973419,10.49101293897942,41.45584412271571,0.0,0.04,0.004036949337647852,0.008862150534071455,-42.0,5.0,0.999
2,-36.0,116.0,130.0,14.397270807110914,10.407187729921656,43.2842712474619,0.0,0.04,0.001757896757119017,0.004851202100499806,-37.0,0.0,0.986
2,-33.0,114.0,125.0,14.24371685116124,10.34843275964848,42.526911934581186,0.008695652173913044,0.02040816326530612,0.003603473125599944,0.0020204317838757816,-32.0,1.0,0.999
2,-30.0,116.0,127.0,14.533128795793127,10.284065736408076,41.04163056034261,0.0,0.02834008097165992,0.00645387224329725,0.0010992663084996056,-30.0,3.0,0.999
2,-27.0,117.0,130.0,14.669736409677581,10.218502718224652,41.21320343559643,0.004291845493562232,0.04,0.011131420111566434,0.004297046559063009,-29.0,5.0,0.988
2,-24.0,115.0,125.0,14.704616180840041,10.049821553526767,41.21320343559643,0.004329004329004329,0.02040816326530612,0.012318679922220967,0.012618998378930359,-25.0,6.0,0.988
2,-21.0,118.0,124.0,14.683312145099686,10.321930909131725,40.384776310850235,0.008547008547008548,0.01639344262295082,0.011593858735791055,0.0007383154453254093,-22.0,3.0,0.987
2,-18.0,115.0,124.0,14.550388961508354,10.132150422498064,40.384776310850235,0.004329004329004329,0.01639344262295082,0.0070473142341994045,0.008540110712209286,-17.0,3.0,0.987
2,-15.0,118.0,125.0,14.338627291257946,10.53538809334657,39.798989873223334,0.008547008547008548,0.02040816326530612,0.00028287972441206987,0.01097239466490069,-16.0,2.0,1.0
2,-12.0,116.0,127.0,14.386582594913676,10.398599837296894,41.79898987322333,0.0,0.02834008097165992,0.0013865710004183087,0.004438446386051265,-12.0,0.0,0.985
2,-9.0,116.0,125.0,14.409824931938878,10.383559166297681,40.384776310850235,0.0,0.02040816326530612,0.0021936948163663863,0.0037147283636983987,-8.0,0.0,0.985
2,-6.0,116.0,122.0,14.466518259666378,10.2820736480236,38.72792206135786,0.0,0.008264462809917356,0.004156990873462887,0.0011961287155811634,-6.0,0.0,0.985
2,-3.0,116.0,120.0,14.346741800561299,10.306700471967135,38.14213562373095,0.0,0.0,0.0,0.0,-4.0,0.0,1.0
2,0.0,116.0,120.0,14.346741800561299,10.306700471967135,38.14213562373095,0.0,0.0,0.0,0.0,-4.0,0.0,1.0
2,3.0,116.0,120.0,14.346741800561299,10.306700471967135,38.14213562373095,0.0,0.0,0.0,0.0,-4.0,0.0,1.0
2,6.0,116.0,124.0,14.44626674923281,10.318807625065693,39.72792206135786,0.0,0.01639344262295082,0.003456566495974017,0.0005869990228410359,6.0,0.0,0.986
2,9.0,115.0,120.0,14.433937820813922,10.229940602543564,39.55634918610404,0.004329004329004329,0.0,0.0030296720369265805,0.003737703217632894,8.0,0.0,0.986
2,12.0,116.0,126.0,14.388291952826998,10.38049615096227,41.55634918610404,0.0,0.024390243902439025,0.0014459754118367858,0.003567215043208913,11.0,0.0,0.971
2,15.0,118.0,130.0,14.331157150327343,10.60075705865755,41.798989873223334,0.008547008547008548,0.04,0.000543437657711432,0.014064674590857765,15.0,2.0,0.987
2,18.0,114.0,124.0,14.59036227495362,10.028294794783852,40.21320343559643,0.008695652173913044,0.01639344262295082,0.008418965275742986,0.01369096346132394,17.0,4.0,1.0
2,21.0,118.0,125.0,14.674618669960793,10.30851342866621,40.04163056034261,0.008547008547008548,0.02040816326530612,0.01129777736410839,8.794265768055295e-5,20.0,4.0,0.999
2,24.0,116.0,132.0,14.62256891248128,10.264561150742596,44.04163056034261,0.0,0.047619047619047616,0.009521355708190786,0.002048455850564811,23.0,5.0,0.973
2,27.0,117.0,131.0,14.679963768279308,10.231259077013918,42.62741699796952,0.004291845493562232,0.043824701195219126,0.011479841104521132,0.003673266313203899,25.0,5.0,0.986
2,30.0,115.0,125.0,14.609517862736167,10.106616107364733,40.04163056034261,0.004329004329004329,0.02040816326530612,0.00907493112820581,0.00980165882524861,29.0,4.0,0.999
2,33.0,115.0,123.0,14.202141954564524,10.43661738437881,41.698484809834994,0.004329004329004329,0.012345679012345678,0.005064991235281207,0.006263072923598366,32.0,2.0,0.999
2,36.0,116.0,128.0,14.442400951672486,10.374425648941834,43.2842712474619,0.0,0.03225806451612903,0.003322750938937379,0.0032747335217025654,36.0,0.0,0.985
2,39.0,116.0,127.0,14.266528579866096,10.431022654730574,40.62741699796952,0.0,0.02834008097165992,0.002803357310392317,0.005994977462274398,38.0,7.0,0.999
2,42.0,114.0,121.0,14.082882204037919,10.421964064040601,39.45584412271571,0.008695652173913044,0.004149377593360996,0.009281149707808096,0.005560589389308807,42.0,2.0,0.985
2,45.0,118.0,124.0,13.919011856256036,10.902125490049647,40.2842712474619,0.008547008547008548,0.01639344262295082,0.015132444352924577,0.028074397854405898,42.0,2.0,0.985
3,-45.0,445.0,468.0,26.248897172892303,21.71033734869114,82.5685424949238,0.004514672686230248,0.015184381778741865,0.0008991755906308568,0.0047356334457460975,-46.0,9.0,0.993
3,-42.0,439.0,457.0,26.098543738055163,21.523589196183956,79.25483399593904,0.0022727272727272726,0.003293084522502744,0.0019730508060295396,0.00041616030528711937,-41.0,5.0,0.993
3,-39.0,441.0,466.0,26.06190886201411,21.660765727335523,80.91168824543142,0.0,0.013043478260869565,0.0026753967564692688,0.0035926886173844154,-38.0,7.0,0.993
3,-36.0,440.0,465.0,26.12984618361747,21.54955230477408,79.59797974644667,0.0011350737797956867,0.011969532100108813,0.001373714683150283,0.0010189279854716858,-37.0,4.0,0.999
3,-33.0,443.0,472.0,26.346885135103694,21.528510642421267,83.74011537017762,0.0022624434389140274,0.019438444924406047,0.0027622093651601806,0.0005304740128482303,-33.0,7.0,0.999
3,-30.0,441.0,477.0,26.172134443313112,21.614373041744397,87.5685424949238,0.0,0.024704618689581095,0.0005651749996316896,0.0025206581911088885,-30.0,8.0,0.987
3,-27.0,445.0,478.0,26.453512300628276,21.54778711272095,84.08326112068522,0.004514672686230248,0.02575107296137339,0.004781621384546798,0.0009779697658227166,-28.0,6.0,0.992
3,-24.0,438.0,467.0,26.136112136552136,21.437688287384795,81.84062043356595,0.0034129692832764505,0.014115092290988056,0.0012538289612855104,0.0015833371592382376,-24.0,8.0,0.992
3,-21.0,442.0,472.0,26.210637001072698,21.60362376354582,83.01219330881975,0.0011325028312570782,0.019438444924406047,0.0001698483753052368,0.0022719373471447027,-21.0,4.0,0.987
3,-18.0,445.0,469.0,26.34630469738489,21.616955768636156,80.18376618407356,0.004514672686230248,0.016251354279523293,0.0027511940269412433,0.002580399822096958,-18.0,4.0,0.992
3,-15.0,443.0,468.0,26.297731531497213,21.609626053935127,84.42640687119284,0.0022624434389140274,0.015184381778741865,0.0018285269023545342,0.0024108358918851634,-15.0,3.0,0.988
3,-12.0,442.0,464.0,26.103729707721737,21.685029662318247,81.01219330881975,0.0011325028312570782,0.010893246187363835,0.001873707422070492,0.004152456243829471,-12.0,2.0,0.993
3,-9.0,440.0,461.0,26.15847913667104,21.56824270132567,80.76955262170047,0.0011350737797956867,0.007650273224043716,0.0008261178652360043,0.0014524002650535177,-9.0,3.0,0.994
3,-6.0,441.0,463.0,26.078027167250685,21.64428471148206,79.35533905932738,0.0,0.009814612868047983,0.002366263212701845,0.003212113476759949,-6.0,0.0,0.993
3,-3.0,443.0,462.0,26.493620412235085,21.509817611442035,79.11269837220809,0.0022624434389140274,0.008733624454148471,0.00553911375949905,9.613953043908275e-5,-3.0,3.0,0.994
3,0.0,441.0,454.0,26.20173484486877,21.505682121496108,76.5269119345812,0.0,0.0,0.0,0.0,-2.0,0.0,1.0
3,3.0,442.0,460.0,25.971118686021402,21.711703960091928,77.11269837220809,0.0011325028312570782,0.006564551422319475,0.004420232807677019,0.004767105493304971,3.0,3.0,1.0
3,6.0,441.0,458.0,26.36703979102706,21.423095205068098,79.01219330881975,0.0,0.0043859649122807015,0.003144546307256212,0.0019238124533517854,6.0,0.0,0.999
3,9.0,442.0,466.0,26.268973665023967,21.52609320347241,79.35533905932738,0.0011325028312570782,0.013043478260869565,0.0012814543974095506,0.0004743258167287176,9.0,4.0,0.993
3,12.0,442.0,473.0,26.389048204082023,21.462059502092295,82.76955262170047,0.0011325028312570782,0.020496224379719527,0.003561714588636259,0.0010152411496503883,12.0,2.0,0.987
3,15.0,442.0,469.0,26.376602443981355,21.450361490346193,80.66904755831214,0.0011325028312570782,0.016251354279523293,0.003325848783538218,0.001287842792269248,15.0,5.0,0.999
