floe_id,rotation,area,convex_area,major_axis_length,minor_axis_length,perimeter,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference,psi_s_correlation
1,-45.0,62.0,73.0,12.749917937401491,6.6975268766004,33.45584412271571,0.008130081300813009,0.03546099290780142,0.001614744359810939,0.007939012401411129,-46.0,2.0,0.975
1,-42.0,59.0,68.0,12.84173449965616,6.393668437740791,31.556349186104043,0.016666666666666666,0.0,0.005202468566407727,0.015274703327214085,-42.0,1.0,0.992
1,-39.0,62.0,73.0,13.092657265674568,6.727923007292021,33.21320343559643,0.008130081300813009,0.03546099290780142,0.01487700990808013,0.010202896952004166,-38.0,1.0,0.991
1,-36.0,61.0,72.0,12.768277977794531,6.656169317137891,34.21320343559643,0.0,0.02857142857142857,0.002334229830166129,0.004842044413337288,-38.0,0.0,0.991
1,-33.0,60.0,66.0,12.61044453551874,6.717722808193013,32.97056274847714,0.008264462809917356,0.014925373134328358,0.003884951355370011,0.009444345347192714,-35.0,2.0,0.927
1,-30.0,59.0,72.0,12.711414570278679,6.59275868337012,32.55634918610404,0.016666666666666666,0.02857142857142857,0.00010251554234862314,5.5950279039947274e-5,-32.0,2.0,0.996
1,-27.0,60.0,73.0,12.694548459959044,6.586146694892268,32.14213562373095,0.008264462809917356,0.03546099290780142,0.0005613487351107429,0.00044575972288967536,-29.0,2.0,0.997
1,-24.0,60.0,68.0,12.41422323283337,6.638469985441106,32.384776310850235,0.008264462809917356,0.0,0.011725709357579417,0.003510753626197985,-24.0,2.0,0.999
1,-21.0,62.0,74.0,12.844175356865673,6.940890629591372,32.38477631085024,0.008130081300813009,0.04225352112676056,0.005297493035193199,0.025779348014464302,-22.0,2.0,0.926
1,-18.0,61.0,68.0,12.398626321466754,6.742664943340972,31.485281374238568,0.0,0.0,0.012354200331033321,0.011297150364954779,-20.0,3.0,0.934
1,-15.0,61.0,70.0,12.79507122560664,6.512732713912835,32.14213562373095,0.0,0.014492753623188406,0.003382333349872765,0.006050344717586076,-15.0,2.0,0.909
1,-12.0,61.0,72.0,12.75567206705515,6.598694032269472,33.3492424049175,0.0,0.02857142857142857,0.001840346376983223,0.000505889255383046,-12.0,0.0,0.98
1,-9.0,59.0,68.0,12.295437655869906,6.723626975447741,31.556349186104047,0.016666666666666666,0.0,0.01653202988705662,0.009883558389983052,-8.0,2.0,1.0
1,-6.0,61.0,72.0,12.525561576021325,6.850290917322582,31.31370849898476,0.0,0.02857142857142857,0.007261803048665789,0.019213207356785122,-6.0,0.0,1.0
1,-3.0,61.0,68.0,12.708808602313518,6.592020991268244,30.72792206135785,0.0,0.0,0.0,0.0,-5.0,0.0,1.0
1,0.0,61.0,68.0,12.708808602313518,6.592020991268244,30.72792206135785,0.0,0.0,0.0,0.0,-5.0,0.0,1.0
1,3.0,61.0,68.0,12.708808602313518,6.592020991268244,30.72792206135785,0.0,0.0,0.0,0.0,-5.0,0.0,1.0
1,6.0,61.0,72.0,12.928200775897306,6.449566722770746,31.9350288425444,0.0,0.02857142857142857,0.00855763518853537,0.010923077129953196,6.0,0.0,1.0
1,9.0,60.0,69.0,12.893393072861606,6.327047192790291,30.97056274847714,0.008264462809917356,0.0072992700729927005,0.007209710824482285,0.020510287174187798,8.0,2.0,0.981
1,12.0,61.0,72.0,12.713647565688122,6.7165384713338465,33.14213562373095,0.0,0.02857142857142857,0.00019034208742958,0.009356195192688172,12.0,0.0,0.981
1,15.0,62.0,73.0,12.665130274858292,6.934980521205866,32.89949493661167,0.008130081300813009,0.03546099290780142,0.0017213853815389142,0.025353699385732852,16.0,3.0,0.981
1,18.0,61.0,72.0,12.735498662400374,6.719954314885259,34.3492424049175,0.0,0.02857142857142857,0.0010489599818608707,0.00961039370001513,17.0,2.0,0.98
1,21.0,59.0,70.0,12.729763442763446,6.602664581174042,33.384776310850235,0.016666666666666666,0.014492753623188406,0.0008237427954995348,0.0008066573354371989,19.0,3.0,0.999
1,24.0,61.0,72.0,12.712430676910945,6.853801529119637,33.21320343559643,0.0,0.02857142857142857,0.000142482219597652,0.019469284043758216,25.0,1.0,0.999
1,27.0,60.0,74.0,12.563719564284174,6.7985011125019135,32.970562748477136,0.008264462809917356,0.04225352112676056,0.005740978388585026,0.01541987083353038,26.0,2.0,1.0
1,30.0,58.0,69.0,12.569499094560355,6.417543342083339,31.97056274847714,0.025210084033613446,0.0072992700729927005,0.005511029829358045,0.013411490555268706,31.0,2.0,1.0
1,33.0,61.0,71.0,12.919839101442227,6.630460277724605,33.14213562373095,0.0,0.02158273381294964,0.008234164422876812,0.0029071159697161056,33.0,2.0,0.982
1,36.0,61.0,74.0,12.767232441505907,6.769613004022155,34.384776310850235,0.0,0.04225352112676056,0.002293285644025272,0.013291189746441699,36.0,0.0,0.982
1,39.0,63.0,74.0,12.999632781442239,6.6916556270212775,32.21320343559643,0.016129032258064516,0.04225352112676056,0.011312400265248393,0.00750053156336644,40.0,5.0,0.998
1,42.0,63.0,73.0,13.04025852698012,6.6461917028236,33.45584412271572,0.016129032258064516,0.03546099290780142,0.012872308072455384,0.004091995861309297,42.0,3.0,0.979
1,45.0,62.0,73.0,12.749917937401491,6.6975268766004,33.45584412271571,0.008130081300813009,0.03546099290780142,0.001614744359810939,0.007939012401411129,44.0,2.0,0.979
2,-45.0,166.0,176.0,16.60903052560499,12.885468568830088,49.112698372208094,0.0,0.011494252873563218,0.007117365901145244,0.006144480086353148,-45.0,1.0,0.998
2,-42.0,167.0,179.0,16.77807457197197,12.862817513708658,49.04163056034261,0.003003003003003003,0.019943019943019943,0.012180080725601427,0.0070241532977852765,-45.0,3.0,0.988
2,-39.0,166.0,185.0,16.38535869004742,13.154604096197962,51.698484809834994,0.0,0.036414565826330535,0.0003382952068783961,0.004191222960508684,-40.0,7.0,0.981
2,-36.0,166.0,183.0,16.401897548934652,13.12272081175271,51.8700576850888,0.0,0.030985915492957747,0.0008427245513659752,0.002977899815161025,-37.0,0.0,0.979
2,-33.0,165.0,176.0,16.619157134500586,12.838751958801252,48.04163056034261,0.0030211480362537764,0.011494252873563218,0.007422109393395539,0.00796044667465743,-33.0,2.0,0.988
2,-30.0,166.0,183.0,16.391565942435214,13.131821705567296,50.2842712474619,0.0,0.030985915492957747,0.0005276739039142517,0.003324537114533981,-31.0,2.0,0.989
2,-27.0,167.0,185.0,16.451283616372073,13.1538951619925,50.04163056034261,0.003003003003003003,0.036414565826330535,0.0023459570557888593,0.0041642764659486865,-27.0,6.0,0.979
2,-24.0,167.0,187.0,16.601001119491496,13.067701563362974,52.2842712474619,0.003003003003003003,0.04178272980501393,0.00687560120573882,0.0008771660474788474,-24.0,4.0,0.979
2,-21.0,168.0,184.0,16.264366584449814,13.377642143212224,50.2842712474619,0.005988023952095809,0.033707865168539325,0.0033674708421311283,0.012597080090878893,-21.0,3.0,0.99
2,-18.0,167.0,185.0,16.565052544833907,13.082536644264435,50.11269837220809,0.003003003003003003,0.036414565826330535,0.005791747712454826,0.0014444672700171652,-17.0,4.0,0.99
2,-15.0,166.0,180.0,16.408520127555615,13.094855092314715,49.4558441227157,0.0,0.022727272727272728,0.0010445681504483253,0.0019150418061955907,-15.0,0.0,0.989
2,-12.0,165.0,176.0,16.290205010061598,13.061944014121787,48.04163056034261,0.0030211480362537764,0.011494252873563218,0.002573781956020899,0.0006568206965649112,-12.0,2.0,0.988
2,-9.0,166.0,178.0,16.45298372997349,13.103267161747562,48.8700576850888,0.0,0.017142857142857144,0.00239762524887907,0.00223613479630896,-9.0,0.0,0.988
2,-6.0,166.0,179.0,16.37043290036079,13.222338521929679,48.62741699796952,0.0,0.019943019943019943,0.00011737353304777945,0.0067590909607329035,-6.0,0.0,0.988
2,-3.0,166.0,172.0,16.374276262563864,13.044796566588525,46.04163056034262,0.0,0.0,0.0,0.0,-3.0,0.0,1.0
2,0.0,166.0,172.0,16.374276262563864,13.044796566588525,46.04163056034262,0.0,0.0,0.0,0.0,-3.0,0.0,1.0
2,3.0,166.0,172.0,16.374276262563864,13.044796566588525,46.04163056034262,0.0,0.0,0.0,0.0,-3.0,0.0,1.0
2,6.0,166.0,175.0,16.483748504662994,13.036225289452704,46.62741699796952,0.0,0.008645533141210375,0.003331674465359821,0.000328640387755219,6.0,0.0,1.0
2,9.0,166.0,178.0,16.38402816069389,13.10487741142391,48.04163056034261,0.0,0.017142857142857144,0.00029769239591971076,0.0022975752923689594,8.0,0.0,0.99
2,12.0,164.0,178.0,16.215270736318526,13.094546060489588,48.87005768508881,0.006060606060606061,0.017142857142857144,0.004879034564389325,0.001903241967895793,11.0,2.0,0.989
2,15.0,166.0,182.0,16.439370432813735,13.078499276308966,49.45584412271571,0.0,0.02824858757062147,0.001983753005393363,0.0012901400314541003,15.0,0.0,0.99
2,18.0,169.0,185.0,16.53114972632146,13.292086501721984,51.941125496954285,0.008955223880597015,0.036414565826330535,0.004767404129962735,0.00938949132636759,19.0,4.0,0.988
2,21.0,166.0,177.0,16.305524971437137,13.15323102556142,49.21320343559643,0.0,0.014326647564469915,0.002103785473921308,0.004139031405760711,21.0,2.0,0.98
2,24.0,166.0,183.0,16.19297217455681,13.301090970402333,50.45584412271571,0.0,0.030985915492957747,0.00556706804251844,0.009728061104563602,24.0,4.0,0.981
2,27.0,169.0,186.0,16.645809515874546,13.192237250255511,51.11269837220809,0.008955223880597015,0.03910614525139665,0.00822327522504467,0.0056195637317938574,28.0,5.0,0.988
2,30.0,165.0,176.0,16.285898268566115,13.072574304434461,49.4558441227157,0.0030211480362537764,0.011494252873563218,0.002705986580491542,0.0010635732816718939,29.0,3.0,0.989
2,33.0,167.0,182.0,16.516720379650927,13.101138979273133,52.112698372208094,0.003003003003003003,0.02824858757062147,0.004330793579670354,0.002154920507081456,33.0,0.0,0.981
2,36.0,166.0,179.0,16.402719374080913,13.081963226577505,50.2842712474619,0.0,0.019943019943019943,0.0008677766514161434,0.0014225514485229668,37.0,0.0,0.99
2,39.0,166.0,179.0,16.320241534068316,13.153365230763375,49.2842712474619,0.0,0.019943019943019943,0.001652715260449997,0.004144132898126628,40.0,3.0,0.989
2,42.0,168.0,176.0,16.661442461948248,13.009658349496906,48.2842712474619,0.005988023952095809,0.011494252873563218,0.008692597299882863,0.001348645258739445,41.0,1.0,0.999
2,45.0,166.0,176.0,16.60903052560499,12.885468568830087,49.112698372208094,0.0,0.011494252873563218,0.007117365901145244,0.006144480086353217,45.0,1.0,0.999
