"floe_id","rotation","area","convex_area","major_axis_length","minor_axis_length","perimeter","adr_area","adr_convex_area","adr_major_axis_length","adr_minor_axis_length","rotation_estimated","normalized_shape_difference","psi_s_correlation"
1,-45.0,198.0,210.0,18.445726399126983,13.907988688021273,55.254833995939045,0.044444444444444446,0.037383177570093455,0.004829286716749381,0.028375102125576607,-44.0,0.09382716049382717,0.978
1,-42.0,199.0,209.0,18.282407233473347,14.036041935024931,53.35533905932738,0.03940886699507389,0.04215456674473068,0.013722548840658785,0.019211370702084698,-41.0,0.06896551724137931,0.99
1,-39.0,198.0,212.0,18.341868667251376,13.933269563066869,54.76955262170047,0.044444444444444446,0.027906976744186046,0.010475560584932627,0.026559371547343728,-39.0,0.06419753086419754,0.99
1,-36.0,199.0,215.0,18.32367667266766,13.983712095506345,55.4558441227157,0.03940886699507389,0.013856812933025405,0.011467851742971857,0.022946169541160896,-37.0,0.059113300492610835,0.99
1,-33.0,202.0,216.0,18.245819292153136,14.209455498341486,54.45584412271571,0.02444987775061125,0.009216589861751152,0.01572571028098378,0.006932756060214515,-34.0,0.0488997555012225,0.99
1,-30.0,200.0,212.0,18.38918347202931,14.014632754091139,54.2842712474619,0.0343980343980344,0.027906976744186046,0.007899330218618184,0.020737683264635185,-30.0,0.04914004914004914,0.999
1,-27.0,198.0,213.0,18.44777985630837,13.829142307794973,54.698484809834994,0.044444444444444446,0.02320185614849188,0.0047179692686078025,0.03405898705339155,-27.0,0.05925925925925926,0.999
1,-24.0,197.0,213.0,18.12325470870955,14.009067412534344,54.698484809834994,0.04950495049504951,0.02320185614849188,0.022465159216017865,0.021134827947099064,-27.0,0.07425742574257425,0.999
1,-21.0,199.0,217.0,18.308556090422666,14.020429241453296,53.87005768508881,0.03940886699507389,0.004597701149425287,0.012293356943483368,0.02032420983685999,-20.0,0.059113300492610835,0.999
1,-18.0,198.0,211.0,17.921018165562124,14.208263691565547,53.112698372208094,0.044444444444444446,0.03263403263403263,0.033684599499550195,0.00701663276222797,-18.0,0.04938271604938271,0.99
1,-15.0,199.0,209.0,18.520849212024153,13.84151995005738,53.698484809834994,0.03940886699507389,0.04215456674473068,0.0007649262896135148,0.03316459957199417,-15.0,0.054187192118226604,0.999
1,-12.0,199.0,215.0,18.249207146243887,14.072349043781545,53.62741699796952,0.03940886699507389,0.013856812933025405,0.015540060484740853,0.016628212583880718,-12.0,0.04926108374384237,0.989
1,-9.0,199.0,214.0,18.433607616865036,13.917779906952903,53.45584412271571,0.03940886699507389,0.018518518518518517,0.005486495004855124,0.02767148835636873,-9.0,0.03940886699507389,0.999
1,-6.0,198.0,212.0,18.245880086808068,14.033571895114358,53.698484809834994,0.044444444444444446,0.027906976744186046,0.015722378515230805,0.019387348179315148,-6.0,0.044444444444444446,0.998
1,-3.0,200.0,211.0,18.350732776923845,14.027993675145881,52.04163056034261,0.0343980343980344,0.03263403263403263,0.009992418078906287,0.019784880172758864,-3.0,0.0343980343980344,0.999
1,0.0,207.0,218.0,18.535021716953203,14.308308850146862,52.87005768508881,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,3.0,200.0,213.0,18.274000659636563,14.053359025215375,52.04163056034262,0.0343980343980344,0.02320185614849188,0.014182449870369122,0.017978478984514257,-3.0,0.0343980343980344,1.0
1,6.0,198.0,214.0,18.316457259713893,13.950240850871527,53.45584412271571,0.044444444444444446,0.018518518518518517,0.011861909660542883,0.025342277156030442,6.0,0.044444444444444446,0.999
1,9.0,200.0,214.0,18.076393215093912,14.285223426089868,53.45584412271571,0.0343980343980344,0.018518518518518517,0.025053852887714494,0.0016147304805835146,9.0,0.0343980343980344,0.999
1,12.0,202.0,216.0,18.266688890824078,14.2599857201474,54.62741699796952,0.02444987775061125,0.009216589861751152,0.014582627910367761,0.003382990180289506,12.0,0.039119804400977995,0.988
1,15.0,197.0,214.0,18.493318352876514,13.729894227217681,53.45584412271571,0.04950495049504951,0.018518518518518517,0.0022525105904311537,0.041259036560451996,14.0,0.054455445544554455,0.999
1,18.0,200.0,213.0,18.10176326514129,14.19580806762269,54.526911934581186,0.0343980343980344,0.02320185614849188,0.023651554142846278,0.007893651492429788,18.0,0.029484029484029485,0.999
