"floe_id","rotation","area","convex_area","major_axis_length","minor_axis_length","perimeter","adr_area","adr_convex_area","adr_major_axis_length","adr_minor_axis_length","rotation_estimated","normalized_shape_difference","psi_s_correlation"
1,-45.0,95.0,104.0,13.188731171974116,9.222060536795041,35.79898987322333,0.10945273631840796,0.07407407407407407,0.0863157160208975,0.0206366414845091,-62.0,0.13930348258706468,0.985
1,-42.0,100.0,109.0,13.928914761432255,9.315778741938573,39.11269837220809,0.05825242718446602,0.027149321266968326,0.03176258352805327,0.010526173457109982,-42.0,0.0970873786407767,0.985
1,-39.0,96.0,102.0,13.898439705870366,8.865509722016832,36.62741699796952,0.09900990099009901,0.09345794392523364,0.033952287865804294,0.060049381688989475,-36.0,0.07920792079207921,0.986
1,-36.0,98.0,107.0,13.899358366548269,9.041475459292032,37.384776310850235,0.0784313725490196,0.045662100456621,0.03388621094543618,0.04040799690322629,-35.0,0.0784313725490196,0.998
1,-33.0,104.0,116.0,14.11913807629118,9.502285572791685,40.45584412271571,0.01904761904761905,0.03508771929824561,0.01820044256490179,0.009296417264537067,-35.0,0.0761904761904762,0.985
1,-30.0,101.0,111.0,14.017643035064532,9.266699859516079,39.45584412271571,0.04830917874396135,0.008968609865470852,0.025414011472246,0.015808228859040298,-29.0,0.04830917874396135,0.998
1,-27.0,101.0,112.0,13.908921240108612,9.300640507924156,37.97056274847714,0.04830917874396135,0.0,0.03319863269931182,0.01215245289301642,-26.0,0.04830917874396135,0.985
1,-24.0,101.0,108.0,13.899645314476768,9.305905637694,37.21320343559643,0.04830917874396135,0.03636363636363636,0.0338655723924753,0.011586529009043294,-26.0,0.057971014492753624,0.998
1,-21.0,101.0,107.0,13.583410008515841,9.510556365056729,37.21320343559643,0.04830917874396135,0.045662100456621,0.056867603752727834,0.010166418379711273,-26.0,0.07729468599033816,0.998
1,-18.0,100.0,106.0,13.578210476073751,9.407241905438651,36.384776310850235,0.05825242718446602,0.05504587155963303,0.0572501509165118,0.000756063895604432,-19.0,0.05825242718446602,0.998
1,-15.0,98.0,106.0,13.418603660347161,9.351895197134974,36.14213562373095,0.0784313725490196,0.05504587155963303,0.06906258551197142,0.006656829838217497,-16.0,0.08823529411764706,0.998
1,-12.0,99.0,107.0,14.052217430197569,9.010595578393902,37.55634918610404,0.06829268292682927,0.045662100456621,0.022950917394397446,0.04382768308241913,-14.0,0.06829268292682927,0.988
