floe_id,rotation,area,convex_area,major_axis_length,minor_axis_length,perimeter,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference,psi_s_correlation
1,-45.0,174.0,185.0,19.01290341369806,11.821247780077757,53.11269837220809,0.005780346820809248,0.01092896174863388,0.011286769942958049,0.0029983976514224428,-45.0,4.0,0.988
1,-42.0,174.0,185.0,18.77549114007846,12.011264243000598,52.2842712474619,0.005780346820809248,0.01092896174863388,0.005004447912195893,0.004974714753064122,-42.0,5.0,0.987
1,-39.0,172.0,191.0,18.460381665927375,12.08383499050114,54.941125496954285,0.0,0.026881720430107527,0.0034582227289220433,0.007986441890681806,-38.0,7.0,0.98
1,-36.0,173.0,190.0,18.72560230482508,11.94054928589934,52.87005768508881,0.002898550724637681,0.02425876010781671,0.0036741422234298124,0.0020223602026902595,-37.0,3.0,0.981
1,-33.0,169.0,187.0,18.569202747445978,11.765317300762646,52.45584412271571,0.008797653958944282,0.016304347826086956,0.0005194674673483123,0.005369644953613243,-32.0,3.0,0.979
1,-30.0,170.0,190.0,18.480898365286244,11.840996511279204,52.4558441227157,0.005847953216374269,0.02425876010781671,0.0029028415027948493,0.002163793679364145,-26.0,17.0,0.979
1,-27.0,169.0,185.0,18.324797499977265,11.897611097559086,52.52691193458119,0.008797653958944282,0.01092896174863388,0.007143968438436213,0.00022112351126913496,-26.0,2.0,0.989
1,-24.0,173.0,192.0,18.80425179887918,11.933308697683069,55.526911934581186,0.002898550724637681,0.029490616621983913,0.005769749271505021,0.00171907603937291,-26.0,3.0,0.976
1,-21.0,170.0,186.0,18.636078573380665,11.794601763947098,52.87005768508881,0.005847953216374269,0.013623978201634877,0.0012780157919782377,0.004126694407263594,-19.0,7.0,0.978
1,-18.0,170.0,180.0,18.402908185353578,11.902363526572277,50.62741699796952,0.005847953216374269,0.002770083102493075,0.005017293652541668,0.00042080559690291073,-19.0,4.0,0.989
1,-15.0,170.0,189.0,18.59675862759145,11.851083537122268,52.87005768508881,0.005847953216374269,0.021621621621621623,0.00022196050338639303,0.0017380400989452467,-16.0,4.0,0.981
1,-12.0,173.0,185.0,18.488120167284425,12.066660456281346,51.698484809834994,0.002898550724637681,0.01092896174863388,0.0027074956287201457,0.007275336963350547,-12.0,3.0,0.989
1,-9.0,172.0,184.0,18.61125353530862,11.950517144310007,51.698484809834994,0.0,0.00821917808219178,0.0006115246028135637,0.0024395793026111812,-10.0,0.0,0.988
1,-6.0,172.0,191.0,18.680314775482312,11.92655453423904,51.2842712474619,0.0,0.026881720430107527,0.002463448221584186,0.0014360003693620969,-6.0,0.0,0.99
