"floe_id","rotation","area","convex_area","major_axis_length","minor_axis_length","perimeter","adr_area","adr_convex_area","adr_major_axis_length","adr_minor_axis_length","rotation_estimated","normalized_shape_difference","psi_s_correlation"
1,-45.0,74.0,77.0,10.889851122866519,8.79836021777938,30.627416997969522,0.15,0.14457831325301204,0.08078882968850118,0.057698932960022466,-45.0,0.175,0.958
1,-42.0,73.0,78.0,10.738331178574345,8.825146707739515,31.455844122715714,0.16352201257861634,0.1317365269461078,0.09477335314142774,0.05466147060494489,-18.0,0.1761006289308176,0.958
1,-39.0,76.0,81.0,10.896623327916375,9.044696586265198,31.213203435596427,0.12345679012345678,0.09411764705882353,0.08016814737520753,0.030099467503361163,-51.0,0.16049382716049382,0.981
1,-36.0,76.0,83.0,11.196831608827804,8.864754396530802,31.79898987322333,0.12345679012345678,0.06976744186046512,0.053020807409710935,0.050186541671179544,-38.0,0.14814814814814814,0.98
1,-33.0,75.0,83.0,10.969015226769963,8.888324080212685,33.21320343559643,0.13664596273291926,0.06976744186046512,0.07355638736643463,0.04753284673162702,-33.0,0.13664596273291926,0.999
1,-30.0,76.0,85.0,11.324751477369304,8.69118562550184,33.21320343559643,0.12345679012345678,0.04597701149425287,0.04166732335084734,0.06994241426241887,-30.0,0.09876543209876543,0.999
1,-27.0,80.0,90.0,11.421985427560978,9.079275791195277,33.798989873223334,0.07228915662650602,0.0111731843575419,0.03312100716173523,0.026284369475815535,-30.0,0.08433734939759036,0.999
1,-24.0,77.0,86.0,10.926561689210788,9.207949462745452,33.3492424049175,0.11042944785276074,0.03428571428571429,0.07742868454545071,0.012212978833956516,-28.0,0.11042944785276074,0.986
1,-21.0,77.0,82.0,11.11560432796362,8.901861492359272,31.556349186104043,0.11042944785276074,0.08187134502923976,0.06029588588866117,0.04601178217937193,-18.0,0.09815950920245399,1.0
1,-18.0,77.0,82.0,11.080780494615173,8.966264843808487,32.384776310850235,0.11042944785276074,0.08187134502923976,0.06343067894078275,0.038806258615722115,-18.0,0.08588957055214724,1.0
1,-15.0,78.0,82.0,11.091062787848704,9.061962326835536,31.556349186104043,0.0975609756097561,0.08187134502923976,0.06250408915658853,0.028192757073508646,-18.0,0.08536585365853659,1.0
1,-12.0,77.0,82.0,11.434679235120207,8.687953022641546,31.31370849898476,0.11042944785276074,0.08187134502923976,0.032010570168238814,0.07031396644324558,-18.0,0.09815950920245399,0.911
1,-9.0,75.0,83.0,11.256386585888562,8.68283011504923,32.72792206135785,0.13664596273291926,0.06976744186046512,0.047719357412479804,0.07090306165204416,-28.0,0.13664596273291926,0.934
1,-6.0,75.0,82.0,10.892207307298714,8.827683600617227,30.72792206135786,0.13664596273291926,0.08187134502923976,0.08057283999114793,0.054374263646102615,-28.0,0.12422360248447205,1.0
1,-3.0,76.0,82.0,10.871545999717757,9.000034628271875,30.72792206135786,0.12345679012345678,0.08187134502923976,0.08246837567236165,0.03504830033382339,-5.0,0.12345679012345678,1.0
1,0.0,86.0,89.0,11.806663552168505,9.321096888194164,32.14213562373095,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,3.0,79.0,85.0,11.409523743306377,9.058444843026951,32.14213562373095,0.08484848484848485,0.04597701149425287,0.034212319517213395,0.02858091338817759,-5.0,0.08484848484848485,0.999
1,6.0,77.0,84.0,10.928438103605727,9.172831506661035,31.556349186104047,0.11042944785276074,0.057803468208092484,0.0772572264562299,0.016033952156360106,-5.0,0.11042944785276074,1.0
1,9.0,75.0,83.0,10.96117486681898,8.870777304355032,31.556349186104043,0.13664596273291926,0.06976744186046512,0.07427043971327728,0.049507772434306783,9.0,0.12422360248447205,1.0
1,12.0,78.0,84.0,11.359345200850175,8.845454662842716,31.556349186104043,0.0975609756097561,0.057803468208092484,0.03861850835742619,0.05236461350578121,14.0,0.08536585365853659,1.0
1,15.0,78.0,85.0,11.32555276637856,8.904052470306041,32.14213562373095,0.0975609756097561,0.04597701149425287,0.04159660096245918,0.045765816200964475,16.0,0.07317073170731707,1.0
1,18.0,78.0,84.0,11.104983323453752,9.129259674458662,32.14213562373095,0.0975609756097561,0.057803468208092484,0.06125096397687008,0.02079496004145722,16.0,0.0975609756097561,1.0
1,21.0,75.0,79.0,10.848741369705625,8.902799161806357,30.72792206135785,0.13664596273291926,0.11904761904761904,0.08456456071001338,0.04590650926016401,16.0,0.13664596273291926,1.0
1,24.0,74.0,80.0,11.18831391590372,8.540318754543208,31.14213562373095,0.15,0.10650887573964497,0.05378127785716193,0.08742623197041259,16.0,0.125,1.0
1,27.0,77.0,83.0,11.017615224973023,8.932379027924991,30.970562748477143,0.11042944785276074,0.06976744186046512,0.0691411400026986,0.042591105612483006,14.0,0.09815950920245399,0.982
1,30.0,77.0,81.0,10.854476030044024,9.217882257752445,31.213203435596427,0.11042944785276074,0.09411764705882353,0.08403703782592506,0.011134877452439084,13.0,0.13496932515337423,0.981
1,33.0,76.0,84.0,11.023010486433934,8.95635146171242,31.79898987322333,0.12345679012345678,0.057803468208092484,0.06865214671129344,0.039912073009207474,33.0,0.12345679012345678,0.982
1,36.0,76.0,81.0,11.268787664703778,8.681691384058844,30.970562748477143,0.12345679012345678,0.09411764705882353,0.046618883627414724,0.07103405255516011,37.0,0.08641975308641975,0.982
1,39.0,76.0,81.0,11.278503056772083,8.677529828415256,30.970562748477143,0.12345679012345678,0.09411764705882353,0.045757564096754015,0.07151290705807171,37.0,0.07407407407407407,0.981
1,42.0,74.0,78.0,11.182239691517106,8.559201247785106,30.384776310850235,0.15,0.1317365269461078,0.054323936556034735,0.08522180498500179,37.0,0.125,0.981
1,45.0,74.0,76.0,10.973648432152022,8.79918424898833,30.627416997969522,0.15,0.15757575757575756,0.0731346542215787,0.05760535780373496,33.0,0.15,0.96
2,-45.0,68.0,72.0,11.407369467422205,7.847814014711496,30.62741699796952,0.174496644295302,0.15384615384615385,0.026157615223636452,0.14403592827779133,-46.0,0.1476510067114094,0.94
2,-42.0,70.0,75.0,11.306715145230584,8.20123365359992,31.455844122715714,0.1456953642384106,0.11320754716981132,0.0350183088577797,0.10015231853673623,-46.0,0.15894039735099338,0.94
2,-39.0,70.0,77.0,10.77546480391203,8.52599692503906,30.384776310850235,0.1456953642384106,0.08695652173913043,0.08309905627094928,0.06138150715333856,-31.0,0.15894039735099338,0.963
2,-36.0,69.0,77.0,10.502940487864345,8.552514132533593,30.384776310850235,0.16,0.08695652173913043,0.10865634221316861,0.05827895415737539,-31.0,0.13333333333333333,0.963
2,-33.0,71.0,79.0,11.114885316305832,8.418146842161416,31.384776310850235,0.13157894736842105,0.06134969325153374,0.052121663874932354,0.07409710419247605,-31.0,0.09210526315789473,0.963
2,-30.0,72.0,79.0,11.019072624183375,8.488542109511375,31.213203435596427,0.11764705882352941,0.06134969325153374,0.06077233714168137,0.06577974656484836,-31.0,0.10457516339869281,0.963
2,-27.0,67.0,75.0,10.942304002593469,8.044236104635372,30.142135623730947,0.1891891891891892,0.11320754716981132,0.0677563796354593,0.11942268875079273,-31.0,0.16216216216216217,0.963
2,-24.0,68.0,76.0,10.908913359378378,8.224095556708987,30.72792206135785,0.174496644295302,0.1,0.0708088954414456,0.09737536796375088,-19.0,0.1476510067114094,0.983
2,-21.0,69.0,76.0,10.876144583543502,8.390626358793448,31.556349186104043,0.16,0.1,0.07381333621597853,0.07736694924284473,-21.0,0.16,0.982
2,-18.0,70.0,77.0,10.844514792921695,8.465233155412218,31.14213562373095,0.1456953642384106,0.08695652173913043,0.07672162823151306,0.06852635451565,-16.0,0.17218543046357615,0.982
2,-15.0,70.0,75.0,10.806806663876243,8.506028542529982,29.899494936611664,0.1456953642384106,0.11320754716981132,0.08019948747060446,0.0637240184516403,-16.0,0.1456953642384106,0.982
2,-12.0,70.0,76.0,10.833372293690736,8.613781307867256,30.48528137423857,0.1456953642384106,0.1,0.07774810124923758,0.051146195658358276,-10.0,0.13245033112582782,0.982
2,-9.0,72.0,78.0,10.741598833411883,8.931883806297803,31.071067811865476,0.11764705882352941,0.07407407407407407,0.08624124104057601,0.014893147457635912,-11.0,0.13071895424836602,0.997
2,-6.0,71.0,76.0,10.867256069171702,8.529209764269416,29.899494936611664,0.13157894736842105,0.1,0.07462979299121457,0.06100510226991101,-7.0,0.13157894736842105,0.983
2,-3.0,72.0,77.0,10.86753504123551,8.745461787727665,30.485281374238568,0.11764705882352941,0.08695652173913043,0.07460415816871285,0.03598195204204861,-5.0,0.11764705882352941,0.983
2,0.0,81.0,84.0,11.709713346086556,9.06590567260822,31.899494936611664,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,3.0,70.0,79.0,10.859893010485065,8.575753035585173,31.31370849898476,0.1456953642384106,0.06134969325153374,0.07530661564720181,0.05556763625581353,-5.0,0.1456953642384106,0.985
2,6.0,70.0,79.0,10.894275214612147,8.554773831223685,31.31370849898476,0.1456953642384106,0.06134969325153374,0.07214993312217487,0.0580149978067965,6.0,0.1456953642384106,0.984
2,9.0,71.0,78.0,11.05701817358855,8.484289854903663,31.071067811865476,0.13157894736842105,0.07407407407407407,0.05733762634605173,0.06628026642698198,11.0,0.14473684210526316,1.0
2,12.0,70.0,76.0,11.290872132887706,8.1862180316953,30.485281374238568,0.1456953642384106,0.1,0.03642004796632055,0.10198021484085264,12.0,0.1456953642384106,0.985
2,15.0,70.0,75.0,10.988628468204151,8.347616273463808,29.899494936611664,0.1456953642384106,0.11320754716981132,0.0635363484947094,0.08249788886692583,13.0,0.1456953642384106,0.985
2,18.0,70.0,78.0,10.858574622446277,8.52644924693758,31.14213562373095,0.1456953642384106,0.07407407407407407,0.07542785033822941,0.06132850640379976,24.0,0.15894039735099338,0.985
2,21.0,69.0,78.0,10.72977635027479,8.503815240124586,31.97056274847714,0.16,0.07407407407407407,0.08734039936484532,0.06398399101220628,24.0,0.13333333333333333,0.984
