"floe_id","rotation","area","convex_area","major_axis_length","minor_axis_length","perimeter","adr_area","adr_convex_area","adr_major_axis_length","adr_minor_axis_length","rotation_estimated","normalized_shape_difference","psi_s_correlation"
1,-45.0,235.0,258.0,26.747993359556812,11.612002196545122,66.66904755831214,0.06981519507186858,0.052830188679245285,0.0066632693791752184,0.05795953743148991,-46.0,0.049281314168377825,0.975
1,-42.0,238.0,263.0,26.777249053497183,11.759892989155631,69.49747468305833,0.05714285714285714,0.03364485981308411,0.005570124494128956,0.045312408001120616,-43.0,0.06938775510204082,0.981
1,-39.0,241.0,268.0,26.844564613644557,11.85596429504521,69.25483399593904,0.04462474645030426,0.014814814814814815,0.0030593823628853817,0.03717966550547406,-40.0,0.05273833671399594,0.982
1,-36.0,240.0,269.0,27.12421352320722,11.761192620587986,69.84062043356596,0.04878048780487805,0.011090573012939002,0.007304034466770495,0.04520195681068304,-35.0,0.07317073170731707,0.988
1,-33.0,241.0,272.0,27.199988894158288,11.76524392814056,73.25483399593904,0.04462474645030426,0.0,0.010093729333714153,0.04485772670353254,-33.0,0.060851926977687626,0.994
1,-30.0,242.0,263.0,26.83053708196783,11.895930753566722,66.90559159102153,0.04048582995951417,0.03364485981308411,0.0035820639341169135,0.03381539528355289,-32.0,0.06882591093117409,0.988
1,-27.0,246.0,270.0,27.288690642095922,11.990499233865066,72.01219330881976,0.024096385542168676,0.007380073800738007,0.013349405949732027,0.025898952770079385,-28.0,0.0642570281124498,0.996
1,-24.0,239.0,263.0,26.511541904279618,11.937915314399365,69.76955262170047,0.05295315682281059,0.03364485981308411,0.015542255357766535,0.030293193393385157,-24.0,0.06097560975609756,0.99
1,-21.0,237.0,268.0,26.833777536803197,11.739677188296355,70.5269119345812,0.06134969325153374,0.014814814814814815,0.0034612967235740097,0.04703201649284766,-21.0,0.065439672801636,0.99
1,-18.0,242.0,263.0,26.93392570232412,11.8513847430443,68.52691193458118,0.04048582995951417,0.03364485981308411,0.0002639205484766188,0.03756587089216028,-18.0,0.06477732793522267,0.997
1,-15.0,239.0,265.0,26.77693900157482,11.816649339486448,70.11269837220809,0.05295315682281059,0.0260707635009311,0.0055817034022847154,0.040499971095087066,-15.0,0.06109979633401222,0.991
1,-12.0,243.0,269.0,27.129645879461982,11.832892132381637,68.2842712474619,0.03636363636363636,0.011090573012939002,0.007504288674510144,0.03912689092962275,-12.0,0.044444444444444446,0.992
1,-9.0,238.0,269.0,26.725784989272967,11.823707848927908,70.698484809835,0.05714285714285714,0.011090573012939002,0.007493885570236725,0.039903054760924844,-10.0,0.061224489795918366,0.994
1,-6.0,241.0,262.0,26.756146842393328,11.855799247087397,67.4558441227157,0.04462474645030426,0.03745318352059925,0.006358493096691937,0.03719358188065945,-6.0,0.04462474645030426,0.999
