"floe_id","rotation","area","convex_area","major_axis_length","minor_axis_length","perimeter","adr_area","adr_convex_area","adr_major_axis_length","adr_minor_axis_length","rotation_estimated","normalized_shape_difference","psi_s_correlation"
1,-45.0,295.0,305.0,20.999083096228233,18.0366858607567,63.59797974644666,0.01680672268907563,0.025889967637540454,0.011079780845929478,0.008130306985859974,-47.0,0.047058823529411764,0.991
1,-42.0,291.0,308.0,20.819557553032148,17.957518667445875,64.18376618407356,0.030456852791878174,0.01610305958132045,0.01966522319255107,0.012529080524633416,-42.0,0.043993231810490696,0.999
1,-39.0,293.0,306.0,20.958443552947536,18.00089207391357,63.35533905932738,0.023608768971332208,0.022617124394184167,0.013016886353534637,0.010116736311318092,-40.0,0.04047217537942664,0.999
1,-36.0,292.0,312.0,20.93936485383565,17.93960303862813,66.01219330881976,0.02702702702702703,0.0032,0.013927570474056666,0.01352720343063767,-36.0,0.037162162162162164,0.999
1,-33.0,294.0,318.0,21.016085102647267,18.055291854987903,67.01219330881975,0.020202020202020204,0.01584786053882726,0.010270476803432639,0.007099289738979878,-34.0,0.04377104377104377,0.99
1,-30.0,292.0,314.0,20.76251035574847,18.092623052342404,65.94112549695429,0.02702702702702703,0.003189792663476874,0.02240875738213703,0.005033839273750726,-30.0,0.04054054054054054,0.992
1,-27.0,294.0,313.0,20.96885701165431,18.09060184688137,66.18376618407356,0.020202020202020204,0.0,0.012520167781776621,0.005145559131689814,-26.0,0.050505050505050504,0.99
1,-24.0,292.0,311.0,20.880830728945465,17.95611165556933,64.5269119345812,0.02702702702702703,0.00641025641025641,0.0167267307843934,0.012607432743618401,-23.0,0.030405405405405407,0.991
1,-21.0,291.0,311.0,20.78186715201717,18.021034486981712,66.11269837220809,0.030456852791878174,0.00641025641025641,0.021477008324691384,0.008998419964758872,-22.0,0.047377326565143825,0.984
1,-18.0,292.0,314.0,20.87330418531148,18.000710269616853,65.698484809835,0.02702702702702703,0.003189792663476874,0.01708722230710107,0.010126835841805352,-17.0,0.037162162162162164,0.984
1,-15.0,293.0,309.0,20.868049513949558,18.066179706091834,64.2842712474619,0.023608768971332208,0.012861736334405145,0.0173389765838266,0.006496450203602657,-15.0,0.03372681281618887,0.992
1,-12.0,289.0,309.0,20.72103809632494,17.945161392322667,65.11269837220809,0.03735144312393888,0.012861736334405145,0.02440793971543163,0.013217428219266834,-13.0,0.03735144312393888,0.991
1,-9.0,291.0,303.0,20.75066648258735,18.046234197751893,64.52691193458118,0.030456852791878174,0.032467532467532464,0.022979291817215364,0.007601071022684488,-9.0,0.0338409475465313,0.991
1,-6.0,291.0,303.0,20.937553489676272,17.874989272342617,62.62741699796952,0.030456852791878174,0.032467532467532464,0.014014075204805467,0.017135231213832414,-6.0,0.030456852791878174,0.992
1,-3.0,290.0,299.0,20.784922451134566,17.89784547536083,61.4558441227157,0.03389830508474576,0.0457516339869281,0.021330018420750083,0.015857465526551484,-3.0,0.03389830508474576,0.999
1,0.0,300.0,313.0,21.23304445519177,18.183928216589294,63.11269837220809,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,3.0,293.0,305.0,20.82457108213537,18.09622797180228,62.2842712474619,0.023608768971332208,0.025889967637540454,0.01942446654845989,0.004834612306055979,-2.0,0.023608768971332208,1.0
