"floe_id","rotation","area","convex_area","major_axis_length","minor_axis_length","perimeter","adr_area","adr_convex_area","adr_major_axis_length","adr_minor_axis_length","rotation_estimated","normalized_shape_difference","psi_s_correlation"
1,-45.0,327.0,350.0,23.708226006902343,17.959779333626848,70.08326112068522,0.006097560975609756,0.0,0.006539672753829998,0.002175827427115076,-45.0,0.012195121951219513,0.978
1,-42.0,314.0,334.0,23.70060019961789,17.31754474782496,69.91168824543142,0.04665629860031104,0.04678362573099415,0.006861373261941057,0.03423546864558632,-43.0,0.049766718506998445,0.977
1,-39.0,319.0,344.0,23.940627489022116,17.44045569774631,71.49747468305833,0.030864197530864196,0.01729106628242075,0.003215135040403041,0.027164729728810646,-39.0,0.046296296296296294,0.985
1,-36.0,317.0,346.0,23.69129044431307,17.57903613071981,72.32590180780451,0.03715170278637771,0.011494252873563218,0.00725425226854244,0.01925129022022675,-37.0,0.06191950464396285,0.985
1,-33.0,318.0,340.0,23.741468728960378,17.44480279211108,69.01219330881975,0.03400309119010819,0.028985507246376812,0.005138507036339396,0.02691555285844392,-33.0,0.05255023183925812,0.985
1,-30.0,318.0,341.0,23.908349784363857,17.347407913299172,70.18376618407356,0.03400309119010819,0.02604920405209841,0.0018659878658625639,0.03251298798258079,-30.0,0.04636785162287481,0.993
1,-27.0,318.0,346.0,23.80320282666087,17.451609563763935,71.18376618407356,0.03400309119010819,0.011494252873563218,0.0025416273391553382,0.026525509511757323,-27.0,0.04945904173106646,0.992
1,-24.0,317.0,346.0,23.707026037710808,17.473260543765736,72.01219330881975,0.03715170278637771,0.011494252873563218,0.006590287533278661,0.025285857109471583,-24.0,0.043343653250773995,0.992
1,-21.0,319.0,349.0,23.919377283136125,17.471244688538395,73.42640687119285,0.030864197530864196,0.002861230329041488,0.0023271215001373505,0.025401213244709394,-21.0,0.033950617283950615,0.999
1,-18.0,314.0,339.0,23.679477784862986,17.35543640369754,70.5269119345812,0.04665629860031104,0.03193033381712627,0.007752977275529041,0.03205040925019968,-17.0,0.05287713841368585,0.999
1,-15.0,316.0,343.0,23.782955060505238,17.351257288926014,71.35533905932738,0.040310077519379844,0.020202020202020204,0.0033926194514272124,0.032291171652966355,-15.0,0.046511627906976744,1.0
1,-12.0,314.0,334.0,23.695644436842468,17.316384691070713,68.2842712474619,0.04665629860031104,0.04678362573099415,0.007070491208240785,0.034302438590490425,-10.0,0.04665629860031104,0.993
1,-9.0,318.0,334.0,23.59927011368101,17.570599507444527,66.8700576850888,0.03400309119010819,0.04678362573099415,0.011145873322337704,0.019731285073863375,-9.0,0.03709428129829984,0.992
1,-6.0,319.0,340.0,23.79812921387566,17.5962277234732,69.21320343559643,0.030864197530864196,0.028985507246376812,0.002754798008410803,0.01827389423871687,-6.0,0.030864197530864196,0.99
1,-3.0,323.0,346.0,24.071493646243987,17.50899701469179,68.62741699796952,0.018404907975460124,0.011494252873563218,0.008666477014776495,0.023243037539834286,-3.0,0.03680981595092025,0.999
1,0.0,329.0,350.0,23.863778678344936,17.920744419785883,68.8700576850888,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,3.0,312.0,333.0,23.472239655498097,17.502748569894692,68.38477631085024,0.0530421216848674,0.04978038067349927,0.016542963968175877,0.023599922797729763,3.0,0.0717628705148206,0.991
1,6.0,316.0,338.0,23.84396849736357,17.34209138973426,69.45584412271572,0.040310077519379844,0.03488372093023256,0.0008304806726004137,0.03281942684231878,6.0,0.040310077519379844,0.999
1,9.0,319.0,342.0,23.826690472331887,17.54526123874755,68.97056274847714,0.030864197530864196,0.023121387283236993,0.0015553718247505528,0.02117425822651044,9.0,0.037037037037037035,0.992
1,12.0,316.0,339.0,23.745179050586877,17.370750761847383,69.11269837220809,0.040310077519379844,0.03193033381712627,0.0049822400411839276,0.031168623211222497,13.0,0.04961240310077519,0.992
1,15.0,316.0,342.0,23.71798163528255,17.420160557228954,70.698484809835,0.040310077519379844,0.023121387283236993,0.006128274452285486,0.028328864972897636,16.0,0.040310077519379844,0.999
1,18.0,317.0,339.0,23.74341558420327,17.470423440902604,70.76955262170047,0.03715170278637771,0.03193033381712627,0.005056508622536233,0.025448212427230114,18.0,0.04953560371517028,0.991
1,21.0,320.0,348.0,23.844770961651395,17.540427169438782,71.76955262170047,0.02773497688751926,0.0057306590257879654,0.0007968264320324347,0.021449784838054556,22.0,0.03697996918335902,0.998
1,24.0,318.0,342.0,23.714948728518102,17.558185164513496,72.42640687119285,0.03400309119010819,0.023121387283236993,0.006256155132277253,0.02043800416305863,24.0,0.0401854714064915,0.991
1,27.0,321.0,347.0,24.16123002354901,17.34413230672344,72.42640687119285,0.024615384615384615,0.00860832137733142,0.012387352058609555,0.03270177959414166,27.0,0.04923076923076923,0.992
1,30.0,318.0,340.0,23.74303808724007,17.488197953697856,71.42640687119285,0.03400309119010819,0.028985507246376812,0.005072407663775976,0.024431481828835585,29.0,0.04945904173106646,0.991
1,33.0,318.0,343.0,23.643065785355766,17.59287856012694,72.59797974644665,0.03400309119010819,0.020202020202020204,0.00929183554415251,0.018464230464145515,33.0,0.03400309119010819,0.998
1,36.0,318.0,344.0,23.669506099110798,17.564533500831825,72.25483399593904,0.03400309119010819,0.01729106628242075,0.008174170169122337,0.020076546659768015,36.0,0.03400309119010819,0.991
1,39.0,322.0,338.0,24.082425034279485,17.454908104291114,68.42640687119285,0.021505376344086023,0.03488372093023256,0.009120486670646612,0.026336549703371088,38.0,0.055299539170506916,0.976
1,42.0,319.0,344.0,23.866364247951623,17.440068682230475,71.08326112068522,0.030864197530864196,0.01729106628242075,0.00010834116338933015,0.02718691655469875,42.0,0.040123456790123455,0.984
1,45.0,327.0,350.0,23.708226006902347,17.95977933362685,70.08326112068522,0.006097560975609756,0.0,0.006539672753829849,0.0021758274271152737,45.0,0.012195121951219513,0.976
2,-45.0,115.0,122.0,14.247980120084767,10.404578392880039,40.2842712474619,0.017241379310344827,0.0,0.01857642955953687,0.03219288636741822,-45.0,0.05172413793103448,0.998
2,-42.0,107.0,116.0,13.64843838655535,10.075935655474838,38.62741699796952,0.08928571428571429,0.05042016806722689,0.024411863308330433,0.06426949777258693,-45.0,0.09821428571428571,0.998
2,-39.0,109.0,120.0,13.355920413624633,10.492926389004541,39.4558441227157,0.07079646017699115,0.01652892561983471,0.046070272544505395,0.023739138662282784,-38.0,0.08849557522123894,0.999
