"floe_id","rotation","area","convex_area","major_axis_length","minor_axis_length","perimeter","adr_area","adr_convex_area","adr_major_axis_length","adr_minor_axis_length","rotation_estimated","normalized_shape_difference","psi_s_correlation"
1,-45.0,166.0,173.0,17.19398714699468,12.568401477519549,48.2842712474619,0.08092485549132948,0.07777777777777778,0.06754274421971584,0.014503015297708222,-48.0,0.09826589595375723,0.988
1,-42.0,166.0,178.0,17.53088027268613,12.440361336457487,49.941125496954285,0.08092485549132948,0.049315068493150684,0.048154955987451335,0.02474171889680623,-42.0,0.09826589595375723,0.987
1,-39.0,171.0,186.0,17.64272647074388,12.572926451309147,50.2842712474619,0.05128205128205128,0.005361930294906166,0.041798490030351056,0.01414307076614245,-37.0,0.08547008547008547,0.997
1,-36.0,171.0,185.0,17.777644051373628,12.573239537020042,50.2842712474619,0.05128205128205128,0.010752688172043012,0.03418313276731681,0.014118170741045318,-37.0,0.06267806267806268,0.997
1,-33.0,168.0,177.0,17.445113837890794,12.473790154750663,48.62741699796952,0.06896551724137931,0.054945054945054944,0.05305612637462827,0.02205856452808124,-35.0,0.08620689655172414,0.997
1,-30.0,169.0,180.0,17.818362783663463,12.307175075241032,48.62741699796952,0.06303724928366762,0.03814713896457766,0.03189593052346696,0.0355029527556071,-29.0,0.07449856733524356,0.998
1,-27.0,174.0,191.0,17.785233269059713,12.77720185575002,50.87005768508881,0.03389830508474576,0.021164021164021163,0.03375645028514117,0.0019733628288306567,-27.0,0.06779661016949153,0.988
1,-24.0,171.0,186.0,17.603688642886983,12.64714059839155,49.62741699796952,0.05128205128205128,0.005361930294906166,0.044012608750950796,0.008257917485168931,-23.0,0.05128205128205128,0.99
1,-21.0,168.0,179.0,17.78268637845928,12.3827832655339,49.45584412271571,0.06896551724137931,0.04371584699453552,0.03389962210987848,0.02937993926129852,-20.0,0.05172413793103448,0.998
1,-18.0,170.0,186.0,17.662061840046082,12.54645405182879,50.04163056034261,0.05714285714285714,0.005361930294906166,0.04070361615228658,0.01625067675662972,-19.0,0.07428571428571429,0.988
1,-15.0,173.0,187.0,17.638754857695563,12.769872983522244,50.21320343559643,0.039660056657223795,0.0,0.04202352984411802,0.0013996089087896912,-17.0,0.0679886685552408,0.991
1,-12.0,169.0,175.0,17.559100129167366,12.515988071956736,48.62741699796952,0.06303724928366762,0.06629834254143646,0.046547429136142876,0.018681698237143253,-11.0,0.07449856733524356,0.999
