"floe_id","rotation","area","convex_area","major_axis_length","minor_axis_length","perimeter","adr_area","adr_convex_area","adr_major_axis_length","adr_minor_axis_length","rotation_estimated","normalized_shape_difference","psi_s_correlation"
1,-45.0,202.0,214.0,18.382658697174737,14.366443223928261,54.42640687119285,0.04830917874396135,0.027649769585253458,0.013228664212511709,0.028388193127803246,-46.0,0.043478260869565216,0.959
1,-42.0,194.0,206.0,17.818491071589104,14.240541127347537,54.42640687119285,0.08866995073891626,0.06572769953051644,0.04439258036926316,0.0371880628564095,-49.0,0.1724137931034483,0.959
1,-39.0,197.0,209.0,18.026460674773862,14.24364395314929,53.840620433565945,0.07334963325183375,0.05128205128205128,0.032792960094453344,0.03697027468302663,-43.0,0.15158924205378974,0.959
1,-36.0,196.0,212.0,18.358482191532303,13.988700771783632,54.76955262170047,0.0784313725490196,0.037037037037037035,0.01454464635841239,0.05502145216456943,-35.0,0.0784313725490196,0.969
1,-33.0,194.0,207.0,18.15203426420196,13.94179198875903,53.11269837220809,0.08866995073891626,0.06088992974238876,0.02585254010715779,0.05837772055249389,-33.0,0.08866995073891626,0.969
1,-30.0,194.0,209.0,17.967963430649217,14.155168137475911,55.11269837220809,0.08866995073891626,0.05128205128205128,0.03604234999791493,0.04319873873921952,-36.0,0.1724137931034483,0.979
1,-27.0,195.0,212.0,17.998789293720098,14.17534346657981,55.526911934581186,0.08353808353808354,0.037037037037037035,0.034328749207579154,0.04177509859273855,-28.0,0.08845208845208845,0.979
1,-24.0,195.0,209.0,18.035080303925614,14.167922930572946,53.45584412271571,0.08353808353808354,0.05128205128205128,0.03231503567134786,0.04229848625298051,-22.0,0.09828009828009827,0.979
1,-21.0,198.0,219.0,18.26007669285003,14.232436649501404,56.45584412271571,0.06829268292682927,0.004555808656036446,0.019918881409702945,0.03775713806907309,-28.0,0.14146341463414633,0.998
1,-18.0,193.0,206.0,17.921691288492497,14.084278549879668,53.79898987322333,0.09382716049382717,0.06572769953051644,0.03862003096556088,0.048216731787364735,-19.0,0.10864197530864197,0.99
1,-15.0,196.0,213.0,18.07053158109881,14.207930923297745,55.62741699796952,0.0784313725490196,0.03233256351039261,0.030351762788964304,0.03947980173089329,-15.0,0.0784313725490196,0.997
1,-12.0,197.0,215.0,18.118152439061188,14.309446249079867,55.62741699796952,0.07334963325183375,0.022988505747126436,0.027720507046692305,0.03236253428462406,-19.0,0.15647921760391198,0.998
1,-9.0,198.0,214.0,18.324934805743357,14.146609750981817,55.21320343559643,0.06829268292682927,0.027649769585253458,0.016373559323844857,0.04380324760694438,-9.0,0.06829268292682927,0.998
1,-6.0,193.0,213.0,18.148396993818533,13.991576039599678,54.55634918610404,0.09382716049382717,0.03233256351039261,0.026052904554702615,0.05481608608903857,-6.0,0.09382716049382717,0.997
