"floe_id","rotation","area","convex_area","major_axis_length","minor_axis_length","perimeter","adr_area","adr_convex_area","adr_major_axis_length","adr_minor_axis_length","rotation_estimated","normalized_shape_difference","psi_s_correlation"
1,-45.0,87.0,89.0,12.350882426311479,9.107744677349405,34.2842712474619,0.14893617021276595,0.15544041450777202,0.06679723603504495,0.06777674615233262,-51.0,0.14893617021276595,0.965
1,-42.0,92.0,101.0,13.058850014627378,9.127095124243954,35.79898987322333,0.09326424870466321,0.02926829268292683,0.011083422012497719,0.06565674732269434,-29.0,0.15544041450777202,0.999
1,-39.0,92.0,99.0,12.754910133937578,9.289422150139051,34.970562748477136,0.09326424870466321,0.04926108374384237,0.034629834051075406,0.048042231333563154,-51.0,0.07253886010362694,0.999
1,-36.0,89.0,95.0,12.491800120248895,9.178001001605315,33.798989873223334,0.12631578947368421,0.09045226130653267,0.0554629385631728,0.06010029916323281,-39.0,0.11578947368421053,0.984
1,-33.0,89.0,96.0,12.569217720042946,9.071911509148975,34.62741699796952,0.12631578947368421,0.08,0.049288832539516964,0.07171407319943356,-32.0,0.11578947368421053,0.984
1,-30.0,93.0,100.0,12.83684068228552,9.368220830738611,36.04163056034262,0.08247422680412371,0.0392156862745098,0.028228511518551654,0.0395994496678245,-20.0,0.12371134020618557,0.999
1,-27.0,91.0,100.0,12.228508305647537,9.59869159604261,34.970562748477136,0.10416666666666667,0.0392156862745098,0.07674193279361889,0.015300728870871177,-21.0,0.125,1.0
1,-24.0,91.0,96.0,12.894344383280153,9.055577477814898,34.14213562373095,0.10416666666666667,0.08,0.023759688267235773,0.07351382640196578,-39.0,0.16666666666666666,0.999
1,-21.0,91.0,96.0,12.894344383280153,9.055577477814898,34.14213562373095,0.10416666666666667,0.08,0.023759688267235773,0.07351382640196578,-39.0,0.16666666666666666,0.999
1,-18.0,91.0,100.0,12.54395034618604,9.32357153026712,34.970562748477136,0.10416666666666667,0.0392156862745098,0.051299841392953426,0.04437477404402025,-18.0,0.11458333333333333,0.999
1,-15.0,93.0,103.0,12.834065453773102,9.332064858648636,35.55634918610404,0.08247422680412371,0.00966183574879227,0.028444683974991045,0.043464675577339636,-13.0,0.08247422680412371,0.985
1,-12.0,94.0,104.0,13.156894420807125,9.233688330352031,36.384776310850235,0.07179487179487179,0.0,0.003603685747968478,0.05405608467774809,-9.0,0.13333333333333333,0.985
1,-9.0,91.0,105.0,12.711177421011774,9.342840377175404,37.798989873223334,0.10416666666666667,0.009569377990430622,0.0380632866010717,0.04231119562850776,-9.0,0.10416666666666667,0.984
1,-6.0,90.0,102.0,12.429822287761006,9.374420771880256,35.55634918610404,0.11518324607329843,0.019417475728155338,0.06043259082966882,0.03893811800420247,14.0,0.19895287958115182,0.985
1,-3.0,92.0,100.0,12.879087210660332,9.229411827246429,34.97056274847714,0.09326424870466321,0.0392156862745098,0.02494345861833966,0.05451899201903518,7.0,0.14507772020725387,0.999
1,0.0,101.0,104.0,13.204393319270633,9.746690821681064,34.970562748477136,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,3.0,93.0,101.0,12.539862324533294,9.556670675312425,34.970562748477136,0.08247422680412371,0.02926829268292683,0.05162557456946919,0.019687777840997733,-17.0,0.16494845360824742,1.0
1,6.0,91.0,98.0,12.653475547796909,9.240689448881074,34.48528137423857,0.10416666666666667,0.0594059405940594,0.04261122788625248,0.05329870320072426,6.0,0.11458333333333333,0.985
1,9.0,89.0,93.0,12.440658607304975,9.12582952855632,33.31370849898477,0.12631578947368421,0.1116751269035533,0.05956195480924021,0.06579527075374798,20.0,0.1368421052631579,0.999
1,12.0,90.0,96.0,12.605083309718847,9.16460034297216,34.384776310850235,0.11518324607329843,0.08,0.0464410819457404,0.061560099058374194,20.0,0.16753926701570682,0.999
1,15.0,89.0,93.0,12.328815293015808,9.256316459306332,33.31370849898477,0.12631578947368421,0.1116751269035533,0.06858347022109094,0.051610185180042956,14.0,0.12631578947368421,0.999
1,18.0,89.0,95.0,12.471946837098882,9.173087271968143,34.31370849898476,0.12631578947368421,0.09045226130653267,0.0570522494803492,0.06063533587695324,6.0,0.18947368421052632,0.983
1,21.0,91.0,97.0,12.843424950021177,9.068827595624647,34.384776310850235,0.10416666666666667,0.06965174129353234,0.027715823683782916,0.07205363264750089,31.0,0.14583333333333334,0.999
1,24.0,93.0,99.0,12.917221114170783,9.253877097108447,34.970562748477136,0.08247422680412371,0.04926108374384237,0.02198732439233973,0.05187357837712602,24.0,0.1134020618556701,0.999
1,27.0,93.0,100.0,12.524543893394302,9.553529181084476,34.970562748477136,0.08247422680412371,0.0392156862745098,0.05284706634067094,0.02001652215041165,30.0,0.08247422680412371,0.999
1,30.0,91.0,101.0,12.803122864294787,9.181151654705491,36.21320343559643,0.10416666666666667,0.02926829268292683,0.0308580375106651,0.05975738309119078,31.0,0.19791666666666666,0.999
1,33.0,90.0,97.0,12.718800063572772,9.097769446049874,34.384776310850235,0.11518324607329843,0.06965174129353234,0.03746399978786859,0.0688713145838829,37.0,0.16753926701570682,0.999
1,36.0,92.0,99.0,12.794063250685584,9.207646529443918,34.384776310850235,0.09326424870466321,0.04926108374384237,0.031565725256108144,0.05687819967023555,37.0,0.10362694300518134,0.999
1,39.0,92.0,99.0,12.794063250685584,9.207646529443918,34.384776310850235,0.09326424870466321,0.04926108374384237,0.031565725256108144,0.05687819967023555,37.0,0.10362694300518134,0.999
