"floe_id","rotation","area","convex_area","major_axis_length","minor_axis_length","perimeter","adr_area","adr_convex_area","adr_major_axis_length","adr_minor_axis_length","rotation_estimated","normalized_shape_difference","psi_s_correlation"
1,-45.0,72.0,73.0,13.249818806733067,6.986164836275116,30.627416997969522,0.12987012987012986,0.14012738853503184,0.05440870783461797,0.06857328837079225,-52.0,0.12987012987012986,0.921
1,-42.0,69.0,73.0,12.945777220350504,6.8264565446390275,30.62741699796952,0.17218543046357615,0.14012738853503184,0.07759738979264155,0.09166192929272773,-44.0,0.15894039735099338,0.922
1,-39.0,70.0,76.0,13.652048269657886,6.677310536594414,32.87005768508881,0.15789473684210525,0.1,0.024515218716685393,0.1136939192476822,-38.0,0.15789473684210525,0.942
1,-36.0,67.0,73.0,13.437185575798363,6.5214715470891695,32.04163056034261,0.20134228187919462,0.14012738853503184,0.04037462084711478,0.13721596730693753,-35.0,0.18791946308724833,0.941
1,-33.0,66.0,73.0,13.333920769752298,6.442722168102006,31.384776310850235,0.21621621621621623,0.14012738853503184,0.048085522611371154,0.14930249613393662,-25.0,0.1891891891891892,0.941
1,-30.0,71.0,80.0,13.701597418266166,6.838547525199732,33.384776310850235,0.1437908496732026,0.04878048780487805,0.02089282742733177,0.08989594766985129,-21.0,0.16993464052287582,0.962
1,-27.0,68.0,77.0,13.5850186468408,6.528155829788241,32.384776310850235,0.18666666666666668,0.08695652173913043,0.029436272093280796,0.13619631317858003,-27.0,0.18666666666666668,0.963
1,-24.0,70.0,79.0,13.789899185194514,6.687691012181752,32.970562748477136,0.15789473684210525,0.06134969325153374,0.01446937986769027,0.11214548887773378,-25.0,0.15789473684210525,0.962
1,-21.0,70.0,78.0,13.677917178074019,6.678406417850936,32.97056274847714,0.15789473684210525,0.07407407407407407,0.02262240097521982,0.11353034211722812,-25.0,0.15789473684210525,0.963
1,-18.0,69.0,80.0,13.447507020651889,6.806140987340625,34.970562748477136,0.17218543046357615,0.04878048780487805,0.03960709720849897,0.09463590404360328,-8.0,0.2251655629139073,0.983
1,-15.0,66.0,72.0,12.797188872015404,6.64131551412601,30.727922061357855,0.21621621621621623,0.15384615384615385,0.08912142737042286,0.11908083983133871,-9.0,0.21621621621621623,0.962
1,-12.0,69.0,76.0,13.306365595924253,6.759970293922553,31.899494936611664,0.17218543046357615,0.1,0.050152959891902466,0.10142633930787129,-9.0,0.2251655629139073,0.983
1,-9.0,69.0,75.0,13.433866869757086,6.729947660332444,32.48528137423857,0.17218543046357615,0.11320754716981132,0.04062152932329792,0.10586551251839149,-9.0,0.1456953642384106,0.983
1,-6.0,70.0,77.0,13.455761884414907,6.802672244121968,32.48528137423857,0.15789473684210525,0.08695652173913043,0.038993664206294534,0.09514453546377438,-9.0,0.15789473684210525,0.983
1,-3.0,71.0,79.0,13.651052891008183,6.863930630425361,32.48528137423857,0.1437908496732026,0.06134969325153374,0.024588120959143055,0.08619823221560938,-15.0,0.27450980392156865,0.983
1,0.0,82.0,84.0,13.990884541576916,7.482237809729728,33.071067811865476,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,3.0,70.0,78.0,13.534105419260072,6.804697558870793,32.48528137423857,0.15789473684210525,0.07407407407407407,0.03319013906757145,0.09484752795172804,-5.0,0.15789473684210525,0.984
1,6.0,67.0,75.0,13.097719779226129,6.652747420094226,32.72792206135785,0.20134228187919462,0.11320754716981132,0.06594394836834544,0.11736699772212403,14.0,0.21476510067114093,0.984
1,9.0,68.0,75.0,13.17776649024076,6.693779047828249,31.899494936611664,0.18666666666666668,0.11320754716981132,0.05985707942465745,0.1112384063625193,6.0,0.24,0.985
1,12.0,70.0,77.0,13.353109158320613,6.868308341902212,32.48528137423857,0.15789473684210525,0.08695652173913043,0.046648297995964844,0.08556182619679602,6.0,0.23684210526315788,0.984
1,15.0,67.0,74.0,12.890182338951476,6.769905124659956,31.31370849898476,0.20134228187919462,0.12658227848101267,0.08189423489160293,0.09996148485866647,19.0,0.21476510067114093,0.964
1,18.0,68.0,77.0,13.410118049197933,6.682043307604892,33.10660171779821,0.18666666666666668,0.08695652173913043,0.04239016367777071,0.1129876617805244,25.0,0.17333333333333334,0.984
1,21.0,69.0,79.0,13.523407209118632,6.636861776995842,32.970562748477136,0.17218543046357615,0.06134969325153374,0.03398069168518329,0.1197492839456545,23.0,0.18543046357615894,0.963
1,24.0,70.0,78.0,13.644721213145992,6.793961255860678,32.970562748477136,0.15789473684210525,0.07407407407407407,0.025051980514070323,0.09642294152762095,23.0,0.25,0.964
1,27.0,65.0,72.0,13.21000199460429,6.347714583899107,30.970562748477143,0.23129251700680273,0.15384615384615385,0.05741596296384943,0.16406755331323805,24.0,0.21768707482993196,0.943
1,30.0,71.0,80.0,13.730377643499319,6.8146631576748895,33.384776310850235,0.1437908496732026,0.04878048780487805,0.018794735704194713,0.09338732268997826,33.0,0.13071895424836602,0.964
1,33.0,67.0,73.0,13.355502129694132,6.550922872909904,31.79898987322333,0.20134228187919462,0.14012738853503184,0.046469204105147065,0.1327306025893297,33.0,0.18791946308724833,0.944
1,36.0,68.0,74.0,13.412418878515364,6.651463592633615,31.79898987322333,0.18666666666666668,0.12658227848101267,0.04221868102496119,0.11755932765881087,35.0,0.14666666666666667,0.943
1,39.0,69.0,72.0,13.372793273872757,6.662486916859013,31.455844122715714,0.17218543046357615,0.15384615384615385,0.04517603751021959,0.11590906273768299,35.0,0.13245033112582782,0.921
1,42.0,71.0,73.0,13.198605894149257,6.895163618375415,30.62741699796952,0.1437908496732026,0.14012738853503184,0.05827830052943024,0.08166624466736978,40.0,0.2222222222222222,0.922
1,45.0,72.0,73.0,13.249818806733067,6.986164836275114,30.627416997969522,0.12987012987012986,0.14012738853503184,0.05440870783461797,0.06857328837079263,38.0,0.12987012987012986,0.921
2,-45.0,54.0,59.0,8.805161224959534,8.092062869348055,26.14213562373095,0.10526315789473684,0.08130081300813008,0.11133060373955674,0.02274099452414317,-47.0,0.14035087719298245,0.978
2,-42.0,55.0,61.0,9.09498038205837,8.06945119532766,26.72792206135785,0.08695652173913043,0.048,0.07902004963118738,0.025538800576320683,-45.0,0.10434782608695652,0.998
2,-39.0,56.0,62.0,9.275521225578212,8.076194034041077,27.727922061357855,0.06896551724137931,0.031746031746031744,0.05938759360188618,0.024703680629188873,-36.0,0.06896551724137931,0.997
2,-36.0,56.0,62.0,9.333289045298063,8.069969608026424,27.556349186104043,0.06896551724137931,0.031746031746031744,0.05318384338510522,0.02547456922792758,-36.0,0.06896551724137931,0.997
2,-33.0,55.0,61.0,9.124750996503757,8.016001161658131,26.727922061357855,0.08695652173913043,0.048,0.07575698721660382,0.03218319571892889,-36.0,0.08695652173913043,0.997
2,-30.0,53.0,54.0,8.820974078862077,7.915378351591965,25.071067811865476,0.12389380530973451,0.1694915254237288,0.10954182329734392,0.04481066864719095,-36.0,0.12389380530973451,0.997
2,-27.0,56.0,66.0,9.50248774300109,8.11295714477092,28.727922061357855,0.06896551724137931,0.03076923076923077,0.035226585578393046,0.020162549040881158,-27.0,0.08620689655172414,0.978
2,-24.0,52.0,58.0,8.877543967327686,7.747103682991971,26.14213562373095,0.14285714285714285,0.09836065573770492,0.10316727121468594,0.06628232527905381,-24.0,0.14285714285714285,0.977
2,-21.0,55.0,62.0,9.24374547301959,7.91398674240458,27.556349186104043,0.08695652173913043,0.031746031746031744,0.06281603580405676,0.04498640631613635,-18.0,0.12173913043478261,0.997
2,-18.0,54.0,61.0,9.177556349097543,7.865652001392712,26.72792206135785,0.10526315789473684,0.048,0.06999428738223148,0.05110910136742554,-18.0,0.10526315789473684,0.997
2,-15.0,54.0,62.0,9.454533630617172,7.794690403823109,27.31370849898476,0.10526315789473684,0.031746031746031744,0.04028403620736868,0.06016472028448492,-18.0,0.10526315789473684,0.997
2,-12.0,53.0,60.0,9.441898736186557,7.670204451619683,27.071067811865476,0.12389380530973451,0.06451612903225806,0.04162075396502068,0.07624542309485643,-12.0,0.12389380530973451,0.982
2,-9.0,53.0,61.0,9.310134500222006,7.6790320355645285,26.863961030678926,0.12389380530973451,0.048,0.05566594197558407,0.07509683857357048,-18.0,0.1592920353982301,0.982
2,-6.0,54.0,56.0,9.342673491776324,7.703065814669325,25.899494936611664,0.10526315789473684,0.13333333333333333,0.05217956467740193,0.0719761585985566,-6.0,0.10526315789473684,0.999
2,-3.0,54.0,56.0,9.342673491776324,7.703065814669325,25.899494936611664,0.10526315789473684,0.13333333333333333,0.05217956467740193,0.0719761585985566,-6.0,0.10526315789473684,0.999
2,0.0,60.0,64.0,9.843229525467645,8.278200908817071,28.14213562373095,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,3.0,56.0,62.0,9.381186244089749,7.994160991612801,27.556349186104047,0.06896551724137931,0.031746031746031744,0.04806838209456122,0.03491071781002697,-6.0,0.06896551724137931,1.0
2,6.0,56.0,62.0,9.381186244089749,7.994160991612801,27.556349186104047,0.06896551724137931,0.031746031746031744,0.04806838209456122,0.03491071781002697,-6.0,0.06896551724137931,1.0
2,9.0,54.0,59.0,9.242746006638471,7.799504936734147,27.106601717798213,0.10526315789473684,0.08130081300813008,0.06292405832953629,0.059547795771544364,11.0,0.14035087719298245,0.999
2,12.0,54.0,59.0,9.338419130258451,7.782958910955766,27.31370849898476,0.10526315789473684,0.08130081300813008,0.05263472439408887,0.06166951869212023,11.0,0.10526315789473684,0.998
2,15.0,55.0,60.0,9.309659328802882,7.944934154467463,26.727922061357855,0.08695652173913043,0.06451612903225806,0.055716941786125726,0.041085370127237966,18.0,0.06956521739130435,0.998
2,18.0,55.0,60.0,9.082822857584146,8.020068733587385,26.14213562373095,0.08695652173913043,0.06451612903225806,0.08035554932358115,0.031676022165946296,18.0,0.06956521739130435,0.979
2,21.0,55.0,60.0,9.047799666966975,8.109934660322287,26.727922061357855,0.08695652173913043,0.06451612903225806,0.08421244289000618,0.020535130159851547,18.0,0.10434782608695652,0.998
2,24.0,53.0,55.0,8.956488681285434,7.7396608464355765,25.31370849898476,0.12389380530973451,0.15126050420168066,0.09433554635554954,0.06724244104615205,18.0,0.1415929203539823,0.979
2,27.0,56.0,65.0,9.562629269994686,8.094782838331302,29.31370849898476,0.06896551724137931,0.015503875968992248,0.028919127819127758,0.022404965804441727,25.0,0.06896551724137931,0.982
2,30.0,53.0,58.0,8.921112048544313,7.882237813823239,25.899494936611664,0.12389380530973451,0.09836065573770492,0.09828402166803844,0.049004003144926936,29.0,0.12389380530973451,0.999
2,33.0,54.0,60.0,9.153746544216949,7.885697993596485,26.727922061357855,0.10526315789473684,0.06451612903225806,0.07258870872096057,0.04856537616205693,31.0,0.10526315789473684,0.999
2,36.0,55.0,61.0,9.425536718345864,7.937457055837384,27.556349186104043,0.08695652173913043,0.048,0.043354390399114144,0.04202652198540605,31.0,0.08695652173913043,0.999
2,39.0,54.0,60.0,9.45738104822606,7.780311841477171,27.14213562373095,0.10526315789473684,0.06451612903225806,0.03998303325880154,0.06200936227183027,35.0,0.10526315789473684,0.998
2,42.0,55.0,61.0,8.879362946257437,8.278692431741515,27.556349186104043,0.08695652173913043,0.048,0.10296293963198125,5.9373810573446745e-5,43.0,0.12173913043478261,0.997
2,45.0,55.0,60.0,8.824562351670114,8.237516985011073,27.798989873223334,0.08695652173913043,0.06451612903225806,0.10913633283485255,0.004926691539239938,46.0,0.1391304347826087,0.978
3,-45.0,50.0,52.0,9.762572061555721,6.6708460290229805,24.97056274847714,0.14814814814814814,0.20689655172413793,0.06648210768003171,0.07134334362034242,-55.0,0.2037037037037037,0.929
3,-42.0,52.0,57.0,9.78729499295455,6.908230570869436,26.384776310850235,0.10909090909090909,0.11570247933884298,0.06395557883340698,0.03640276241627855,-43.0,0.12727272727272726,0.958
3,-39.0,50.0,56.0,9.50466249703515,6.8677063723963565,25.72792206135785,0.14814814814814814,0.13333333333333333,0.09321246172898241,0.04228382944497447,-38.0,0.14814814814814814,0.957
3,-36.0,51.0,57.0,9.2449015184225,7.17382360843628,25.72792206135785,0.12844036697247707,0.11570247933884298,0.12084291619892747,0.0013184707268883602,-40.0,0.1651376146788991,0.957
3,-33.0,52.0,59.0,9.728330099335068,7.102700252356217,27.31370849898476,0.10909090909090909,0.08130081300813008,0.06999165570663245,0.008645237448621884,-28.0,0.12727272727272726,0.982
3,-30.0,50.0,55.0,9.149867362659032,7.029418698992616,24.899494936611667,0.14814814814814814,0.15126050420168066,0.13113471838399224,0.019015733455045293,-28.0,0.12962962962962962,0.957
