"floe_id","rotation","area","convex_area","major_axis_length","minor_axis_length","perimeter","adr_area","adr_convex_area","adr_major_axis_length","adr_minor_axis_length","rotation_estimated","normalized_shape_difference","psi_s_correlation"
1,-45.0,78.0,86.0,13.073965889841627,7.76654872894781,32.970562748477136,0.025,0.03910614525139665,0.04151554636854507,0.008479019492580769,-50.0,0.0875,0.968
1,-42.0,79.0,88.0,13.545066422318122,7.600958235465098,33.798989873223334,0.018633540372670808,0.027624309392265192,0.023835175471103538,0.0022965551229356582,-50.0,0.11180124223602485,0.968
1,-39.0,77.0,86.0,13.804676052983558,7.337420053222923,34.04163056034262,0.031446540880503145,0.03910614525139665,0.01434620646696103,0.019937433564845227,-40.0,0.07547169811320754,0.967
1,-36.0,76.0,83.0,13.692081279719433,7.2849053883798165,34.04163056034262,0.0379746835443038,0.056818181818181816,0.018439961439134258,0.023527152036422912,-39.0,0.10126582278481013,0.968
1,-33.0,78.0,89.0,13.908594302472704,7.444560730938187,35.21320343559643,0.025,0.02197802197802198,0.010597011594415947,0.012691207943174198,-33.0,0.075,0.982
1,-30.0,76.0,86.0,13.513136575824268,7.392000898217092,34.384776310850235,0.0379746835443038,0.03910614525139665,0.02501451502709639,0.01623306661661515,-30.0,0.06329113924050633,0.981
1,-27.0,79.0,89.0,13.603687573280766,7.612622555660437,34.79898987322333,0.018633540372670808,0.02197802197802198,0.021677033597033005,0.0015298533599419975,-27.0,0.07453416149068323,0.982
1,-24.0,76.0,82.0,13.38090677086687,7.431577376278768,32.970562748477136,0.0379746835443038,0.06285714285714286,0.02992752914810693,0.013563821493450662,-23.0,0.08860759493670886,0.969
1,-21.0,79.0,90.0,13.828804831356688,7.628292821873026,36.21320343559643,0.018633540372670808,0.01639344262295082,0.01347320336474459,0.0005016832141558985,-21.0,0.049689440993788817,0.985
1,-18.0,79.0,91.0,13.789119815102888,7.614082939271284,36.79898987322333,0.018633540372670808,0.010869565217391304,0.014909844412255228,0.001433944208244418,-21.0,0.037267080745341616,1.0
1,-15.0,74.0,80.0,13.0514470361518,7.498340246315998,33.55634918610404,0.05128205128205128,0.07514450867052024,0.042375982036638206,0.0090926222669826,-11.0,0.15384615384615385,0.985
1,-12.0,77.0,88.0,13.49382774754022,7.596276937534536,36.384776310850235,0.031446540880503145,0.027624309392265192,0.025729012255107403,0.0026045894381054664,-13.0,0.10062893081761007,0.997
1,-9.0,78.0,90.0,13.748491846049761,7.576696007261588,37.14213562373095,0.025,0.01639344262295082,0.016384846831572614,0.003895090099609748,-10.0,0.0875,0.981
1,-6.0,77.0,88.0,13.506015997095,7.4993953380066865,35.520815280171306,0.031446540880503145,0.027624309392265192,0.025277886584287854,0.00902227797206684,-6.0,0.06289308176100629,1.0
