floe_id,rotation,area,convex_area,major_axis_length,minor_axis_length,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference
1,-45.0,230.0,250.0,21.95645659393186,13.552962226219286,0.004357298474945534,0.024291497975708502,0.006905302895390099,0.01655549709993142,-45.0,6.0
1,-42.0,228.0,252.0,22.044225453571773,13.358164221197097,0.00437636761487965,0.03225806451612903,0.0029158911978076486,0.002078486660812291,-41.0,7.0
1,-39.0,226.0,248.0,22.000705773076586,13.28610529878049,0.013186813186813187,0.016260162601626018,0.004892033472755365,0.003330484830575615,-46.0,26.0
1,-36.0,230.0,256.0,22.137724644664335,13.461204288731269,0.004357298474945534,0.048,0.0013165738980153445,0.009762451687527157,-35.0,6.0
1,-33.0,231.0,248.0,22.415652261414394,13.298809591373892,0.008695652173913044,0.016260162601626018,0.013792681179769034,0.002374734734983746,-33.0,6.0
1,-30.0,225.0,250.0,21.84090543286097,13.298284136832665,0.01762114537444934,0.024291497975708502,0.012181818452831644,0.0024142468556284714,-29.0,5.0
1,-27.0,228.0,246.0,22.192863824537167,13.257681360488885,0.00437636761487965,0.00816326530612245,0.0038042066019994287,0.005472139233602236,-27.0,2.0
1,-24.0,229.0,248.0,22.196512696256697,13.334154407590443,0.0,0.016260162601626018,0.003968608908740308,0.00027948145232934655,-24.0,2.0
1,-21.0,229.0,254.0,22.12026849005653,13.432667521108392,0.0,0.040160642570281124,0.0005277377877783779,0.007640315038845948,-22.0,3.0
1,-18.0,229.0,254.0,22.207585973187516,13.327178616572484,0.0,0.040160642570281124,0.004467356915458645,0.0002438075467967862,-18.0,1.0
1,-15.0,226.0,247.0,22.096977972031027,13.21833080746547,0.013186813186813187,0.012219959266802444,0.000525720828687957,0.008444648701692864,-16.0,3.0
1,-12.0,231.0,248.0,21.992320297113167,13.547241165308444,0.008695652173913044,0.016260162601626018,0.005273249435039563,0.01613330994424475,-12.0,2.0
