"floe_id","rotation","area","convex_area","major_axis_length","minor_axis_length","perimeter","adr_area","adr_convex_area","adr_major_axis_length","adr_minor_axis_length","rotation_estimated","normalized_shape_difference","psi_s_correlation"
1,-45.0,118.0,128.0,16.996443891112822,9.478620702080523,43.45584412271571,0.05761316872427984,0.06060606060606061,0.03976619123982276,0.03634853463038563,-42.0,0.05761316872427984,0.913
1,-42.0,119.0,132.0,17.09481895403714,9.489574901786918,45.2842712474619,0.04918032786885246,0.029850746268656716,0.033996864686914464,0.03519389697750035,-40.0,0.06557377049180328,0.903
1,-39.0,118.0,133.0,17.213873006942084,9.37450636305873,46.21320343559643,0.05761316872427984,0.022304832713754646,0.0270582921717696,0.04738856043638207,-40.0,0.06584362139917696,0.885
1,-36.0,116.0,124.0,16.745717788034597,9.329390925996472,43.04163056034261,0.07468879668049792,0.09230769230769231,0.05461941616368506,0.052209751531755416,-33.0,0.08298755186721991,0.909
1,-33.0,121.0,135.0,17.328137265235945,9.614741850767476,45.45584412271571,0.032520325203252036,0.007380073800738007,0.020443248298705842,0.022092918789992096,-33.0,0.032520325203252036,0.907
1,-30.0,119.0,137.0,17.024254568385466,9.580158940498006,46.8700576850888,0.04918032786885246,0.007326007326007326,0.03813188413954357,0.025695750866764684,-30.0,0.07377049180327869,0.889
1,-27.0,119.0,134.0,17.229330621532892,9.505258563614507,46.04163056034261,0.04918032786885246,0.014814814814814815,0.026160879766871484,0.033543023525267925,-25.0,0.06557377049180328,0.888
1,-24.0,118.0,133.0,17.119818848818795,9.421045600104932,46.8700576850888,0.05761316872427984,0.022304832713754646,0.03253591211386667,0.04243889594545603,-25.0,0.0823045267489712,0.888
1,-21.0,118.0,132.0,16.95544260823407,9.407033658242302,44.66295090390226,0.05761316872427984,0.029850746268656716,0.042180436436462174,0.043926611332230726,-21.0,0.09876543209876543,0.902
1,-18.0,118.0,131.0,17.014798163120822,9.327253021466829,42.970562748477136,0.05761316872427984,0.03745318352059925,0.03868730016539456,0.05243877892152142,-18.0,0.09053497942386832,0.993
