"floe_id","rotation","area","convex_area","major_axis_length","minor_axis_length","perimeter","adr_area","adr_convex_area","adr_major_axis_length","adr_minor_axis_length","rotation_estimated","normalized_shape_difference","psi_s_correlation"
1,-45.0,229.0,247.0,21.657369939369858,14.029567783441966,59.94112549695428,0.055201698513800426,0.04356435643564356,0.05335609327059296,0.005320058332626294,-45.0,0.06369426751592357,0.991
1,-42.0,239.0,258.0,22.40640241487842,14.130115844056496,62.18376618407356,0.012474012474012475,0.0,0.01936722075275711,0.0018212366832757437,-42.0,0.04158004158004158,0.999
1,-39.0,235.0,253.0,22.01569600471617,14.065478818349755,62.76955262170047,0.029350104821802937,0.019569471624266144,0.03695470607846499,0.0027636715490239935,-39.0,0.04612159329140461,0.999
1,-36.0,233.0,250.0,22.001623390043605,13.938089242343281,60.52691193458119,0.037894736842105266,0.031496062992125984,0.037593896615086705,0.011861693037909191,-38.0,0.05052631578947368,0.999
1,-33.0,233.0,256.0,21.910249244700992,14.1185172965022,63.18376618407356,0.037894736842105266,0.007782101167315175,0.041753969164544755,0.0010000612150443198,-33.0,0.03368421052631579,0.999
1,-30.0,236.0,259.0,22.155143316591904,14.111000060114055,62.76955262170047,0.02510460251046025,0.0038684719535783366,0.030642494808405894,0.00046748140401988987,-31.0,0.0502092050209205,0.999
1,-27.0,228.0,250.0,21.71291515918238,13.926606254432082,62.698484809834994,0.059574468085106386,0.031496062992125984,0.05079638753296008,0.012685858221031734,-27.0,0.06808510638297872,0.991
1,-24.0,234.0,256.0,22.054998452397378,14.076889722406252,62.18376618407356,0.03361344537815126,0.007782101167315175,0.03517167646034749,0.0019527313721414484,-24.0,0.04201680672268908,0.999
1,-21.0,236.0,263.0,22.044786978820703,14.18796201803921,63.94112549695428,0.02510460251046025,0.019193857965451054,0.03563463898455611,0.005906684763105187,-22.0,0.05439330543933055,0.992
1,-18.0,234.0,254.0,22.069302750486255,14.114887384557102,62.2842712474619,0.03361344537815126,0.015625,0.0345235095567775,0.0007429252931196879,-18.0,0.037815126050420166,0.991
1,-15.0,233.0,256.0,21.86450421855367,14.166577957537971,62.76955262170047,0.037894736842105266,0.007782101167315175,0.04384303133318259,0.004398360407877647,-15.0,0.042105263157894736,1.0
1,-12.0,236.0,253.0,22.18924641519557,14.102515792733781,60.87005768508881,0.02510460251046025,0.019569471624266144,0.029104735684041923,0.00013395143812183424,-12.0,0.03765690376569038,0.992
1,-9.0,231.0,249.0,21.669973776569698,14.051150079561122,61.698484809834994,0.046511627906976744,0.03550295857988166,0.05277470685342427,0.0037829047856947286,-9.0,0.0507399577167019,0.992
1,-6.0,235.0,248.0,22.14564575650063,13.923294949418398,59.45584412271571,0.029350104821802937,0.039525691699604744,0.031071168863096164,0.012923645010247188,-6.0,0.033542976939203356,0.999
