"floe_id","rotation","area","convex_area","major_axis_length","minor_axis_length","perimeter","adr_area","adr_convex_area","adr_major_axis_length","adr_minor_axis_length","rotation_estimated","normalized_shape_difference","psi_s_correlation"
1,-45.0,210.0,218.0,19.234145284132172,14.381354136480798,55.840620433565945,0.05555555555555555,0.07079646017699115,0.025495787526417298,0.03644027027658453,-44.0,0.08333333333333333,0.968
1,-42.0,213.0,226.0,19.652992330542002,14.454020248151245,58.66904755831213,0.041379310344827586,0.034782608695652174,0.003954655197155807,0.03140164493907937,-42.0,0.05057471264367816,0.978
1,-39.0,209.0,226.0,19.229026191146172,14.450413706028186,58.59797974644666,0.060324825986078884,0.034782608695652174,0.025761925351681647,0.03165113233574432,-39.0,0.06496519721577726,0.988
1,-36.0,209.0,226.0,19.502013038330915,14.301983853303833,57.35533905932738,0.060324825986078884,0.034782608695652174,0.011666443223483335,0.04197239727525477,-37.0,0.05104408352668213,0.989
1,-33.0,214.0,234.0,19.44190728621747,14.678129158459614,60.01219330881976,0.03669724770642202,0.0,0.014753095276996269,0.01601790334632197,-33.0,0.05045871559633028,0.989
1,-30.0,212.0,227.0,19.062604833130894,14.681481439578688,55.94112549695428,0.04608294930875576,0.03036876355748373,0.03445230632649727,0.01578955773207581,-29.0,0.05069124423963134,0.979
1,-27.0,215.0,235.0,19.67141963746087,14.508105122265217,59.52691193458118,0.032036613272311214,0.0042643923240938165,0.0030174637161762548,0.027667587021504042,-27.0,0.05491990846681922,0.999
1,-24.0,210.0,224.0,18.848202671205318,14.705565140036082,55.94112549695428,0.05555555555555555,0.043668122270742356,0.04575872131110399,0.014150580155447992,-24.0,0.06018518518518518,0.98
1,-21.0,210.0,228.0,19.2419308411376,14.423528192924527,57.698484809834994,0.05555555555555555,0.025974025974025976,0.025091156251735917,0.03351290678189571,-21.0,0.06944444444444445,1.0
1,-18.0,210.0,226.0,19.35421423631771,14.39502831794049,58.2842712474619,0.05555555555555555,0.034782608695652174,0.019273486116062853,0.03549020225671307,-16.0,0.07407407407407407,0.999
1,-15.0,211.0,229.0,19.81377101063357,14.128606746035791,58.2842712474619,0.050808314087759814,0.02159827213822894,0.0041929268679265184,0.054161983823465515,-15.0,0.046189376443418015,0.999
1,-12.0,210.0,227.0,19.183915053552237,14.585871679512282,56.62741699796952,0.05555555555555555,0.03036876355748373,0.028110246987737963,0.022322525367132532,-13.0,0.07407407407407407,1.0
1,-9.0,211.0,228.0,19.379036082751984,14.48255488530058,57.21320343559643,0.050808314087759814,0.025974025974025976,0.017991915662723318,0.02942988121305325,-9.0,0.050808314087759814,0.988
1,-6.0,210.0,223.0,19.35979341082273,14.31447374958133,55.79898987322333,0.05555555555555555,0.04814004376367615,0.01898528737501787,0.041099856725537225,-6.0,0.05092592592592592,1.0
1,-3.0,211.0,229.0,19.325716856013226,14.494391585609181,56.62741699796952,0.050808314087759814,0.02159827213822894,0.020746835769577268,0.02861307959044522,-3.0,0.050808314087759814,1.0
1,0.0,222.0,234.0,19.730867122777564,14.915140222784835,56.62741699796952,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,3.0,212.0,221.0,19.301048055301056,14.626231440071999,54.970562748477136,0.04608294930875576,0.05714285714285714,0.022023980402473622,0.019559605153750454,-3.0,0.04608294930875576,0.999
1,6.0,212.0,230.0,19.33603528547806,14.633334253403074,57.21320343559643,0.04608294930875576,0.017241379310344827,0.020213112018631227,0.01907414676238928,6.0,0.05069124423963134,0.989
1,9.0,212.0,228.0,19.088190943592224,14.782070322739562,57.21320343559643,0.04608294930875576,0.025974025974025976,0.03311137421657901,0.008961777729344854,8.0,0.04608294930875576,0.989
1,12.0,210.0,229.0,19.12198344472808,14.581888509227962,57.45584412271571,0.05555555555555555,0.02159827213822894,0.03134306333542075,0.022595612363844532,10.0,0.06481481481481481,0.997
1,15.0,210.0,232.0,19.317515608607646,14.475940905088597,59.11269837220809,0.05555555555555555,0.008583690987124463,0.021171248858800278,0.02988657108497564,15.0,0.05092592592592592,0.989
1,18.0,210.0,223.0,19.144899784525492,14.524436379762655,56.04163056034261,0.05555555555555555,0.04814004376367615,0.030145634922098173,0.026542762370323734,19.0,0.06481481481481481,0.997
1,21.0,211.0,228.0,19.17960838505616,14.586490288831682,58.04163056034261,0.050808314087759814,0.025974025974025976,0.02833472120434105,0.022280119997011332,20.0,0.06004618937644342,0.989
1,24.0,209.0,230.0,19.01332150474165,14.54292282771655,57.4558441227157,0.060324825986078884,0.017241379310344827,0.037040167491145,0.025271002674559725,23.0,0.05568445475638051,0.997
1,27.0,214.0,237.0,19.32205549385364,14.754844103806716,60.76955262170047,0.03669724770642202,0.012738853503184714,0.020936288581373762,0.010805271564262621,27.0,0.05963302752293578,0.998
1,30.0,211.0,227.0,19.350646805654552,14.463080190374002,56.2842712474619,0.050808314087759814,0.03036876355748373,0.019457809020361337,0.030775181481608724,29.0,0.05542725173210162,0.988
1,33.0,212.0,231.0,19.282755691504473,14.660225712935384,57.698484809834994,0.04608294930875576,0.012903225806451613,0.02297204919452121,0.01723829963108406,35.0,0.06451612903225806,0.998
1,36.0,211.0,227.0,19.34596860288495,14.400273386488712,56.526911934581186,0.050808314087759814,0.03036876355748373,0.01969957458146211,0.0351260154919494,37.0,0.06466512702078522,0.989
1,39.0,210.0,229.0,19.41778768264962,14.416450903704865,57.35533905932738,0.05555555555555555,0.02159827213822894,0.015994390697916947,0.03400356407052177,40.0,0.05555555555555555,0.988
1,42.0,210.0,222.0,19.237558448450333,14.504420166035185,56.18376618407356,0.05555555555555555,0.05263157894736842,0.02531837851265219,0.02792156315875686,40.0,0.06018518518518518,0.979
1,45.0,210.0,220.0,19.30634942825684,14.387823054684583,56.42640687119285,0.05555555555555555,0.06167400881057269,0.021749383384736972,0.035990705998372376,45.0,0.08333333333333333,0.969
2,-45.0,68.0,75.0,13.727294015808127,6.563831986960008,33.45584412271571,0.0979020979020979,0.06451612903225806,0.06315117238440264,0.025845332152178692,-46.0,0.1258741258741259,0.94
