floe_id,rotation,area,convex_area,major_axis_length,minor_axis_length,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference
1,-45.0,319.0,347.0,26.23909779104659,15.713930085902803,0.0,0.005780346820809248,0.01041663635940438,0.006150883134787622,-45.0,7.0
1,-42.0,319.0,358.0,26.67606916930642,15.6390681578466,0.0,0.03698435277382646,0.006099547725389116,0.0013754693683179925,-41.0,8.0
1,-39.0,321.0,356.0,26.775552496401414,15.575519629733616,0.00625,0.03138373751783167,0.009821860875503158,0.002696254241469768,-40.0,7.0
1,-36.0,318.0,344.0,26.170086548905243,15.789714723404682,0.0031397174254317113,0.002902757619738752,0.013050102141976223,0.010961968360062658,-37.0,8.0
1,-33.0,316.0,350.0,26.363121078528746,15.65798057129902,0.009448818897637795,0.014388489208633094,0.0057011909353358444,0.0025840431741824535,-33.0,3.0
1,-30.0,322.0,355.0,26.750846298570796,15.619796437809411,0.0093603744149766,0.02857142857142857,0.008898740376352764,0.000142429119248852,-31.0,8.0
1,-27.0,317.0,349.0,26.33069535226677,15.663526932747008,0.006289308176100629,0.011527377521613832,0.0069319010296652744,0.002938199238967974,-27.0,6.0
1,-24.0,321.0,356.0,26.706272509738756,15.65495159947156,0.00625,0.03138373751783167,0.007231120692814311,0.0023905788806962342,-24.0,7.0
1,-21.0,321.0,348.0,26.64626750470668,15.62561084669343,0.00625,0.008658008658008658,0.004981763319584254,0.0005146059786851711,-21.0,4.0
1,-18.0,319.0,350.0,26.486285987980082,15.636125710865258,0.0,0.014388489208633094,0.0010402218278162617,0.0011873045375984561,-18.0,5.0
1,-15.0,319.0,358.0,26.419713053039914,15.788793305449397,0.0,0.03698435277382646,0.00355686926168106,0.010903612821459704,-14.0,7.0
1,-12.0,316.0,349.0,26.395916977556265,15.581903115870888,0.009448818897637795,0.011527377521613832,0.0044579654386968145,0.0022864978665040384,-12.0,3.0
1,-9.0,317.0,353.0,26.43864046551266,15.62841140221989,0.006289308176100629,0.022922636103151862,0.0028407151099929637,0.0006938184495905307,-9.0,4.0
1,-6.0,318.0,351.0,26.517745659586172,15.671356440052511,0.0031397174254317113,0.017241379310344827,0.00014684533781562082,0.0034379290410714836,-6.0,0.0
1,-3.0,320.0,359.0,26.234227733036576,15.930713700307807,0.003129890453834116,0.03977272727272727,0.01060225156481845,0.019851590166850477,-3.0,3.0
1,0.0,319.0,345.0,26.5138519381541,15.617571882380663,0.0,0.0,0.0,0.0,-2.0,0.0
1,3.0,321.0,351.0,27.01659738686064,15.387721476883677,0.00625,0.017241379310344827,0.018783531804639833,0.014826526737461564,3.0,3.0
1,6.0,320.0,345.0,26.531027848334457,15.702608224779137,0.003129890453834116,0.0,0.0006475991744911415,0.005430131123609678,6.0,1.0
1,9.0,322.0,346.0,26.64917206578884,15.678375024718807,0.0093603744149766,0.002894356005788712,0.005090761113389719,0.0038856879786149947,9.0,3.0
1,12.0,320.0,358.0,26.676937412274096,15.699196167371461,0.003129890453834116,0.03698435277382646,0.0061320945265754935,0.005212816652160549,12.0,3.0
1,15.0,321.0,354.0,26.826888828496678,15.56110992975617,0.00625,0.02575107296137339,0.01173725320808784,0.003621830644713982,15.0,4.0
1,18.0,318.0,350.0,26.4251990050127,15.694657774138651,0.0031397174254317113,0.014388489208633094,0.003349245275914541,0.004923692282765247,18.0,3.0
1,21.0,318.0,349.0,26.589678828790895,15.605265858974251,0.0031397174254317113,0.011527377521613832,0.0028558135228173294,0.0007882706567771188,20.0,7.0
1,24.0,319.0,348.0,26.502169418813764,15.660186052439244,0.0,0.008658008658008658,0.0004407165623265336,0.002724886492656226,24.0,6.0
1,27.0,316.0,356.0,26.43179613347702,15.585423264710238,0.009448818897637795,0.03138373751783167,0.0030996241491298548,0.0020606110098646533,27.0,6.0
1,30.0,321.0,351.0,26.549872778615253,15.717181669758634,0.00625,0.017241379310344827,0.0013576446302409123,0.006357783361035637,31.0,9.0
1,33.0,322.0,349.0,26.409942137194438,15.847969629335696,0.0093603744149766,0.011527377521613832,0.0039267706624254725,0.014644448236763578,33.0,5.0
1,36.0,317.0,351.0,26.517373304432457,15.542094906614889,0.006289308176100629,0.017241379310344827,0.0001328035044352841,0.0048445303524509925,36.0,10.0
1,39.0,320.0,355.0,26.488496877091606,15.723350531687192,0.003129890453834116,0.02857142857142857,0.0009567523564239353,0.00675019375045892,39.0,2.0
1,42.0,315.0,345.0,26.392705757532188,15.50257834697303,0.012618296529968454,0.0,0.004579628155690462,0.007390294362985871,42.0,4.0
1,45.0,316.0,346.0,26.64332479330719,15.365522283446934,0.009448818897637795,0.002894356005788712,0.004871321733551002,0.016270137358438762,44.0,12.0
