"floe_id","rotation","area","convex_area","major_axis_length","minor_axis_length","perimeter","adr_area","adr_convex_area","adr_major_axis_length","adr_minor_axis_length","rotation_estimated","normalized_shape_difference","psi_s_correlation"
1,-45.0,446.0,459.0,26.03393135638914,22.22473794758932,81.05382386916239,0.058759521218716,0.05508474576271186,0.025179910056237844,0.02993762888649654,-43.0,0.1088139281828074,0.965
1,-42.0,451.0,474.0,26.269749650878598,22.31858132282056,80.32590180780451,0.047619047619047616,0.022940563086548488,0.01616355420428683,0.025724862141606093,-47.0,0.08874458874458875,0.98
1,-39.0,452.0,471.0,26.283484691453157,22.241046289398714,82.49747468305833,0.04540540540540541,0.029288702928870293,0.0156408776211966,0.02920426603382437,-34.0,0.0972972972972973,0.986
1,-36.0,454.0,476.0,26.24181981252708,22.410432742234924,82.49747468305833,0.040992448759439054,0.018730489073881373,0.01722723957294541,0.02161841575623512,-36.0,0.05177993527508091,0.986
1,-33.0,454.0,470.0,26.20469060019168,22.445382626304983,80.91168824543142,0.040992448759439054,0.031413612565445025,0.018643014649971455,0.02006026350355056,-40.0,0.07982740021574973,0.979
1,-30.0,456.0,478.0,26.35267730816336,22.42141990576997,82.84062043356595,0.03659849300322928,0.014537902388369679,0.013011920888851674,0.02112832184935277,-33.0,0.05597416576964478,0.993
1,-27.0,453.0,477.0,26.444771421620217,22.192973369132456,82.66904755831213,0.04319654427645788,0.016632016632016633,0.009523447008578293,0.031367559435458735,-31.0,0.07775377969762419,0.993
1,-24.0,453.0,470.0,26.284168360256317,22.34189256531354,81.01219330881975,0.04319654427645788,0.031413612565445025,0.015614868202083399,0.024681096131837034,-26.0,0.06695464362850972,0.993
1,-21.0,454.0,483.0,26.309558018806246,22.368806489540653,83.59797974644665,0.040992448759439054,0.004132231404958678,0.014649422004051896,0.023477356266499848,-24.0,0.06256742179072276,0.998
1,-18.0,457.0,480.0,26.271168166828723,22.578043217661296,83.59797974644667,0.034408602150537634,0.010362694300518135,0.016109561100702434,0.01416772365077484,-27.0,0.07741935483870968,0.999
1,-15.0,453.0,484.0,26.447054752717634,22.233225081038235,83.01219330881976,0.04319654427645788,0.0020639834881320948,0.00943710929027097,0.029555908472640575,-21.0,0.08423326133909287,0.998
1,-12.0,454.0,479.0,26.282369180118213,22.399669893254273,82.76955262170047,0.040992448759439054,0.012448132780082987,0.015683317450242294,0.022098734384751798,-7.0,0.09061488673139159,0.998
1,-9.0,453.0,483.0,26.21165502623104,22.35449494077546,81.94112549695427,0.04319654427645788,0.004132231404958678,0.01837730251614908,0.024117269800295153,-17.0,0.08855291576673865,0.998
1,-6.0,454.0,476.0,26.44065060778219,22.246955829111954,80.52691193458118,0.040992448759439054,0.018730489073881373,0.009679282727217063,0.028938653246267272,3.0,0.09061488673139159,0.998
1,-3.0,455.0,480.0,26.411527231599397,22.381727116225473,81.4558441227157,0.03879310344827586,0.010362694300518135,0.010781323081177964,0.022899982590194268,-2.0,0.09051724137931035,0.993
1,0.0,473.0,485.0,26.697821756635996,22.900204842983598,79.698484809835,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,3.0,454.0,474.0,26.34703799618427,22.36008222611145,80.2842712474619,0.040992448759439054,0.022940563086548488,0.013225928472101427,0.02386739686593622,4.0,0.06472491909385113,1.0
1,6.0,457.0,475.0,26.2553378639516,22.566323267112985,80.2842712474619,0.034408602150537634,0.020833333333333332,0.016712275371472414,0.01468691759626438,-2.0,0.06451612903225806,0.999
1,9.0,452.0,474.0,26.255920647393683,22.271119781227675,81.11269837220809,0.04540540540540541,0.022940563086548488,0.01669008040529671,0.02785329263595432,12.0,0.09297297297297297,0.999
1,12.0,454.0,474.0,26.306932398515954,22.352046868159427,81.11269837220809,0.040992448759439054,0.022940563086548488,0.014749218795576587,0.024226771225582644,-3.0,0.09061488673139159,0.999
1,15.0,456.0,487.0,26.417946371193622,22.428538161375666,85.01219330881975,0.03659849300322928,0.00411522633744856,0.010538316409877353,0.020810931446414545,14.0,0.05166846071044134,0.994
1,18.0,455.0,481.0,26.12045337863132,22.573214082828347,83.59797974644667,0.03879310344827586,0.008281573498964804,0.0218624472884068,0.014381621961996013,15.0,0.07112068965517242,0.999
