floe_id,rotation,area,convex_area,major_axis_length,minor_axis_length,perimeter,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference,psi_s_correlation
1,-45.0,107.0,113.0,13.47434291191581,10.2661558832007,36.970562748477136,0.014218009478672985,0.018018018018018018,0.008741821862255972,0.023893268438323373,-42.0,3.0,0.999
1,-42.0,103.0,111.0,13.432547564405464,9.929104705924551,37.798989873223334,0.004830917874396135,0.00909090909090909,0.010295014568918508,0.007206524545395077,-42.0,2.0,0.998
1,-39.0,103.0,112.0,13.517005945786417,9.893558535355753,38.79898987322333,0.004830917874396135,0.013574660633484163,0.0071613019975760046,0.00541338588286172,-38.0,3.0,0.986
1,-36.0,104.0,115.0,13.770372100631523,9.832829934349586,39.79898987322333,0.0,0.026785714285714284,0.0021239436630549947,0.002334878455396167,-37.0,0.0,0.985
1,-33.0,101.0,112.0,13.654224207130433,9.640959695801286,38.21320343559643,0.014634146341463415,0.013574660633484163,0.002111247733190299,0.00751803719305174,-32.0,4.0,0.999
1,-30.0,101.0,113.0,13.589031105631724,9.732795750049572,40.698484809834994,0.014634146341463415,0.018018018018018018,0.004504224666168879,0.0027779063204498634,-29.0,2.0,0.999
1,-27.0,105.0,115.0,13.820024550126933,9.8793690472498,38.384776310850235,0.004784688995215311,0.026785714285714284,0.003923556635261549,0.004695782111303632,-29.0,4.0,0.984
1,-24.0,104.0,113.0,14.080930916733982,9.559120922040313,38.62741699796952,0.0,0.018018018018018018,0.013274232039157416,0.011780077936379032,-23.0,4.0,0.999
1,-21.0,105.0,115.0,14.044939567748917,9.774625346078214,40.04163056034261,0.004784688995215311,0.026785714285714284,0.01199478298505004,0.0006336186569574875,-22.0,2.0,0.985
1,-18.0,103.0,116.0,14.053829390552977,9.542376284771219,40.21320343559643,0.004830917874396135,0.03111111111111111,0.01231111392697717,0.012656561101102123,-17.0,4.0,0.985
1,-15.0,106.0,117.0,13.87179109042752,9.931157018477984,38.62741699796952,0.009523809523809525,0.035398230088495575,0.005792894651365178,0.007309856740550991,-15.0,1.0,1.0
1,-12.0,104.0,115.0,13.699418097910273,9.949156099502002,39.21320343559643,0.0,0.026785714285714284,0.0004590419144500814,0.008215174480815953,-12.0,0.0,0.985
1,-9.0,104.0,110.0,13.861517939907731,9.788761865688356,37.55634918610404,0.0,0.0045662100456621,0.00542247986206465,8.898220219576238e-5,-9.0,0.0,0.987
1,-6.0,104.0,112.0,14.043785876640891,9.577612339864178,37.970562748477136,0.0,0.013574660633484163,0.011953715771391296,0.010813922325052152,-6.0,0.0,0.987
1,-3.0,104.0,109.0,13.712001088251283,9.787019969510956,36.384776310850235,0.0,0.0,0.0,0.0,-4.0,0.0,1.0
1,0.0,104.0,109.0,13.712001088251283,9.787019969510956,36.384776310850235,0.0,0.0,0.0,0.0,-4.0,0.0,1.0
1,3.0,104.0,109.0,13.712001088251283,9.787019969510956,36.384776310850235,0.0,0.0,0.0,0.0,-4.0,0.0,1.0
1,6.0,104.0,111.0,13.521219039934106,10.036870321551346,36.97056274847714,0.0,0.00909090909090909,0.007005489891359709,0.012603497515976282,6.0,0.0,1.0
1,9.0,104.0,111.0,13.696650436387875,9.886231114027423,36.97056274847714,0.0,0.00909090909090909,0.0005600659284389784,0.005042946084263714,9.0,0.0,1.0
1,12.0,104.0,116.0,13.844755004563526,9.792611708360228,38.798989873223334,0.0,0.03111111111111111,0.004817472559727651,0.00028558958315809846,10.0,0.0,0.986
1,15.0,107.0,118.0,13.77582940629304,10.127130899763618,39.21320343559643,0.014218009478672985,0.039647577092511016,0.002322057321127099,0.017078856762977372,15.0,3.0,0.986
1,18.0,102.0,113.0,13.61237697596508,9.773108542350053,39.384776310850235,0.009708737864077669,0.018018018018018018,0.0036459791345321946,0.0007112134847409988,15.0,5.0,0.986
1,21.0,104.0,114.0,13.94749736208281,9.69619172163692,39.798989873223334,0.0,0.02242152466367713,0.00851411945355369,0.004661872452748823,22.0,3.0,0.985
1,24.0,101.0,115.0,13.638772578029824,9.675296898080548,40.04163056034261,0.014634146341463415,0.026785714285714284,0.0026773835034778807,0.005740481577321773,23.0,5.0,0.985
1,27.0,106.0,120.0,13.917824120010005,9.911181363242765,40.384776310850235,0.009523809523809525,0.048034934497816595,0.007449306327757062,0.006303184317918214,26.0,5.0,0.974
1,30.0,103.0,120.0,13.930926695354408,9.697467956343209,42.04163056034261,0.004830917874396135,0.048034934497816595,0.007919769165441466,0.0045960670615787505,30.0,2.0,0.973
1,33.0,103.0,107.0,13.805620423881413,9.731507268714342,38.62741699796952,0.004830917874396135,0.009259259259259259,0.0034021594340503916,0.002844102944811183,35.0,2.0,0.998
1,36.0,104.0,109.0,13.72224159991828,9.825794589732991,37.970562748477136,0.0,0.0,0.0003732748078157862,0.001977004376649259,36.0,0.0,0.985
1,39.0,106.0,117.0,13.882931757015724,9.856881771351155,38.798989873223334,0.009523809523809525,0.035398230088495575,0.006194277395886429,0.0035564116926362233,38.0,3.0,0.986
1,42.0,104.0,112.0,13.516874850696567,9.947852770521864,36.970562748477136,0.0,0.013574660633484163,0.007166151037311438,0.008149675102016436,42.0,3.0,0.998
1,45.0,107.0,113.0,13.474342911915809,10.2661558832007,36.970562748477136,0.014218009478672985,0.018018018018018018,0.008741821862256038,0.023893268438323373,48.0,3.0,0.998
6,-45.0,49.0,56.0,11.084053129353835,5.843373657832011,27.79898987322333,0.0392156862745098,0.02608695652173913,0.0047166300307376445,0.030189760497196273,-41.0,2.0,0.872
6,-42.0,52.0,59.0,11.030315213347762,6.246008298663228,28.384776310850235,0.009523809523809525,0.0,0.007146548163414355,0.003118190667748697,-41.0,2.0,0.892
6,-39.0,52.0,60.0,11.19650613104694,6.19642210530661,28.52081528017131,0.009523809523809525,0.008403361344537815,0.0003305133413311646,0.0008670699133720599,-37.0,1.0,0.931
6,-36.0,53.0,60.0,11.371367082408197,6.186086030320339,28.935028842544405,0.0,0.008403361344537815,0.008078717295109488,0.0017018006174711335,-37.0,0.0,0.933
6,-33.0,51.0,55.0,10.633788525624423,6.278354541469618,26.727922061357855,0.019230769230769232,0.03508771929824561,0.025446616421629,0.005700810496440075,-38.0,2.0,0.979
6,-30.0,55.0,62.0,11.554343057546134,6.413052249371085,28.935028842544405,0.018518518518518517,0.024793388429752067,0.016058938431938976,0.01631312349690057,-29.0,2.0,0.914
6,-27.0,52.0,62.0,11.514706026566971,6.117465115656068,31.763455967290593,0.009523809523809525,0.024793388429752067,0.014341143203956552,0.007279057444239012,-25.0,1.0,0.935
6,-24.0,55.0,63.0,11.72242588138601,6.249437995297199,29.899494936611664,0.018518518518518517,0.03278688524590164,0.023277293929240498,0.0033926634853354517,-28.0,2.0,0.979
6,-21.0,53.0,63.0,11.313160759305852,6.305467678767864,30.31370849898476,0.0,0.03278688524590164,0.0055129274690572045,0.007855316707043168,-23.0,0.0,0.979
6,-18.0,54.0,63.0,10.774005440272099,6.718141618068354,29.556349186104043,0.009345794392523364,0.03278688524590164,0.01889995967854758,0.0395320799887974,-18.0,3.0,0.999
6,-15.0,54.0,62.0,11.096803962824566,6.400834412765234,28.556349186104043,0.009345794392523364,0.024793388429752067,0.0041417836969427765,0.015359878354812617,-16.0,1.0,0.978
6,-12.0,53.0,62.0,11.200449226615286,6.275358619334701,28.556349186104043,0.0,0.024793388429752067,0.000506568293676006,0.005462169641169573,-14.0,1.0,0.978
6,-9.0,53.0,59.0,11.716355238309754,6.0424568507083345,27.86396103067893,0.0,0.0,0.02301843275581688,0.013446936092612926,-9.0,0.0,0.908
6,-6.0,53.0,59.0,11.42428841371536,6.213742007874721,29.31370849898476,0.0,0.0,0.01040007563045069,0.0005285530894935029,-6.0,0.0,1.0
6,-3.0,53.0,59.0,11.1891073871253,6.207176892815413,27.48528137423857,0.0,0.0,0.0,0.0,-5.0,0.0,1.0
6,0.0,53.0,59.0,11.1891073871253,6.207176892815413,27.48528137423857,0.0,0.0,0.0,0.0,-5.0,0.0,1.0
6,3.0,53.0,59.0,11.1891073871253,6.207176892815413,27.48528137423857,0.0,0.0,0.0,0.0,-5.0,0.0,1.0
6,6.0,53.0,57.0,11.01565759836128,6.323618137129306,27.31370849898476,0.0,0.017241379310344827,0.007811376921908011,0.009292406749582462,6.0,0.0,0.979
6,9.0,53.0,59.0,10.892314731143601,6.487415886265638,28.071067811865476,0.0,0.0,0.013440830685273205,0.022075461444657003,8.0,0.0,0.999
6,12.0,53.0,59.0,11.041746049154801,6.308726440830504,27.727922061357855,0.0,0.0,0.006628685596478734,0.008113641125854627,13.0,0.0,0.979
6,15.0,53.0,59.0,11.10877434221504,6.3228587743285,28.14213562373095,0.0,0.0,0.0036027209169629277,0.009232366498079996,15.0,0.0,0.979
6,18.0,55.0,63.0,11.522129038902431,6.423990181257897,30.97056274847714,0.018518518518518517,0.03278688524590164,0.014663299061757734,0.01716494502614201,15.0,3.0,0.998
6,21.0,51.0,61.0,11.053619756915367,6.2812247215578765,29.556349186104043,0.019230769230769232,0.016666666666666666,0.006091322765078908,0.005929327949962736,21.0,1.0,0.999
