floe_id,rotation,area,convex_area,major_axis_length,minor_axis_length,perimeter,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference,psi_s_correlation
1,-45.0,62.0,63.0,11.51151737766306,6.948678665586741,27.798989873223334,0.046153846153846156,0.045454545454545456,0.003023278977362621,0.036600747794117004,-41.0,3.0,0.958
1,-42.0,67.0,71.0,11.388358921924844,7.616217801686623,28.970562748477143,0.007407407407407408,0.014285714285714285,0.00840126993147416,0.009246818638220676,-64.0,29.0,0.981
1,-39.0,67.0,75.0,11.535909333828688,7.550652162594308,30.970562748477143,0.007407407407407408,0.041666666666666664,0.0019649477559004363,0.00492406424547566,-64.0,29.0,0.997
1,-36.0,68.0,77.0,11.68626265865587,7.579483235087186,31.79898987322333,0.0,0.0547945205479452,0.004509668709616161,0.006829539786328178,-37.0,0.0,0.997
1,-33.0,66.0,71.0,11.328949972294076,7.517850075125976,29.79898987322333,0.014925373134328358,0.014285714285714285,0.011016168184643939,0.002747229201120815,-30.0,2.0,0.981
1,-30.0,69.0,77.0,11.856288383986373,7.526229915491355,31.798989873223327,0.0072992700729927005,0.0547945205479452,0.011731347018755682,0.0033042432759256566,-30.0,3.0,0.998
1,-27.0,68.0,75.0,12.071439390980165,7.232429238561002,30.97056274847714,0.0,0.041666666666666664,0.02072086367183358,0.016603852215614463,-25.0,2.0,0.998
1,-24.0,68.0,77.0,11.82327229204749,7.47562524425423,31.31370849898476,0.0,0.0547945205479452,0.010337229596504677,6.898505038907887e-5,-23.0,0.0,0.981
1,-21.0,68.0,77.0,11.82327229204749,7.47562524425423,31.31370849898476,0.0,0.0547945205479452,0.010337229596504677,6.898505038907887e-5,-23.0,0.0,0.981
1,-18.0,70.0,77.0,11.390666397973975,7.9711510851514715,31.79898987322333,0.014492753623188406,0.0547945205479452,0.008299978716613622,0.03201064920973495,-17.0,3.0,0.997
1,-15.0,68.0,76.0,11.54092553638626,7.585780248928965,30.14213562373095,0.0,0.04827586206896552,0.0017475788939815867,0.007244745383185876,-16.0,0.0,0.997
1,-12.0,68.0,76.0,11.54092553638626,7.585780248928965,30.14213562373095,0.0,0.04827586206896552,0.0017475788939815867,0.007244745383185876,-16.0,0.0,0.997
1,-9.0,68.0,79.0,11.861217898283092,7.462948010969359,31.31370849898476,0.0,0.06756756756756757,0.011939160766047209,0.0009176090967285199,-10.0,0.0,0.979
1,-6.0,68.0,70.0,11.727400765370382,7.516595848979929,29.65685424949238,0.0,0.007194244604316547,0.006266631872055827,0.0026638063085284974,-6.0,0.0,0.983
1,-3.0,68.0,69.0,11.581333508273882,7.47665672817953,28.48528137423857,0.0,0.0,0.0,0.0,-5.0,0.0,1.0
1,0.0,68.0,69.0,11.581333508273882,7.47665672817953,28.48528137423857,0.0,0.0,0.0,0.0,-5.0,0.0,1.0
1,3.0,68.0,69.0,11.581333508273882,7.47665672817953,28.48528137423857,0.0,0.0,0.0,0.0,-5.0,0.0,1.0
1,6.0,68.0,71.0,11.512195378865972,7.53530200084496,29.071067811865476,0.0,0.014285714285714285,0.002993831291258906,0.003906570336623952,6.0,0.0,0.986
1,9.0,68.0,69.0,11.541913320892032,7.489703303745494,28.485281374238568,0.0,0.0,0.0017047859962351234,0.0008717266949434596,8.0,0.0,1.0
1,12.0,68.0,75.0,11.60502240641233,7.580132125731951,30.72792206135785,0.0,0.041666666666666664,0.0010216740494112134,0.0068723416763289275,13.0,0.0,0.983
1,15.0,68.0,75.0,11.60502240641233,7.580132125731951,30.72792206135785,0.0,0.041666666666666664,0.0010216740494112134,0.0068723416763289275,13.0,0.0,0.983
1,18.0,71.0,77.0,11.661778208972445,7.893844954118686,31.31370849898476,0.02158273381294964,0.0547945205479452,0.003461012521781775,0.027142134626589317,-7.0,29.0,0.983
1,21.0,68.0,74.0,11.673979636883287,7.537119133698118,30.142135623730947,0.0,0.03496503496503497,0.003983869321867096,0.0040271285567884,21.0,0.0,1.0
1,24.0,72.0,79.0,12.269868610105256,7.676504370641761,32.384776310850235,0.02857142857142857,0.06756756756756757,0.028867941264092745,0.013188511701217015,23.0,2.0,0.982
1,27.0,66.0,75.0,11.775927404888295,7.279648490677412,31.970562748477143,0.014925373134328358,0.041666666666666664,0.008331195054842908,0.013350783585742241,25.0,0.0,0.982
1,30.0,69.0,76.0,11.672379142154664,7.701807709518001,31.14213562373095,0.0072992700729927005,0.04827586206896552,0.003915316029292381,0.014833580976694963,34.0,2.0,0.981
1,33.0,67.0,71.0,11.465015184858252,7.5003279493821555,28.97056274847714,0.007407407407407408,0.014285714285714285,0.005047147596542836,0.0015805064712451251,60.0,24.0,0.983
1,36.0,68.0,71.0,11.583356467514706,7.520829553176863,28.97056274847714,0.0,0.014285714285714285,8.732943298348566e-5,0.002945348584998883,36.0,0.0,0.983
1,39.0,68.0,71.0,11.583356467514706,7.520829553176863,28.97056274847714,0.0,0.014285714285714285,8.732943298348566e-5,0.002945348584998883,36.0,0.0,0.983
1,42.0,68.0,71.0,11.583356467514706,7.520829553176863,28.97056274847714,0.0,0.014285714285714285,8.732943298348566e-5,0.002945348584998883,36.0,0.0,0.983
1,45.0,62.0,63.0,11.511517377663058,6.948678665586741,27.798989873223334,0.046153846153846156,0.045454545454545456,0.0030232789773626976,0.036600747794117004,49.0,3.0,0.96
2,-45.0,144.0,157.0,17.277754197287088,10.767931356606875,49.59797974644666,0.0176678445229682,0.029508196721311476,0.006620256063736834,0.029637593019801792,-46.0,6.0,0.986
2,-42.0,139.0,152.0,17.433847437311382,10.302986875394348,47.11269837220809,0.0,0.013333333333333334,0.0021234584992282117,0.007576851844509154,-43.0,3.0,0.985
2,-39.0,140.0,152.0,17.71809587813331,10.159247164188459,46.8700576850888,0.0035842293906810036,0.013333333333333334,0.0059629234521394285,0.0005522469319301394,-38.0,3.0,0.998
2,-36.0,139.0,151.0,17.54706120035517,10.192100645948415,47.2842712474619,0.0,0.010033444816053512,0.0011129934690541003,0.002166559790127634,-37.0,0.0,0.998
2,-33.0,137.0,156.0,17.24885206178289,10.267457315511827,49.52691193458119,0.007246376811594203,0.02631578947368421,0.0074573122287321806,0.0058497143652813275,-32.0,3.0,0.998
2,-30.0,138.0,157.0,17.688186997474983,10.121718814561609,50.941125496954285,0.0036101083032490976,0.029508196721311476,0.005118215523930707,0.0012981765918197777,-30.0,3.0,0.989
2,-27.0,139.0,158.0,17.743652065216622,10.117652388394328,50.94112549695428,0.0,0.032679738562091505,0.006683563862155206,0.0014990928264638189,-27.0,2.0,0.99
2,-24.0,137.0,153.0,17.54828435857763,10.079314827947629,47.248737341529164,0.007246376811594203,0.016611295681063124,0.0011478458587467766,0.0033972671805533945,-23.0,4.0,0.999
2,-21.0,139.0,151.0,17.43244927636911,10.259688368598344,47.21320343559643,0.0,0.010033444816053512,0.0021635589587144805,0.005471254622960666,-22.0,3.0,0.904
2,-18.0,138.0,149.0,17.745314431046186,10.01795559537134,47.21320343559643,0.0036101083032490976,0.003367003367003367,0.00673040352009229,0.006450313026691406,-17.0,5.0,0.986
2,-15.0,141.0,160.0,17.49657768228284,10.389179846081065,48.45584412271572,0.007142857142857143,0.03896103896103896,0.00032759712281823453,0.011741969181079935,-16.0,2.0,0.989
2,-12.0,137.0,153.0,17.182571234744515,10.267004671693488,46.384776310850235,0.007246376811594203,0.016611295681063124,0.009382187336852395,0.005827671986576955,-13.0,2.0,0.989
2,-9.0,139.0,153.0,17.650524515529465,10.181633004990518,48.21320343559643,0.0,0.016611295681063124,0.004052480550643369,0.0016527804478524532,-8.0,0.0,0.986
2,-6.0,139.0,149.0,17.804671177842273,10.107606368695274,46.38477631085023,0.0,0.003367003367003367,0.008399979190265196,0.0019957979496545365,-6.0,0.0,0.987
2,-3.0,139.0,148.0,17.50804509599034,10.148032531280789,44.97056274847714,0.0,0.0,0.0,0.0,-3.0,0.0,1.0
2,0.0,139.0,148.0,17.50804509599034,10.148032531280789,44.97056274847714,0.0,0.0,0.0,0.0,-3.0,0.0,1.0
2,3.0,139.0,148.0,17.50804509599034,10.148032531280789,44.97056274847714,0.0,0.0,0.0,0.0,-3.0,0.0,1.0
2,6.0,139.0,150.0,17.505867200596462,10.163691766498982,45.798989873223334,0.0,0.006711409395973154,6.220085820258676e-5,0.0007709456365506334,6.0,0.0,1.0
2,9.0,139.0,153.0,17.471763553793398,10.221152778087092,46.798989873223334,0.0,0.016611295681063124,0.0010372138555756953,0.003589748224867613,8.0,0.0,0.987
2,12.0,135.0,148.0,17.07089133505816,10.181549770085972,45.798989873223334,0.014598540145985401,0.0,0.01264219799830681,0.0016486929395952248,11.0,4.0,0.999
2,15.0,141.0,154.0,17.419473895181323,10.408341389511891,47.45584412271571,0.007142857142857143,0.019867549668874173,0.002535857208506701,0.012663170033495118,15.0,2.0,1.0
2,18.0,137.0,154.0,17.66792801742194,9.966511227657882,46.21320343559643,0.007246376811594203,0.019867549668874173,0.004545230942612848,0.009024380855878991,18.0,2.0,1.0
2,21.0,140.0,153.0,17.570278220098565,10.23601169954529,47.62741699796952,0.0035842293906810036,0.016611295681063124,0.0017741191204450008,0.00431608012954828,22.0,1.0,0.987
2,24.0,135.0,156.0,17.218121802164458,10.187479155180736,49.62741699796952,0.014598540145985401,0.02631578947368421,0.008348842378030727,0.001939790082892701,23.0,5.0,0.976
2,27.0,139.0,152.0,17.639856798873623,10.09433730796595,46.87005768508881,0.0,0.013333333333333334,0.003750201172108774,0.0026526154665315665,27.0,2.0,0.999
2,30.0,137.0,149.0,17.507412325907442,10.082983120183906,46.2842712474619,0.007246376811594203,0.003367003367003367,1.8071164265373432e-5,0.003215330965955405,29.0,3.0,0.986
2,33.0,141.0,156.0,17.718511772744062,10.24992831016227,48.87005768508881,0.007142857142857143,0.02631578947368421,0.005974659332673045,0.0049953904546407735,34.0,2.0,0.989
2,36.0,140.0,154.0,17.719686414076566,10.190494726682578,47.526911934581186,0.0035842293906810036,0.019867549668874173,0.006007804335222267,0.0020877713938291047,37.0,1.0,0.986
2,39.0,139.0,154.0,17.471618301719985,10.218808168495343,46.526911934581186,0.0,0.019867549668874173,0.0010413706345939078,0.0034750425094321187,38.0,3.0,0.986
2,42.0,141.0,157.0,17.801619638212667,10.20373316774793,49.35533905932738,0.007142857142857143,0.029508196721311476,0.008314282914670484,0.002736894542265699,42.0,7.0,0.998
2,45.0,144.0,157.0,17.277754197287088,10.767931356606873,49.59797974644666,0.0176678445229682,0.029508196721311476,0.006620256063736834,0.029637593019801706,44.0,6.0,0.986
3,-45.0,64.0,69.0,11.817319237027405,7.002468122039688,29.798989873223327,0.015873015873015872,0.029850746268656716,0.011557245206164192,0.03211767444428019,-45.0,3.0,0.976
3,-42.0,60.0,66.0,11.703463975069578,6.7690503097081285,30.17766952966369,0.01639344262295082,0.007633587786259542,0.016396951645799598,0.015176620570478812,-43.0,4.0,0.932
3,-39.0,60.0,69.0,11.626365280139467,6.765013536612124,30.384776310850235,0.01639344262295082,0.029850746268656716,0.0197006101895126,0.014878420294363941,-39.0,2.0,0.998
3,-36.0,63.0,70.0,12.211703130901867,6.763471818287963,30.97056274847714,0.008,0.037037037037037035,0.0048564908035046,0.014764484431548394,-39.0,2.0,1.0
3,-33.0,61.0,68.0,12.353588825548284,6.461052464391302,30.72792206135785,0.008130081300813009,0.022556390977443608,0.010632052873180949,0.008106323069561152,-30.0,2.0,0.928
3,-30.0,62.0,69.0,12.261938786110171,6.553446938752773,31.14213562373095,0.0,0.029850746268656716,0.006909065151897223,0.0010070319440868894,-30.0,1.0,0.927
3,-27.0,63.0,70.0,11.893941954350822,6.881680462711626,29.899494936611667,0.008,0.037037037037037035,0.008326065574755523,0.0234245388878103,-26.0,2.0,0.98
3,-24.0,62.0,70.0,12.20540018074525,6.644386611372896,31.556349186104043,0.0,0.037037037037037035,0.004598359881119362,0.005883508922450579,-25.0,1.0,0.982
3,-21.0,62.0,69.0,12.162348016790759,6.711714670589209,31.556349186104047,0.0,0.029850746268656716,0.0028316146311025514,0.010924181380010937,-20.0,1.0,0.982
3,-18.0,63.0,69.0,12.265699512766552,6.673509918784398,31.31370849898476,0.008,0.029850746268656716,0.007062383751425465,0.008070184914537934,-20.0,1.0,0.98
