floe_id,rotation,area,convex_area,major_axis_length,minor_axis_length,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference
1,-45.0,723.0,904.0,58.03092920285525,19.664843994137126,0.005517241379310344,0.05688282138794084,0.009608542426094473,0.0043873098642002156,-45.0,21.0
1,-42.0,727.0,872.0,57.09088595739841,19.772573295049625,0.0,0.02085747392815759,0.006723000391081222,0.0010760006392877364,-42.0,15.0
1,-39.0,726.0,893.0,57.52681103360916,19.830028100300584,0.0013764624913971094,0.044647967945048654,0.0008836037382046108,0.003977564766488846,-39.0,19.0
1,-36.0,729.0,898.0,57.591169227062274,19.76166975559783,0.0027472527472527475,0.0502283105022831,0.0020017290710020305,0.0005244009589938104,-36.0,13.0
1,-33.0,721.0,904.0,57.33896365186413,19.73568907148328,0.008287292817679558,0.05688282138794084,0.0023871264913139798,0.0007911648196223954,-33.0,20.0
1,-30.0,726.0,879.0,57.12912478050107,19.71994973474076,0.0013764624913971094,0.028851702250432775,0.006053442862563675,0.0015889890228058293,-30.0,15.0
1,-27.0,725.0,897.0,57.37271138114729,19.771475127769545,0.0027548209366391185,0.04911479154768703,0.001798734890426158,0.0010204591850143997,-27.0,12.0
1,-24.0,727.0,887.0,57.54823907008098,19.767105186749262,0.0,0.03790924755887421,0.001256022094871322,0.0007994122938864503,-24.0,19.0
1,-21.0,726.0,893.0,57.2706125412854,19.82465581425366,0.0013764624913971094,0.044647967945048654,0.003579888332391389,0.00370661234849926,-21.0,10.0
1,-18.0,727.0,892.0,57.549739369740806,19.710775466027325,0.0,0.043528064146620846,0.0012820920411234524,0.002054324680713786,-18.0,10.0
1,-15.0,723.0,905.0,57.424711530340986,19.758038487199183,0.005517241379310344,0.057987492893689596,0.0008927889728570857,0.0003406309668584595,-15.0,7.0
1,-12.0,731.0,885.0,57.59080575777593,19.803264451128214,0.0054869684499314125,0.03565267395054629,0.0019954178591402917,0.0026270042888921243,-12.0,6.0
1,-9.0,728.0,883.0,57.36550224256369,19.86666680970374,0.0013745704467353953,0.0333909038572251,0.0019243971631310015,0.005823486565163053,-9.0,8.0
1,-6.0,728.0,877.0,57.53833170563534,19.728590967711863,0.0013745704467353953,0.02657423454650491,0.001083849772643998,0.001150887695528692,-6.0,1.0
1,-3.0,727.0,870.0,57.47131002343563,19.725121264816234,0.0,0.018561484918793503,8.164700962297505e-5,0.0013267748997870536,-3.0,4.0
1,0.0,727.0,854.0,57.47600257560458,19.751309433508094,0.0,0.0,0.0,0.0,-1.0,0.0
1,3.0,727.0,870.0,57.484283066305416,19.918484681243353,0.0,0.018561484918793503,0.000144058283338417,0.008428339569984976,3.0,4.0
1,6.0,727.0,876.0,57.43866520073586,19.824409356671577,0.0,0.025433526011560695,0.0006498278347093188,0.0036941804418532307,6.0,2.0
1,9.0,726.0,879.0,57.391556553578205,19.757590519904113,0.0013764624913971094,0.028851702250432775,0.0014703197781265112,0.00031795805013175494,9.0,6.0
1,12.0,727.0,882.0,57.58742337018943,19.73719057925052,0.0,0.03225806451612903,0.0019366848095994438,0.000715086886208035,12.0,8.0
1,15.0,726.0,884.0,57.52051407994661,19.823402332087067,0.0013764624913971094,0.03452243958573072,0.0007741365675510172,0.0036433821176505747,15.0,8.0
1,18.0,729.0,893.0,57.584478084207525,19.783178504640954,0.0027472527472527475,0.044647967945048654,0.0018855389440560735,0.001612216208932238,17.0,34.0
1,21.0,721.0,879.0,57.655652837062156,19.68420496231337,0.008287292817679558,0.028851702250432775,0.0031207796120650464,0.003403250710574473,20.0,73.0
1,24.0,727.0,877.0,57.45329256143543,19.668603658099595,0.0,0.02657423454650491,0.00039519974680207216,0.004196141945635424,24.0,10.0
1,27.0,726.0,906.0,57.49902213116807,19.809374255490727,0.0013764624913971094,0.05909090909090909,0.00040042706008882424,0.002935481218631206,27.0,16.0
1,30.0,727.0,894.0,57.349047974977225,19.84144510070155,0.0,0.04576659038901602,0.0022112701021007987,0.00455313949503431,31.0,30.0
1,33.0,732.0,895.0,57.67567813625979,19.73698810668437,0.006854009595613434,0.046883933676386505,0.003468044225161456,0.0007253453663909339,33.0,9.0
1,36.0,725.0,869.0,57.275162768721735,19.789287364188343,0.0027548209366391185,0.017411491584445733,0.003500440388212182,0.0019209589007751922,36.0,15.0
1,39.0,721.0,884.0,57.56614169143351,19.578448857806844,0.008287292817679558,0.03452243958573072,0.0015670625126682804,0.008790319758432,39.0,9.0
1,42.0,728.0,879.0,57.63772799301644,19.67107781142507,0.0013745704467353953,0.028851702250432775,0.0028098371343364915,0.00407035837705819,42.0,14.0
1,45.0,731.0,882.0,57.81223469664156,19.879272114321655,0.0054869684499314125,0.03225806451612903,0.0058328955146219625,0.006457774567810642,45.0,11.0
2,-45.0,1859.0,2152.0,94.6360752247904,26.648961786283316,0.0005380683346785041,0.015453055490517443,0.000607887149811124,0.00041852845473605707,-45.0,24.0
2,-42.0,1863.0,2168.0,94.75071562305797,26.711661569009273,0.0026874496103198066,0.02285980872404945,0.0018185351160355152,0.0019315113856904498,-42.0,20.0
