"floe_id","rotation","area","convex_area","major_axis_length","minor_axis_length","perimeter","adr_area","adr_convex_area","adr_major_axis_length","adr_minor_axis_length","rotation_estimated","normalized_shape_difference","psi_s_correlation"
1,-45.0,171.0,182.0,18.661470198088104,12.047498996631793,51.59797974644667,0.06232294617563739,0.053475935828877004,0.0074327892873152605,0.05124629641211202,-44.0,0.07932011331444759,0.979
1,-42.0,171.0,181.0,18.486691587138285,12.10725351483616,50.526911934581186,0.06232294617563739,0.058981233243967826,0.016842306885051082,0.04630159064298275,-41.0,0.0679886685552408,0.989
1,-39.0,173.0,187.0,18.5989213977015,12.224355295572451,51.941125496954285,0.05070422535211268,0.026385224274406333,0.010790110216846123,0.03668019144487491,-41.0,0.061971830985915494,0.989
1,-36.0,170.0,187.0,18.396047410464284,12.089921460358005,51.11269837220809,0.06818181818181818,0.026385224274406333,0.02175711935410494,0.04773336753172017,-37.0,0.06818181818181818,0.989
1,-33.0,173.0,192.0,18.6621783486202,12.267814375589879,53.941125496954285,0.05070422535211268,0.0,0.007394843329247588,0.03313245544651222,-34.0,0.07323943661971831,0.997
1,-30.0,174.0,185.0,18.499596341345026,12.222184479250906,50.62741699796952,0.0449438202247191,0.03713527851458886,0.016144541432378492,0.036857728440584485,-32.0,0.07303370786516854,0.998
1,-27.0,174.0,189.0,18.554277943983212,12.34370780875177,54.526911934581186,0.0449438202247191,0.015748031496062992,0.01319323380719264,0.026966523853885666,-26.0,0.07303370786516854,0.988
1,-24.0,171.0,184.0,18.305671733967987,12.300360988035555,52.04163056034261,0.06232294617563739,0.0425531914893617,0.02668127891159551,0.030483630780905546,-24.0,0.07932011331444759,0.988
1,-21.0,172.0,191.0,18.65234309922396,12.13003257219471,52.45584412271571,0.05649717514124294,0.005221932114882507,0.00792198959685583,0.04442288656703914,-21.0,0.07344632768361582,0.986
1,-18.0,171.0,187.0,18.343693573324863,12.192666806911854,52.04163056034262,0.06232294617563739,0.026385224274406333,0.024606721912595268,0.03927486296896556,-18.0,0.0679886685552408,0.988
1,-15.0,173.0,184.0,18.641504323216758,12.153866696544945,52.2842712474619,0.05070422535211268,0.0425531914893617,0.008503243300845233,0.042460855271807936,-15.0,0.061971830985915494,0.997
1,-12.0,173.0,188.0,18.588009759974796,12.291192658543087,53.45584412271571,0.05070422535211268,0.021052631578947368,0.011376945565338739,0.03122910197933746,-12.0,0.04507042253521127,0.987
1,-9.0,173.0,186.0,18.588182932324123,12.255997838069073,51.21320343559643,0.05070422535211268,0.031746031746031744,0.011367629562932913,0.03409586196687371,-9.0,0.05070422535211268,0.986
1,-6.0,171.0,181.0,18.402493298526903,12.161554989766021,50.384776310850235,0.06232294617563739,0.058981233243967826,0.02140682625041432,0.04182875605879676,-6.0,0.06232294617563739,0.99
1,-3.0,174.0,181.0,18.598288049248122,12.260261549126747,48.97056274847714,0.0449438202247191,0.058981233243967826,0.010824162769173723,0.03374813481507673,-3.0,0.0449438202247191,0.999
1,0.0,182.0,192.0,18.800694385887812,12.681124173040004,50.62741699796952,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,3.0,173.0,188.0,18.60369692724117,12.174610802810802,50.62741699796952,0.05070422535211268,0.021052631578947368,0.01053338668165926,0.04075625771849573,-3.0,0.05070422535211268,1.0
1,6.0,174.0,189.0,18.6296559469954,12.268369000959023,50.384776310850235,0.0449438202247191,0.015748031496062992,0.009139024207430574,0.03308725906393415,6.0,0.0449438202247191,0.991
1,9.0,172.0,184.0,18.34728147564269,12.263347895653915,50.62741699796952,0.05649717514124294,0.0425531914893617,0.024411177176125325,0.03349650184903382,9.0,0.05649717514124294,0.998
1,12.0,173.0,184.0,18.579942153314853,12.103094820975203,49.798989873223334,0.05070422535211268,0.0425531914893617,0.011811047269965394,0.04664495195143179,13.0,0.056338028169014086,0.999
1,15.0,173.0,189.0,18.662004679935567,12.23517784841928,53.87005768508881,0.05070422535211268,0.015748031496062992,0.00740414916226737,0.035795546565188595,14.0,0.04507042253521127,0.988
1,18.0,171.0,180.0,18.345380240701843,12.180204817926455,49.45584412271571,0.06232294617563739,0.06451612903225806,0.02451479192689984,0.04029706982241871,18.0,0.056657223796033995,0.99
1,21.0,173.0,188.0,18.503832671037813,12.242871606509219,50.87005768508881,0.05070422535211268,0.021052631578947368,0.015915586566584646,0.03516711930198469,21.0,0.05070422535211268,0.999
1,24.0,174.0,188.0,18.51227062705648,12.319673984328466,52.698484809834994,0.0449438202247191,0.021052631578947368,0.015459707301806458,0.028915091945175234,23.0,0.06179775280898876,0.998
1,27.0,175.0,188.0,18.748166275562326,12.291597597869412,51.941125496954285,0.0392156862745098,0.021052631578947368,0.002797853751094752,0.0311961650591366,27.0,0.05042016806722689,0.99
1,30.0,172.0,188.0,18.390797395837367,12.160713461454916,52.698484809834994,0.05649717514124294,0.021052631578947368,0.022042514048971628,0.04189792391706602,28.0,0.07909604519774012,0.998
1,33.0,172.0,185.0,18.627735365065018,12.106763696266205,52.45584412271571,0.05649717514124294,0.03713527851458886,0.009242120066145259,0.04634202638015042,32.0,0.06779661016949153,0.987
1,36.0,173.0,184.0,18.6248151281883,12.116892814244162,50.2842712474619,0.05070422535211268,0.0425531914893617,0.009398897168433389,0.04550616761696444,36.0,0.061971830985915494,0.989
1,39.0,174.0,186.0,18.61540698273697,12.13935069023262,50.941125496954285,0.0449438202247191,0.031746031746031744,0.009904153365706554,0.043655368061394986,38.0,0.06741573033707865,0.99
1,42.0,170.0,183.0,18.29161027071658,12.182906963361344,51.76955262170047,0.06818181818181818,0.048,0.027449581247876984,0.040075336693836616,42.0,0.08522727272727272,0.989
1,45.0,171.0,182.0,18.6614701980881,12.04749899663179,51.59797974644667,0.06232294617563739,0.053475935828877004,0.007432789287315451,0.05124629641211232,46.0,0.07932011331444759,0.981
3,-45.0,105.0,110.0,12.907276526097172,10.417895795932848,37.45584412271571,0.09090909090909091,0.10344827586206896,0.05016859438798347,0.037680327926208526,-47.0,0.06363636363636363,0.97
3,-42.0,107.0,111.0,12.913272835204426,10.54497750351256,35.798989873223334,0.07207207207207207,0.0944206008583691,0.04970442370573379,0.025558792025945097,-54.0,0.07207207207207207,0.97
3,-39.0,108.0,115.0,13.20239835025014,10.576514482423912,39.112698372208094,0.06278026905829596,0.05907172995780591,0.027570092039072795,0.022572977367426254,-38.0,0.07174887892376682,0.969
3,-36.0,104.0,109.0,12.789294394734707,10.3958165691419,36.62741699796952,0.1004566210045662,0.11255411255411256,0.059344473673588326,0.03980113638555819,-38.0,0.0821917808219178,0.969
3,-33.0,104.0,112.0,13.02438778714428,10.303239436625267,38.62741699796952,0.1004566210045662,0.08547008547008547,0.041140956925805924,0.04874185648553722,-35.0,0.091324200913242,0.984
3,-30.0,106.0,114.0,12.930228342656525,10.559516666494401,37.970562748477136,0.08144796380090498,0.06779661016949153,0.048393044774544126,0.024181178669052766,-34.0,0.08144796380090498,0.999
3,-27.0,107.0,116.0,12.819937573435666,10.727260999645592,39.45584412271571,0.07207207207207207,0.05042016806722689,0.05695336047891284,0.00842155588481089,-29.0,0.10810810810810811,0.985
3,-24.0,105.0,116.0,12.94540247550474,10.444247908987222,40.2842712474619,0.09090909090909091,0.05042016806722689,0.04722086357291434,0.03515485531720387,-25.0,0.09090909090909091,0.984
3,-21.0,101.0,113.0,13.05940969379156,9.910084931780577,37.798989873223334,0.12962962962962962,0.07659574468085106,0.03845668104594337,0.08760086078399255,-43.0,0.12962962962962962,0.983
3,-18.0,102.0,115.0,12.79380003483744,10.302552817038634,37.55634918610404,0.11981566820276497,0.05907172995780591,0.0589925462171982,0.04880846020633743,-37.0,0.11981566820276497,0.998
3,-15.0,103.0,116.0,12.790289351910781,10.425764029759593,39.21320343559643,0.11009174311926606,0.05042016806722689,0.05926674900601668,0.03692561431181842,-14.0,0.11009174311926606,0.999
3,-12.0,106.0,119.0,13.191067147524581,10.428451490134375,40.62741699796952,0.08144796380090498,0.024896265560165973,0.028428560771764002,0.03666796370150809,-13.0,0.08144796380090498,0.999
3,-9.0,104.0,116.0,13.183394004785605,10.219335052003897,38.14213562373095,0.1004566210045662,0.05042016806722689,0.029010302377320177,0.05691297517756203,-11.0,0.1004566210045662,0.999
3,-6.0,100.0,116.0,12.801279499254463,10.131497578441572,39.798989873223334,0.13953488372093023,0.05042016806722689,0.05840860417777121,0.06553724804870867,-32.0,0.13023255813953488,0.999
3,-3.0,104.0,115.0,13.093919866540153,10.213207995444472,37.55634918610404,0.1004566210045662,0.05907172995780591,0.03581852451143375,0.057512219509294325,-4.0,0.1004566210045662,0.999
3,0.0,115.0,122.0,13.571477460421603,10.817983238848782,38.14213562373095,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,3.0,109.0,118.0,13.108909746658577,10.749315433218497,38.14213562373095,0.05357142857142857,0.03333333333333333,0.034674737676990974,0.006367770639650871,-5.0,0.05357142857142857,1.0
