"floe_id","rotation","area","convex_area","major_axis_length","minor_axis_length","perimeter","adr_area","adr_convex_area","adr_major_axis_length","adr_minor_axis_length","rotation_estimated","normalized_shape_difference","psi_s_correlation"
1,-45.0,264.0,286.0,22.5252641218466,15.473443188297583,66.42640687119285,0.015037593984962405,0.010434782608695653,0.013790352365894805,0.007656374940046257,-44.0,0.02631578947368421,0.988
1,-42.0,260.0,285.0,22.37165988142842,15.38003642844251,65.59797974644667,0.030303030303030304,0.013937282229965157,0.020632394116047732,0.013711076686599093,-42.0,0.041666666666666664,0.988
1,-39.0,259.0,280.0,22.21941533762869,15.326936578954454,67.25483399593904,0.03415559772296015,0.03163444639718805,0.027459902939282466,0.017169361188343595,-39.0,0.04933586337760911,0.988
1,-36.0,261.0,279.0,22.349410776721367,15.388132266117486,65.59797974644665,0.026465028355387523,0.035211267605633804,0.02162729975512335,0.01318485285657952,-37.0,0.052930056710775046,0.988
1,-33.0,260.0,285.0,22.249121593719806,15.425807052440195,68.01219330881976,0.030303030303030304,0.013937282229965157,0.026124085276515052,0.0107396314104366,-33.0,0.03787878787878788,0.997
1,-30.0,260.0,279.0,22.28279258477281,15.345033529851868,65.35533905932738,0.030303030303030304,0.035211267605633804,0.0246121099067432,0.01598941032092533,-29.0,0.03787878787878788,0.997
1,-27.0,262.0,285.0,22.586394505652944,15.336077221993332,68.42640687119285,0.022641509433962263,0.013937282229965157,0.011080274728679552,0.016573203690408145,-27.0,0.033962264150943396,0.997
1,-24.0,261.0,287.0,22.25834629961279,15.480739361727489,68.76955262170047,0.026465028355387523,0.006944444444444444,0.025709630920524338,0.007184963809994802,-24.0,0.04158790170132325,0.989
1,-21.0,258.0,283.0,22.127758656206602,15.401005584505267,66.11269837220809,0.03802281368821293,0.02097902097902098,0.03159260382833593,0.012348662219676709,-22.0,0.053231939163498096,0.991
1,-18.0,261.0,282.0,22.376364110443095,15.41204276298188,66.11269837220809,0.026465028355387523,0.024518388791593695,0.020422162107846347,0.011632291544621686,-18.0,0.04158790170132325,0.992
1,-15.0,261.0,287.0,22.476535128826853,15.280487281602852,66.52691193458118,0.026465028355387523,0.006944444444444444,0.0159558796685031,0.020204263394692355,-16.0,0.03780718336483932,0.99
1,-12.0,259.0,283.0,22.18165437935412,15.467743313798607,65.5269119345812,0.03415559772296015,0.02097902097902098,0.029160465529519036,0.008024802113790494,-13.0,0.04174573055028463,0.999
1,-9.0,263.0,283.0,22.526227277316075,15.421336545340708,65.11269837220809,0.018832391713747645,0.02097902097902098,0.013747596408664601,0.011029471842480074,-9.0,0.026365348399246705,1.0
1,-6.0,260.0,276.0,22.537416206952102,15.258669696016343,63.11269837220809,0.030303030303030304,0.04601769911504425,0.013251035580492085,0.021632934239047906,-8.0,0.026515151515151516,0.991
1,-3.0,258.0,275.0,22.286741406277326,15.274911161447532,62.87005768508881,0.03802281368821293,0.04964539007092199,0.024434938307661695,0.020569209760992756,-3.0,0.053231939163498096,0.999
1,0.0,268.0,289.0,22.838052179990537,15.592368941037195,64.5269119345812,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,3.0,266.0,281.0,22.597543375583026,15.459206913304483,62.52691193458118,0.00749063670411985,0.028070175438596492,0.010586801007740211,0.008576828973663419,3.0,0.026217228464419477,0.99
1,6.0,264.0,287.0,22.37989836885881,15.526943384145623,64.11269837220809,0.015037593984962405,0.006944444444444444,0.02026424486606393,0.004204820222754578,6.0,0.022556390977443608,1.0
1,9.0,261.0,284.0,22.33888262150316,15.449195618303927,64.52691193458118,0.026465028355387523,0.017452006980802792,0.022098425255308522,0.009224620264198919,8.0,0.026465028355387523,1.0
1,12.0,263.0,285.0,22.387740236307714,15.47407174100464,65.11269837220809,0.018832391713747645,0.013937282229965157,0.019913943775169425,0.007615754971308215,12.0,0.03766478342749529,0.999
1,15.0,260.0,285.0,22.419409777968536,15.314134906334806,65.94112549695429,0.030303030303030304,0.013937282229965157,0.01850048075656078,0.018004885707967135,14.0,0.045454545454545456,0.999
1,18.0,260.0,286.0,22.108169774581366,15.499095628873363,65.11269837220809,0.030303030303030304,0.010434782608695653,0.03247803146377369,0.005999930428114975,18.0,0.04924242424242424,0.999
1,21.0,260.0,282.0,22.487201620613433,15.224966647836268,63.35533905932738,0.030303030303030304,0.024518388791593695,0.015481460332051307,0.023843871391242322,20.0,0.04924242424242424,0.99
1,24.0,260.0,283.0,22.111345543704875,15.449643205263973,65.01219330881976,0.030303030303030304,0.02097902097902098,0.03233443263256778,0.009195649760109312,24.0,0.03409090909090909,0.991
