"floe_id","rotation","area","convex_area","major_axis_length","minor_axis_length","perimeter","adr_area","adr_convex_area","adr_major_axis_length","adr_minor_axis_length","rotation_estimated","normalized_shape_difference","psi_s_correlation"
1,-45.0,848.0,893.0,44.891273637466405,25.06449560901951,120.75230867899737,0.027906976744186046,0.024336283185840708,0.013043180557310671,0.012595705479325736,-45.0,0.03372093023255814,0.952
1,-42.0,838.0,892.0,44.58097091036689,24.99147193599247,120.75230867899737,0.03976608187134503,0.02545655783065855,0.019979018888505003,0.015513243962638363,-41.0,0.0456140350877193,0.952
1,-39.0,843.0,900.0,44.67701500468972,25.063952691862312,122.50966799187808,0.03381924198250729,0.01652892561983471,0.017827154461928483,0.012617365658520313,-38.0,0.036151603498542274,0.957
1,-36.0,844.0,905.0,44.74463863228908,25.017247356527417,124.4386001800126,0.03263403263403263,0.01098901098901099,0.01631479793917122,0.014482464804180499,-36.0,0.05011655011655012,0.967
1,-33.0,842.0,897.0,44.780413760075945,24.925263048714942,123.4386001800126,0.03500583430571762,0.019867549668874173,0.015515628034153503,0.018165830222551253,-34.0,0.042007001166861145,0.967
1,-30.0,845.0,899.0,44.75930976299558,25.007677696069596,124.12489168102785,0.0314502038439138,0.017640573318632856,0.01598698728227719,0.014865039906605966,-29.0,0.039603960396039604,0.977
1,-27.0,843.0,905.0,44.636780953034744,25.01206572338244,127.71067811865474,0.03381924198250729,0.01098901098901099,0.018728038653707164,0.01468959767244482,-27.0,0.029154518950437316,0.987
1,-24.0,846.0,903.0,44.67192366048883,25.086885614728743,125.05382386916236,0.030267753201396973,0.013201320132013201,0.01794111075899028,0.011702841511867013,-23.0,0.03143189755529686,0.982
1,-21.0,842.0,903.0,44.591547636496344,25.018785633933735,125.9827560572969,0.03500583430571762,0.013201320132013201,0.019741822869422852,0.014420981229382221,-21.0,0.045507584597432905,0.992
1,-18.0,845.0,906.0,44.696123027937524,25.06503229602035,124.81118318204308,0.0314502038439138,0.009884678747940691,0.017399586583877292,0.012574294316170386,-18.0,0.034944670937682006,0.987
1,-15.0,844.0,913.0,44.783756294408875,25.007898341223125,127.49747468305833,0.03263403263403263,0.002188183807439825,0.015440992515674108,0.014856217336147448,-15.0,0.03613053613053613,0.993
1,-12.0,844.0,909.0,44.74518546669862,25.023818772562553,125.25483399593904,0.03263403263403263,0.006578947368421052,0.016302577598943414,0.01421983739765674,-12.0,0.039627039627039624,0.996
1,-9.0,841.0,905.0,44.60365805190929,25.054887837490917,124.01219330881975,0.03619381202568593,0.01098901098901099,0.019470300390799087,0.012979085249647854,-9.0,0.0396964389959136,0.997
1,-6.0,843.0,907.0,44.64324658296442,24.999496930418033,122.76955262170047,0.03381924198250729,0.008781558726673985,0.018583211920237683,0.01519220511205867,-6.0,0.0314868804664723,0.996
1,-3.0,836.0,893.0,44.45205289583875,24.918427815307375,120.8700576850888,0.04215456674473068,0.024336283185840708,0.022874647492698262,0.018440073998393095,-3.0,0.04449648711943794,0.992
1,0.0,872.0,915.0,45.48064224555256,25.382201478478954,121.11269837220809,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,3.0,850.0,898.0,44.86489978521309,25.11427888554609,120.2842712474619,0.025551684088269456,0.018753447324875896,0.013630832169445353,0.010611535338757616,3.0,0.026713124274099883,1.0
1,6.0,847.0,911.0,44.850561890990456,25.091033309589545,123.59797974644667,0.029086678301337987,0.004381161007667032,0.013950447369431398,0.011537527567313357,6.0,0.029086678301337987,1.0
1,9.0,839.0,896.0,44.53334841538539,25.005448542348212,122.35533905932736,0.0385739333722969,0.020982882385422418,0.021047702100785808,0.014954177699297978,9.0,0.0385739333722969,0.999
1,12.0,842.0,911.0,44.64233910047372,24.99638984002882,126.49747468305833,0.03500583430571762,0.004381161007667032,0.01860353780042369,0.015316491722085874,12.0,0.038506417736289385,0.999
1,15.0,843.0,916.0,44.736356556302624,25.012377556193577,128.98275605729688,0.03381924198250729,0.0010922992900054614,0.016499899112907085,0.01467713112677975,15.0,0.036151603498542274,0.999
1,18.0,846.0,907.0,44.80415928690848,25.04708027113928,127.1543289325507,0.030267753201396973,0.008781558726673985,0.014985533493161785,0.013290738860948071,18.0,0.03259604190919674,0.999
1,21.0,843.0,914.0,44.65526822800434,25.04462111553224,127.05382386916236,0.03381924198250729,0.0010934937124111536,0.01831398858039738,0.01338892064108776,21.0,0.037317784256559766,0.99
1,24.0,844.0,913.0,44.67701435717888,25.046507592773562,127.29646455628165,0.03263403263403263,0.002188183807439825,0.017827168953930772,0.013313602187637951,25.0,0.04312354312354312,0.99
1,27.0,838.0,901.0,44.28564010347635,25.081673806550345,129.19595949289334,0.03976608187134503,0.015418502202643172,0.026624743964104698,0.011910606160592047,27.0,0.042105263157894736,0.985
1,30.0,844.0,905.0,44.68159067400989,25.03494442612422,127.19595949289331,0.03263403263403263,0.01098901098901099,0.017724751166168153,0.013775355432130066,30.0,0.029137529137529136,0.98
1,33.0,844.0,907.0,44.74391972993466,25.02557794659105,129.09545442950497,0.03263403263403263,0.008781558726673985,0.01633086378004376,0.014149543421884625,33.0,0.037296037296037296,0.98
1,36.0,841.0,909.0,44.73375416870963,24.93659383395477,128.3380951166243,0.03619381202568593,0.006578947368421052,0.016558068479741037,0.01771137968456391,36.0,0.04319906596614127,0.974
1,39.0,842.0,903.0,44.71920495262205,24.97589766105479,125.92388155425118,0.03500583430571762,0.013201320132013201,0.01688333886547689,0.016136582768875543,39.0,0.046674445740956826,0.969
1,42.0,844.0,896.0,44.66393830238214,25.054411785873704,122.16652224137047,0.03263403263403263,0.020982882385422418,0.018119867843550096,0.012998084977958827,42.0,0.04428904428904429,0.952
1,45.0,848.0,893.0,44.891273637466405,25.064495609019524,120.75230867899737,0.027906976744186046,0.024336283185840708,0.013043180557310671,0.012595705479325169,45.0,0.03372093023255814,0.953
2,-45.0,8730.0,9768.0,210.2681960875217,54.85480247560891,531.1269837220809,0.001146131805157593,0.010290183165260341,0.00031352644352209997,0.0015216687113219567,-45.0,0.0067621776504298,0.974
