"floe_id","rotation","area","convex_area","major_axis_length","minor_axis_length","perimeter","adr_area","adr_convex_area","adr_major_axis_length","adr_minor_axis_length","rotation_estimated","normalized_shape_difference","psi_s_correlation"
1,-45.0,484.0,512.0,28.220419998201113,22.349512977109462,88.22539674441617,0.02247191011235955,0.011650485436893204,0.001766828817202673,0.018483408230091033,-45.0,0.04085801838610827,0.993
1,-42.0,485.0,516.0,28.27509221720794,22.368017592470977,86.32590180780451,0.02040816326530612,0.0038684719535783366,0.00016862484752425637,0.017655853334943846,-42.0,0.0326530612244898,1.0
1,-39.0,485.0,517.0,27.92428423418813,22.569841154759406,88.39696961966999,0.02040816326530612,0.001932367149758454,0.012315790009219625,0.008673857268377294,-39.0,0.03877551020408163,0.999
1,-36.0,477.0,505.0,27.8349196217137,22.308102672666458,84.66904755831214,0.037037037037037035,0.02541544477028348,0.015521013029079083,0.02033780247769785,-37.0,0.037037037037037035,0.999
1,-33.0,486.0,512.0,28.231755629393803,22.47331391443322,86.91168824543142,0.01834862385321101,0.011650485436893204,0.001365227843247926,0.012959726120214217,-34.0,0.03873598369011213,0.999
1,-30.0,484.0,514.0,28.013945271935693,22.509518025798798,88.49747468305833,0.02247191011235955,0.007751937984496124,0.009110163961614647,0.011350099582687945,-30.0,0.030643513789581207,0.993
1,-27.0,479.0,510.0,27.86342737402797,22.37581254647523,85.66904755831213,0.03285420944558522,0.01556420233463035,0.014497422556969402,0.017307454081295352,-27.0,0.0513347022587269,0.999
1,-24.0,485.0,511.0,28.05787666349451,22.48441440593917,87.25483399593904,0.02040816326530612,0.013605442176870748,0.0075432223035323525,0.012465927007773575,-25.0,0.03877551020408163,0.993
1,-21.0,483.0,512.0,28.131562969169604,22.390758956406934,86.91168824543142,0.024539877300613498,0.011650485436893204,0.004920465343556992,0.016639753459192455,-21.0,0.03680981595092025,0.999
1,-18.0,485.0,523.0,28.21389637163002,22.475890104094912,89.25483399593902,0.02040816326530612,0.009606147934678195,0.001998022219847035,0.01284510418178433,-18.0,0.044897959183673466,0.988
1,-15.0,482.0,511.0,28.02435737309721,22.41595561217245,87.25483399593904,0.02661207778915046,0.013605442176870748,0.008738564771637152,0.015515143910624514,-15.0,0.03480040941658137,0.994
1,-12.0,481.0,512.0,28.002061280526654,22.37858973691663,85.84062043356595,0.028688524590163935,0.011650485436893204,0.009534461732128576,0.01718335527467454,-12.0,0.030737704918032786,0.994
1,-9.0,482.0,513.0,28.23293895035723,22.219655561723194,85.01219330881976,0.02661207778915046,0.009699321047526674,0.0013233142036619793,0.024309984421238683,-10.0,0.030706243602865915,0.994
1,-6.0,488.0,513.0,28.32052551177998,22.477888702695385,85.84062043356595,0.014242115971515769,0.009699321047526674,0.0017741658062446776,0.012756189888764619,-6.0,0.012207527975584944,0.994
1,-3.0,485.0,519.0,28.4614481601419,22.123689479377056,85.59797974644667,0.02040816326530612,0.0019286403085824494,0.006737791341005292,0.028637550592829013,-3.0,0.026530612244897958,0.994
1,0.0,495.0,518.0,28.270324736051972,22.766461463753878,84.42640687119285,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,3.0,480.0,508.0,27.812488251362357,22.569144005848333,84.2842712474619,0.03076923076923077,0.01949317738791423,0.016327158368192377,0.008704745678883546,3.0,0.03487179487179487,0.987
1,6.0,480.0,502.0,27.960692139763584,22.334865632977074,85.01219330881976,0.03076923076923077,0.03137254901960784,0.011012875579760616,0.019138941515008615,6.0,0.03076923076923077,0.993
1,9.0,483.0,513.0,28.083750798929092,22.3792316300022,85.94112549695429,0.024539877300613498,0.009699321047526674,0.006621488698082412,0.017154674442476776,9.0,0.03067484662576687,0.987
1,12.0,486.0,514.0,28.217307807341307,22.45987774858031,87.59797974644667,0.01834862385321101,0.007751937984496124,0.0018771163287800423,0.013557750660922584,12.0,0.024464831804281346,0.987
1,15.0,487.0,520.0,28.2732763010878,22.354380014792664,89.25483399593904,0.016293279022403257,0.0038535645472061657,0.00010439961310177162,0.018265681022688583,15.0,0.032586558044806514,0.987
1,18.0,480.0,511.0,28.020937866826685,22.366176707427726,89.25483399593904,0.03076923076923077,0.013605442176870748,0.008860588933122755,0.01773815015235443,16.0,0.043076923076923075,0.987
1,21.0,482.0,522.0,28.18935215733232,22.308387183499764,90.08326112068524,0.02661207778915046,0.007692307692307693,0.002868333053784823,0.020325050177712488,21.0,0.03480040941658137,0.987
1,24.0,484.0,509.0,28.071872887829066,22.437802040846655,88.42640687119285,0.02247191011235955,0.017526777020447908,0.007044519262372202,0.014541080748888822,25.0,0.03268641470888662,0.986
1,27.0,483.0,516.0,28.07334646014155,22.432161535839622,89.74011537017762,0.024539877300613498,0.0038684719535783366,0.006992028447153396,0.014792482855827795,27.0,0.0408997955010225,0.992
1,30.0,480.0,509.0,27.87324697100986,22.40189148670215,88.08326112068522,0.03076923076923077,0.017526777020447908,0.01414508386156585,0.01614271733359918,30.0,0.03282051282051282,0.992
1,33.0,485.0,519.0,28.255634855866177,22.418010893036502,91.32590180780451,0.02040816326530612,0.0019286403085824494,0.0005197569503232419,0.015423465298693909,33.0,0.036734693877551024,0.988
1,36.0,486.0,513.0,28.128462584184607,22.50680176145867,87.49747468305833,0.01834862385321101,0.009699321047526674,0.005030680928008632,0.011470774748598301,36.0,0.03669724770642202,0.992
1,39.0,483.0,514.0,28.102486199255313,22.42596690699454,90.22539674441619,0.024539877300613498,0.007751937984496124,0.005954591726471392,0.01506865503955657,38.0,0.03885480572597137,0.997
1,42.0,485.0,523.0,28.053702333314575,22.5346878271031,90.22539674441619,0.02040816326530612,0.009606147934678195,0.007692006911033276,0.010232572033114272,42.0,0.036734693877551024,0.998
1,45.0,484.0,511.0,28.206646254097322,22.398471084703395,86.5685424949238,0.02247191011235955,0.013605442176870748,0.002255024688408189,0.016295402573918028,45.0,0.03881511746680286,0.991
2,-45.0,105.0,112.0,15.50711672846427,8.735752231546106,39.45584412271571,0.046511627906976744,0.03508771929824561,0.04336229373318323,0.0063610097004314775,-45.0,0.07441860465116279,0.984
2,-42.0,102.0,109.0,15.223638815393514,8.619211216524876,37.798989873223334,0.07547169811320754,0.06222222222222222,0.06179906794324688,0.019790867681488054,-44.0,0.09433962264150944,0.984
2,-39.0,101.0,109.0,15.408731875696066,8.494302785199665,39.45584412271571,0.08530805687203792,0.06222222222222222,0.049723550153038136,0.03438602100349693,-45.0,0.17061611374407584,0.984
2,-36.0,101.0,116.0,15.25199444038324,8.602549564107681,41.04163056034262,0.08530805687203792,0.0,0.05993991930442101,0.02172561310409669,-44.0,0.16113744075829384,0.998
2,-33.0,102.0,115.0,15.701972999508275,8.526827696079138,40.384776310850235,0.07547169811320754,0.008658008658008658,0.03087932516956185,0.030565315341704046,-45.0,0.2169811320754717,0.989
2,-30.0,100.0,114.0,15.442587921541982,8.405526651284008,41.45584412271571,0.09523809523809523,0.017391304347826087,0.04753005940228265,0.044888124261546376,-32.0,0.2,0.998
2,-27.0,99.0,107.0,14.735807254177326,8.683740949422832,38.798989873223334,0.10526315789473684,0.08071748878923767,0.09431773989900005,0.012332510885661787,-23.0,0.1339712918660287,0.999
2,-24.0,102.0,110.0,15.396790304656125,8.577035056464108,38.970562748477136,0.07547169811320754,0.05309734513274336,0.0504983511628271,0.02469554350799799,-29.0,0.1320754716981132,0.999
2,-21.0,100.0,112.0,15.298365187352726,8.519625730887137,39.798989873223334,0.09523809523809523,0.03508771929824561,0.05690681560310663,0.03141009359944854,-12.0,0.18095238095238095,0.999
2,-18.0,100.0,111.0,15.29758197170075,8.458367798759774,39.55634918610404,0.09523809523809523,0.04405286343612335,0.05695797146301943,0.03862406181227118,-19.0,0.12380952380952381,0.989
2,-15.0,103.0,110.0,15.361724357647843,8.71191864975834,38.970562748477136,0.06572769953051644,0.05309734513274336,0.05277691262241377,0.009092977458560842,-9.0,0.1784037558685446,1.0
2,-12.0,104.0,112.0,15.408820800139452,8.727560515694346,38.798989873223334,0.056074766355140186,0.03508771929824561,0.04971778269409689,0.007299161686243497,-9.0,0.205607476635514,1.0
2,-9.0,102.0,109.0,15.305477922137221,8.62566471794562,39.21320343559643,0.07547169811320754,0.06222222222222222,0.056442362605302374,0.019042483823362745,-9.0,0.20754716981132076,1.0
2,-6.0,100.0,109.0,15.122421543763014,8.588106115595698,38.970562748477136,0.09523809523809523,0.06222222222222222,0.06846287928014944,0.02340578314992303,-6.0,0.19047619047619047,0.9
2,-3.0,102.0,111.0,15.062876818383854,8.841690217307487,38.384776310850235,0.07547169811320754,0.04405286343612335,0.07240327005001589,0.00569295607432254,-6.0,0.20754716981132076,1.0
2,0.0,110.0,116.0,16.19444289863952,8.791497735075891,39.21320343559643,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,3.0,101.0,106.0,15.709016267461465,8.222250193402775,37.55634918610404,0.08530805687203792,0.09009009009009009,0.030430971679324615,0.06691618379043622,14.0,0.1990521327014218,1.0
2,6.0,102.0,108.0,15.452072641493073,8.527049622526418,38.14213562373095,0.07547169811320754,0.07142857142857142,0.0469163978704074,0.030539294906092567,15.0,0.19811320754716982,1.0
2,9.0,103.0,112.0,15.735612537035017,8.59730964159524,39.55634918610404,0.06572769953051644,0.03508771929824561,0.0287397159412297,0.022334837493360758,13.0,0.10328638497652583,0.982
2,12.0,101.0,111.0,15.375357288262329,8.52462689287048,38.970562748477136,0.08530805687203792,0.04405286343612335,0.051890452617880334,0.0308233912540351,23.0,0.20853080568720378,0.999
2,15.0,101.0,111.0,15.087882324985486,8.642614958522417,38.970562748477136,0.08530805687203792,0.04405286343612335,0.0707466958254329,0.01707947851090158,25.0,0.17061611374407584,1.0
2,18.0,102.0,114.0,15.215142541226529,8.716718146373392,40.62741699796952,0.07547169811320754,0.017391304347826087,0.06235678336397467,0.008542228312564024,20.0,0.10377358490566038,0.999
2,21.0,100.0,114.0,15.079162768582037,8.654966793616792,40.04163056034261,0.09523809523809523,0.017391304347826087,0.07132405146531774,0.01565141650728823,28.0,0.2,0.999
2,24.0,101.0,111.0,15.235323111127029,8.56637741773338,38.72792206135786,0.08530805687203792,0.04405286343612335,0.061032575757290174,0.025938695302354146,21.0,0.12322274881516587,0.984
2,27.0,103.0,116.0,15.407681078371276,8.663170971791612,40.62741699796952,0.06572769953051644,0.0,0.0497917051930167,0.014704004463148571,21.0,0.1596244131455399,0.999
2,30.0,100.0,111.0,15.2404291215757,8.468371755551793,40.04163056034261,0.09523809523809523,0.04405286343612335,0.06069779933891951,0.03744245919119604,28.0,0.08571428571428572,0.999
2,33.0,99.0,108.0,15.081419136911833,8.559283647457443,38.97056274847714,0.10526315789473684,0.07142857142857142,0.07117461769479022,0.02676698904779164,34.0,0.12440191387559808,0.999
2,36.0,102.0,113.0,15.277994547565545,8.719783938363342,41.04163056034261,0.07547169811320754,0.026200873362445413,0.058238155379000005,0.008190582282886038,35.0,0.1320754716981132,0.999
2,39.0,100.0,110.0,15.207838149255258,8.572144354014137,39.21320343559643,0.09523809523809523,0.05309734513274336,0.06283650209228375,0.025265826136738816,36.0,0.10476190476190476,0.998
2,42.0,102.0,109.0,15.364662653339286,8.605553654370784,39.21320343559643,0.07547169811320754,0.06222222222222222,0.052585789792651744,0.021376505310308415,36.0,0.22641509433962265,0.998
2,45.0,105.0,112.0,15.507116728464267,8.735752231546105,39.45584412271571,0.046511627906976744,0.03508771929824561,0.04336229373318347,0.006361009700431682,42.0,0.11162790697674418,0.983
3,-45.0,233.0,245.0,21.233289005646043,14.222998062589813,59.59797974644666,0.054279749478079335,0.0594059405940594,0.028155004109986462,0.03040082198578084,-43.0,0.07933194154488518,0.977
3,-42.0,242.0,261.0,21.770771532050116,14.428172393990701,62.012193308819754,0.01639344262295082,0.003838771593090211,0.0031587330813011194,0.016080342021042245,-42.0,0.04918032786885246,0.988
3,-39.0,238.0,262.0,21.52350625770769,14.37709877454733,62.840620433565945,0.03305785123966942,0.007662835249042145,0.01458113991351797,0.0196261923266014,-40.0,0.05785123966942149,0.988
3,-36.0,241.0,263.0,21.5531320144667,14.511349045199765,63.18376618407357,0.02053388090349076,0.011472275334608031,0.013205715469786309,0.01033227210170363,-35.0,0.03696098562628337,0.997
3,-33.0,237.0,257.0,21.473285073899216,14.282836503361123,60.526911934581186,0.037267080745341616,0.01160541586073501,0.016917039186089108,0.026203328748630683,-34.0,0.037267080745341616,0.997
3,-30.0,236.0,257.0,21.414670681112263,14.365741680441118,61.698484809834994,0.04149377593360996,0.01160541586073501,0.01965018515039551,0.0204163686795368,-27.0,0.07053941908713693,0.989
3,-27.0,238.0,257.0,21.078209257140415,14.623047587739183,63.840620433565945,0.03305785123966942,0.01160541586073501,0.03548355649719637,0.0026645125686421403,-27.0,0.0371900826446281,0.998
3,-24.0,237.0,262.0,21.260306327426942,14.58348521554916,64.76955262170047,0.037267080745341616,0.007662835249042145,0.02688364972569132,0.005373648284370795,-24.0,0.045548654244306416,0.991
3,-21.0,238.0,258.0,21.57528675582998,14.317536595669765,62.526911934581186,0.03305785123966942,0.007722007722007722,0.012178371957514221,0.023777158481826495,-20.0,0.0371900826446281,0.992
3,-18.0,237.0,254.0,21.279049322500878,14.430690958373642,61.11269837220809,0.037267080745341616,0.023346303501945526,0.026002596440336704,0.015905809621179694,-19.0,0.053830227743271224,0.999
3,-15.0,237.0,254.0,21.31433274434841,14.514088069926945,61.2842712474619,0.037267080745341616,0.023346303501945526,0.024346102591371335,0.010143544335099742,-15.0,0.037267080745341616,0.991
3,-12.0,233.0,252.0,21.18912270044575,14.261171227108456,60.2842712474619,0.054279749478079335,0.03125,0.03023677662350375,0.027721079313071224,-12.0,0.06263048016701461,0.999
3,-9.0,237.0,255.0,21.41113554458002,14.394113616153634,61.698484809834994,0.037267080745341616,0.019417475728155338,0.019815262832362287,0.018443530877859816,-8.0,0.045548654244306416,0.992
3,-6.0,236.0,253.0,21.446789293794758,14.269280360106695,60.62741699796952,0.04149377593360996,0.02729044834307992,0.01815160117001101,0.027152731698157913,-7.0,0.04149377593360996,0.989
