"floe_id","rotation","area","convex_area","major_axis_length","minor_axis_length","perimeter","adr_area","adr_convex_area","adr_major_axis_length","adr_minor_axis_length","rotation_estimated","normalized_shape_difference","psi_s_correlation"
1,-45.0,172.0,184.0,16.703543076668463,13.516101377299023,49.112698372208094,0.07282913165266107,0.07329842931937172,0.02003696462255772,0.04988272822274167,-46.0,0.0784313725490196,0.975
1,-42.0,176.0,192.0,16.55898907601362,13.940538743172121,51.11269837220809,0.04986149584487535,0.03076923076923077,0.028727415385710015,0.018973123928734018,-44.0,0.0664819944598338,0.986
1,-39.0,175.0,191.0,16.55395136495943,13.904643194624706,51.698484809834994,0.05555555555555555,0.03598971722365039,0.029031626405319727,0.021551083683673675,-39.0,0.06666666666666667,0.998
1,-36.0,174.0,194.0,16.514159057166264,13.816118852429442,53.94112549695428,0.06128133704735376,0.02040816326530612,0.03143776499506426,0.02793698444150098,-37.0,0.06128133704735376,0.997
1,-33.0,179.0,195.0,16.694429144532517,14.022838552958161,51.4558441227157,0.03296703296703297,0.015267175572519083,0.020582685925398192,0.013087232533221317,-32.0,0.04945054945054945,0.998
1,-30.0,176.0,192.0,16.627818826111408,13.89997623858122,52.52691193458119,0.04986149584487535,0.03076923076923077,0.024580128926375767,0.021886740549883706,-30.0,0.055401662049861494,0.998
1,-27.0,174.0,191.0,16.37554268989618,13.859824652942203,51.698484809834994,0.06128133704735376,0.03598971722365039,0.039864289400637916,0.02477913461988874,-27.0,0.06685236768802229,0.998
1,-24.0,172.0,189.0,16.659809967407494,13.55274141990517,53.11269837220809,0.07282913165266107,0.046511627906976744,0.02265829260826981,0.047177146281129956,-25.0,0.07282913165266107,0.999
1,-21.0,176.0,192.0,16.614178704439453,13.819809857206698,51.45584412271571,0.04986149584487535,0.03076923076923077,0.025400656790388245,0.027669919671119595,-20.0,0.07202216066481995,0.999
1,-18.0,180.0,195.0,16.84192529231721,14.061783314319348,53.04163056034262,0.0273972602739726,0.015267175572519083,0.011787024959759829,0.010313939209544844,-18.0,0.03287671232876712,0.989
1,-15.0,174.0,187.0,16.5566107640503,13.828534121676023,51.21320343559643,0.06128133704735376,0.05714285714285714,0.028871022558030503,0.027038950042168185,-16.0,0.07242339832869081,0.988
1,-12.0,176.0,190.0,16.651960174085172,13.758221856100196,51.698484809834994,0.04986149584487535,0.041237113402061855,0.02312952333650064,0.03213538051253097,-12.0,0.055401662049861494,0.999
1,-9.0,177.0,189.0,16.927754514919457,13.689421014260937,49.798989873223334,0.04419889502762431,0.046511627906976744,0.006703913271808549,0.03714712666761008,-10.0,0.04419889502762431,1.0
1,-6.0,177.0,197.0,16.95375689015724,13.784205659232803,52.62741699796952,0.04419889502762431,0.005063291139240506,0.005169026019361658,0.030249018924397433,-6.0,0.04419889502762431,0.989
