"floe_id","rotation","area","convex_area","major_axis_length","minor_axis_length","perimeter","adr_area","adr_convex_area","adr_major_axis_length","adr_minor_axis_length","rotation_estimated","normalized_shape_difference","psi_s_correlation"
1,-45.0,224.0,242.0,29.900295862260563,9.695296498097346,68.49747468305833,0.05639913232104121,0.052313883299798795,0.01901079050162948,0.07802547149614361,-45.0,0.07809110629067245,0.969
1,-42.0,220.0,251.0,29.473789477116302,9.742021018661882,70.91168824543142,0.07439824945295405,0.015810276679841896,0.004644355436956806,0.0732246257292824,-42.0,0.0787746170678337,0.976
1,-39.0,223.0,248.0,29.55971832253479,9.798888840722086,68.84062043356595,0.06086956521739131,0.027833001988071572,0.007555518767730166,0.06741142203792932,-39.0,0.07391304347826087,0.977
1,-36.0,225.0,244.0,29.197864432119804,9.976903278237506,69.25483399593904,0.05194805194805195,0.04408817635270541,0.004761432607135494,0.04942314986699019,-38.0,0.08225108225108226,0.977
1,-33.0,224.0,246.0,29.222390930584446,9.966312181753961,68.18376618407356,0.05639913232104121,0.03592814371257485,0.003921779174784636,0.050484612600606625,-33.0,0.07809110629067245,0.982
1,-30.0,226.0,250.0,29.419624706426728,9.928413496704504,71.01219330881975,0.047516198704103674,0.019801980198019802,0.0028049445270206274,0.054291924796890115,-31.0,0.08207343412526998,0.988
1,-27.0,223.0,252.0,29.43921504211784,9.849275073094978,70.76955262170047,0.06086956521739131,0.011834319526627219,0.003470614733820684,0.06228795699997266,-27.0,0.08260869565217391,0.986
1,-24.0,222.0,250.0,29.001525498952613,9.936821862380013,68.94112549695427,0.06535947712418301,0.019801980198019802,0.011508453279245672,0.05344599814018019,-25.0,0.0784313725490196,0.987
1,-21.0,226.0,253.0,29.304829250360065,10.050601635061955,73.18376618407356,0.047516198704103674,0.007874015748031496,0.0011046889308633126,0.04206726098881193,-21.0,0.06047516198704104,0.992
1,-18.0,226.0,245.0,29.24893753450798,10.017793201601627,70.5269119345812,0.047516198704103674,0.04,0.003013760623477387,0.045335364013757824,-18.0,0.0734341252699784,0.993
1,-15.0,224.0,254.0,29.09480898366809,10.058331068190986,72.31980515339464,0.05639913232104121,0.003929273084479371,0.00829719189119218,0.04129883870594778,-15.0,0.0650759219088937,0.987
1,-12.0,220.0,253.0,28.95288781031542,9.898094307206966,71.11269837220809,0.07439824945295405,0.007874015748031496,0.013186870522739064,0.05734799395925567,-12.0,0.0787746170678337,0.992
1,-9.0,223.0,240.0,29.29511441942687,9.88728404639782,67.79898987322332,0.06086956521739131,0.06060606060606061,0.001436253313741179,0.05843983089256908,-9.0,0.06956521739130435,0.999
1,-6.0,223.0,240.0,28.929210244082316,9.96600973629902,66.62741699796952,0.06086956521739131,0.06060606060606061,0.014004963640507502,0.05051494049015486,-6.0,0.06521739130434782,0.993
1,-3.0,218.0,237.0,29.231219908795303,9.731755469712493,67.21320343559643,0.08351648351648351,0.07317073170731707,0.003619695291485914,0.07427748679362753,-3.0,0.09230769230769231,1.0
1,0.0,237.0,255.0,29.337219861628643,10.482487035058135,68.21320343559643,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,3.0,228.0,248.0,29.00604252781743,10.173051978810578,67.00609665440987,0.03870967741935484,0.027833001988071572,0.011352719071503951,0.029961460317234335,3.0,0.05161290322580645,1.0
1,6.0,220.0,243.0,28.895835271137923,9.907871143430961,66.62741699796952,0.07439824945295405,0.04819277108433735,0.015159245534495831,0.05636152995422781,4.0,0.08315098468271334,0.993
1,9.0,224.0,255.0,29.019904674992926,10.050594839805026,68.66295090390226,0.05639913232104121,0.0,0.010874942490923746,0.042067936794411426,9.0,0.06941431670281996,0.999
1,12.0,223.0,249.0,28.89431548925416,10.062639881847206,69.11269837220809,0.06086956521739131,0.023809523809523808,0.015211839073302652,0.040870728607226306,12.0,0.06086956521739131,0.992
1,15.0,222.0,243.0,29.11040674973959,9.875411535396344,68.52691193458118,0.06535947712418301,0.04819277108433735,0.007761242843860441,0.0596402912177628,15.0,0.06971677559912855,0.992
1,18.0,225.0,253.0,29.220956347581215,10.020203123020025,72.18376618407356,0.05194805194805195,0.007874015748031496,0.003970872099296803,0.0450949517818244,18.0,0.05627705627705628,0.999
1,21.0,224.0,256.0,29.419017119649556,9.944155450923608,71.94112549695427,0.05639913232104121,0.003913894324853229,0.002784291922812431,0.05270876841399357,21.0,0.05639913232104121,1.0
1,24.0,224.0,247.0,29.26708805335662,9.964608583582638,69.59797974644665,0.05639913232104121,0.03187250996015936,0.0023934011258612818,0.05065545357976105,24.0,0.07809110629067245,0.986
1,27.0,221.0,244.0,29.049173447037244,9.866884370531233,69.5269119345812,0.06986899563318777,0.04408817635270541,0.00986690214168945,0.060503359269153074,27.0,0.08296943231441048,0.991
1,30.0,225.0,253.0,29.32046728015103,9.988829116346325,70.59797974644667,0.05194805194805195,0.007874015748031496,0.0005711981598293393,0.048229231092006906,29.0,0.08225108225108226,0.992
1,33.0,222.0,245.0,29.135522298110804,9.923945978271528,69.66904755831214,0.06535947712418301,0.04,0.006898857692250173,0.054741664691890395,32.0,0.10457516339869281,0.979
1,36.0,223.0,246.0,29.144021622545914,9.977392587814148,68.59797974644665,0.06086956521739131,0.03592814371257485,0.006607186652664006,0.04937413675487491,35.0,0.09130434782608696,0.985
1,39.0,223.0,250.0,29.130233950854098,9.963084259466433,70.66904755831214,0.06086956521739131,0.019801980198019802,0.007080380528914149,0.050808340653293566,39.0,0.06521739130434782,0.985
1,42.0,223.0,245.0,29.462554996150917,9.865189638011348,69.66904755831213,0.06086956521739131,0.04,0.004263116136938452,0.06067497601471046,41.0,0.0782608695652174,0.979
