"floe_id","rotation","area","convex_area","major_axis_length","minor_axis_length","perimeter","adr_area","adr_convex_area","adr_major_axis_length","adr_minor_axis_length","rotation_estimated","normalized_shape_difference","psi_s_correlation"
1,-45.0,598.0,634.0,35.81387235441807,22.225569422135607,105.68124086713189,0.014937759336099586,0.007855459544383346,0.010119476899561665,0.003491649239509064,-45.0,0.043153526970954356,0.977
1,-42.0,592.0,634.0,35.84701159357536,21.934584150832947,101.63961030678928,0.025020850708924104,0.007855459544383346,0.009194607808514832,0.016670092405078146,-42.0,0.0316930775646372,0.988
1,-39.0,596.0,631.0,36.02495807972352,21.973334117636615,102.63961030678928,0.01828761429758936,0.012598425196850394,0.004242892933949219,0.014905146068332441,-39.0,0.02493765586034913,0.989
1,-36.0,600.0,638.0,36.21304305753088,22.030410327092888,101.98275605729691,0.0115990057995029,0.0015661707126076742,0.0009644817792574841,0.01231111268228371,-36.0,0.01988400994200497,0.993
1,-33.0,598.0,638.0,35.70026098669545,22.161162404277174,103.39696961966999,0.014937759336099586,0.0015661707126076742,0.01329668231776899,0.006393717300964597,-33.0,0.02987551867219917,0.993
1,-30.0,599.0,645.0,35.96030345949019,22.124291932856437,104.88225099390857,0.013266998341625208,0.009345794392523364,0.006039210810076032,0.008058823689827582,-30.0,0.024875621890547265,0.993
1,-27.0,598.0,637.0,35.80541622755116,22.13996550378773,104.1543289325507,0.014937759336099586,0.003134796238244514,0.010355611759257078,0.007350652369547244,-27.0,0.024896265560165973,0.998
1,-24.0,597.0,638.0,36.05952561832048,21.970449447135966,103.32590180780451,0.016611295681063124,0.0015661707126076742,0.0032838122436980818,0.015036427839652757,-24.0,0.023255813953488372,0.998
1,-21.0,599.0,638.0,36.128422452191884,21.99248220595432,102.49747468305833,0.013266998341625208,0.0015661707126076742,0.0013749962171542612,0.014034147253132625,-21.0,0.02155887230514096,0.999
1,-18.0,597.0,641.0,35.77541029519981,22.137604357276658,102.08326112068522,0.016611295681063124,0.003125,0.011193966504074402,0.0074573029450556326,-18.0,0.03488372093023256,0.999
1,-15.0,597.0,643.0,35.81873938734314,22.15211589057618,104.5685424949238,0.016611295681063124,0.0062402496099844,0.00998359158478121,0.00680201096329646,-15.0,0.02159468438538206,0.998
1,-12.0,598.0,643.0,35.8789385084801,22.138099448477032,104.08326112068524,0.014937759336099586,0.0062402496099844,0.008304377552646059,0.007434939242379617,-12.0,0.023236514522821577,0.993
1,-9.0,598.0,638.0,35.85646585764481,22.129293489417623,100.66904755831213,0.014937759336099586,0.0015661707126076742,0.008930908743464293,0.00783278651859768,-9.0,0.01991701244813278,0.999
