"floe_id","rotation","area","convex_area","major_axis_length","minor_axis_length","perimeter","adr_area","adr_convex_area","adr_major_axis_length","adr_minor_axis_length","rotation_estimated","normalized_shape_difference","psi_s_correlation"
1,-45.0,517.0,545.0,31.659941505804536,21.282606855251544,89.74011537017762,0.019157088122605363,0.007312614259597806,0.006733801342371319,0.012536497088177317,-44.0,0.02490421455938697,0.993
1,-42.0,520.0,556.0,31.599649011608047,21.422724595362286,95.8111831820431,0.013371537726838587,0.012669683257918552,0.008639966613178644,0.005974547483749257,-43.0,0.04011461318051576,0.991
1,-39.0,513.0,546.0,31.41326749143666,21.282226355617738,94.9827560572969,0.026923076923076925,0.005479452054794521,0.01455544143161451,0.012554374976264555,-38.0,0.03653846153846154,0.992
1,-36.0,518.0,545.0,31.351969708045527,21.52599062054221,89.49747468305833,0.01722488038277512,0.007312614259597806,0.016508564014227144,0.0011657496022145176,-37.0,0.03636363636363636,0.998
1,-33.0,516.0,560.0,31.48927372666433,21.39618872357572,97.39696961966999,0.02109300095877277,0.019837691614066726,0.012138913373356432,0.0072139804260621925,-33.0,0.04218600191754554,0.988
1,-30.0,514.0,546.0,31.281321257747496,21.39390853040465,91.32590180780451,0.024975984630163303,0.005479452054794521,0.018764328575810375,0.007320554760450362,-30.0,0.03650336215177714,0.998
1,-27.0,520.0,554.0,31.53393139980127,21.494069336132558,93.91168824543142,0.013371537726838587,0.009066183136899365,0.010721777574244059,0.002649767048534582,-27.0,0.034383954154727794,0.988
1,-24.0,518.0,552.0,31.430120801473112,21.460246816497165,90.32590180780451,0.01722488038277512,0.005449591280653951,0.014019109742744422,0.004224576195149009,-23.0,0.03827751196172249,0.998
1,-21.0,514.0,546.0,31.387306642445186,21.343820846907278,93.59797974644665,0.024975984630163303,0.005479452054794521,0.015382166226044765,0.009664469531322432,-21.0,0.03266090297790586,0.984
1,-18.0,514.0,549.0,31.248323860374015,21.469514820635013,91.84062043356593,0.024975984630163303,0.0,0.019819646556862802,0.0037928026814306732,-18.0,0.02881844380403458,0.988
1,-15.0,512.0,543.0,31.27933326531737,21.343778079883233,89.25483399593904,0.028873917228103944,0.01098901098901099,0.018827877042801068,0.009666473205751628,-15.0,0.026948989412897015,0.998
1,-12.0,516.0,555.0,31.26588945459035,21.514360061433035,93.29036790187178,0.02109300095877277,0.010869565217391304,0.01925772896500967,0.0017061984202001034,-12.0,0.028763183125599234,0.989
1,-9.0,518.0,547.0,31.3197055787305,21.516425008293243,89.25483399593904,0.01722488038277512,0.0036496350364963502,0.017538113449967464,0.0016102231579047705,-9.0,0.026794258373205742,0.998
1,-6.0,517.0,539.0,31.301163628407366,21.545810173352333,88.42640687119285,0.019157088122605363,0.01838235294117647,0.018130263530572403,0.0002454467113637937,-6.0,0.019157088122605363,0.998
1,-3.0,516.0,545.0,31.209503061511256,21.488455279816527,87.84062043356595,0.02109300095877277,0.007312614259597806,0.02106262119444349,0.0029109916062010814,-3.0,0.026845637583892617,0.998
1,0.0,527.0,549.0,31.873853482794622,21.551099170686552,87.84062043356595,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,3.0,513.0,541.0,31.333746867696522,21.39564827394576,88.18376618407356,0.026923076923076925,0.014678899082568808,0.01708992627795285,0.0072392395694785465,3.0,0.03461538461538462,0.994
1,6.0,514.0,538.0,31.424710299127558,21.29168385456149,88.18376618407356,0.024975984630163303,0.020239190432382703,0.0141912598590535,0.012110105731095142,6.0,0.026897214217098942,0.994
1,9.0,515.0,552.0,31.30264496067287,21.43196047332308,90.66904755831214,0.023032629558541268,0.005449591280653951,0.0180829433791077,0.005543518695513582,9.0,0.026871401151631478,0.993
1,12.0,518.0,556.0,31.476260106848052,21.45957032166414,91.01219330881975,0.01722488038277512,0.012669683257918552,0.012552254555438534,0.004256099712128018,12.0,0.024880382775119617,0.988
1,15.0,512.0,543.0,31.27374372676158,21.278789360597667,89.59797974644667,0.028873917228103944,0.01098901098901099,0.0190065745191086,0.012715877599820584,15.0,0.03849855630413859,0.994
1,18.0,514.0,547.0,31.472903673229286,21.252529830868706,92.08326112068524,0.024975984630163303,0.0036496350364963502,0.0126588898174469,0.013950655436575112,17.0,0.03266090297790586,0.993
1,21.0,514.0,551.0,31.424291647737036,21.34139841797663,92.91168824543142,0.024975984630163303,0.0036363636363636364,0.014204581639177986,0.009777968852312595,21.0,0.03073967339097022,0.994
1,24.0,515.0,552.0,31.516029100633276,21.27874977613843,94.91168824543142,0.023032629558541268,0.005449591280653951,0.011289637007622205,0.012717737804130727,24.0,0.026871401151631478,0.988
1,27.0,515.0,552.0,31.324180397487982,21.434329335241813,94.91168824543142,0.023032629558541268,0.005449591280653951,0.017395259047074084,0.005432996227018393,27.0,0.03262955854126679,0.988
1,30.0,511.0,541.0,31.31151269311152,21.248105174926796,91.74011537017762,0.030828516377649325,0.014678899082568808,0.017799716096210068,0.014158861146717149,30.0,0.04046242774566474,0.999
1,33.0,519.0,557.0,31.228146876083496,21.59945569645791,93.39696961966999,0.015296367112810707,0.014466546112115732,0.020465487719527702,0.00224129334699131,33.0,0.036328871892925434,0.999
1,36.0,517.0,539.0,31.28288866200696,21.511532976187336,92.08326112068522,0.019157088122605363,0.01838235294117647,0.018714227514545843,0.0018376115219463148,36.0,0.03639846743295019,0.992
1,39.0,513.0,536.0,31.288543152271064,21.335994981934682,91.74011537017762,0.026923076923076925,0.023963133640552997,0.01853350606391061,0.010031185045383747,39.0,0.038461538461538464,0.998
1,42.0,512.0,540.0,31.336567997234276,21.28001038750246,91.63961030678928,0.028873917228103944,0.01652892561983471,0.016999902009199534,0.012658499206787903,41.0,0.03657362848893166,0.993
1,45.0,521.0,549.0,31.83327361405485,21.316952593424457,92.22539674441619,0.011450381679389313,0.0,0.001273950673621869,0.01092405964938774,45.0,0.02480916030534351,0.993
2,-45.0,308.0,323.0,22.202157688419344,17.830055517589184,65.25483399593904,0.05063291139240506,0.03945371775417299,0.04360550443417049,0.0021709077156281493,-45.0,0.05063291139240506,0.963
2,-42.0,309.0,325.0,22.385284140054612,17.74961115929694,67.08326112068522,0.04739336492890995,0.03328290468986384,0.03539441246793744,0.006692820010019369,-43.0,0.053712480252764615,0.973
2,-39.0,311.0,332.0,22.37670646170715,17.91988613062438,69.66904755831214,0.04094488188976378,0.011976047904191617,0.03577754836959852,0.002854597114042835,-40.0,0.05984251968503937,0.982
2,-36.0,312.0,327.0,22.268702628778378,17.995890892553952,65.59797974644665,0.03773584905660377,0.027149321266968326,0.04061408591199834,0.007086964270031708,-36.0,0.059748427672955975,0.973
2,-33.0,310.0,325.0,22.39512873179586,17.816133965642294,65.94112549695427,0.04416403785488959,0.03328290468986384,0.034954865524940905,0.002952002685079731,-33.0,0.0473186119873817,0.982
2,-30.0,310.0,329.0,22.386190212289225,17.788765373775185,67.59797974644667,0.04416403785488959,0.021052631578947368,0.03535394970461065,0.004489347359485043,-30.0,0.04416403785488959,0.981
2,-27.0,305.0,320.0,21.9652036067808,17.86807292131484,66.5269119345812,0.06041335453100159,0.04878048780487805,0.05432897697700327,4.096956240564375e-5,-30.0,0.06041335453100159,0.991
2,-24.0,313.0,333.0,22.539453183692746,17.885682502223048,68.5269119345812,0.03453689167974882,0.008968609865470852,0.028532708691799247,0.0009440783504573529,-25.0,0.03767660910518053,0.998
