"floe_id","rotation","area","convex_area","major_axis_length","minor_axis_length","perimeter","adr_area","adr_convex_area","adr_major_axis_length","adr_minor_axis_length","rotation_estimated","normalized_shape_difference","psi_s_correlation"
1,-45.0,910.0,973.0,47.712661576424495,25.457082621381776,130.16652224137047,0.015267175572519083,0.006147540983606557,0.00899638892059689,0.005919027763200142,-45.0,0.025081788440567066,0.978
1,-42.0,905.0,974.0,47.681684941862436,25.33277828740815,132.02438661763952,0.02077638053581192,0.005120327700972862,0.009645818654613988,0.010813797808139236,-42.0,0.03389830508474576,0.989
1,-39.0,901.0,956.0,47.58503970349341,25.2465267569461,127.02438661763952,0.025205479452054796,0.023772609819121448,0.011674701622388445,0.014224212942631684,-39.0,0.0263013698630137,0.982
1,-36.0,909.0,969.0,47.617674643781825,25.48724553640926,130.61017305526642,0.016366612111292964,0.01026694045174538,0.010989135170039457,0.004734884021102822,-36.0,0.02618657937806874,0.989
1,-33.0,907.0,972.0,47.492477320675356,25.45397064459914,130.61017305526644,0.018569087930092845,0.007175807278318811,0.013621717187751495,0.0060412781887208685,-33.0,0.030584380120152924,0.989
1,-30.0,905.0,962.0,47.458028726991586,25.448347482734544,130.8528137423857,0.02077638053581192,0.01751674394641937,0.01434729332218965,0.006262215422540549,-30.0,0.03389830508474576,0.986
1,-27.0,911.0,971.0,48.075888268341195,25.29433050493676,130.12489168102786,0.014168937329700272,0.008205128205128205,0.001412485863285064,0.012332608639607456,-27.0,0.028337874659400544,0.993
1,-24.0,906.0,967.0,47.68968790721631,25.32580713139032,130.12489168102783,0.019672131147540985,0.012332990750256937,0.009477995078188814,0.011089010665933959,-24.0,0.030601092896174863,0.993
1,-21.0,906.0,977.0,47.62701581947921,25.416592761591897,133.29646455628165,0.019672131147540985,0.002044989775051125,0.010792989879987938,0.007510790476427827,-21.0,0.03278688524590164,0.993
1,-18.0,907.0,968.0,47.678012457607835,25.35133667974548,130.8111831820431,0.018569087930092845,0.011299435028248588,0.009722840672279482,0.010081501839529891,-18.0,0.022938285090114693,0.993
1,-15.0,905.0,966.0,47.566233015666526,25.384114828342096,129.88225099390854,0.02077638053581192,0.013367609254498715,0.012069988511577376,0.008789410353176898,-15.0,0.02186987424822307,0.992
1,-12.0,904.0,971.0,47.56229299633038,25.366909120685705,129.39696961967,0.02188183807439825,0.008205128205128205,0.012152821180524584,0.009467440011774825,-12.0,0.02954048140043764,0.997
1,-9.0,908.0,969.0,47.779213883382944,25.34104406371392,125.9827560572969,0.017467248908296942,0.01026694045174538,0.007602528580716015,0.010487572488404512,-9.0,0.025109170305676855,0.994
1,-6.0,909.0,968.0,47.66621190255371,25.441044634400278,126.08326112068522,0.016366612111292964,0.011299435028248588,0.00997037048640101,0.006549221148220904,-6.0,0.019639934533551555,0.998
1,-3.0,901.0,962.0,47.53788429842427,25.21369155526241,125.25483399593904,0.025205479452054796,0.01751674394641937,0.012666127449717667,0.015525570327061304,-3.0,0.028493150684931506,0.998
1,0.0,924.0,979.0,48.14384277327388,25.60821106692029,125.49747468305833,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,3.0,911.0,974.0,47.85361921730779,25.476372474888503,126.91168824543144,0.014168937329700272,0.005120327700972862,0.0060464839371392465,0.005161580378702218,3.0,0.018528610354223433,1.0
1,6.0,913.0,973.0,48.05695592789752,25.376369413656903,127.74011537017762,0.011976047904191617,0.006147540983606557,0.0018063643244014874,0.009094579226819713,6.0,0.0130647795318454,0.998
