floe_id,rotation,area,convex_area,major_axis_length,minor_axis_length,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference
1,-45.0,706.0,834.0,46.48332750776271,21.529317606576043,0.008534850640113799,0.029197080291970802,0.000867648713954636,0.012834494251169228,-45.0,5.0
1,-42.0,697.0,829.0,46.47115885168098,21.245761504175984,0.004294917680744453,0.023184868822452714,0.0011294683114167062,0.00042352858042787807,-42.0,16.0
1,-39.0,702.0,839.0,46.511881240151105,21.38943012737866,0.0028530670470756064,0.0351728320194057,0.0002535583494640233,0.006315914296787516,-39.0,12.0
1,-36.0,697.0,821.0,46.480241419174355,21.30363953236218,0.004294917680744453,0.0134886572654813,0.0009340422054851129,0.0022969817371190997,-36.0,17.0
1,-33.0,700.0,829.0,46.565121190014466,21.31909757030834,0.0,0.023184868822452714,0.0008904396624705345,0.003022322818835592,-33.0,13.0
1,-30.0,698.0,819.0,46.32186587513157,21.279994961895788,0.002861230329041488,0.011049723756906077,0.004347227269694847,0.001186482145555195,-30.0,8.0
1,-27.0,698.0,838.0,46.461398839038885,21.249450703204634,0.002861230329041488,0.03398058252427184,0.0013395132987290203,0.0002498996589846976,-27.0,12.0
1,-24.0,699.0,822.0,46.657683993885925,21.257728813137376,0.0014295925661186562,0.014705882352941176,0.0028762787374048897,0.00013959266203621967,-24.0,6.0
1,-21.0,699.0,828.0,46.521242773937026,21.23599087590681,0.0014295925661186562,0.02197802197802198,5.2306723140847344e-5,0.0008835203090045604,-21.0,10.0
1,-18.0,700.0,832.0,46.6181140528156,21.27195406900313,0.0,0.02679658952496955,0.0020278296391388648,0.0008085492354384816,-18.0,6.0
1,-15.0,700.0,841.0,46.53962228040605,21.340854726231395,0.0,0.03755299818291944,0.00034269296960122,0.004042346906931814,-15.0,6.0
1,-12.0,700.0,831.0,46.493143545825525,21.314351856530802,0.0,0.025594149908592323,0.0006564977301894786,0.0027996946335829926,-12.0,3.0
1,-9.0,699.0,837.0,46.40783691661078,21.32278733678363,0.0014295925661186562,0.03278688524590164,0.002493003521319131,0.0031953807207025014,-9.0,6.0
1,-6.0,701.0,829.0,46.55875431511569,21.351366867727187,0.0014275517487508922,0.023184868822452714,0.0007536997814035773,0.004534806325913111,-6.0,1.0
1,-3.0,701.0,817.0,46.61974365002044,21.39774064915133,0.0014275517487508922,0.008604794099569761,0.0020627853007305647,0.006704368763218007,-3.0,3.0
1,0.0,700.0,810.0,46.52367621134554,21.254761597284286,0.0,0.0,0.0,0.0,-1.0,0.0
1,3.0,700.0,812.0,46.37222902207426,21.22850721038664,0.0,0.002466091245376079,0.0032605783622160476,0.0012359871372660165,3.0,3.0
1,6.0,701.0,821.0,46.4933159310024,21.31288509228957,0.0014275517487508922,0.0134886572654813,0.0006527899826448315,0.00273087659410213,6.0,1.0
1,9.0,701.0,811.0,46.43777809679094,21.294860713022654,0.0014275517487508922,0.0012338062924120913,0.0018480372363769515,0.0018848165300237947,9.0,7.0
1,12.0,697.0,823.0,46.58566769123207,21.17370506350238,0.004294917680744453,0.015921616656460504,0.0013315845067363508,0.0038208561450005004,12.0,7.0
1,15.0,703.0,828.0,46.47422825571773,21.324245324957236,0.0042765502494654314,0.02197802197802198,0.0010634208568714133,0.003263755202174712,15.0,7.0
1,18.0,698.0,829.0,46.64058647500615,21.202350335219247,0.002861230329041488,0.023184868822452714,0.0025097663050091656,0.002468903779812454,18.0,12.0
1,21.0,700.0,829.0,46.593695002939505,21.254216250476745,0.0,0.023184868822452714,0.0015038824803770877,2.5657959101941332e-5,21.0,9.0
1,24.0,699.0,831.0,46.46212721183408,21.211663569223173,0.0014295925661186562,0.025594149908592323,0.0013238364835403602,0.002029745988372185,24.0,14.0
1,27.0,703.0,836.0,46.570576825983125,21.38446922842611,0.0042765502494654314,0.031591737545565005,0.0010075941985114812,0.006083957361801778,27.0,12.0
1,30.0,693.0,828.0,46.44625147013604,21.139798736762028,0.010050251256281407,0.02197802197802198,0.0016655867793026143,0.005423472238721792,30.0,12.0
1,33.0,700.0,824.0,46.65043635443457,21.282204988330975,0.0,0.017135862913096694,0.002720930515963604,0.0012903313634954302,33.0,12.0
1,36.0,696.0,822.0,46.498960718296175,21.219171633195764,0.0057306590257879654,0.014705882352941176,0.0005313866358799811,0.001675849697997014,36.0,14.0
1,39.0,696.0,832.0,46.514291589203694,21.27852778446027,0.0057306590257879654,0.02679658952496955,0.00020173747049081922,0.0011175334671474466,39.0,18.0
1,42.0,699.0,832.0,46.54446429422032,21.278496397332493,0.0014295925661186562,0.02679658952496955,0.0004467282307748953,0.0011160584054581708,42.0,9.0
1,45.0,705.0,834.0,46.51424587009479,21.515503206328386,0.0071174377224199285,0.029197080291970802,0.0002027203755151322,0.012192658158248104,45.0,5.0
2,-45.0,401.0,441.0,30.831887934408712,17.296284039698623,0.004975124378109453,0.0022650056625141564,0.011634936878296743,0.009544288497517199,-45.0,11.0
2,-42.0,401.0,448.0,31.329774392711787,17.03058750184609,0.004975124378109453,0.01348314606741573,0.004384351833328895,0.005936312522681251,-42.0,4.0
