"floe_id","rotation","area","convex_area","major_axis_length","minor_axis_length","perimeter","adr_area","adr_convex_area","adr_major_axis_length","adr_minor_axis_length","rotation_estimated","normalized_shape_difference","psi_s_correlation"
1,-45.0,395.0,430.0,31.299842546687113,16.424198407884973,84.5685424949238,0.01507537688442211,0.016412661195779603,0.007348020328061037,0.010048534443106074,-45.0,0.03015075376884422,0.998
1,-42.0,393.0,416.0,30.857436906377668,16.595448138987944,79.84062043356595,0.020151133501259445,0.0166865315852205,0.021582494683382313,0.0003240702591044427,-42.0,0.03526448362720403,0.998
1,-39.0,390.0,416.0,30.569627174513144,16.58468312228563,81.84062043356595,0.02781289506953224,0.0166865315852205,0.03095170907963345,0.0003248130681394837,-39.0,0.020227560050568902,0.993
1,-36.0,396.0,420.0,31.070598273523647,16.537942642337235,79.84062043356595,0.012547051442910916,0.0071174377224199285,0.014698876923436667,0.0031470813469806074,-35.0,0.04265997490589712,0.999
1,-33.0,393.0,424.0,31.073738870000827,16.475175937374765,84.01219330881976,0.020151133501259445,0.0023612750885478157,0.014597808084311574,0.006949591650232393,-33.0,0.03526448362720403,0.988
1,-30.0,392.0,420.0,30.821861712026994,16.518770390536446,80.91168824543142,0.02269861286254729,0.0071174377224199285,0.02273590696211782,0.0043070385885652955,-30.0,0.0403530895334174,0.993
1,-27.0,393.0,431.0,30.887947321565818,16.620513386799566,85.25483399593904,0.020151133501259445,0.01873536299765808,0.020594339041514358,0.0018332991320506576,-27.0,0.0327455919395466,0.987
1,-24.0,392.0,420.0,30.91061279096115,16.507670834972675,82.42640687119285,0.02269861286254729,0.0071174377224199285,0.019860886621713418,0.004979196752918838,-24.0,0.04539722572509458,0.993
1,-21.0,391.0,420.0,30.918020677331164,16.465874084686735,82.08326112068524,0.025252525252525252,0.0071174377224199285,0.019621283568939243,0.0075143417867566354,-21.0,0.03282828282828283,0.999
1,-18.0,394.0,427.0,31.068572734631786,16.56360009137732,85.66904755831214,0.01761006289308176,0.009411764705882352,0.014764067010971337,0.0015968565123551438,-17.0,0.03018867924528302,0.988
1,-15.0,392.0,428.0,30.96635510871107,16.52931121015392,82.91168824543142,0.02269861286254729,0.011750881316098707,0.018059333594583157,0.0036691329999483163,-15.0,0.03026481715006305,0.998
1,-12.0,390.0,419.0,30.977995571331086,16.433926142272046,81.94112549695427,0.02781289506953224,0.009501187648456057,0.017683527467345455,0.009456443237070459,-12.0,0.03034134007585335,0.989
1,-9.0,391.0,419.0,31.103920963836384,16.37974511347465,80.76955262170047,0.025252525252525252,0.009501187648456057,0.013627022341472582,0.012758688457685019,-9.0,0.030303030303030304,0.994
1,-6.0,389.0,412.0,30.61695287567372,16.541122464443472,79.01219330881975,0.030379746835443037,0.026347305389221556,0.029405130307630565,0.002954825930836349,-6.0,0.027848101265822784,1.0
