"floe_id","rotation","area","convex_area","major_axis_length","minor_axis_length","perimeter","adr_area","adr_convex_area","adr_major_axis_length","adr_minor_axis_length","rotation_estimated","normalized_shape_difference","psi_s_correlation"
1,-45.0,324.0,348.0,22.130059598833718,19.554144372404174,72.08326112068524,0.024390243902439025,0.0,0.020470257902899983,0.0036519304234046038,-45.0,0.06097560975609756,0.998
1,-42.0,318.0,339.0,22.226392320392186,19.194207715105634,71.42640687119285,0.043076923076923075,0.026200873362445413,0.016127044370862192,0.022229719303111937,-42.0,0.04923076923076923,0.991
1,-39.0,321.0,346.0,22.14951946573145,19.411960746714275,70.35533905932738,0.033690658499234305,0.005763688760806916,0.01959139156051539,0.01094966797587298,-40.0,0.042879019908116385,0.991
1,-36.0,319.0,343.0,22.300227367398335,19.062035907165864,71.84062043356595,0.039938556067588324,0.01447178002894356,0.0128107704679173,0.029138416667219804,-35.0,0.05222734254992319,0.992
1,-33.0,319.0,342.0,22.080253470578356,19.25879385037138,71.01219330881975,0.039938556067588324,0.017391304347826087,0.022723141132429365,0.0188708469514862,-33.0,0.043010752688172046,0.992
1,-30.0,321.0,346.0,22.326308869893136,19.243088241020807,70.94112549695427,0.033690658499234305,0.005763688760806916,0.011641935410085168,0.01968660710800244,-29.0,0.04900459418070444,0.984
1,-27.0,319.0,341.0,21.897321162965177,19.431580602631136,70.18376618407356,0.039938556067588324,0.020319303338171262,0.031041019111660118,0.00993949632789389,-27.0,0.04915514592933948,0.992
1,-24.0,319.0,347.0,22.214551265669733,19.19418044258176,71.94112549695427,0.039938556067588324,0.0028776978417266188,0.016659898015201773,0.022231140001177985,-24.0,0.05837173579109063,0.984
1,-21.0,319.0,344.0,22.006767077493457,19.38758213401401,71.35533905932738,0.039938556067588324,0.011560693641618497,0.026056345085824672,0.012206270312489527,-22.0,0.05222734254992319,0.983
1,-18.0,317.0,342.0,22.113098928629487,19.19284430911682,71.59797974644667,0.046224961479198766,0.017391304347826087,0.021236877080399154,0.022300745179986807,-18.0,0.05238828967642527,0.881
1,-15.0,317.0,338.0,22.076725841006457,19.164529832902115,69.11269837220809,0.046224961479198766,0.029154518950437316,0.02288289712391037,0.023776900597951595,-15.0,0.05238828967642527,0.991
1,-12.0,320.0,338.0,22.264395483581293,19.18102431442818,69.35533905932738,0.03680981595092025,0.029154518950437316,0.01441878269137274,0.022916710415276972,-12.0,0.049079754601226995,0.992
1,-9.0,318.0,343.0,21.97749203335058,19.274463269001675,68.87005768508881,0.043076923076923075,0.01447178002894356,0.027387267646675685,0.01805762300347463,-9.0,0.05846153846153846,0.983
1,-6.0,318.0,334.0,21.97312986500059,19.29335378239146,68.5269119345812,0.043076923076923075,0.04105571847507331,0.027585733300147484,0.01707809870455558,-6.0,0.043076923076923075,0.992
1,-3.0,317.0,340.0,21.920207607203356,19.347975926470255,69.11269837220809,0.046224961479198766,0.023255813953488372,0.029996637224388868,0.014251134882414302,-3.0,0.046224961479198766,0.992
1,0.0,332.0,348.0,22.587752168701105,19.6256853785298,68.76955262170047,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,3.0,318.0,338.0,22.211709760519522,19.049230119275755,68.52691193458118,0.043076923076923075,0.029154518950437316,0.01678780913823019,0.029810291856319726,3.0,0.043076923076923075,0.992
1,6.0,320.0,350.0,22.35079751364859,19.241019996452373,69.94112549695427,0.03680981595092025,0.0057306590257879654,0.010545718841726746,0.019794082280255643,6.0,0.03680981595092025,0.99
1,9.0,318.0,339.0,22.210477404009133,19.092434242173095,69.69848480983501,0.043076923076923075,0.026200873362445413,0.016843289044699058,0.027545301351441145,8.0,0.05846153846153846,0.984
1,12.0,320.0,349.0,22.163026772852525,19.246556361225302,73.84062043356595,0.03680981595092025,0.0028694404591104736,0.018981810189417626,0.019506413848870294,12.0,0.03987730061349693,0.984
1,15.0,317.0,342.0,21.99024041801524,19.184326884140887,69.11269837220809,0.046224961479198766,0.017391304347826087,0.02680747678458339,0.022744568664485112,14.0,0.04930662557781202,0.992
1,18.0,317.0,339.0,22.022221759343825,19.25652011117831,70.11269837220809,0.046224961479198766,0.026200873362445413,0.025354438012874417,0.018988905732171144,18.0,0.046224961479198766,0.984
1,21.0,320.0,353.0,22.142856081487178,19.347904913828433,73.01219330881975,0.03680981595092025,0.014265335235378032,0.01989224401892876,0.014254804990641638,22.0,0.05214723926380368,0.984
1,24.0,318.0,343.0,22.191796730803976,19.17096498082871,70.76955262170047,0.043076923076923075,0.01447178002894356,0.017684655054732153,0.023441219460401206,24.0,0.05846153846153846,0.991
1,27.0,319.0,346.0,22.152479021626345,19.26452133676005,75.08326112068522,0.039938556067588324,0.005763688760806916,0.019457796059349074,0.01857352131932763,27.0,0.04608294930875576,0.983
1,30.0,318.0,348.0,22.18214172329321,19.22978102134981,72.42640687119285,0.043076923076923075,0.0,0.018119785871568726,0.020378309353209226,29.0,0.055384615384615386,0.991
1,33.0,316.0,341.0,21.962072923979793,19.215760858310237,73.5269119345812,0.04938271604938271,0.020319303338171262,0.02808896526168874,0.02110758274653325,32.0,0.05246913580246913,0.977
1,36.0,318.0,340.0,21.99898105598245,19.33270460752357,72.42640687119285,0.043076923076923075,0.023255813953488372,0.026410148047926744,0.015040702201046365,36.0,0.046153846153846156,0.99
1,39.0,321.0,345.0,22.205972823961023,19.326751327114437,70.18376618407356,0.033690658499234305,0.008658008658008658,0.017046108346766106,0.015348670157625649,40.0,0.036753445635528334,0.991
1,42.0,318.0,335.0,22.015109015034074,19.298901245210185,69.59797974644665,0.043076923076923075,0.03806734992679356,0.025677417926536505,0.016790628323349155,42.0,0.043076923076923075,0.997
1,45.0,324.0,348.0,22.130059598833714,19.55414437240418,72.08326112068524,0.024390243902439025,0.0,0.020470257902900146,0.003651930423404241,45.0,0.06097560975609756,0.997
2,-45.0,58.0,62.0,10.686592970698934,7.160056538340655,28.627416997969522,0.08264462809917356,0.0625,0.09416260883418481,0.034846479698236094,-45.0,0.09917355371900827,0.952
2,-42.0,53.0,55.0,10.213288220089535,6.740621984981526,26.14213562373095,0.1724137931034483,0.18181818181818182,0.1393066558383564,0.02551428336574418,-45.0,0.13793103448275862,0.952
2,-39.0,58.0,62.0,10.741759522402143,7.093136186468674,27.79898987322333,0.08264462809917356,0.0625,0.08902446865224445,0.025458336095036428,-45.0,0.1322314049586777,0.952
2,-36.0,56.0,60.0,10.76073903410319,6.833095149160368,27.79898987322333,0.11764705882352941,0.09523809523809523,0.08726256632726367,0.011889990182907992,-36.0,0.13445378151260504,0.952
2,-33.0,53.0,58.0,10.185164060516879,6.718072162466942,26.14213562373095,0.1724137931034483,0.12903225806451613,0.14205049393914992,0.028864633779312913,-30.0,0.15517241379310345,0.952
2,-30.0,56.0,64.0,10.525538807687084,6.8830442475692095,28.14213562373095,0.11764705882352941,0.03076923076923077,0.10930863382369278,0.004606830837338894,-28.0,0.08403361344537816,0.978
2,-27.0,57.0,68.0,11.179630938470487,6.674568341424927,29.79898987322333,0.1,0.029850746268656716,0.049118903579944834,0.035359651779300276,-27.0,0.06666666666666667,0.978
2,-24.0,54.0,60.0,10.213319744374786,6.930640577285032,26.72792206135785,0.15384615384615385,0.09523809523809523,0.13930358422256053,0.0022843724211521546,-23.0,0.11965811965811966,0.979
2,-21.0,53.0,60.0,10.302936166098256,6.719928952418285,26.72792206135785,0.1724137931034483,0.09523809523809523,0.13060718262489582,0.02858834166065441,-23.0,0.1206896551724138,0.977
2,-18.0,56.0,61.0,10.563191643105432,6.891698841597219,26.727922061357855,0.11764705882352941,0.07874015748031496,0.10574805661665251,0.003350246873748193,-23.0,0.10084033613445378,0.977
2,-15.0,56.0,61.0,10.563191643105432,6.891698841597219,26.727922061357855,0.11764705882352941,0.07874015748031496,0.10574805661665251,0.003350246873748193,-23.0,0.10084033613445378,0.977
2,-12.0,57.0,60.0,11.180430525911342,6.585573624599962,27.071067811865476,0.1,0.09523809523809523,0.049047427402704714,0.048776754568907454,-17.0,0.1,1.0
2,-9.0,58.0,61.0,11.129545639800575,6.801415608508117,27.65685424949238,0.08264462809917356,0.07874015748031496,0.0536060552201434,0.016536725807752287,-11.0,0.09917355371900827,1.0
2,-6.0,55.0,57.0,11.031375206768029,6.419289169697672,26.485281374238568,0.13559322033898305,0.14634146341463414,0.06245841847632902,0.07432623493257806,-8.0,0.13559322033898305,0.909
2,-3.0,55.0,57.0,11.031375206768029,6.419289169697672,26.485281374238568,0.13559322033898305,0.14634146341463414,0.06245841847632902,0.07432623493257806,-8.0,0.13559322033898305,0.909
2,0.0,63.0,66.0,11.742588071156613,6.914826475738083,28.727922061357855,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,3.0,57.0,62.0,10.715069100852304,6.944122907048915,27.899494936611667,0.1,0.0625,0.09150722735094576,0.004227799741763757,-7.0,0.1,0.909
2,6.0,57.0,62.0,10.715069100852304,6.944122907048915,27.899494936611667,0.1,0.0625,0.09150722735094576,0.004227799741763757,-7.0,0.1,0.909
2,9.0,54.0,58.0,10.804134491866142,6.469123051321264,27.071067811865476,0.15384615384615385,0.12903225806451613,0.08324523235404159,0.06660267561764284,9.0,0.11965811965811966,1.0
2,12.0,55.0,58.0,10.760109506262598,6.560931986936326,26.485281374238568,0.13559322033898305,0.12903225806451613,0.08732095887738389,0.052523127330010556,9.0,0.13559322033898305,0.981
2,15.0,56.0,59.0,10.870866949914177,6.692805055607525,27.071067811865476,0.11764705882352941,0.112,0.07709756164462107,0.032631897714032784,12.0,0.10084033613445378,0.999
2,18.0,57.0,66.0,10.883857308411073,6.956064492471205,28.727922061357855,0.1,0.0,0.07590505254714001,0.005945979508833989,12.0,0.11666666666666667,1.0
2,21.0,55.0,58.0,10.20823255769827,6.918719698240783,25.899494936611664,0.13559322033898305,0.12903225806451613,0.13979937601434314,0.0005628668822492876,19.0,0.11864406779661017,0.981
2,24.0,55.0,61.0,10.649718711093936,6.69375091349619,27.556349186104047,0.13559322033898305,0.07874015748031496,0.09761114571089648,0.03249062057240245,21.0,0.1016949152542373,0.981
2,27.0,58.0,66.0,11.217243777177753,6.714127363451011,28.72792206135786,0.08264462809917356,0.0,0.04576203322821555,0.029451873512107166,29.0,0.11570247933884298,1.0
2,30.0,55.0,62.0,10.26000895000845,7.009720628377087,27.556349186104043,0.13559322033898305,0.0625,0.13476401169571198,0.013629765037163656,30.0,0.1694915254237288,0.981
2,33.0,56.0,59.0,10.801328358588284,6.756680713292961,26.970562748477143,0.11764705882352941,0.112,0.08350454238966318,0.023135088217926147,32.0,0.10084033613445378,0.954
2,36.0,55.0,57.0,10.874232943190057,6.479489576345297,26.14213562373095,0.13559322033898305,0.14634146341463414,0.07678843347751893,0.06500322938476179,32.0,0.11864406779661017,0.954
2,39.0,55.0,57.0,10.874232943190057,6.479489576345297,26.14213562373095,0.13559322033898305,0.14634146341463414,0.07678843347751893,0.06500322938476179,32.0,0.11864406779661017,0.954
