floe_id,rotation,area,convex_area,major_axis_length,minor_axis_length,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference
1,-45.0,142.0,151.0,18.484123873056472,9.82720827151944,0.007017543859649123,0.006600660066006601,0.012064875615670208,0.006560946018667043,-44.0,4.0
1,-42.0,146.0,160.0,19.070690431741617,9.904644033853536,0.020761245674740483,0.05128205128205128,0.019174819953995913,0.014409568736258867,-43.0,2.0
1,-39.0,141.0,156.0,18.783244795844666,9.66444384903791,0.014084507042253521,0.025974025974025976,0.003988016311882595,0.010140268290310324,-40.0,5.0
1,-36.0,139.0,153.0,18.702075109969698,9.600982745653727,0.028368794326241134,0.006557377049180328,0.00034273043457136004,0.016728070734356462,-36.0,3.0
1,-33.0,144.0,159.0,18.704682391596666,9.923735971993569,0.006968641114982578,0.04501607717041801,0.0002033287993755989,0.016335173819063555,-33.0,1.0
1,-30.0,143.0,157.0,18.747277591397822,9.80672416085541,0.0,0.032362459546925564,0.00207132941906503,0.004474358382535226,-29.0,1.0
1,-27.0,144.0,158.0,18.656053077720983,9.927840805906907,0.006968641114982578,0.03870967741935484,0.0028065595081493457,0.016748697963358403,-26.0,3.0
1,-24.0,143.0,155.0,18.43962329869143,9.928594895435188,0.0,0.019543973941368076,0.014475174399803392,0.01682464678073177,-23.0,5.0
1,-21.0,142.0,156.0,18.87163042187934,9.720250370399095,0.007017543859649123,0.025974025974025976,0.008682487368585477,0.004382539979801827,-20.0,3.0
1,-18.0,144.0,160.0,18.742638106252638,9.930923372993506,0.006968641114982578,0.05128205128205128,0.0018238238871290291,0.017059124823006467,-18.0,2.0
1,-15.0,142.0,159.0,18.67446511966842,9.822866829000098,0.007017543859649123,0.04501607717041801,0.0018201269953968821,0.006119075041253839,-15.0,0.0
1,-12.0,143.0,159.0,18.590745718911645,9.898990974413808,0.0,0.04501607717041801,0.006313280710001105,0.013838685903997474,-13.0,1.0
1,-9.0,143.0,158.0,18.861197316177535,9.761875373677974,0.0,0.03870967741935484,0.008129498248822024,0.00010939249715604841,-9.0,1.0
1,-6.0,143.0,151.0,19.148577782059192,9.5745820420041,0.0,0.006600660066006601,0.02325018157449283,0.019481424080951767,-7.0,2.0
1,-3.0,143.0,152.0,18.70848597889947,9.762943308014028,0.0,0.0,0.0,0.0,-3.0,0.0
1,0.0,143.0,152.0,18.70848597889947,9.762943308014028,0.0,0.0,0.0,0.0,-3.0,0.0
1,3.0,143.0,152.0,18.70848597889947,9.762943308014028,0.0,0.0,0.0,0.0,-3.0,0.0
