floe_id,rotation,area,convex_area,major_axis_length,minor_axis_length,perimeter,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference,psi_s_correlation
1,-45.0,353.0,388.0,23.450193237393663,19.823495091761593,76.91168824543142,0.0014184397163120568,0.021052631578947368,0.0006411248036721723,0.0017020605932481544,-45.0,5.0,0.998
1,-42.0,346.0,380.0,23.382270037029585,19.488303053824378,75.25483399593904,0.008595988538681949,0.010638297872340425,0.000809220338444066,0.006824538220981077,-42.0,7.0,0.998
1,-39.0,350.0,382.0,23.379780502758873,19.7516383812801,75.42640687119285,0.002849002849002849,0.013262599469496022,0.0008624586482376052,0.00011364331156693185,-39.0,6.0,0.992
1,-36.0,351.0,382.0,23.31586227948911,19.927943451016624,77.25483399593904,0.001422475106685633,0.013262599469496022,0.0022312822998215294,0.004329577819860848,-37.0,5.0,0.993
1,-33.0,350.0,387.0,23.69820949554856,19.55329611994028,82.49747468305833,0.002849002849002849,0.019762845849802372,0.00590143703897506,0.005159883625960075,-33.0,10.0,0.979
1,-30.0,352.0,387.0,23.567895887714926,19.676816007115995,78.66904755831214,0.0,0.019762845849802372,0.0031444679897372485,0.0020113174208458984,-30.0,5.0,0.984
1,-27.0,348.0,380.0,23.13635865189299,19.79259523543273,80.01219330881975,0.005714285714285714,0.010638297872340425,0.0060954933668091816,0.0009220793387037695,-27.0,7.0,0.978
1,-24.0,352.0,380.0,23.462003066308245,19.779392448428215,76.08326112068524,0.0,0.010638297872340425,0.0008928679128140287,0.0005884397968562203,-24.0,2.0,0.999
1,-21.0,349.0,385.0,23.47882727014468,19.619193343674922,78.59797974644665,0.0042796005706134095,0.017173051519154558,0.0012512805126630555,0.003477681597223156,-21.0,4.0,0.979
1,-18.0,353.0,384.0,23.399391178094138,19.91259024438459,79.42640687119284,0.0014184397163120568,0.015873015873015872,0.0004432407114098349,0.0039442179106336985,-18.0,5.0,0.98
1,-15.0,351.0,381.0,23.35241025656674,19.818413874875787,76.42640687119285,0.001422475106685633,0.01195219123505976,0.0014481408420963734,0.001573883030500271,-15.0,3.0,0.991
1,-12.0,352.0,384.0,23.579065771312255,19.688942714208164,75.18376618407356,0.0,0.015873015873015872,0.0033813817682471796,0.0017032663139377403,-12.0,3.0,0.991
1,-9.0,348.0,379.0,23.305577479912532,19.691530838732834,74.94112549695427,0.005714285714285714,0.009320905459387484,0.002451883451633196,0.0016375454865216726,-9.0,6.0,0.986
1,-6.0,352.0,373.0,23.4195244086588,19.734806856892373,73.01219330881976,0.0,0.0013422818791946308,1.3217286168276183e-5,0.0005399041019085062,-6.0,0.0,1.0
1,-3.0,352.0,375.0,23.224419741210383,19.827491693545888,72.18376618407356,0.0,0.004016064257028112,0.004196068033114263,0.0018028547939597105,-3.0,0.0,1.0
1,0.0,352.0,372.0,23.4201435019536,19.756128174704134,72.18376618407356,0.0,0.0,0.0,0.0,-2.0,0.0,1.0
1,3.0,352.0,377.0,23.666790040969016,19.716018249204648,74.18376618407356,0.0,0.006675567423230975,0.005238110033021839,0.001016157699374337,3.0,0.0,0.993
1,6.0,352.0,383.0,23.477474947813384,19.85660913331232,74.76955262170047,0.0,0.01456953642384106,0.001222480965023696,0.0025365820550818053,6.0,0.0,0.99
1,9.0,352.0,387.0,23.64592919877275,19.634221429134374,76.42640687119285,0.0,0.019762845849802372,0.004797207072169075,0.0030948378675440904,9.0,5.0,0.99
1,12.0,351.0,379.0,23.30490049471628,19.82500032019628,76.42640687119285,0.001422475106685633,0.009320905459387484,0.00246640767733755,0.0017400248075549552,12.0,3.0,0.991
1,15.0,351.0,381.0,23.585327361800292,19.64353131167221,77.18376618407356,0.001422475106685633,0.01195219123505976,0.003514141158706407,0.0028578131004116628,15.0,3.0,0.982
1,18.0,353.0,389.0,23.44016008234218,19.902031436136376,78.01219330881975,0.0014184397163120568,0.022339027595269383,0.00042715430455063884,0.003679022497865969,17.0,4.0,0.985
1,21.0,352.0,385.0,23.5277640076516,19.73801753713178,77.18376618407356,0.0,0.017173051519154558,0.002292338709152972,0.00045856511758724617,21.0,5.0,0.982
1,24.0,354.0,383.0,23.826512567583553,19.602000909673748,78.18376618407356,0.0028328611898017,0.01456953642384106,0.008601012207760543,0.003916021127426063,24.0,7.0,0.975
1,27.0,352.0,383.0,23.402338618340522,19.739096783303612,76.59797974644667,0.0,0.01456953642384106,0.0003802635573085228,0.00043122659558542044,27.0,4.0,0.983
1,30.0,355.0,384.0,23.5570378657328,19.835503344751896,79.42640687119285,0.004243281471004243,0.015873015873015872,0.002914060822588271,0.0020048471609146754,30.0,6.0,0.976
1,33.0,350.0,383.0,23.5611988875196,19.58873553969142,77.18376618407356,0.002849002849002849,0.01456953642384106,0.003002370268534595,0.004254497772004433,34.0,4.0,0.982
1,36.0,349.0,386.0,23.355121621753156,19.695943007307395,75.35533905932738,0.0042796005706134095,0.018469656992084433,0.0013900911096597784,0.0015255261788177227,37.0,7.0,0.982
1,39.0,350.0,377.0,23.274994923986306,19.769565536260362,75.01219330881975,0.002849002849002849,0.006675567423230975,0.0031084301890978426,0.0003399652300726265,39.0,6.0,0.99
1,42.0,345.0,374.0,23.083311156633304,19.656963162768765,76.91168824543142,0.010043041606886656,0.002680965147453083,0.0072431682289672596,0.0025160424765028745,41.0,10.0,0.989
1,45.0,353.0,388.0,23.450193237393666,19.8234950917616,76.91168824543142,0.0014184397163120568,0.021052631578947368,0.0006411248036722481,0.001702060593248334,45.0,5.0,0.997
