"floe_id","rotation","area","convex_area","major_axis_length","minor_axis_length","perimeter","adr_area","adr_convex_area","adr_major_axis_length","adr_minor_axis_length","rotation_estimated","normalized_shape_difference","psi_s_correlation"
1,-45.0,389.0,413.0,24.439280485542657,20.589846607762052,78.5685424949238,0.02788339670468948,0.014423076923076924,0.018764523406114415,0.012256791411298505,-45.0,0.04055766793409379,0.991
1,-42.0,386.0,406.0,24.273039379582904,20.558192020090964,74.42640687119285,0.035623409669211195,0.03151515151515152,0.025589127552012873,0.013795297286138245,-41.0,0.035623409669211195,0.992
1,-39.0,383.0,404.0,24.45409854872253,20.314472260969268,76.01219330881975,0.04342273307790549,0.03645200486026731,0.01815843721544845,0.025720046724894512,-39.0,0.04597701149425287,0.999
1,-36.0,387.0,410.0,24.3410598279348,20.55209401641892,74.76955262170047,0.03303684879288437,0.021712907117008445,0.022791151985979547,0.014091948459990854,-37.0,0.035578144853875476,0.999
1,-33.0,389.0,416.0,24.464479297919553,20.60015905896408,78.66904755831213,0.02788339670468948,0.00718562874251497,0.017734062102993463,0.011756083555107032,-33.0,0.03802281368821293,0.993
1,-30.0,388.0,412.0,24.634516652606145,20.38988349103715,77.01219330881976,0.030456852791878174,0.01684717208182912,0.010808087199630594,0.0220152562382152,-28.0,0.04060913705583756,0.993
1,-27.0,390.0,421.0,24.737536760805952,20.452662946957396,78.84062043356595,0.02531645569620253,0.004761904761904762,0.00663494656007229,0.018941358224767904,-28.0,0.03291139240506329,0.993
1,-24.0,388.0,420.0,24.468797141581952,20.54197992751429,79.66904755831214,0.030456852791878174,0.0023837902264600714,0.017557597011444843,0.014584163919492113,-24.0,0.030456852791878174,0.993
1,-21.0,384.0,416.0,24.31680494761573,20.52257200131927,77.84062043356595,0.04081632653061224,0.00718562874251497,0.023787973073501573,0.015529350285548488,-21.0,0.04591836734693878,0.993
1,-18.0,387.0,411.0,24.45920933325704,20.497221548404074,76.42640687119285,0.03303684879288437,0.01927710843373494,0.0179494810719974,0.01676528058646784,-18.0,0.035578144853875476,0.999
1,-15.0,387.0,416.0,24.717253708829045,20.315001131074986,76.18376618407356,0.03303684879288437,0.00718562874251497,0.007455202836952737,0.02569401721058166,-15.0,0.03811944091486658,0.993
1,-12.0,391.0,414.0,24.583806055399315,20.62126192066613,76.42640687119285,0.022756005056890013,0.012004801920768308,0.012868654530620903,0.010732237430039492,-12.0,0.035398230088495575,0.999
1,-9.0,384.0,412.0,24.43564139525321,20.404921002796502,76.76955262170047,0.04081632653061224,0.01684717208182912,0.018913424612289766,0.02127811576697197,-9.0,0.04336734693877551,0.994
1,-6.0,388.0,409.0,24.53158587058335,20.48318961012328,74.76955262170047,0.030456852791878174,0.024154589371980676,0.014994980458132714,0.017450042481539533,-6.0,0.030456852791878174,1.0
1,-3.0,388.0,409.0,24.54480401940498,20.421434966893816,74.5269119345812,0.030456852791878174,0.024154589371980676,0.014456333156703626,0.020469218398802516,-3.0,0.04314720812182741,0.992
1,0.0,400.0,419.0,24.90221531193489,20.843768194787522,74.18376618407356,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,3.0,386.0,401.0,24.336657294853815,20.59469621284631,73.11269837220809,0.035623409669211195,0.04390243902439024,0.022972013254547934,0.012021294007956975,3.0,0.04580152671755725,0.999
1,6.0,387.0,403.0,24.64120573926774,20.341167271292317,73.11269837220809,0.03303684879288437,0.038929440389294405,0.010536598689759357,0.02440702736606933,6.0,0.03303684879288437,1.0
1,9.0,386.0,407.0,24.306373169325738,20.565209461667443,73.698484809835,0.035623409669211195,0.029055690072639227,0.024216997926532934,0.013454026101832828,9.0,0.04580152671755725,0.993
1,12.0,389.0,416.0,24.667179876402816,20.447189427722705,76.76955262170047,0.02788339670468948,0.00718562874251497,0.009483086676327645,0.019208988596990908,12.0,0.043092522179974654,0.993
1,15.0,389.0,411.0,24.555400761357024,20.522137283470258,77.01219330881975,0.02788339670468948,0.01927710843373494,0.014024717651732957,0.0155505316563814,15.0,0.032953105196451206,0.993
1,18.0,387.0,414.0,24.580237000453828,20.395145664972244,77.25483399593904,0.03303684879288437,0.012004801920768308,0.013013838095507997,0.021757242750907485,18.0,0.043202033036848796,1.0
1,21.0,388.0,413.0,24.63417505568403,20.337920455216604,77.42640687119285,0.030456852791878174,0.014423076923076924,0.010821953487594968,0.024566634159663914,21.0,0.04060913705583756,0.993
