tile_index,ground_truth,cloud_fraction,land_fraction,truecolor_band_1_contrast,falsecolor_band_2_contrast,falsecolor_band_7_contrast,truecolor_band_1_entropy,falsecolor_band_2_entropy,falsecolor_band_7_entropy,possible_sea_ice_fraction
1,true,0.116,0.359615785089546,0.737,0.937,0.62,5.593181871785435,5.817750688030335,4.796885568584895,0.826
2,false,0.604,0.9878436068304873,0.592,0.783,0.582,0.17868141661575582,0.17697199795114774,0.16809811910445743,0.297
3,false,0.005,0.9725895460224906,0.571,0.698,0.157,0.3669592669806786,0.31500999113294426,0.1979895543988594,0.138
4,false,0.0,0.9994793835901707,0.359,0.571,0.111,0.008679580965521884,0.00862751932453896,0.003419817680247468,0.7
5,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
6,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
7,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
8,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
9,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
10,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
11,false,0.014,0.9981518117451063,0.465,0.729,0.2,0.028929632670913363,0.0299188038495889,0.017004905913290413,0.314
12,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
13,true,0.006,0.8088817159516868,0.651,0.771,0.204,1.9496726827023072,1.5498571756137403,0.9945234492584132,0.045
14,true,0.009,0.7841003748438151,0.769,0.875,0.247,2.1159606595104337,1.477522529025785,1.1413320224807475,0.045
15,true,0.003,0.8963452728029988,0.792,0.937,0.161,1.227370720446176,1.221612755151253,0.7182939193440178,0.634
16,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
17,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
18,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
19,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
20,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
21,true,0.916,0.5532850895460225,0.616,0.847,0.671,3.938602131755048,4.093446663503294,3.921209765920484,0.324
22,true,0.943,0.35529466888796335,0.557,0.808,0.667,4.990391729562138,5.235737068698011,4.934051402532088,0.318
23,true,0.872,0.278009162848813,0.675,0.859,0.69,5.680811279557023,5.832770424377747,5.459588390264818,0.21
24,true,0.542,0.29573615160349853,0.749,0.922,0.592,5.859051734262562,5.977071343842748,5.62674653683273,0.871
25,true,0.006,0.1374947938359017,0.518,0.663,0.251,6.051978760342421,6.026608073663586,4.812014666970072,0.988
26,true,0.0,0.3832778009162849,0.529,0.742,0.161,4.428107485908247,4.397257009727908,3.8384456303792294,0.988
27,true,0.0,0.4308621407746772,0.475,0.698,0.098,4.252117924848241,4.177905104650938,2.6348918498696596,0.977
28,true,0.013,0.5486255726780508,0.757,0.937,0.351,4.035442065750348,3.8867735748023464,2.2624710511915036,0.824
29,true,0.011,0.8298885880882966,0.71,0.84,0.242,1.8095320340439476,1.3416662434219861,0.9191983357617741,0.038
30,false,0.0,0.9998650253752295,0.012,0.031,0.042,0.0021352378173568314,0.002189227667265049,0.0017945761165676717,1.0
31,true,0.957,0.0,0.431,0.667,0.612,6.2617202347282435,6.840552993591839,6.575812306858953,0.466
32,true,0.979,0.0,0.475,0.714,0.569,6.403270229399154,6.840613281174977,6.387017006348215,0.206
33,true,0.786,0.0,0.627,0.831,0.686,6.895562925188742,7.258295014773457,7.27925561034261,0.787
34,true,0.075,0.0,0.514,0.686,0.514,6.273709249716404,6.379264528948274,6.290585346727662,0.984
35,true,0.052,0.0,0.737,0.918,0.467,6.997872808833199,7.0943919565018305,6.006675312747419,0.906
36,true,0.025,0.07764993752603082,0.584,0.796,0.396,6.721357372546872,6.969266435103862,5.850905018651896,0.959
37,true,0.031,0.0732246980424823,0.741,0.914,0.443,7.240202201038346,7.3969836523504915,4.995479402738701,0.798
38,true,0.008,0.19176905456059976,0.737,0.925,0.231,6.742693765766169,6.8400940081159725,3.698052397317367,0.724
39,true,0.027,0.6770095793419408,0.792,0.851,0.365,3.155935626471918,2.2184732033054084,1.623522231587733,0.098
