tile_index,ground_truth,cloud_fraction,land_fraction,truecolor_band_1_contrast,falsecolor_band_2_contrast,falsecolor_band_7_contrast,truecolor_band_1_entropy,falsecolor_band_2_entropy,falsecolor_band_7_entropy,possible_sea_ice_fraction
1,false,0.0,0.0,0.259,0.231,0.278,4.950806344346778,4.818272030608103,5.086166096877511,1.0
2,true,0.0,0.0,0.188,0.149,0.263,4.227800245603204,4.030554302552336,4.399662316480535,1.0
3,true,0.0,0.0,0.259,0.247,0.337,4.601603290207933,4.362250211400591,4.62220452703053,1.0
4,true,0.0,0.0,0.067,0.051,0.067,3.3038923786984156,3.1197834072730917,3.644713683264098,1.0
5,true,0.0,0.0,0.059,0.043,0.055,3.042100036793837,2.858627427325483,3.423649813758265,1.0
6,true,0.0,0.0,0.165,0.125,0.118,3.9119165234387,3.6894827862064696,4.109300836476698,1.0
7,true,0.0,0.0,0.102,0.078,0.102,3.735754901330675,3.4690694366826307,4.071208239250509,1.0
8,true,0.0,0.0,0.094,0.071,0.106,4.018562660844208,3.7473575822194336,4.577324479794969,1.0
9,true,0.0,0.0,0.102,0.075,0.078,3.1664898083447452,3.1406879825598217,3.6564375302114835,1.0
10,true,0.0,0.0,0.125,0.086,0.086,3.471851411331756,3.3327425758333513,4.071854693338854,1.0
11,false,0.0,0.0,0.267,0.259,0.388,5.888720979984083,5.684906684839703,6.4008253858048,1.0
12,true,0.0,0.0,0.239,0.231,0.302,5.784554126238371,5.630789341360604,5.674254442471671,1.0
13,true,0.0,0.0,0.294,0.298,0.459,5.9893634720012905,5.80787527815904,6.101324174462083,1.0
14,true,0.0,0.0,0.196,0.157,0.137,4.469129153337436,4.151726286031378,4.280667233096272,1.0
15,true,0.0,0.0,0.188,0.149,0.208,4.891705860336416,4.52010360223434,5.272283782547838,1.0
16,true,0.0,0.0,0.239,0.231,0.239,5.204616142905204,4.88082237814451,5.5141986065119095,1.0
17,true,0.0,0.0,0.153,0.11,0.204,5.025215773664297,4.507276037164313,5.66867114590803,1.0
18,true,0.0,0.0,0.176,0.149,0.192,5.392142510299804,5.029808595040494,5.476960903488385,1.0
19,true,0.0,0.0,0.184,0.133,0.184,5.527036361842634,5.09117668491986,5.401909211807368,1.0
20,true,0.0,0.0,0.173,0.149,0.376,4.9443386124574,4.5867317793319975,5.62594493902624,1.0
21,true,0.0,0.0,0.157,0.149,0.153,4.885465757570466,4.812861531743473,4.8616753203063645,1.0
22,true,0.002,0.0,0.231,0.271,0.325,4.883535245971133,4.782255622059593,5.044620445383602,1.0
23,true,0.001,0.0,0.314,0.333,0.395,5.461459143359251,5.313405807942893,5.402246289946705,1.0
24,true,0.0,0.0,0.271,0.263,0.169,4.897878836897751,4.6275997031046385,4.6742182367209,1.0
25,true,0.0,0.0,0.118,0.086,0.169,4.200027713222008,3.7953201422691425,5.263691399448708,1.0
26,true,0.0,0.0,0.302,0.298,0.235,5.32187784865163,5.09336665248358,5.60307880697487,1.0
27,true,0.0,0.0,0.2,0.22,0.29,5.29566957751407,5.1539637298231975,5.725116127392278,1.0
