tile_index,ground_truth,cloud_fraction,land_fraction,truecolor_band_1_contrast,falsecolor_band_2_contrast,falsecolor_band_7_contrast,truecolor_band_1_entropy,falsecolor_band_2_entropy,falsecolor_band_7_entropy,possible_sea_ice_fraction
1,true,0.708,0.359615785089546,0.569,0.753,0.851,5.4471529939235745,5.653137638899231,5.819551018488339,0.922
2,false,1.0,0.9878436068304873,0.182,0.247,0.195,0.15985942858733457,0.16458250923758394,0.16196399348754026,0.0
3,false,0.047,0.9725895460224906,0.256,0.38,0.272,0.3311444453837662,0.3424683011192052,0.32899072825789116,1.0
4,true,0.0,0.9994793835901707,0.194,0.258,0.339,0.0083996224195472,0.008523396042573112,0.00862751932453896,1.0
5,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
6,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
7,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
8,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
9,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
10,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
11,true,0.465,0.9981518117451063,0.219,0.402,0.593,0.028754469823318602,0.029958104531709037,0.02942228405261663,0.974
12,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
13,true,0.015,0.8088817159516868,0.573,0.732,0.231,1.9840820625560112,2.024512647981221,1.2434610672465105,0.244
14,true,0.009,0.7841003748438151,0.659,0.886,0.247,2.1732533030448824,2.2957523058571883,1.5312884997052274,0.441
15,true,0.007,0.8963452728029988,0.624,0.89,0.216,1.2198191703821015,1.2537224616767495,0.7115126254817276,0.656
16,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
17,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
18,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
19,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
20,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
21,true,1.0,0.5532850895460225,0.22,0.302,0.286,3.5161646411939134,3.711644421277091,3.621173993286897,0.0
22,true,0.95,0.35529466888796335,0.427,0.667,0.663,4.8364133588052685,5.1221705780389,4.876082489729333,0.485
23,true,0.86,0.278009162848813,0.51,0.753,0.651,5.6985302447037265,6.064557855384996,5.7844635505561515,0.3
24,true,0.34,0.29573615160349853,0.6,0.831,0.616,5.981222592025133,6.278075560705241,5.161738574195566,0.806
25,true,0.0,0.1374947938359017,0.514,0.693,0.18,6.064393862963971,6.10652235667596,4.635771850244652,0.986
26,true,0.0,0.3832778009162849,0.416,0.514,0.149,4.338012851576942,4.430046846094838,3.7799406687322996,0.993
27,true,0.0,0.4308621407746772,0.443,0.675,0.102,4.187291930431342,4.1811073023850245,2.894691942505716,0.981
28,true,0.011,0.5486255726780508,0.675,0.929,0.302,3.979631926796682,3.9661340162007983,2.369528814581274,0.832
29,true,0.009,0.8298885880882966,0.648,0.839,0.216,1.7835447598127576,1.5645802622434752,0.9366717498600173,0.06
30,false,0.0,0.9998650253752295,0.019,0.027,0.038,0.0021148596858871346,0.0022432175171732665,0.0013459336645190345,1.0
31,true,0.863,0.0,0.588,0.823,0.686,6.633241992925032,7.102921023353559,6.937733406377497,0.676
32,true,0.461,0.0,0.733,0.89,0.667,7.491434794307171,7.757165772955061,6.87139220377858,0.371
33,true,0.457,0.0,0.608,0.812,0.635,7.07173902561165,7.520024519874588,7.011637511688402,0.811
34,true,0.027,0.0,0.553,0.773,0.459,6.286645157779585,6.510302015413447,5.791678321481295,0.964
35,true,0.115,0.0,0.631,0.867,0.525,6.783382736955397,6.996826193990927,6.461433067308566,0.938
36,true,0.01,0.07764993752603082,0.553,0.792,0.357,6.603009525919919,6.858881658128396,4.756456263714921,0.953
37,true,0.003,0.0732246980424823,0.671,0.882,0.188,7.075312882365595,7.351829349740362,4.272734741287915,0.801
38,true,0.006,0.19176905456059976,0.663,0.91,0.22,6.632619160731345,6.889470678493698,3.7397956973982467,0.744
39,true,0.027,0.6770095793419408,0.757,0.847,0.337,3.161217369396032,2.3370589104965194,1.5741202264643683,0.102
40,false,0.069,0.9333225353633516,0.698,0.839,0.71,0.7147638488473494,0.44271629411051655,0.4274543587313228,0.015
41,false,0.915,0.0,0.263,0.38,0.494,5.542037954907475,6.147613770493232,6.440683747638713,0.997
42,true,0.909,0.0,0.514,0.773,0.678,6.05837542424353,6.627176637664085,6.54094564406715,0.659
43,true,0.62,0.0,0.6,0.804,0.655,6.986176073860511,7.50970342290931,6.801255179630255,0.632
44,true,0.36,0.0,0.749,0.906,0.624,7.421096058143464,7.661787447231297,6.740255947217123,0.604
45,true,0.697,0.0,0.463,0.631,0.635,6.325433465376751,6.653086048526151,6.8528188197417945,0.973
46,true,0.272,0.0,0.678,0.871,0.592,7.087077623273241,7.516985019289153,6.3710197332,0.837
47,true,0.012,0.0,0.686,0.843,0.227,7.312500422815819,7.643914421617321,4.327830320175282,0.736
48,true,0.002,0.0605216576426489,0.773,0.906,0.173,7.282910896746794,7.520735987642665,4.031290722927753,0.821
49,true,0.152,0.08241357767596835,0.776,0.878,0.541,7.402441804262304,7.13779088573397,5.094653111377057,0.467
50,true,0.064,0.8430515063168125,0.757,0.851,0.572,1.7341640543913044,1.3334431898492451,1.011817130926555,0.091
51,false,0.779,0.0,0.246,0.357,0.467,5.522694636729075,6.083224751014019,6.537328786000404,0.999
52,false,0.994,0.0,0.169,0.239,0.231,5.118481291862182,5.657702417107401,5.612073389714155,1.0
53,false,0.991,0.0,0.169,0.239,0.267,5.125181982088025,5.690583316354236,5.777844387783955,0.994
54,false,0.981,0.0,0.486,0.733,0.525,6.525320099867612,6.970906166836249,5.990216629705759,0.025
55,true,0.972,0.0,0.427,0.675,0.604,6.171976726996046,6.678590238762407,6.078992876146533,0.333
56,false,0.83,0.0,0.624,0.816,0.686,7.038819828293724,7.446656590276627,7.036570345390398,0.199
57,true,0.191,0.0,0.561,0.659,0.611,7.039173249522334,6.375313943556978,5.444518584431363,0.045
58,true,0.019,0.0,0.475,0.447,0.259,6.39152982902472,4.716874316765949,3.4481745353370794,0.034
59,true,0.021,0.0,0.686,0.749,0.298,6.317102945278253,4.714285262937226,3.0577630312346966,0.169
60,true,0.006,0.03201598099557283,0.596,0.624,0.173,5.943047088799112,3.7674074784661538,2.63333809869292,0.06
61,true,0.348,0.0,0.592,0.796,0.557,6.514757858131518,6.882013980169441,7.091675157193561,0.956
62,true,0.487,0.0,0.651,0.859,0.592,6.869621503967097,7.332895931274827,6.912228080143966,0.849
63,false,0.87,0.0,0.368,0.549,0.51,5.828785812668076,6.409235858502457,6.372033015945054,0.93
64,false,0.984,0.0,0.173,0.239,0.286,5.010691663803494,5.545599894329983,5.611096544062902,1.0
65,false,1.0,0.0,0.125,0.196,0.188,4.733652199487002,5.41097880704116,5.363562242618775,1.0
66,false,0.605,0.0,0.753,0.898,0.663,6.802780322130599,7.028360513679844,6.7229226807689075,0.616
67,true,0.026,0.0,0.549,0.561,0.431,5.700021175384432,3.392441541477238,2.7650138754912312,0.021
68,true,0.001,0.0,0.322,0.145,0.086,4.604863007477635,2.126826290910071,1.688310457150411,0.001
69,false,0.0,0.0,0.027,0.008,0.008,2.3944378494716387,0.256031539966578,0.26652969635588925,0.0
70,false,0.0,0.0,0.02,0.004,0.004,2.0331729240160117,0.19780488806023516,0.15358984082611168,0.0
71,true,0.017,0.0,0.631,0.784,0.384,6.637551674854225,6.874174976098448,5.799821444037621,0.977
72,true,0.153,0.0,0.682,0.886,0.58,7.098751428248594,7.492699109231374,6.875863565514521,0.929
73,false,0.364,0.0,0.588,0.816,0.569,6.9316581830367054,7.450645538155949,6.720445786022883,0.854
