tile_index,ground_truth,cloud_fraction,land_fraction,truecolor_band_1_contrast,falsecolor_band_2_contrast,falsecolor_band_7_contrast,truecolor_band_1_entropy,falsecolor_band_2_entropy,falsecolor_band_7_entropy,possible_sea_ice_fraction
1,false,0.014,0.6377551020408163,0.384,0.62,0.243,0.12378227651408155,0.12914746087773346,0.13998939778042088,0.014
2,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
3,false,0.0,0.9550187421907539,0.094,0.282,0.067,0.45309324378612764,0.5058723423473412,0.21731280066691783,0.08
4,false,0.018,0.27433881715951686,0.176,0.376,0.298,4.363330525633785,4.546794911625588,2.0161688246162313,0.01
5,false,0.0,0.44551749271137026,0.122,0.322,0.11,3.0695468704560644,3.2189881335713473,1.390070280059713,0.013
6,false,0.0,0.0971990837151187,0.071,0.106,0.024,3.8951625770316243,2.90222388091446,1.102384499043034,0.002
7,false,0.0,0.0,0.055,0.004,0.004,3.5906513740063515,0.2738489153699804,0.46560717320292305,0.0
8,false,0.0,0.0,0.078,0.016,0.008,4.114776369789538,1.0280849982793376,0.9152460472475836,0.0
9,false,0.0,0.0,0.086,0.039,0.008,4.2623729174446865,1.9902681775581479,1.0778497512829843,0.0
10,false,0.0,0.0,0.063,0.004,0.004,3.7709474489182697,0.09914123184111495,0.19551608873960855,0.0
11,false,0.002,0.10974593919200333,0.431,0.435,0.09,3.2258127881169902,3.7524873567657693,1.4282904400877792,0.031
12,false,0.015,0.07249583506872137,0.169,0.447,0.32,5.334856432638867,5.401105609951474,1.9691262540305503,0.005
13,false,0.019,0.3298885880882965,0.243,0.392,0.302,4.649893099439952,4.2415005384876565,1.891870585119552,0.008
14,false,0.0,0.0016399416909620992,0.082,0.067,0.008,4.029947691084944,3.8843844940032115,1.1479954801426957,0.0
15,false,0.0,0.0,0.094,0.071,0.008,4.256225340262935,3.807893514492766,1.2199845887552418,0.0
16,false,0.0,0.0,0.063,0.035,0.012,3.8125353000265108,3.119366174176865,1.3506374096284859,0.0
17,false,0.0,0.0,0.133,0.063,0.008,4.581007486556289,2.1455077549469572,0.782009036359251,0.0
18,false,0.0,0.0,0.071,0.004,0.004,4.089557798277635,0.35350054345637355,0.774919748505249,0.0
19,false,0.0,0.0,0.122,0.047,0.012,4.482060873164947,1.6455960929476687,0.700911745293097,0.0
20,false,0.0,0.0,0.094,0.024,0.004,4.160932861171259,0.66482914710087,0.5819004966321885,0.0
21,false,0.014,0.6354123281965848,0.369,0.647,0.274,0.15489584864915823,0.16466017945451378,0.1757082467837143,0.02
22,false,0.082,0.9687109537692629,0.42,0.682,0.643,0.3838108651199829,0.39319324778668874,0.2385224166070311,0.101
23,false,0.034,0.8165087463556852,0.453,0.604,0.477,1.6813463683863676,1.0499537679410722,0.8750307924307076,0.026
24,false,0.001,0.01806538942107455,0.114,0.039,0.016,4.59133793342504,1.4593682038983598,0.9570047740069377,0.0
25,false,0.0,0.0,0.133,0.102,0.008,4.739690197711018,4.347719648703458,1.2388428122846393,0.0
26,false,0.0,0.0,0.141,0.11,0.008,4.984428733621586,4.645206090752583,1.2343494971227675,0.0
27,false,0.0,0.0,0.122,0.067,0.008,4.60710276325384,3.963285576205495,1.0869307368967653,0.0
28,false,0.0,0.0,0.09,0.035,0.008,4.45227867787313,2.7257787197754486,1.017797307195062,0.0
29,false,0.0,0.0,0.094,0.035,0.008,4.630682295494279,1.977507619836193,0.9682189996659709,0.0
30,false,0.0,0.0,0.075,0.004,0.004,4.228410215977197,0.2677381542773108,0.4231732110413887,0.0
31,false,0.016,0.6377551020408163,0.408,0.624,0.38,0.135199182716152,0.1312361033172703,0.1464983752491601,0.013
32,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
33,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
34,true,0.004,0.6655299875052062,0.239,0.231,0.092,2.436392248338937,1.137956138351769,1.0805751021050527,0.003
35,true,0.0,0.06151082882132445,0.443,0.561,0.082,6.655145291257297,6.749696319725962,2.8726371941206046,0.355
36,true,0.0,0.0,0.314,0.431,0.055,6.141768068677892,6.488143121924138,2.4903683451848386,0.232
37,true,0.0,0.0,0.282,0.322,0.055,6.05648702799696,5.975286390832724,2.03935786504026,0.019
38,true,0.0,0.0,0.188,0.157,0.027,4.101528017918859,3.8524783688751274,1.5410360398526632,0.0
39,false,0.0,0.0,0.094,0.043,0.008,4.496747785073412,3.157316462636768,1.1771402217134588,0.0
40,false,0.0,0.0,0.055,0.004,0.004,3.6673696526394908,0.11922077284161779,0.1829929812910077,0.0
41,false,0.002,0.6377551020408163,0.945,1.0,0.471,0.14506844795161913,0.12489597136372654,0.1385973249132037,0.026
42,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
43,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
44,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
45,true,0.001,0.4392700957934194,0.235,0.349,0.063,3.873683982509846,4.236500698373501,1.957805718609503,0.989
46,true,0.0,0.0,0.227,0.4,0.051,5.853239023403409,6.721649280531262,2.781164629720945,0.839
47,true,0.0,0.0,0.157,0.247,0.067,4.367379956271209,5.1645938584326085,2.6687105466941237,0.054
48,true,0.0,0.0,0.224,0.176,0.012,5.806572975361647,5.308119481405528,1.2931107707374578,0.0
49,false,0.0,0.0,0.098,0.063,0.008,4.635382825881847,4.056421079762673,1.2036260524326998,0.0
50,false,0.0,0.0,0.145,0.067,0.008,4.999328775376892,2.7279948098875533,0.9073474313644564,0.0
51,false,0.009,0.6377551020408163,0.945,1.0,0.494,0.1378372982936747,0.11800397693548861,0.13493264614606446,0.019
52,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
53,false,0.806,0.9777436484798001,0.071,0.082,0.096,0.23979045810495184,0.24149326955556086,0.2535490039071006,1.0
54,true,0.53,0.8012026239067055,0.584,0.8,0.624,2.110233185722798,2.1566663318756474,1.6626802466757031,0.426
55,true,0.004,0.31674302374010826,0.318,0.478,0.082,4.950304339653359,5.353016900442618,2.221149338795556,0.958
56,true,0.001,0.0,0.349,0.529,0.075,6.317217101068971,6.745181262407277,2.9171055113366564,0.617
57,true,0.0,0.0,0.141,0.18,0.039,4.992171525828016,5.2694067041888575,1.8683328330619808,0.005
58,false,0.0,0.0,0.133,0.114,0.008,4.705622480038209,4.252712195681455,1.360686306618859,0.0
59,false,0.0,0.0,0.094,0.067,0.008,4.176467603042441,3.7822482237071755,1.2129171775001717,0.0
60,false,0.0,0.0,0.122,0.055,0.008,4.8544549207034775,3.5430979735103083,1.2075069144978305,0.0
61,false,0.023,0.6377551020408163,0.643,0.768,0.548,0.14907918171770368,0.14855830970817746,0.15398576824051977,0.005
62,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
63,true,0.622,0.8389212827988338,0.585,0.722,0.631,1.7344003771395906,1.690788884965978,1.4057359900903499,0.962
64,true,0.575,0.1798469387755102,0.412,0.49,0.675,6.080151593089234,6.224170330567658,5.480348673472859,1.0
65,true,0.0,0.012130362349021241,0.184,0.275,0.043,4.91809704330734,5.2942415552436755,2.3454125572354703,1.0
66,true,0.001,0.06856518117451062,0.369,0.553,0.102,6.403459656031353,6.993045459844764,3.184101977704897,0.564
67,true,0.002,0.11901291128696377,0.439,0.647,0.094,6.392715436134615,6.8365121665845825,2.7453886858679284,0.497
68,true,0.0,0.0,0.298,0.373,0.035,5.333458513986983,4.867864651022806,1.6719856111090883,0.02
69,false,0.0,0.0,0.114,0.078,0.012,4.3851445192496366,3.9246258874827404,1.294564774404641,0.0
70,false,0.002,0.06324910916747652,0.063,0.129,0.035,4.033298363334226,3.804826542049641,1.2874225178521763,0.002
71,false,0.016,0.6377551020408163,0.431,0.663,0.318,0.13855596945611823,0.13628120940396157,0.150444881839893,0.012
72,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
73,true,0.082,0.7762130362349021,0.322,0.569,0.471,2.1811174877029655,2.3176759841995955,1.3525806652022403,0.552
74,true,0.093,0.5616670137442732,0.635,0.885,0.592,4.0597676121247,4.251297971603858,2.4542220197095252,0.669
75,true,0.004,0.29464285714285715,0.376,0.557,0.114,4.811740909088243,4.932403029351688,2.1940656365070077,0.929
76,true,0.001,0.4020720533111204,0.322,0.478,0.094,4.677031484766721,4.927716877451562,2.0774428881009204,0.946
77,true,0.0,0.30763223656809663,0.416,0.635,0.043,4.72561427609424,4.880670772171478,1.9249642703395198,0.922
78,true,0.0,0.0,0.549,0.706,0.043,6.387905895711896,6.0415688700626005,1.9358202617433433,0.215
79,false,0.005,0.27064244064972925,0.114,0.255,0.094,4.272465598441471,3.3677419327046763,1.1831642517596161,0.004
80,false,0.023,0.9184483317136378,0.141,0.482,0.278,0.6966902834404632,0.8361929494487372,0.32125968473295863,0.03
81,false,0.01,0.6377551020408163,0.384,0.667,0.259,0.14078065797679823,0.1302119545619496,0.14436212439842228,0.018
82,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
83,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
84,false,0.41,0.61271345272803,0.467,0.706,0.514,3.5712975386332952,3.7883528888402624,3.2220804458574737,0.397
85,true,0.006,0.5414150354019158,0.467,0.631,0.184,3.885492977583329,3.967896420720422,1.7944746471461581,0.413
86,true,0.0,0.16503540191586838,0.31,0.443,0.098,5.622384001309635,5.960127099737697,2.696087462940269,0.985
87,true,0.0,0.12122553102873802,0.443,0.631,0.051,6.151380525657322,6.532020817152519,2.4487105240001994,0.834
88,true,0.005,0.2365420658059142,0.475,0.635,0.118,5.233790925890864,5.413274616117878,2.106437540399451,0.253
89,false,0.017,0.9628019575177009,0.114,0.466,0.224,0.39069565681877955,0.41638702137048506,0.1452012956180913,0.04
90,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
91,false,0.008,0.6377551020408163,0.294,0.663,0.22,0.13885718991005333,0.13081065426843821,0.1438380226213037,0.02
92,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
93,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
94,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
95,true,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
96,true,0.0,0.09162077529424469,0.506,0.682,0.165,6.41274496886326,6.754404466217054,3.2143272488723524,0.917
97,true,0.001,0.26517114782420903,0.467,0.647,0.118,5.4497239465842835,5.732179963124934,2.05304842894417,0.921
98,false,0.016,0.9264118345750999,0.12,0.442,0.239,0.6527916755586533,0.7308559396614903,0.30601867354063983,0.031
99,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
100,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
