tile_index,ground_truth,cloud_fraction,land_fraction,truecolor_band_1_contrast,falsecolor_band_2_contrast,falsecolor_band_7_contrast,truecolor_band_1_entropy,falsecolor_band_2_entropy,falsecolor_band_7_entropy,possible_sea_ice_fraction
1,false,0.751,0.0,0.506,0.737,0.784,6.587230919500031,6.988921501335116,7.496679886179021,0.826
2,false,0.888,0.0,0.38,0.624,0.655,6.385074223581519,6.971950194050214,7.061261938777213,0.603
3,false,0.908,0.0,0.306,0.463,0.522,6.267027337567478,6.746184988640381,7.043110430605812,0.868
4,true,0.656,0.0,0.357,0.584,0.604,6.3422117086421235,6.947233502335921,7.153359053648093,0.893
5,true,0.494,0.0,0.459,0.71,0.651,6.78234038102154,7.46916408146806,7.180731489567447,0.512
6,true,0.836,0.0,0.408,0.596,0.596,6.327028899396497,6.806696947259899,6.964509751775476,0.912
7,false,0.957,0.0,0.208,0.29,0.412,5.517664489972869,6.031807873980178,6.4147127915112,0.999
8,true,0.618,0.0,0.447,0.643,0.718,6.532306275414284,6.96788673981587,7.337688988553111,0.946
9,true,0.474,0.0,0.329,0.443,0.667,6.106308370706687,6.517927004298571,7.373714411633828,0.998
10,false,0.8,0.0,0.302,0.365,0.651,6.070853759392209,6.401873373757616,7.080530631328056,1.0
11,false,0.959,0.0,0.224,0.353,0.635,5.728422255649961,6.316936905197144,6.996412102724102,1.0
12,false,0.98,0.0,0.212,0.345,0.506,5.537205195426577,6.059569867885825,6.521020974071351,1.0
13,false,0.99,0.0,0.247,0.384,0.416,5.603986914795552,6.05320910891663,6.201820054851132,1.0
14,false,0.995,0.0,0.204,0.314,0.412,5.504599086625395,5.985908488391115,6.305939138273562,1.0
15,false,0.999,0.0,0.2,0.298,0.267,5.468763872144986,5.9823684912315045,5.76092743623802,1.0
16,false,0.994,0.0,0.22,0.278,0.376,5.596714865289742,5.917377641844868,6.063296380326163,1.0
17,false,0.997,0.0,0.2,0.239,0.243,5.3375830872281265,5.641590104338673,5.710328167686267,1.0
18,false,0.959,0.0,0.212,0.259,0.404,5.60088789287673,5.875304430112048,6.478871682437996,1.0
19,false,0.965,0.0,0.239,0.294,0.561,5.67931557725832,5.900008692850435,6.588209180149904,1.0
20,false,0.969,0.0,0.243,0.306,0.545,5.639522028626748,5.938766157054675,6.620516730535909,1.0
21,false,0.998,0.0,0.2,0.322,0.345,5.538110382543706,6.0937965638237745,6.080114857611523,1.0
22,false,0.996,0.0,0.196,0.333,0.38,5.51660889375006,6.0160108884613255,6.22446397684771,1.0
23,false,0.989,0.0,0.227,0.353,0.396,5.759477112430729,6.330461527144362,6.23746408205169,1.0
24,false,0.988,0.0,0.255,0.396,0.459,5.744421002938167,6.3006497873513405,6.577379224259335,0.954
25,true,0.871,0.0,0.388,0.557,0.651,6.158773288858051,6.595903607480541,7.036552047995668,0.954
26,false,0.991,0.0,0.173,0.22,0.298,5.246318884568453,5.499537474291586,5.772313780929055,1.0
27,false,0.973,0.0,0.133,0.176,0.329,4.628451625427945,4.759589747452278,5.317050071361271,1.0
