tile_index,ground_truth,cloud_fraction,land_fraction,truecolor_band_1_contrast,falsecolor_band_2_contrast,falsecolor_band_7_contrast,truecolor_band_1_entropy,falsecolor_band_2_entropy,falsecolor_band_7_entropy,possible_sea_ice_fraction
1,true,0.805,0.03493336109954186,0.682,0.867,0.678,6.700786814791734,7.0101410907088,6.998666788176561,0.769
2,true,0.613,0.0023427738442315703,0.733,0.847,0.686,7.558471530475356,7.351812675796817,7.0968604639016535,0.015
3,true,0.696,0.370210329029571,0.753,0.839,0.682,5.706614443789289,5.408424515413369,5.231613311081296,0.032
4,false,0.998,0.12486984589754269,0.314,0.396,0.255,5.84452506758698,6.1521719405286195,5.501163985841242,0.09
5,false,1.0,0.9114171178675552,0.173,0.231,0.176,0.90059118161866,0.9214546081560827,0.8842065479948056,0.0
6,false,0.942,0.9137078300708038,0.627,0.831,0.694,1.0078582299471388,1.0393796523886896,0.999097551662859,0.005
7,false,0.89,0.25851207830070805,0.667,0.851,0.643,5.835739213627676,5.969237846493001,5.676725361652317,0.073
8,false,0.98,0.16521761765930862,0.335,0.451,0.401,5.691348042029092,6.049844092941862,5.737039054231249,0.736
9,false,0.706,0.975374843815077,0.255,0.459,0.445,0.31153986204153017,0.3260021354416615,0.3302503744556195,0.55
10,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
11,true,0.69,0.798469387755102,0.704,0.851,0.631,2.1827348010645884,2.2125468960405823,2.105310380105599,0.469
12,true,0.43,0.6103706788837984,0.667,0.773,0.757,3.7334462402047097,2.9184100135042503,3.055194741125796,0.005
13,true,0.104,0.033007080383173674,0.62,0.698,0.667,5.232826359584529,2.6178399058147055,2.751640669802052,0.011
14,false,0.784,0.6948406913785923,0.714,0.804,0.698,2.7708988627746556,2.4562815784751604,2.3556735182884467,0.008
15,false,1.0,0.9314087880049979,0.391,0.536,0.329,0.7682100170252877,0.7841045859101282,0.7509980287492568,0.0
16,false,1.0,0.9964337775926697,0.089,0.102,0.08,0.04879884278499294,0.04924204644326357,0.04822361768418671,0.0
17,false,0.937,0.7400041649312786,0.227,0.302,0.333,2.311597274647511,2.4174777577880024,2.404272470627247,0.998
18,false,0.71,0.05500312369845897,0.365,0.463,0.537,6.159476886511015,6.530468558112599,6.64335064955672,0.989
