tile_index,ground_truth,cloud_fraction,land_fraction,truecolor_band_1_contrast,falsecolor_band_2_contrast,falsecolor_band_7_contrast,truecolor_band_1_entropy,falsecolor_band_2_entropy,falsecolor_band_7_entropy,possible_sea_ice_fraction
1,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
2,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
3,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
4,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
5,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
6,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
7,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
8,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
9,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
10,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
11,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
12,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
13,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
14,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
15,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
16,false,0.003,0.939868804664723,0.506,0.902,0.141,0.6742477317450793,0.6807994744275504,0.37372154012967446,0.908
17,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
18,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
19,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
20,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
21,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
22,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
23,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
24,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
25,true,0.001,0.8738025822573927,0.784,0.937,0.104,1.0239086576866265,1.0341938277809786,0.5516576867819966,0.936
26,true,0.002,0.2765254060807997,0.765,0.929,0.149,5.70648085592653,4.022299220157935,2.2989281906666608,0.439
