tile_index,ground_truth,cloud_fraction,land_fraction,truecolor_band_1_contrast,falsecolor_band_2_contrast,falsecolor_band_7_contrast,truecolor_band_1_entropy,falsecolor_band_2_entropy,falsecolor_band_7_entropy,possible_sea_ice_fraction
1,false,0.0,0.0,0.267,0.267,0.443,5.835446369753598,5.805292946341475,6.769885373224249,1.0
2,true,0.022,0.0,0.314,0.341,0.545,6.079953551332894,6.199485217460651,6.668188661193678,1.0
3,true,0.0,0.0,0.313,0.337,0.388,5.674039895365602,5.654253495954317,5.429294089392477,1.0
4,true,0.0,0.0,0.063,0.067,0.071,3.498273726154969,3.770144223882674,3.9356322450430645,1.0
5,true,0.0,0.0,0.062,0.063,0.075,3.457371420315552,3.7340488495379454,3.967507463168373,1.0
6,true,0.0,0.0,0.153,0.133,0.118,4.217729500237316,4.318347132310182,4.351719882599011,1.0
7,true,0.0,0.0,0.165,0.192,0.157,4.5809851217631135,4.778815553135329,4.942124133617767,1.0
8,true,0.0,0.0,0.243,0.349,0.184,5.677479637381137,6.027082530069422,5.491533680081262,1.0
9,true,0.0,0.0,0.243,0.376,0.247,5.712405744503536,6.113746941392814,5.473924680659657,1.0
10,true,0.0,0.0,0.286,0.412,0.306,5.977467403886208,6.089050403146525,5.972676999622404,1.0
11,true,0.0,0.0,0.125,0.11,0.125,4.586833767537426,4.456904263095055,4.703223420289349,1.0
12,true,0.0,0.0,0.122,0.114,0.122,4.211947208458241,4.214020349850921,4.383532569455664,1.0
13,true,0.0,0.0,0.11,0.094,0.086,3.999950251562988,4.030405575789688,4.140883854969669,1.0
14,true,0.0,0.0,0.204,0.192,0.165,4.956432576824852,4.840624039610304,4.81558014949885,1.0
15,true,0.0,0.0,0.149,0.125,0.129,4.555119230508568,4.438335934815656,4.628546966876903,1.0
16,true,0.0,0.0,0.196,0.196,0.176,4.874816951015504,4.88071325303544,5.148412144713873,1.0
17,true,0.0,0.0,0.275,0.286,0.404,5.593037093164668,5.483699543023907,6.297168333032711,1.0
18,true,0.0,0.0,0.29,0.318,0.431,6.109306952437935,6.024583519868791,6.640018644367806,1.0
19,true,0.003,0.0,0.318,0.357,0.482,6.123049327807542,6.179825832415686,6.81494947336185,1.0
20,true,0.004,0.0,0.294,0.357,0.451,5.718228583577924,6.237021357804954,6.445151748910545,1.0
21,true,0.0,0.0,0.145,0.153,0.192,4.880399901326916,4.80936380010147,4.9424183946633695,1.0
22,true,0.0,0.0,0.106,0.102,0.114,4.380590951876831,4.351659139502951,4.531308871847505,1.0
23,true,0.0,0.0,0.235,0.231,0.157,4.944190478807566,4.79039692693674,4.861669641389636,1.0
24,true,0.0,0.0,0.255,0.243,0.404,5.2777933028240005,5.206983618232037,5.438574994622109,1.0
25,true,0.0,0.0,0.141,0.149,0.118,4.317788466879445,4.356515992923617,4.5182842007256765,1.0
26,true,0.0,0.0,0.247,0.286,0.271,5.478890926848881,5.854002070990419,5.804310801839224,1.0
27,true,0.0,0.0,0.169,0.22,0.349,5.324695099381023,5.498013627191098,6.43292731029904,1.0
28,true,0.0,0.0,0.235,0.278,0.369,5.7209537799594825,5.972792477681763,6.492825345023094,1.0
29,true,0.0,0.0,0.215,0.251,0.388,5.810121959667969,6.048006969295313,6.553740361293659,1.0
30,true,0.028,0.0,0.29,0.322,0.525,5.9322504430572955,6.164245866879665,6.664903625201222,1.0
31,true,0.002,0.0,0.173,0.196,0.42,5.08570127688176,5.034981339922319,5.153563228340001,1.0
32,true,0.0,0.0,0.329,0.451,0.118,5.680525608751963,5.7986102487104585,4.651617748073875,0.999
33,true,0.0,0.0,0.306,0.38,0.192,5.9757738777753096,6.130211157986735,5.360823287839499,1.0
34,true,0.005,0.0,0.298,0.357,0.451,5.980274694738022,6.1636008615176925,5.720175012385617,1.0
35,true,0.022,0.0,0.302,0.298,0.537,5.736476675632701,5.938010078452039,6.372968500171456,1.0
36,true,0.051,0.0,0.294,0.294,0.447,6.09587308987889,6.1202811663983265,6.810016716452993,1.0
37,true,0.204,0.0,0.31,0.329,0.514,5.775687520352113,6.240736205892858,7.009526904139624,1.0
38,true,0.009,0.0,0.286,0.263,0.341,5.7303393816808486,5.807461894492775,6.449358101856591,1.0
39,true,0.01,0.0,0.275,0.263,0.373,5.930237298194559,5.89165638344651,6.557667044410767,1.0
40,false,0.012,0.0,0.259,0.247,0.394,5.727891096704794,5.759527905794948,6.493330208809705,1.0
41,true,0.039,0.0,0.161,0.192,0.475,5.141440356051759,5.1613822197045245,6.8058428859835916,1.0
42,true,0.002,0.0,0.29,0.341,0.412,5.833721933060759,5.999729559781787,6.562783523318741,1.0
43,true,0.027,0.0,0.243,0.294,0.412,5.474190976228538,5.984555599680766,6.651655415259261,1.0
44,true,0.091,0.0,0.314,0.341,0.482,6.1439058930324455,6.29816550223869,6.883498720028577,1.0
45,true,0.159,0.0,0.259,0.224,0.416,5.884708831849392,5.629037602381964,6.524945854605026,1.0
46,true,0.024,0.0,0.322,0.322,0.463,6.139103466098226,6.090597751329345,6.692463651654238,1.0
47,true,0.052,0.0,0.329,0.341,0.471,5.961321082470251,6.092447000031451,6.8186692892526715,1.0
48,true,0.111,0.0,0.235,0.196,0.4,5.876117426696272,5.585329706905911,6.632136403097471,1.0
49,false,0.03,0.0,0.184,0.161,0.314,5.266218919716318,5.156194981601919,6.2441518661933895,1.0
50,true,0.057,0.0,0.29,0.306,0.439,5.93345029386873,6.1660527911158844,6.620025831253257,1.0
51,true,0.006,0.0,0.212,0.298,0.373,5.690831999648559,6.180512296095138,6.285413566082288,1.0
52,true,0.001,0.0,0.353,0.416,0.38,6.25131303534499,6.582081292677007,6.499507920643714,1.0
53,true,0.205,0.0,0.353,0.459,0.494,6.407440090939829,6.763073187569646,6.959903166835031,1.0
54,true,0.511,0.0,0.361,0.467,0.608,6.474206020027876,6.809181697164174,7.141796521807643,1.0
55,true,0.341,0.0,0.294,0.294,0.537,5.74525808776519,5.782656918364882,6.982119715799,1.0
56,true,0.274,0.0,0.282,0.271,0.498,5.8798000163912905,5.595991506973082,6.441157514718136,1.0
57,true,0.338,0.0,0.31,0.306,0.667,6.103400979477537,6.1265866624336915,7.267916386523087,1.0
58,true,0.179,0.0,0.302,0.31,0.627,5.999461191751278,5.99493152721524,7.016508529499581,1.0
59,true,0.235,0.0,0.31,0.322,0.569,5.886590917151633,6.095445239755251,7.013947651472441,1.0
60,true,0.11,0.0,0.302,0.306,0.396,6.178271411879778,6.10258600981375,6.586415104985453,1.0
61,true,0.498,0.01887234485630987,0.314,0.435,0.478,5.867038051260897,6.421921716402184,6.925267417610659,1.0
62,true,0.212,0.0,0.337,0.404,0.369,6.156839878260272,6.501583984398253,6.283348611636611,1.0
63,true,0.208,0.0,0.286,0.31,0.494,5.967293435020412,5.955474248494518,6.8622393201437,1.0
64,true,0.297,0.0,0.463,0.58,0.624,6.614310414873825,6.94061898587969,7.109264446724146,0.996
65,true,0.223,0.0,0.361,0.51,0.741,6.193782398105171,6.837768541065273,6.8213325263793605,0.997
66,true,0.601,0.0,0.443,0.553,0.765,6.835558661563574,7.130987930463556,7.5919380416796525,1.0
67,true,0.427,0.0,0.275,0.306,0.678,6.00700555141268,6.094561774105623,7.3759362709667,1.0
68,true,0.36,0.0,0.329,0.384,0.51,6.192847609357509,6.484256631345975,6.816455448908355,1.0
69,true,0.359,0.0,0.275,0.325,0.549,5.948003033185005,6.241868706612107,7.105497201799013,1.0
70,true,0.315,0.0,0.369,0.388,0.455,6.204841785886224,6.106400112893056,6.786176147004619,1.0
71,false,0.045,0.780377967513536,0.184,0.208,0.404,1.9545260707168295,1.952776789928857,2.2113111088615556,1.0
72,true,0.02,0.3140618492294877,0.412,0.51,0.396,5.3074328938422966,5.45167631524835,5.209598016211641,1.0
73,true,0.038,0.0,0.314,0.357,0.573,6.235978356510074,6.50857789970902,6.8438407228498255,1.0
74,true,0.21,0.0,0.486,0.573,0.667,6.676729453583091,6.8609455105479125,7.286254030984695,0.999
