tile_index,ground_truth,cloud_fraction,land_fraction,truecolor_band_1_contrast,falsecolor_band_2_contrast,falsecolor_band_7_contrast,truecolor_band_1_entropy,falsecolor_band_2_entropy,falsecolor_band_7_entropy,possible_sea_ice_fraction
1,false,1.0,0.0,0.114,0.09,0.122,4.673452395034134,4.308232627175852,4.4120855523262685,0.0
2,false,1.0,0.0,0.094,0.075,0.106,4.4082986932944515,4.004728348290034,4.329474437014519,0.0
3,false,1.0,0.0,0.098,0.059,0.098,4.329904250344645,3.472457343576553,4.344099681002333,0.0
4,false,0.987,0.0,0.125,0.094,0.302,4.889624101993406,4.421679349521323,6.038064905034589,1.0
5,true,0.888,0.0,0.192,0.184,0.431,5.187676589628859,4.934868378364925,6.168598276196937,1.0
6,true,0.291,0.0,0.467,0.552,0.647,6.330075516228944,6.209217050268169,7.255663198356868,0.994
7,true,0.217,0.0,0.416,0.482,0.671,6.021130293036402,5.8655744349181935,6.662948146932506,0.999
8,true,0.0,0.0,0.388,0.427,0.125,5.962473210890536,5.794951103187495,3.9118165764487713,0.998
9,true,0.0,0.0,0.8,0.91,0.149,6.7472252238776935,6.510273236515784,4.030018824507729,0.859
10,true,0.001,0.0,0.761,0.851,0.071,3.8068843676752016,1.2973131525627812,0.9305186744119689,0.048
11,false,1.0,0.0,0.122,0.082,0.043,4.492618822383266,3.9167101287082495,3.3148691264160774,0.0
12,false,1.0,0.0,0.106,0.078,0.047,4.5123594600090104,3.9955591037491076,3.3598248946778893,0.0
13,false,1.0,0.0,0.11,0.078,0.059,4.570884887658253,4.015961168450307,3.4883062474361974,0.0
14,false,1.0,0.0,0.098,0.071,0.071,4.2068644999082565,3.5603433121115278,3.755702003619689,0.0
15,true,0.979,0.0,0.145,0.129,0.239,4.702827356298325,4.512642202911639,5.366010839716233,1.0
16,true,0.835,0.0,0.22,0.22,0.361,5.223587990957513,4.953131130673004,6.2525794252524864,1.0
17,true,0.504,0.0,0.31,0.322,0.655,5.36882064472296,5.237045756915036,6.9980225700613605,0.999
18,true,0.002,0.0,0.392,0.424,0.388,6.097520626433441,6.119607909873115,4.615941835130926,0.998
19,true,0.0,0.0,0.765,0.871,0.094,5.203008393769742,3.0680338651952423,2.0053974967669093,0.285
20,false,0.0,0.0,0.027,0.0,0.0,2.58310839437941,0.020728398039846975,0.034896359310222856,0.0
21,false,1.0,0.0,0.133,0.09,0.047,4.705588673369402,4.1498984640049255,3.3521108894124847,0.0
22,false,1.0,0.0,0.137,0.09,0.047,4.851063700355585,4.017119086424147,3.3734322588583274,0.0
23,false,1.0,0.0,0.11,0.067,0.039,4.325179047709954,3.368387540968597,3.2273779285547195,0.0
24,false,1.0,0.0,0.118,0.11,0.149,4.496523418914988,4.420833024315765,4.095375278624014,0.0
25,false,0.999,0.0,0.184,0.169,0.239,5.150944657387315,5.070562163105759,5.389077214469094,1.0
26,true,0.951,0.0,0.157,0.153,0.431,4.8550744954546925,4.811246363762763,5.929584620750552,1.0
27,true,0.767,0.0,0.314,0.357,0.718,5.539843266645297,5.542759797475338,6.633597060420841,0.992
28,true,0.545,0.0,0.345,0.412,0.69,5.699435636079764,5.9809874640665806,6.298021977080557,0.996
29,true,0.305,0.0,0.78,0.898,0.671,6.943750072430667,6.16641305515433,5.363324398248604,0.427
30,true,0.396,0.014820213799805637,0.69,0.847,0.706,6.741540332678615,5.670098064434072,5.508566822452986,0.022
31,true,0.959,0.0,0.216,0.231,0.341,5.253613609307115,5.076359044742761,5.645586752145843,1.0
32,true,0.942,0.0,0.161,0.137,0.361,5.003618756290745,4.856412486989062,5.496389742700552,1.0
33,false,1.0,0.0,0.106,0.078,0.067,4.517953170360167,4.1232566007566005,3.6352543086883435,0.0
34,false,1.0,0.0,0.141,0.106,0.121,4.80207898776509,4.485436520227022,4.474188028814272,0.0
35,false,1.0,0.0,0.157,0.141,0.196,5.054775197039892,4.7795161219786175,5.029788598482828,0.0
36,false,0.998,0.0,0.153,0.137,0.267,5.084147517377251,4.9713203223227636,5.521559923355552,1.0
37,false,0.999,0.0,0.145,0.145,0.22,5.024182804326276,4.957652276162479,5.268183947221643,1.0
38,false,1.0,0.0,0.153,0.157,0.176,4.968243633747902,4.927970420175648,5.072450244724516,0.0
39,true,0.99,0.0,0.459,0.561,0.431,6.474716832988928,6.5270884240098495,6.403583189455308,0.931
40,true,0.961,0.0,0.584,0.761,0.561,6.930201442296744,7.189597189266544,6.656623290662044,0.543
41,true,0.902,0.0,0.259,0.301,0.608,5.60411209169064,5.630175360329813,6.7167370780564175,0.999
42,false,0.975,0.0,0.141,0.129,0.349,4.879189647446065,4.7417008570995565,5.328235415881191,1.0
43,false,1.0,0.0,0.11,0.098,0.11,4.575018338520412,4.362074819099736,4.575535993319031,0.0
44,false,1.0,0.0,0.204,0.153,0.102,5.6563644534555655,5.226585558815017,4.592119329757505,0.0
45,false,1.0,0.0,0.212,0.173,0.075,5.43001915555345,5.050934868154899,4.087272470140625,0.0
46,false,1.0,0.0,0.176,0.145,0.2,5.235960449604843,4.983876072756391,5.303226738633808,0.0
47,false,0.987,0.0,0.2,0.208,0.341,5.29277519287026,5.177249474439555,5.667710646710138,1.0
48,false,0.999,0.0,0.195,0.2,0.275,5.33506449081757,5.251517953427897,5.572071230534391,1.0
49,false,0.992,0.0,0.439,0.502,0.412,6.341126920419704,6.380735693296652,6.280581075844954,0.803
50,false,0.92,0.0,0.729,0.929,0.745,7.3309987009315725,7.670332924832441,7.0922924215683185,0.032
51,false,1.0,0.0,0.176,0.2,0.137,5.324492553434077,5.248142493212,4.826269220655285,0.0
52,false,1.0,0.0,0.18,0.149,0.122,5.409333039175135,5.02047167532046,3.981871747688853,0.0
53,false,1.0,0.0,0.153,0.102,0.055,4.883115387719189,4.139275330577962,3.56380319997373,0.0
54,false,1.0,0.0,0.169,0.133,0.078,4.9698629298194525,4.6641258351579795,4.29281402709836,0.0
55,false,1.0,0.0,0.145,0.114,0.063,5.021145357205571,4.626029922932583,3.781374982376709,0.0
56,false,1.0,0.0,0.169,0.169,0.169,5.047751579088575,4.891916607436617,4.988210245537528,0.0
57,true,1.0,0.0,0.247,0.267,0.259,5.671015893225551,5.682657227888134,5.893631920322108,1.0
58,true,0.912,0.0,0.367,0.454,0.592,5.672001867417703,5.809425652823558,6.371158567650077,0.979
59,true,0.874,0.0,0.525,0.71,0.663,6.775499121684013,7.040887889455027,7.02482479214873,0.834
60,false,0.635,0.1645880574452003,0.753,0.89,0.69,6.84653586378427,7.042527249245765,6.639066548253522,0.164
61,true,0.916,0.0,0.549,0.773,0.714,6.521384801496582,6.871129914532314,6.49197866512319,0.582
62,true,0.961,0.0,0.749,0.914,0.702,6.289582413091777,5.847666253773259,5.062877214454065,0.531
63,false,1.0,0.0,0.165,0.114,0.055,4.947430404245002,4.127187174860244,3.830433585423739,0.0
64,false,1.0,0.0,0.137,0.098,0.071,4.897483020582756,4.334003139182018,3.916120787997465,0.0
65,false,1.0,0.0,0.129,0.094,0.051,4.98152161234714,4.534957740373904,3.3881423057741418,0.0
66,false,0.992,0.0,0.161,0.208,0.31,5.057964874233285,4.8587955995345,4.394820685821075,0.967
67,true,0.632,0.0,0.749,0.89,0.702,6.651108458447695,6.867178077544367,6.6844745934147785,0.691
68,true,0.781,0.0,0.478,0.643,0.71,6.2800857784627455,6.399238159345135,7.03717532944022,0.932
69,true,0.457,0.0,0.761,0.878,0.682,6.847543811095031,6.834730330371745,7.025343720441251,0.706
70,true,0.135,0.36961451247165533,0.533,0.651,0.592,4.586336248767847,2.5428004962190047,2.423834212729404,0.006
71,false,0.77,0.036234902124114954,0.624,0.761,0.714,7.024302371890201,7.041113386182684,6.7981253287236685,0.001
72,true,0.919,0.7064504373177842,0.749,0.937,0.808,2.861061813666473,2.849314689238622,2.6990941662544063,0.022
73,false,1.0,0.19114431486880468,0.2,0.188,0.094,5.249689197446687,5.0378012007474915,4.190671994262039,0.0
74,false,1.0,0.0,0.165,0.165,0.094,5.3084897366744315,5.133066188814584,4.337245174957077,0.0
75,false,1.0,0.0,0.224,0.224,0.094,5.620198311597525,5.370668829986803,3.9579591051000382,0.0
76,false,1.0,0.0,0.184,0.169,0.102,5.277850507409964,4.978034663775051,4.265260350623643,0.0
77,true,0.443,0.0,0.812,0.925,0.725,7.383983308280553,7.396954871478561,6.276121824354746,0.534
78,true,0.088,0.0,0.773,0.863,0.518,7.57144601306978,7.27217050098392,5.2587029724140315,0.439
79,true,0.066,0.0,0.804,0.894,0.471,6.891929613918567,6.252621761519151,4.6110058194363654,0.54
80,false,0.004,0.8097397689234423,0.871,0.933,0.243,1.7727563441382277,0.9187360924979829,0.7256588122074645,0.077
81,false,0.484,0.41165139525197836,0.667,0.831,0.753,5.202616682958322,4.612080976609785,4.572684361656491,0.002
82,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
83,false,1.0,0.6911443148688047,0.173,0.141,0.082,2.524579839459868,2.4147548639399647,2.1949014808145733,0.0
84,false,1.0,0.0,0.149,0.149,0.09,5.167394992921392,5.019953379676606,4.301611765855719,0.0
85,false,1.0,0.0,0.263,0.275,0.165,5.9424410998583435,5.8681024576128165,4.78291843989615,0.0
86,false,1.0,0.0,0.161,0.153,0.078,5.03226812206507,4.786472329434653,4.077238452598708,0.0
87,true,0.99,0.0,0.576,0.757,0.498,6.485815949540755,6.476311558950059,5.747221164284027,0.005
88,true,0.665,0.0,0.671,0.784,0.667,6.822950951412083,6.790671697501924,6.254443360411781,0.129
89,true,0.483,0.0,0.71,0.808,0.659,6.762692524562331,6.102331515929945,5.682114637031652,0.136
90,false,0.532,0.6195065327718389,0.831,0.937,0.682,3.6101016833466173,2.8982143432298035,2.8049595939114504,0.025
91,false,0.326,0.9884191771946874,0.598,0.761,0.666,0.1683169156876569,0.1467729791802976,0.12619453771101977,0.028
92,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
93,false,1.0,0.9583468307958104,0.15,0.114,0.098,0.4591800768679488,0.4456170359839443,0.4210337781042595,0.0
94,false,1.0,0.15924306230428678,0.192,0.122,0.11,5.255725594586668,4.735423100814817,4.06068738107626,0.0
95,false,1.0,0.0,0.078,0.063,0.098,4.216680163001339,3.847848033941132,4.398345843449883,0.0
96,false,1.0,0.0,0.125,0.098,0.094,4.770288053765107,4.4249606934225545,4.191064307168939,0.0
97,false,0.999,0.0,0.133,0.098,0.055,4.8922858902007516,4.4429396109461665,3.707546723786126,0.211
98,true,0.572,0.0,0.653,0.867,0.718,6.70994269456478,6.972391224522996,7.295123071587945,0.953
99,true,0.867,0.04135622502969442,0.737,0.902,0.69,6.8527288508687,7.1102658493333575,6.5670167103016555,0.249
100,false,0.991,0.667562498250329,0.413,0.522,0.432,2.7779610900094505,2.872159786292886,2.768258508783405,0.303
