tile_index,ground_truth,cloud_fraction,land_fraction,truecolor_band_1_contrast,falsecolor_band_2_contrast,falsecolor_band_7_contrast,truecolor_band_1_entropy,falsecolor_band_2_entropy,falsecolor_band_7_entropy,possible_sea_ice_fraction
1,false,0.855,0.0,0.157,0.145,0.545,5.278206854828453,5.089783147956838,6.473913889330201,1.0
2,false,0.612,0.0,0.118,0.106,0.506,4.671315382908419,4.565026747044969,6.695331074622376,1.0
3,false,0.463,0.0,0.122,0.11,0.439,4.735504276111189,4.603313904032403,6.785001331175488,1.0
4,false,0.736,0.0,0.106,0.102,0.275,4.635798343111648,4.511670740249005,6.053160249660434,1.0
5,true,0.967,0.0,0.161,0.145,0.271,5.050360602245656,4.8461324719580805,5.885815227507754,1.0
6,true,0.247,0.0,0.424,0.494,0.608,6.17570461825049,6.067604644635499,7.189941356843808,1.0
7,true,0.255,0.0,0.38,0.443,0.651,5.924927174714629,5.760000016080878,6.62189261824988,1.0
8,true,0.0,0.0,0.333,0.353,0.098,5.780416261850693,5.58333717166156,3.646897906230836,0.999
9,true,0.0,0.0,0.776,0.91,0.118,6.640870614403931,6.462774845039468,3.8177401284595915,0.865
10,true,0.0,0.0,0.757,0.867,0.059,4.141857287544464,1.5266584656098137,1.013604695801906,0.051
11,false,0.949,0.0,0.18,0.141,0.345,5.341171583415151,5.022866707060445,6.119654726532406,1.0
12,false,1.0,0.0,0.125,0.11,0.208,4.79679287066013,4.525404379980408,5.283723910101229,1.0
13,false,1.0,0.0,0.122,0.094,0.133,4.7263905775754695,4.277451894982639,4.496570726433292,0.0
14,false,1.0,0.0,0.125,0.106,0.173,4.464984724453208,4.230847388592813,4.7931847748004826,0.0
15,true,1.0,0.0,0.149,0.129,0.223,4.729277887838054,4.566618131291854,5.101393397042322,1.0
16,true,0.704,0.0,0.22,0.231,0.439,5.2087309049449715,5.0212878554677,6.516860084684509,1.0
17,true,0.639,0.0,0.259,0.282,0.663,5.222486593159961,5.081575008547987,6.893663907191757,1.0
18,true,0.021,0.0,0.329,0.349,0.478,5.945681011401147,5.977548769837715,5.009685237999561,0.999
19,true,0.0,0.0,0.753,0.874,0.086,5.411963727662817,3.38361658819127,2.111184967489869,0.292
20,false,0.0,0.0,0.031,0.0,0.0,2.7951270020016956,0.026525573048411084,0.03143201960101653,0.0
21,false,0.98,0.0,0.188,0.161,0.298,5.296595786494734,5.094886879985636,5.5445699169716045,1.0
22,false,1.0,0.0,0.176,0.129,0.122,5.14259262052395,4.6479090207730245,4.750508234530358,0.0
23,false,1.0,0.0,0.133,0.094,0.149,4.921126074437402,4.3726666640704295,5.052579204178284,0.0
24,false,1.0,0.0,0.196,0.165,0.231,5.291799572543956,5.108654235224677,5.37080388890875,1.0
25,true,0.998,0.0,0.212,0.204,0.29,5.552363506957601,5.410589911075222,5.7658659475406635,1.0
26,true,0.976,0.0,0.173,0.165,0.329,5.041679785536268,4.990615400633364,5.800247338465846,1.0
27,true,0.807,0.0,0.294,0.349,0.714,5.450530624119189,5.522539040341498,6.623645477840969,0.989
28,true,0.636,0.0,0.294,0.349,0.706,5.703392670368509,5.9902789912904195,6.5656182333580935,0.998
29,true,0.425,0.0,0.749,0.89,0.678,6.886191460281816,6.270048112055632,5.6506105238233415,0.403
30,true,0.384,0.014820213799805637,0.651,0.827,0.69,6.862967244127031,5.989914309164687,5.523125684708024,0.019
31,false,1.0,0.0,0.137,0.122,0.149,5.076863663943034,4.895312346803895,5.0178139381422895,0.0
32,false,1.0,0.0,0.118,0.102,0.106,4.795219627872872,4.542645875825304,4.586810167811279,0.0
33,false,1.0,0.0,0.11,0.094,0.102,4.4381998233091,4.275328046171729,4.378936880974909,0.0
34,false,1.0,0.0,0.102,0.086,0.075,4.5062740211162815,4.392858859658783,3.9831557069545656,0.0
35,false,1.0,0.0,0.145,0.129,0.149,5.027862220515219,4.879287727392268,4.906350807625717,0.0
36,false,0.993,0.0,0.141,0.133,0.278,4.9841664202432066,4.941016825874833,5.487799728650404,1.0
37,false,0.995,0.0,0.149,0.157,0.263,5.064963189262208,5.064793376113848,5.443343537688135,1.0
38,false,1.0,0.0,0.141,0.157,0.176,4.902314124543029,4.907881070181131,5.095341129566069,0.0
39,false,0.985,0.0,0.4,0.471,0.439,6.2061034979530225,6.2021608791819105,5.990341568021511,1.0
